	index_id	category	text	gpt-4
16	604	science/technology	مع أن حالته الفيزيائية يمكن تتغير، حالته الكيميائية تبقي كما هي.	"This piece of information seems to be related to ""science/technology"" as it discusses physical and chemical states. However, without more context, it's difficult to categorize it accurately."
17	352	science/technology	"خاصيّة ""التوتّر السّطحي"" تصير لأنّ جزيئات الماء الموجودة على سطح الماء تنجذب بقوّة لبعضها أكثر ممّا تنجذب لجزيئاتِ الهواء فوقها."	This piece of news is regarding science/technology.
18	459	science/technology	من المشاكل المعروفة كيف تعمل تحويل فيلم لفرسيون دي في دي هي المسح الضوئي الزائد.	"This piece of news seems to be related to ""science/technology"" as it discusses the process of converting a film to a DVD version, which involves technological processes."
19	1519	science/technology	ويقولوا خاصة أنو العبد ينجم يكتشف إذا كان الشخص يكذب كيف يفسروا التعبيرات الصغيرة بطريقة صحيحة.	The provided text seems to be in Arabic and does not provide enough context to categorize it under science/technology, travel, politics, sports, health, or geography. It appears to discuss human behavior or psychology, but a more detailed or specific text is needed for accurate categorization.
20	1338	science/technology	يمكن تشكيل الذهب على برشة أشكال. ينجّم يتلف في أشكال صغيرة.	"The text provided is in Arabic and it talks about gold being formed into various shapes. This could be categorized under ""Science/Technology""."
21	1679	science/technology	نظام الذكاء الاصطناعي يستخدموه توا في الاقتصاد، والطب، والهندسة، والجيش، كيما يستخدموه باش يعملوا برشا أبليكاسيونات على البي سي متاع الدار ولا ألعاب الفيديو.	"This news article falls under the category of ""science/technology""."
22	1428	science/technology	إنتاجها مازال مستمر ليومنا هذا، ولكن الأهم من هذا هو أن مستشعرات الصور في الكاميرات الرقمية عندها نفس نسبة عرض الصورة إلى ارتفاعها.	"This news piece seems to be related to ""Science/Technology"", as it discusses aspects of digital cameras and image sensors."
23	1432	science/technology	قاعدة التثليث الي يُساء استخدامها والي ديما يسخروا منها، تشكل مبدء توجيهي بسيط يعمل على خلق الديناميكية مع أنو يحافظ على قدر من النظام في صورة واضحة.	The text provided is in Arabic and does not provide enough context to categorize it under science/technology, travel, politics, sports, health or geography. It seems to be discussing a principle or concept, but without further information, a specific category cannot be determined.
24	1024	science/technology	هذا ما يأكدشي بركة أنو بعض الدينوصارات كان عندها ريش، وهي نظرية شايعة، ولكن يقدم زادة تفاصيل ما تنجمش الأحفوريات تقدمها بصفة عامة، كيما اللون والترتيب تروا دي.	"This news article is related to ""Science/Technology"" as it discusses theories and details about dinosaurs, which falls under the category of paleontology, a branch of science."
25	373	science/technology	كيفاش باش تسحبني جاذبية أيو؟ إذا وقفت على سطح أيو، وزنك يولّي أقل من وزنك عالأرض.	"This piece of news can be categorized under ""science/technology"". It discusses the concept of gravity and its effects on weight in different planetary bodies."
26	1332	science/technology	نيكستدجين هو نظام تقول إدارة الطيران الفيدرالية أنو باش يسمح للطيارات تطير في مسارات أقصر، ويوفر ملايين من الليترات من الكيروزان كل عام ويقلل من انبعاثات الكربون.	"This news article falls under the category of ""science/technology"" as it discusses advancements in aviation technology."
27	1670	science/technology	توفّر البيانات المرتبطة بعلم الأعصاب أدلّة ملموسة للمنهج النظري في البحث عالمعرفة. وهكا تخدم على حصر المنطقة متاع البحث وتخليها أكثر دقّة ببرشا.	"This news article is related to ""Science/Technology"" as it discusses topics related to neuroscience."
28	61	science/technology	"وفي كلمتو اللي قعدت ساعتين قال ""اليوم، شركة أبل باش تعاود تخترع التليفون، اليوم باش نصنعوا التاريخ."""	"This piece of news can be categorized under ""Science/Technology"" as it mentions Apple, a technology company, reinventing the telephone."
29	454	science/technology	من عيوب عدسات التكبير هي أنو التعقيد البؤري وعدد عناصر العدسة المطلوبة لتحقيق نطاق من الأطوال البؤرية أكبر ببارشة من المطلوبة للعدسات الأولية.	"This piece of news seems to be related to ""Science/Technology"" as it discusses the technical aspects of magnifying lenses."
30	1234	science/technology	كيما الكوموند متاع التلفزة، نستعملو الكوموند نبداوْ نلوْجو قريب مالتلفزة بش نلقاوْ بقعته في الفضاء ثلاثي الأبعاد.	"This news article seems to be related to ""Science/Technology"" as it discusses the use of a remote control to navigate through three-dimensional space, possibly referring to a technological device or system."
31	1025	science/technology	يقول العلماء أن ريش هذا الحيوان كان بني كستنائي من الفوق وجنبو اللوطاني  باسل والا بلون الكاروتينات.	"This news article falls under the category of ""science/technology""."
32	1254	science/technology	كيما قالو باحثين في الجامعة، الزّوز مركبات يتفاعلو مع بعضهم بش يكونو بلورات تعطّل خدمة الكلاوي.	"This piece of news seems to be related to ""Science/Technology"" as it mentions researchers at a university and discusses chemical reactions and crystals."
33	780	science/technology	وهذا يعطي دقة تعادل أربعة أضعاف دقة 35 مم سالبة (3136 مم2 مقابل 864).	Your text seems to be incomplete and doesn't provide enough context to categorize it into one of the provided categories. Could you please provide more information or a full news article?
34	649	science/technology	غرينلاند عندها كوناكسيون باهية متاع أنترنات على خاطر كابلووات الفيبر أوتيك الموجودة تحت البحر متاع أوروبا والأقمار الصناعية اللي البوند متاعها عريضة، وين 93٪ من السكان عندهم  أنترنت.	"This news article can be categorized under ""Science/Technology"" and ""Geography"". It talks about Greenland's high-quality internet connection due to undersea fiber optic cables and wide-band satellites, with 93% of the population having internet access."
35	917	science/technology	واحد من أبرز تطبيقات هالفئة تطبيق ترجمة Google، الي يسمحلك بالترجمة مغير إنترنت بعد تنزيل بيانات اللغة الي تحبها.	"This piece of news falls under the category of ""science/technology""."
36	603	science/technology	يحمل التركيب الجزيئي نفسه سواء كان في حالة غازية، أو سائلة، أو صلبة.	"This piece of news seems to be related to ""Science/Technology"" as it discusses molecular structure, which is a topic in chemistry and physics."
37	1518	science/technology	أدى استخدام تسجيلات الفيديو إلى اكتشافات هامة في مجال تفسير التعابير الدقيقة للوجه، وهي حركات للوجه تستمر لبضع أجزاء من الثانية الواحدة.	"This news article falls under the category of ""Science/Technology""."
38	584	science/technology	كانو البشر يصنعو العدسات ويستخدموها للتكبير منذ آلاف وآلاف السنين.	"This piece of news can be categorized under ""science/technology""."
39	1589	science/technology	وهي بالرغم من هكة ماهيش متفردة في هالموضوع، يعتبر التجريب والتجربة اختبار يمكن استخدامه لتفنيد واحدة أو أكثر من الفرضيات المحتملة؛ طرح الأسئلة وإجراء الملاحظات يوجه البحث العلمي زادا.	"Based on the text provided, it seems to be related to ""science/technology"" as it discusses experimentation and scientific research. However, the text is not in English and may require further translation for full context."
40	1558	science/technology	وفي الاخر، بدلوا العجالي اللوح بعجالي حديد. في عام 1767، استعملوا أول بارات حديد كاملة.	"This piece of news seems to be related to ""science/technology"", as it mentions the use of iron, which could be related to technological advancements or scientific discoveries. However, without more context, it's difficult to accurately categorize."
41	922	science/technology	 بعض الكوارط تتخصص في تقديم أسوام مكالمات مواتية لمجموعات محددة من البلدان، في حين أن معظم البطاقات صالحة باش تكلّم \اي بلاصة.	"This piece of news seems to be related to ""technology"" as it discusses about some cards specializing in offering favorable call rates for certain groups of countries. However, without more context, it's hard to categorize it definitively."
42	1981	science/technology	معظم تلسكوبات البحوث الحديثة هي بنيات كبيرة برشا في المناطق النائيّة اللي تكون فيها الظّروف الجويّة الملائمة.	This piece of news is regarding Science/Technology.
43	351	science/technology	الإبرة الفولاذيّة تعوم فوق الماء من التوتّر السطحي.	"This piece of news seems to be related to ""science/technology"" as it discusses surface tension, a scientific concept."
44	1429	science/technology	نموذج الـ35 مم في الحقيقة مربك شوية، بعرض 36 مم وارتفاع 24 مم.	"This news piece seems to be related to ""science/technology"", as it discusses measurements which could be linked to technological devices or scientific research."
45	578	science/technology	"الخلايا أساسيّةٌ وحاسمةٌ برشا لدراسة الحياة، وغالباً ما يسميوها باسم ""وحدات البناء الأساسية للحياة""."	"This piece of news seems to be related to ""Science/Technology"" as it discusses cells, which are a fundamental concept in biology."
46	905	science/technology	مقدمي خدمات الشبكة الخاصة الافتراضية الشخصية (VPN) هوما وسيلة رائعة باش يخدعو الرقابة السياسية والحجب الجغرافي التجاري لبروتوكول الإنترنت.	"This news article can be categorized under ""Science/Technology"" as it discusses the use of VPNs, which are technological tools."
47	264	science/technology	المحطّة حافظت على موقفها، رغم خسارة جهاز تحديد الموقع في وقت سابق وقت آداء مهمّة محطّة الفضاء، حتى يكمّلو المشي في الفضاء.	"This news article is related to ""science/technology""."
48	628	science/technology	الناس الي عندهم هالنوع من التفكير عندهم  تفكير منطقي وهوما قادرين على حفظ الأنماط وحلان المشاكل وعملان التاستوات العلمية.	"This piece of news seems to be related to ""science/technology"" as it discusses logical thinking, problem-solving, and scientific experiments. However, without more specific details, it's hard to categorize it definitively."
49	1366	science/technology	النّمر القزم يحب ياكل الحيوانات الصغيرة، ويصطاد القرود والثعابين والقوارض والطّيور إذا نجّم. وتقريب كل الحيوانات الي يصطادها النّمر القزم تكون أصغر منو.	"This piece of news seems to be related to ""science/technology"", as it discusses the dietary habits of a dwarf tiger."
50	779	science/technology	بعض آلات تصوير الأفلام متوسطة الحجم تستخدم  تنسيق 6 × 6 سنتيمتر وبشكل أدق 56 × 56 ميلمتر للنسخ السلبية.	"This piece of news seems to be related to ""science/technology"", as it discusses the technical aspects of medium-sized film cameras."
51	1874	travel	يتنصحوا المسافرين  باش يكون عندهم المام بأي خطر متاع طقس كاسح في البلايص الي يزوروها على خاطرها  تأثربرشا على خطط السفر متاعهم.	"This news article is related to ""Travel""."
52	1734	travel	تخرج الكيران مالمحطة الداخلية بين المناطق (تقص النهر) وسط النهار بالرغم من أن معظمها وخاصة الماشية للشرق وجاكار/بومثانج تخرج بين 06:30 و 07:30.	This text seems to be in Arabic and it's not clear what topic it refers to. Could you please provide more context or a translation?
53	1840	travel	وهي توفر المزيد من الاستقرار للفارس اما يمكن تكون عندها مخاوف أمان بسبب احتمال أن توحل ساق الفارس فاها.	As an AI, I'm unable to categorize this news piece because it doesn't provide enough information about any specific topic such as science/technology, travel, politics, sports, health, or geography. The text seems to be about horse riding, but it's not clear enough to be categorized.
54	1919	travel	تتميز معظم رحلات البلطيق المتميزة بإقامة طويلة في سانت بطرسبرغ، روسيا.	This piece of news is regarding travel.
55	828	travel	تفترض النصيحة أن المسافرين  ميسرقوش، وميتعدوش، ولا ميشاركوش في السوق غير القانونية، وميشحذوش، و ميستغلوش الآخرين لمنفعتهم الخاصة.	"This piece of news seems to be related to ""travel"" as it provides advice for travelers. However, without more context, it's difficult to categorize it more specifically."
56	818	travel	فما برشا حاجات الي يلزم تقرالها حسابها قبل وفي السفر لبلاصة معينة.	"This piece of news seems to be related to the ""Travel"" category."
57	978	travel	بسبب سخانة النهار، يمكن يشوف المسافرين السراب الي يوهم بوجود الما (أو حوايج أخرى).	"This piece of news can be categorized under ""Travel"" and ""Geography""."
58	765	travel	قليل وين ترى عايلات عندهم صغار، اما مسموح بيهم في شوية وِتْلة متاع الشباب في البيوت الخاصة.	The text provided does not seem to be a news article related to any of the categories mentioned (science/technology, travel, politics, sports, health, or geography). It appears to be a general statement or comment in Arabic, not a news report.
59	1992	travel	كيف مثلا أنك تزور القلاع في وادي لوار أو وادي الراين أو تعمل كروازيار لمدن مهمة على نهر الدانوب أو تركب الباتو على طول قناة إيري.	"This piece of news can be categorized under ""Travel""."
60	823	travel	من المستحسن تمشي لوكيل يخدم برشا رحلات كيف سفراتك.	"The text you provided seems to be related to the ""Travel"" category as it mentions trips and travels. However, it's not a news article, it's more like a general statement or conversation."
61	762	travel	اتلنصات منصة Couchsurfing في جانفي2004 كي ملقتش المبرمجة كاسي فينتون بلاصة تسكن فيها في أيسلندا بعد ما لاقت سفرة رخيصة بالطيارة لغادي.	"This news article is related to ""Travel""."
62	932	travel	الفيزا متاع الطلبة في العادة عندها متطلبات وإجراءات تقديم مختلفة عالفيزا السياحية ولا الخدمة العادية.	"This news article seems to be related to ""Travel"", as it discusses student visa requirements, which is a topic typically associated with travel and immigration."
63	678	travel	لكل بلاد القوانين متاعو فيما يخص حوايج الطوارئ اللي يلزم تكون موجودة في الكرهبة.	"The text you provided is in Arabic and it seems to be about laws and regulations regarding emergency needs in a vehicle. However, it's not clear if it's a news article. If it is, it could possibly be categorized under ""Travel"" or ""Politics"" depending on the context."
64	822	travel	على الرغم من أن أغلب الوكالات حاضرة باش تخدم معظم الحجوزات المنظمة، الا أنو برشا وكلاء يختصو في أنواع والا ميزانيات و الا وجهات محددة للسفر.	"This news article is related to ""Travel""."
65	1820	travel	من المحتمل أنو يواجه المسافرون آفات حيوانية ميعرفوهمش في مبلدانهم.	"This piece of news can be categorized under ""Travel"" and ""Health""."
66	1947	travel	زيادة لهذا، من الشمال تنجم تزور حرم السيدة فاطمة العظيم (ضريح مقدس)، وهو بلاصة الظهورات المريمية الشهيرة على مستوى العالم.	This news article seems to be related to travel and geography, as it mentions visiting a significant location.
67	1713	travel	تنجم تركب البودا بودا (موتور يخدم تاكسي) باش تحوّس في مدينة غوما، والسوم المعتاد (محلياً) حوالي 500 فرنكٍ كونغوليٍ لركبة قصيرة.	This piece of news seems to be related to travel or geography as it discusses transportation in the city of Goma. However, the text is not clear enough to determine a specific category.
68	731	travel	الرحلة إلى ممر Sea to Sky أساسيّة للي يستمتعو بالأنشطة الخارجية.	"This news article can be categorized under ""Travel""."
69	1808	travel	"السفاري على الساقين (تسمى زادة تحويسة الأدغال"" أو التحويس على الساقين"" أو ""التحويس"") تتكون من المشي لمسافات طويلة، إما لبضع ساعات والا برشا نهارات."	"This piece of news seems to be related to ""travel""."
70	1929	travel	بعث الطرود كأمتعة  تتفحص كان الطريقة الوحيدة باش تستلمها فيسع، اما القوانين الداخلية لشركات الطيران ماتسمحش ببعث باقاج بلا راكب، هنا يجي دورك.	This piece of news seems to be related to travel, as it mentions airlines and baggage handling.
71	131	travel	304 كرهبة جديدة جملة تزادت ل 1300 كرهبة بش يتحصلو عليها بش يعالجو الاكتظاظ.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
72	814	travel	يمكن تحتاج العائلة الي تهز معاها صغارها  استعدادات اكثر، لكن ما زالت تعدية النهار البرا ممكن بسهولة حتى مع البيبيّات والصغار اللي مازالوا دخلوش للمكتب.	The provided text seems to be more related to family and lifestyle, not directly fitting into the categories of science/technology, travel, politics, sports, health or geography.
73	1799	travel	يلزم على كل من يسوق كرهبتو على ارتفاعات عالية والا فوق الممرّات الجبليّة أن يأخذ بعين الاعتبار إمكانيّة طيحان الثّلوج والا الجليد والا درجات حرارة تحت الصّفر.	"This news article can be categorized under ""geography"" as it discusses conditions related to geographical features such as high altitudes and mountainous paths. It could also potentially fall under ""travel"" if the context is about driving or travelling conditions in these areas."
74	1715	travel	مدينة تمبكتو توا تتسمّى مدينة فقيرة، بالرغم إلّي سمعتها خلّاتها منطقة جذب سياحي، وزيد فيها مطار.	"This news article can be categorized under ""Travel"" and ""Geography""."
75	1801	travel	وفي العواصف الثلجية، تنجم تصب كمية من الثلج توقفك لوقت قصيربرشا.	"This piece of news seems to be related to ""geography"" or ""weather"", as it talks about snowstorms. However, without more context, it's hard to categorize it definitively."
76	957	travel	كان تحب تسافر حول العالم الكل في نصف الكرة الجنوبي، اختياراتك للرحلات والوجهات باش تكون محدودة نظرا لأانو مافماش ثنايا في المحيطات.	"This news article would be categorized under ""Travel"" and ""Geography""."
77	953	travel	الخطوط الجوية كيما طيران الإمارات والاتحاد للطيران والخطوط الجوية القطرية قدمت خدماتها  إلى أفريقيا، ووفرت رحلات لبرشا مدن إفريقية بأسعار أحسن من الخطوط الجوية الأوروبية.	"This news article is related to ""Travel""."
78	1334	travel	ما ثماش وسائل نقل إضافية والقطارات الأرضية موش باش تتوقف في ويمبلي، وما ثماش زادة مواقف سيارات ومرافق ركن سيارات ومحطات نقل.	"This piece of news seems to be related to ""travel"" as it discusses transportation and parking facilities."
79	931	travel	بصفة عامة، يتطلّب أنك تبقى في أي دولة أجنبية لفترة طويلة أنك تاخو الفيزا قبل.	"This piece of news seems to be related to ""travel"" as it discusses staying in a foreign country which often involves visa procedures."
80	855	travel	 كل قطارفيه فقونات الدرجة الأولى والدرجة الثالثة؛ تكون عربات الدرجة الأولى ديما في اخر القطار الأقرب لمدينة كيب تاون.	"This piece of news seems to be related to ""travel"" as it discusses trains and a specific city (Cape Town). However, without more context, it's hard to definitively categorize it."
81	1607	travel	يشارك الكل في المجتمع ويستخدمو أنظمة المواصلات. يالناس الكل تتشكى من أنظمة المواصلات.	"This news piece seems to be related to ""travel"" as it discusses transportation systems."
82	2004	travel	بما أن المناطق مسكونة شوية والتلوث الضوئي على الأغلب مش مشكلة، باش اتنجّم زادا تستمتع بمراقبة النجوم.	"This piece of news seems to be related to ""science/technology"" or ""geography"", as it mentions observing stars, which is an activity related to astronomy (a branch of science), and also refers to inhabited areas and light pollution, which are geographical and environmental concepts. However, without more specific details, it's difficult to categorize it definitively."
83	677	travel	تتفاوت المتطلبات متاع الفيزا والتكاليف متاعها باختلاف الدول، وتتأثر زادا المتطلبات بالدولة اللي جاي منها.	"This news article is related to ""Travel""."
84	1932	travel	بصفة عامة، مفماش جدوى من البحث على روميزات لبلايص فئة رجال الأعمال أو الدرجة الأولى في الرحلات المباشرة من A إلى B.	"Based on your text, this news article would fall under the ""Travel"" category."
85	846	travel	يعتبر رمي البوميرانغ مهارة شائعة برشا من السيّاح يحبو يكتسبوها.	"This piece of news can be categorized under ""Travel"" and ""Sports""."
86	960	travel	الرحلة الجوية هذه ماهياش الخيار الوحيد إذا كنت تحب  تشق جنوب المحيط الهادئ والساحل الغربي لأمريكا الجنوبية، (شوف لوطة).	"This news article can be categorized under ""Travel""."
87	662	travel	طورت سان فرانسيسكو بنية تحتية سياحية كبيرة مع برشا وتلا ومطاعم وبلايص متاع مؤتمرات مالطراز الأوّلِ.	"This news article is related to ""Travel""."
88	942	travel	العمل التطوعي في السفر وسيلة رائعة باش تحدث فارق ولكن الأمر ميتعلقش بالعطاء كهو.	"This piece of news seems to be related to ""Travel""."
89	1894	travel	الناس ميتوقعوش أن الصبر والتفاهم ضرورين زادا للمسافرين الرجعين لديارهم.	"This piece of news seems to be related to ""Travel""."
90	956	travel	تذكّر تزيد التّكاليف الزّائدة للفيزات الزايدة وضرائب المغادرة والنّقل البريّ إلخ...  للبلايص لبرة من إفريقيا.	"This news piece seems to be related to ""Travel"" as it discusses visas and departure taxes."
91	1172	politics	"برشا من سكان مدينة ""بشكيك"" حمّلو المتظاهرين في الجنوب حالة الفوضى."	"This piece of news seems to be related to ""politics"" as it mentions demonstrators in a city, which usually indicates a political event or protest."
92	433	politics	كانت الأجزاء الحالية من بلجيكا جزء من لوكسمبورغ في الماضي لكنها ولّات بلجيكية بعد الثورة البلجيكية في ثلاثينيات القرن تسعطاش.	"This news piece is related to ""Geography"" as it discusses the historical changes in the territorial boundaries of Belgium and Luxembourg."
93	1162	politics	ومن عام 1988، ولّا يلزم تكون صناديق الاقتراع شفافة بش ينجمو الناخبين والمراقبين يثبتو إلّي مافماش جوابات من بداية التصويت، وزادا بش ماتتزادش جوابات أخرى كان جوابات الناخبين المسجلين والمصرّح لْهم حسب الأصول والمفوضين.	"This piece of news seems to be related to ""Politics"", as it discusses voting and electoral procedures."
94	1320	politics	قالت رئيسة الوزراء المؤقتة جوليا غيلارد في حملة الانتخابات الفيدرالية عام 2010 أنها تعتقد أنو أستراليا يلزم تولي جمهورية في نهاية عهد الملكة إليزابيث الثانية.	"This news article is related to ""politics""."
95	181	politics	الحكومة الأيرلندية تْأكّد زادا على الضرورة الملحّة بش يعملو تشريع برلماني يصحح الوضع.	"This news article falls under the category of ""Politics""."
96	963	politics	يواصل الصراع الدبلوماسي حول المنطقة في توتر العلاقات بين أرمينيا و أذربيجان.	"This piece of news falls under the category of ""politics""."
97	1068	politics	"وافق رئيس الوزراء ستيفن هاربر باش يبعث ""قانون الهواء النقي"" اللي حضرتو الحكومة للجنة جامعة للأحزاب للمراجعة قبل القراية الثانية متاعو بعد اجتماع مدتو 25 دقيقة نهار الثلاثاء مع زعيم الحزب الوطني الديمقراطي جاك ليتون في مكتب رئيس الوزراء."	"This news article is related to ""Politics""."
98	284	politics	في الشهر لي تعدّا، بولندا شهدت احتجاجات كبيرة كي صحّحت الدولة هاذيكا على اتفاقية مكافحة التزييف التجارية، الشيّ الّي خلّا الحكومة البولندية تاخو قرار باش ماتصحّحش على الاتفاق في الوقت الراهن.	"This news article is related to ""Politics""."
99	1868	politics	تحذيرات السفر هي مجرد ملخص للوضع السياسي في بلد من البلدان.	"This news article can be categorized under ""Travel"" and ""Politics""."
100	1015	politics	وفي اختيارات عام 1976، خدم مستشار لكارتر للسياسة الخارجية، ومبعد خدم مستشار للأمن القومي من عام 1977 إلى عام 1981 في بلاصة هنري كيسنجر.	"This piece of news seems to be related to ""Politics"" as it mentions a political advisor and foreign policy."
101	1023	politics	تركيا باش تعس زادة على الدواعش اللي تشدوا، والبيان قال أنو الدول الأوروبية ما حبتش ترجعهم.	"This news article is related to ""politics""."
102	1545	politics	ومع ذلك، ولات هالخطط قديمة بين عشية وضحاها، كي دخل أكثر من 800000 جندي من الجيش الأحمر للاتحاد السوفيتي وكوّنوا الجبهتين البيلاروسية والأوكرانية بعد غزو المناطق الشرقية من بولندا في انتهاك لمعاهدة ريغا للسلام واتفاقية عدم الاعتداء السوفيتية البولندية والمعاهدات الدولية الأخرى، الثنائية والمتعددة الأطراف.	"This news article is related to ""Politics"" as it discusses military actions and international treaties."
103	300	politics	بش يتم فحص HJR-3 بعد العملية بواسطة التشريع المنتخب القادم إمّا في 2015 أو 2016 بش تبقى قيد العمل.	"This piece of news appears to be related to ""politics"", as it discusses legislation and elected officials."
104	1565	politics	بعد تبنيه من طرف الكونغرس في 4 جويلية، اتبعثت مسودةٌ مكتوبةٌ بخط اليد صححها رئيس الكونغرس جون هانكوك وأمين السر تشارلز طومسون لمطبعة جون دونلاب القريبة شوية.	"This piece of news seems to be related to ""politics"" as it mentions the congress and a president."
105	8	politics	بعد ال11:00 بشوية، المتظاهرين وقفوا السيركيلاسيون في الطريق اللي يطلّع للشمال في وايتهول.	"This piece of news seems to be related to ""politics"" as it mentions protesters, which usually involves political or social issues. However, without more context, it's hard to definitively categorize it."
106	489	politics	لكن في جوان 1956، جربوا وعود كروتشوف كيف تحولت المظاهرات في بولندا لاحتجاج عام ضد النظام الشيوعي، وقتها عملوا العمال مظاهرات ضد نقص الغذاء و اقتطاعات الشهريات.	"This news article is related to ""politics""."
107	1543	politics	كان من المفروض تقعد هالحرب أربعين سنة لقدام ويكون العرك على الميدان، على طريق جيوش بالوكالة، في ساحات العرك من أفريقيا إلى آسيا، وفي أفغانستان، وكوبا، وبرشا بلايص أخرى.	This piece of news seems to be related to politics, as it mentions war and various geographical locations. However, without more context or a full translation, it's difficult to categorize it definitively.
108	1296	politics	في الشهر لي فات لجنة رئاسية وصّات باستقالة المجلس الانتخابي المؤقت في إطار مجموعة مالتدابير بش يحرّكو البلاد تجاه انتخابات جديدة.	This news article is regarding politics.
109	1289	politics	الموضوعات لُخْرى الّي يقولو أنها حكاوْ عليها تضمن الحالة المستقبلية للقدس والّي نعتبروها قضية مهمة للشعبين ومعاهم مشكلة وادي الأردن.	"This news article seems to be related to ""Politics"" as it discusses future scenarios for Jerusalem and the Jordan Valley issue, which are significant political topics."
110	1413	politics	وزيد ما كانش يملك سلطة تجاوز القوانين الضريبيّة والتعريفات المفروضة بين الولايات.	This piece of news seems to be related to politics, as it discusses issues related to laws and regulations between states. However, more context would be needed to categorize it accurately.
111	1161	politics	القانون الانتخابي الفرنسي يقنن الإجراءات بصعوبة موش حلوة.	This piece of news is regarding politics.
