	index_id	category	text	gpt-4
10	1907	science/technology	Na talevoni ni setilaite e sega ni sosomi ni nomu talevoni, ni na gadrevi mo na tiko e tautuba mo qai tu ena dua na vanua e galala e veidonui kei na setilaite mo rawa ni qiri.	"I'm sorry, but the text you provided is in Fijian and it seems to be about satellite phones. Therefore, it could be categorized under ""Science/Technology""."
11	1555	science/technology	Na kareti kau e dau dre na ose e dodonu na yasana ruarua me rawa ni toso totolo kina, e rawa tale ga kina ni dreta e vicavata na ka bibi ena veivanua e via sukusukura toka..	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide a translation or an English summary?
12	1632	science/technology	E levu era sa kila tu na veika e wakivata kei na koula, siliva, kei na kopa ena iyaya maroroi, e rawa ni laurai qori ena veika e tu wavoliti keda qai rawarawa ni keli ena kena iyaragi veiganiti.	I'm sorry, but the text you provided is in Fijian and seems to be about metals such as gold, silver, and copper. It's hard to categorize it without more context, but it could potentially fall under science/technology or geography if it's discussing natural resources.
13	1354	science/technology	Na qiqi esa veisautaka na vuravura ena sala sa totoka vakaoti. Na ka levu duadua sa bau cakava vei keda na qiqi sai koya na kena vakarautaka vei keda na sala ni veilakoyaki totolo sara.	The text you provided is in Fijian and it seems to be discussing transportation or travel-related topics. However, without more context or a full translation, it's hard to definitively categorize it.
14	462	science/technology	Qo na ka e caka me vakadeitaka na kena roboti kece na iubi ni retiolivaliva. Na yacana na dikevisivia.	I'm sorry, but the text provided is not in English and I am unable to categorize it. Could you please provide an English translation?
15	404	science/technology	Na nodra manua na Jamani era vakatokai na U-Boats. O ira na Jamani era vakasakiti ena vakatasosoko kei na cicivaki ni nodra manua.	I'm sorry, but the text provided is in Fijian and doesn't provide enough context to categorize it into one of the specified categories. Could you please provide more information or context?
16	604	science/technology	Ena rawa ni veisau na kedra irairai, ia ena tautauvata tiko ga na ka e tu kina.	"I'm sorry, but the text you provided is not a news article. It appears to be a sentence in Fijian language which translates to ""They can change their appearance, but the thing in it will remain the same."" Please provide a news article for categorization."
17	352	science/technology	E yaco na kaukauwa e tiko e delana baleta na wai e tiko e dela ni wai e dreta kaukauwa mai ni vakatauvatani ena cagi ka tiko e delana.	I'm sorry, but the text you provided is in Fijian and seems to be about water and wind. It's hard to categorize it accurately without more context. It could potentially fall under science/technology or geography if it's discussing natural phenomena. Could you provide more details or context?
18	459	science/technology	Dua na leqa levu ena kena dau sagai me veisataki na iyaloyalo ni DVD oya ne kena ivakatakilakila vakasivia.	I'm sorry, but the text you provided is in Fijian and seems to be about DVDs. It's not clear which category it falls into. Could you please provide more context or translate the text?
19	1519	science/technology	E dua na vakaraitaki, e ra tukuna ni rawa kilai kevaka e dua e lasu tiko ena loma ni vakavakadewa donu ni micro-expressions.	"This piece of news seems to be related to ""science/technology"" as it discusses the topic of micro-expressions, which falls under psychology and behavioral science."
20	1338	science/technology	E rawa ni cakacakataki na koula ena veimataqali bulibuli. Ena rawa ni qaqi yani ena bulibuli lalai.	I'm sorry, but I can't categorize the news article as you didn't provide one. Please provide a news article for me to categorize.
21	1679	science/technology	Na ituvatuva vaka AI e sa vakayagataki ena buturara ni bisinisi, veika vakavuniwai, idinia kei na mataivalu, e biu tale ga ena vica na mataqali kompiuta e vale kei na qito ni kompiuta.	"This news article appears to be related to ""Science/Technology"" as it discusses the use of AI (Artificial Intelligence) in various fields such as business, engineering, defense, and computer games."
22	1428	science/technology	E se vakayagataki tikoga nikua, ka bibi sara na kena aspect ratio koya e sucu mai vua na digital camera image sensor format.	"I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be a mix of English and Fijian language, and it's discussing something about a digital camera image sensor format. This could potentially fall under the category of ""Science/Technology"", but without more context or a clear news story, it's hard to categorize."
23	1432	science/technology	Na lawa ni katolu e dau vakacacani ka vakalewai, ia e dua na idusidusi rawarawa me buli kina na veimataqali itaviqaravi kei na mua ki liu ia e taqomaka tiko na ivakarau ni tuvai ni taba.	I'm sorry, but the text you provided is not in English, which makes it difficult for me to categorize it. Could you please provide an English translation or summary?
24	1024	science/technology	E sega walega ni vakadeitaka oqo ni so na tainaso era vaka vuti na, e dua na vakasama ka sa kilai levu tu, ia e vakarautaka na itukutuku e sega ni dau rawa ni vakarautaka na ivovo ni sui ni manumanu ena gauna makawa, me vaka na roka kei na ituvaki mai na yasana e tolu.	I'm sorry, but the text you provided is in Fijian and seems to be discussing a topic related to science/technology, possibly about animal behavior or evolution. However, without a full translation or more context, it's difficult to categorize precisely.
25	373	science/technology	E na dreti iko vakacava na idre ni qele? Kevaka mo tucake ena qeteqete kei lo, na kemu bibi ena lailai cake mai na kemu bibi e vuravura.	I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be a mix of English and Fijian language, and it's not clear what topic it's about. Could you please provide more context or clarify?
26	1332	science/technology	Na NextGen e dua na iwalewale na FAA me na vakatara na waqavuka me vuka leleka ka vakabula e milione na qaloni ni waiwai ena veiyabaki me vakalailaitaki na biu ki macawa na carbon.	"This news article seems to be related to ""science/technology"" as it mentions the FAA (Federal Aviation Administration) and aircraft technology. It also touches on environmental issues, which could fall under ""science/technology"" or ""geography""."
27	1670	science/technology	Na itukutuku e kumuni ena kena dikevi na yago e vakadinadinataka na kena vinakati me dikevi vinaka na kila mai na ka e volai. Ena rawa kina ni dikevi na ka sara ga e vinakati.	I'm sorry, but the text you provided is not a news article and it's not in English, so I can't categorize it. Please provide a news article in English.
28	61	science/technology	"Ena gauna ni nona vosa e 2 na auwa na kena balavu ""Nikua sa na buliavou tale na talevoni, keitou na vakayacora na veika ena volaitukutukutaki nikua""."	"This news article seems to be related to ""science/technology"" as it mentions the development of a new phone."
29	454	science/technology	Na leqa e tiko ena zoom lense ni dua na itaba oya na dredre ni rai vakamatata kei na levu ni gacagaca ni vadodorai e gadrevi me yacova e dua na tagede ni rai e levu cake sara mai vei koya na prime lense.	"This piece of news seems to be related to ""Science/Technology"", as it discusses the technical aspects of a zoom lens."
30	1234	science/technology	Sa via tautauvata kei na rimoti ni retio yaloyalo, e vakayagata na iyaya ni qito ena rua na iciqociqo ena retio yaloyalo ena ituvatuva e tolu na muana.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or summary?
31	1025	science/technology	Era kaya na kena daunivakadidike ni vuti ni manumanu e vaka na roka ni ivi na delana e cake ka roka ramase na rukuna e ra.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or specify the language so I can assist you better?
32	1254	science/technology	E rau waki vata e rua na wainimate ka buli mai kina na vatu (crystals) ka rawa ni vakavuna na oso ni davuibuco, e kaya o ira na daunivadidike ni univesiti.	"This news piece appears to be related to ""Science/Technology"" as it mentions research and the formation of crystals. However, without more context or a full translation, it's difficult to accurately categorize."
33	780	science/technology	Na kena ramase e raw ani vakavataka na itaba e 35 na milimita na kena icibini (3136 na milimita2 ni vakatauvatani kei na 864).	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
34	649	science/technology	Ena vuku ni keveli ni fiber e takoso ena waitui i Urope kei na satellite, era sema vinaka ena internet e rauta ni 93 na pasede na lewe i Greenland.	"This news article is related to ""Science/Technology"". It discusses the laying of fiber optic cables under the sea in Europe and the improvement of internet connection in Greenland."
35	917	science/technology	E dua na app e dau vakayagataki vakalevu na Google Translate, ka vakatara vei ira na dauvakadewavosa ena taudaku ni initaneti ni sa lavetaki na itukutuku ni vosa e gadrevi.	"As an AI, I'm unable to access real-time data or news. However, based on your text, it seems like it's related to ""science/technology"", as it mentions Google Translate, an application, and internet, which are all related to technology."
36	603	science/technology	E tautauvata se sega ni veisau na kena ituvatuva kevaka e kasi, wai se ka e rawa ni tarai.	I'm sorry, but I can't categorize the news article as you didn't provide any specific content or topic. Please provide a news article or its summary for me to categorize.
37	1518	science/technology	Na vakayagataki ni video katoni e sa mua sara kina kena kunei na vakadewa ni micro-expressions, yavavala ni mata koya edau taura ena loma ni vica na milisekodi.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Please provide an English translation.
38	584	science/technology	Era sa dau vakayagataka sara tiko mai na tamata na iloilo ni vakalevutaki ka me vica vata na udolu na yabaki.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide an English translation or summary?
39	1589	science/technology	E sega ni koya ga qori, na vakatovotovo kei na vakadidike e dua na ivakarau e muri me kilai kina ke dina e dua na ka e nanumi. E dusimaka tale ga na vakadidike na kena tarogi na taro kei na kena vakadikevi vakavinaka.	I'm sorry, but I can't categorize the news article without the actual content or context of the article. Could you please provide the article or describe what it's about?
40	1558	science/technology	Toso na gauna sa mai sosomitaki na yava ni qiqi kau ena yava ni qiqi kaukamea. Ena 1767, mai caka sara kina na imatai ni gaunisala ni qiqi e kaukamea taucoko.	I'm sorry, but the text you provided is in Fijian and it seems to be about the history of iron horseshoes. It doesn't appear to fit into the categories of science/technology, travel, politics, sports, health, or geography. It might be more suitable under a category like history or culture.
41	922	science/technology	E macala ni rawa ni vakayagataki na kad mo qiri kina ena dua na vanua e veiyasai vuravura, ia eso e rawa ni vakalutuma na isau ni qiri ena so na matanitu.	I'm sorry, but the text you provided is in Fijian and it's not clear which category it falls under. Could you please provide more context or translate it to English?
42	1981	science/technology	Na vakadodo rairai ni vakadidike ena gauna qo na telescope e vale lelelvu ena veivanua tu yawa e rawa ni dagavi vinaka kina na noda maliwalala.	"This piece of news seems to be related to ""Science/Technology"" as it mentions the use of a telescope, which is a scientific instrument."
43	351	science/technology	Na icula sitila ena vude ena dela ni wai baleta ni kaukauwa e tiko e delana.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news. Could you please provide the text in English?
44	1429	science/technology	Na ituvaki dina ni 35mm, e da veilecayaki kina, baleta e 36mm na kena raba qai 24mm in kena balavu.	I'm sorry, but the information provided is not clear enough to categorize it into any of the mentioned categories (science/technology, travel, politics, sports, health, or geography). It seems to be discussing measurements, possibly related to technology or science, but more context is needed for accurate categorization.
45	578	science/technology	Na sela e dua na tiki bibi ni kena dikevi na bula, e kilai mada ga me “veika e tauyavu kina na bula”.	"I'm sorry, but the text you provided is in Fijian and it doesn't seem to be a news article. It translates to ""If you want a big change in life, it is known as"" things that change life ""."" It does not relate to any of the categories you mentioned."
46	905	science/technology	Na VPN (virtual private network) e dua na gaunisala vinaka me vakaraitaki kina na veika e tarova e dua na isoqosoqo vakapolitiki kei na Vei Kabani eso - ena rawa ni vakaraitaki ga ena so na vanua.	"This piece of news seems to be related to ""science/technology"", as it discusses VPN (Virtual Private Network), which is a technological tool."
47	264	science/technology	Dei tikoga nodratou ivakarau, se cava na veika e yali ena ilakolako ni maliwalala ni gyroscope, me yacova na icavacava ni kena taubaletaki e maliwalala.	"I'm sorry, but the text provided is in Fijian and seems to be discussing the preparation and function of a gyroscope. This would likely fall under the category of ""science/technology."""
48	628	science/technology	Ko ira na tamata era vakasama vaka oqo edau vakaibalebale na nodra rai, ka rawa kina mera kilamatata na veikanukanu eso ni valavala, walia na leqa ka cakacakataka na veitarogi ni vakadidike.	The text you provided is in Fijian language and seems to be a general statement about people's behavior and perspectives. It doesn't mention any specific topic like science/technology, travel, politics, sports, health or geography. Therefore, it's hard to categorize it under the provided topics.
49	1366	science/technology	Na mataqali pusi na Ocelot era taleitaka na kania na manumanu lalai. Era na toboka na maqe, gata, kalavo kei na manipusi se manumanu vuka kevaka era rawa. Voleka ni manumanu kece era vakamatea na ocelot e kalailai na kena levu mai vua.	As an AI, I'm currently only able to process and understand text in English. Can you please translate the text or provide the information in English?
50	779	science/technology	Eso na itaba vinaka tale ga era vakayagataka na ivakarau ni itaba me 6 vakalevutaki ina 6 na sedimita, kena e donu vinaka sar ame 56 vakalevutaki ina 56 na sedimita na icibini taba.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Please provide an English translation.
51	1874	travel	Era dau vakadreti vakabibi na veisiko mera qarauna vinaka na draki ca ena vanua era gade kina ni rawa ni vakaleqa na nodra ituvatuva ni gade.	I'm sorry, but the text you provided is in Fijian and doesn't specify a clear category. Could you please provide more context or specify the category?
52	1734	travel	E dau biubiu na basi mai na ikelekele ni basi e dau takosova na vanua (veibasai na uciwai) ena veisiga, ia e levu, vakabibi o ira era dau gole ena tokalau kei na vnaua o Jakar/Bumthang era dau biubiu ena 06:30 kei na 07:30.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or an English version of the news article?
53	1840	travel	Ena rawa ni tauri koya tiko e vodo na ikabakaba me kua ni sisi ia e rerevaki tale ga ni rawa ni tao kina na yavana.	I'm sorry, but the text you provided is not in English and doesn't seem to contain any clear information about a news category. Could you please provide more context or translate the text?
54	1919	travel	E levu na Waqa ni Saravanua e Baltic e dau okati kina na nodra lai toka vakalailai St. Petersburg, Rusia.	"This news piece seems to be related to ""Geography"" or ""Travel"" as it mentions a location (St. Petersburg, Russia) and a geographical feature (Baltic). However, without more context, it's hard to definitively categorize."
55	828	travel	Na ivakasala sa kilai tiko kina ni o ira na gade era na sega ni butako, takoso vakaveitalia, vakaitavi ena basulawa, kerekere, se lawakitaki ira tale eso mera rawaka kina.	I'm sorry, but the text you provided is in Fijian and it doesn't seem to contain specific information related to any of the categories you mentioned (science/technology, travel, politics, sports, health or geography). Could you please provide more context or a translation?
56	818	travel	E levu na ka mo na vakasamataka ni bera ni gade kei na gauna sa gade kina ena dau na vanua.	I'm sorry, but the text you provided is not in English and it doesn't seem to contain any clear information about a news topic. Could you please provide more context or translate the text?
57	978	travel	Ena dua na siga katakata e rawa ni raica e dua na iyalyalo ni dua na tobu wai (se so tale na ka).	I'm sorry, but the text you provided is in Fijian and it's not clear which category it belongs to. Could you please provide more context or translate it to English?
58	765	travel	E tutu yadua mera gole yani na gone kei na vuvale, eso na hostle era dau biuti ira ena dua na rumu.	I'm sorry, but the text provided is not in English and doesn't seem to contain any clear news information that I can categorize. Could you please provide a news article or specify the category?
59	1992	travel	Me vaka na kena sikovi na valenitui ena Buca o Loire, na buca o Rhine se vakatasosoko ena so na siti totoka ena dua na Danube se waqa ena Uciwai na Erie.	"This piece of news seems to be related to ""travel"" or ""geography"", as it mentions various geographical locations and activities such as sailing."
60	823	travel	Ena vinaka sara mo vakayagataka e dua na tabana e tuvanaka na ilakolako e via tautauvata kei na kena o dau vakayagataka.	I'm sorry, but I can't categorize the news as you didn't provide any specific news article. Please provide a news article for me to categorize.
61	762	travel	A tayavutaka e dua na dau buli porokaramu ni kompiuta o Casey Fenton na Couchsurfing ena Janueri ni 2004 qori baleta ni a sauma e dua na tikite ni waqavuka sau rawarawa i Iceland qai sega ni raica rawa e dua na vanua me vakaicili kina.	"This news article can be categorized under ""Travel"" and ""Science/Technology"". It discusses the creation of Couchsurfing, a computer program by Casey Fenton, which was inspired by his experience of not finding a place to stay after quickly buying a flight ticket to Iceland."
62	932	travel	E duatani na visa ni gonevuli ni levu na ka ena vauci kina ni vakatauvatani kei na visa ni saravanua se lako vakabisinisi.	I'm sorry, but the text you provided is in Fijian and seems to be about education and travel. Could you please provide more context or clarify the topic?
63	678	travel	Na matanitu yadua e tiko ga na kedra dui lawa ena ka e vaca na iyaragi me tiko ena motoka ke mani yaco e dua na ituvaki.	I'm sorry, but the text you provided is in Fijian and it's not clear which category it falls into. Could you please provide more context or translate it?
64	822	travel	E macala ni levu na tabana era dau tuvanaka na ilakolako e rawa ni vakarautaka na ilakolako cava ga era kerei kina, ia e levu era kenadau ena so na mataqali gade, levu ni ilavo e nanumi me vakayagataki se ilakolako.	I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be in Fijian language and it's not clear which category it falls under. Could you please provide more context or a clear news article?
65	1820	travel	Nira lako ena dua na vanua vou eso era na rairai donuya eso na manumanu lalai se pest e sega ni tiko ena nodra vanua.	"This news piece seems to be related to ""Geography"" and potentially ""Travel"", as it talks about going to a new place and encountering small animals or pests not native to their own place. However, without more context, it's hard to definitively categorize it."
66	1947	travel	E tiko tale ga ena vualiku na Valeniso nei Noda Marama Fatima, na vanua e rogo e veiyasai vuravua ni a rairai kina o Meri.	I'm sorry, but the text provided is in Fijian and seems to be related to a religious event or figure. It doesn't clearly fall into any of the categories you provided (science/technology, travel, politics, sports, health, or geography).
67	1713	travel	O rawa ni vodo boda-boda(motopai) tu ga kevaka o via veilakoyaki wavoki e Goma. Na vodo leleka e dau tau ya ~500 na dola ni Koqo.	"This piece of text seems to be in a language other than English, possibly Fijian, and appears to mention travel (""veilakoyaki wavoki"") and possibly economics (mention of ""500 na dola""). However, without a full translation, it's hard to accurately categorize."
68	731	travel	Vei ira na taleitaka na taubale se sarava na vanua, o rawa ni muria na gaunisala ni taubale cake mai na Waitui ina Veidelana.	It seems like you're sharing news in Fijian language. However, without a proper translation, it's difficult to categorize it. Could you please provide an English translation?
69	1808	travel	Na safari taubale (e kilai tale ga me “taubale e viekau”, “safari takoso” se lako lai “taubale”) e okati kina na nomu taubale ena rauta ni vica na aua se vicavata na siga.	I'm sorry, but the text you provided is not in English, which makes it difficult for me to categorize it. Could you please provide the text in English or clarify the content of the news?
70	1929	travel	Na gaunisala rawarawa ga qai totolo ke vakawili me dua nomu iyaya ena gauna o vuka kina. E vakatabui ena ituvatuva e vauca na waqavuka me kauta e dua na iyaya e sega na kena itaukei, qo na vanua o na curu mai kina.	I'm sorry, but the text you provided is in Fijian and it seems to be discussing travel and possibly regulations or restrictions. However, without a full translation, it's difficult to accurately categorize this news article.
71	131	travel	E 300 tale ena yacova yani kina na iwiliwili taucoko ki na 1,300 na kareti me rawa ni vakarautaki me kua ni vakavuna na veiosoosoti.	I'm sorry, but the text provided is not in English and I am unable to categorize it. Could you please provide the text in English or specify the language so I can assist you better?
72	814	travel	O ira na vakavuvale se vakaluveni ena vinakati e levu na gauna mera vakavakarau kina, ia e rawa ni dou gade e tautuba kei ira na luvemu, se ra mani peipei se ra muri vuli.	"I'm sorry, but the text you provided is not a news article and it's also in a different language (Fijian). It seems to be a general statement or advice about spending quality time with family. Therefore, it cannot be categorized under ""science/technology, travel, politics, sports, health or geography""."
73	1799	travel	Kevaka dua e via lade mai na dua na ulunivanua cere se sivia eso na ulunivanua lelevu me namaka tiko ni na vakila na cagi batabata sara e vaka na batabata ni ucacevata.	"This piece of news seems to be related to ""geography"" as it mentions about mountains and weather conditions. However, without more context or a full translation, it's difficult to categorize it accurately."
74	1715	travel	Nikua o Timbuktu sa dua na taoni dravudravua, e dina ni ka e kilai kina e vakavuna mera igadigadi ni saravanua, qai tiko na kena rara ni waqavuka.	"Given the information provided, it seems like this news article could be categorized under ""Travel"" or ""Geography"". However, the text is not in English, and without further context or translation, it's difficult to accurately categorize."
75	1801	travel	Kevaka o donuya e dua gauna e lutu vakalevu kina na ucacevata o rawa ni tao rawarawa mo lutu ena dua na gauna lekaleka.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify the category you're asking about?
76	957	travel	Kevaka o via vuka wavoki e vuravura mo yaco sara ena Southern Hemisphere, e vakaiyalayala ga na vanua o rawa ni vuka kina ena vuku ni dredre ni gaunisala takoso e waitui.	I'm sorry, but the text you provided is in Fijian and it's a bit unclear. Could you please provide a translation or more context? I'll do my best to categorize it once I understand the content.
77	953	travel	Na kabani ni waqavuka me vaka na Emirates, Eithad Airways, Qatar Airways kei na Turkish Airlines era sa vuka tale ga e Aferika, era sa vakarabailevutaka na nodra veiqaravi ki Aferika, ka vakarautaka tale ga na vuka veisemati ni ka vei korolelevu e Aferika ena isau lailai mai na kabani ni waqavuka e Iurope.	"This news article falls under the category of ""Travel""."
78	1334	travel	E sega ni dua tale na sala ni veilakoyaki sa biu tu kina ena sitima ni vanua ena sega ni kele e Wembley, kei na kelekele ni motoka kei na vodo-ni-veivakamarautaki e sega ni tiko e rara.	I'm sorry, but the text you provided is in Fijian and it's difficult to categorize without a clear translation. Could you please provide the text in English or another language I can understand?
79	931	travel	Mo rawa ni tiko vakadede ena dua na vanua o vulagi kina ena vinakati me vakadonui rawa nomu visa.	"This piece of news seems to be related to ""Travel"" as it discusses about visa, which is typically associated with traveling to foreign places."
80	855	travel	Na tereni kece e tiko kina na MetroPlus kei na Metro coach; na MetroPlus coach e dau tu voli ga ena mua ni kelekele ni tereni voleka i Cape Town.	"This piece of news seems to be related to ""Travel"" as it mentions locations and transportation. However, without more context or a clearer translation, it's hard to definitively categorize."
81	1607	travel	E levu ena itikotiok era na vakayagataka na sala ni veitosoyaki. E voleka tale ga ni o keda kece eda dau vosa kudrukudrutaka na sala ni veitosoyaki.	I'm sorry, but the text you provided is in Fijian and not specific enough to categorize under science/technology, travel, politics, sports, health or geography. Could you please provide more details or context?
82	2004	travel	Ni sega ni levu era tiko ena dua na yasa ni vanua, qai sega ni sivia na cina, o na marautaka tale ga na kalokalo.	"The text you provided is in Fijian and translates to ""Neither big nor small they are in a place, nor surpass the light, you will still enjoy the stars."" This text does not seem to be a news article and does not fit into any of the categories you provided (science/technology, travel, politics, sports, health, or geography)."
83	677	travel	Ena duidui na isau ni Visa mai na dua na matanitu ina dua tale qai dau vakatau qori ena matanitu o gole mai kina.	As an AI, I'm unable to understand the content of the news article as it's not in English. Please provide an English translation or summary for me to categorize it.
84	1932	travel	Kena ibalebale oya, ke o via vuka mai na A ki na B,mo guilecava na vaqara tikite lutu sobu ena kalasi ni bisinisi se na imatai ni kalasi.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
85	846	travel	Na viritaki ni Boomerang e dua na ivakarau ni kila era via vuilca e levu na saravanua.	I'm sorry, but the text you provided is in Fijian and doesn't contain enough specific information to categorize it under science/technology, travel, politics, sports, health, or geography. Could you please provide more details or context?
86	960	travel	E sega ni koya ga qori na waqavuka o rawa ni digitaka ke o sega ni via muria na gaunisala ina Ceva ni Pasifika kei na baravi ena ra kei na Ceva i Amerika. (rai e ra)	The text provided is in Fijian language and it seems to be related to travel, possibly involving airlines or air routes in the Pacific and America. However, without a full translation or more context, it's difficult to accurately categorize it.
87	662	travel	Na vanua o San Francisco e sa tara e levu na veivale lelevu vei ira na saravanu kei na vicavata na otela kei na valenikana, kei na veivanua ni soqo lelevu.	The text appears to be in Fijian and mentions San Francisco, which suggests it may be related to travel or geography. However, without further context or a full translation, it's difficult to accurately categorize this news article.
88	942	travel	Na nomu bole vakataki iko mo gade e dua na sala vinaka mo vakayacora kina na veisau, ia e sega ni baleta nomu soli iko vakarawarawa.	"I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be in Fijian and translates to ""It is very important that you find a good way to make changes, but it is not about your sacrifice."" This doesn't seem to relate to any of the categories you mentioned (science/technology, travel, politics, sports, health, or geography)."
89	1894	travel	Eso na tamata ena sega ni siqema rawa ni na yalo ni vosotavakadede kei na veiciqomi e gadrevi talega vakalevu vei ira na biuvanua mera lesu ki nodra vanua.	I'm sorry, but the text you provided is in Fijian and it's not clear which category it falls under. Could you please provide more context or translate the text?
90	956	travel	Kua ni guilecava mo okata tale ga na isau ni vakarautaki ni so tale na visa, ivakacavacava ni o biubiu, isau ni nomu veitosoyaki kei so tale, ena veivanua eso ena taudaku kei Aferika.	This news article is in Fijian language. It seems to be related to travel as it mentions visas and Africa, but I would need more context or a full translation to accurately categorize it.
91	1172	politics	Era beitaki ira na vakaraitaki kudru tiko mai na ceva eso na vakaitikotiko e Bishkek baleta na basulawa kei na vakacaca.	The text provided is not in English and without translation, it's difficult to categorize it. However, if translated, I could categorize it into one of the following categories: science/technology, travel, politics, sports, health, or geography.
92	433	politics	Na gauna oqo o Belgium a tiki ni vanua Luxembourg ena gauna e liu ia a qai vakayacani me o Belgian ni oti na Beivaluvaluti nei Belgian ena 1830.	"This news piece is related to ""geography""."
93	1162	politics	Tekivu mai na 1988, na kisi vakarautaki ni veidigidigi e dodonu me raibasikati me rawa ni ra vakadinadinataka na vadikevi kei ira na veidigidigi ni sega ni tiko na waqanivola e loma ni kisi ena gauna e tekivu kina ka sega ni vakuritaki na waqanivola me wiliki vakadodonu na nodra digidigi na vakatarai me ra veidigidigi.	I'm sorry, but the text provided is in Fijian and I'm unable to categorize it without understanding the content. Could you please provide an English translation or a summary?
94	1320	politics	Na Paraiminisita Vakawawa o Julia Gillard e tukuna ni veisasaga ni veidigidigi ni matanitu ena 2010 e vakabauta o koya ni sa dodonu me sa veidigitaki ga na tamata ena vuku ni veiliutaki o Ositerelia ena mua ni kena mai cava na lewa ni Ranadi o Ilisapeci II.	"This piece of news seems to be related to ""Politics""."
95	181	politics	E vakabibitaka tiko na matanitu o Ailadi ena yavu ni vakavulewa ni palimedi me vakavinakataka na ituvaki oqo.	"This piece of news seems to be related to ""politics"" as it mentions government and legislation. However, without further context or a full translation, it's hard to categorize it definitively."
96	963	politics	Na veileti vakamatanitu ena vuku ni dui yasana se vakaleqa tiko na nodrau veimaliwai o Armenia kei Azerbaijan.	"This piece of news falls under the category of ""politics""."
