	index_id	category	text	gpt-4
16	604	science/technology	अगरची अमिच अकि जिस्मानी हालत हेकि बदलिथ, अमिच किमीआई हालत छु सूय रोज़न।	I'm sorry, but the text you provided is not in English and does not seem to contain enough information to categorize it into one of the suggested news categories. Could you please provide more context or translate the text?
17	352	science/technology	सतहच कशीदगी छा मई मोख आसान ति कयाज़ी आबची सतह पेठ छि आबिक मालिकीउलज़ अकिस बेयिस कॉन मूवजह गसान युताह तिम पानस पेठ मोजूद हवहकेन मालिकीउलजन कॉन मूवजह गसान छि ।	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English or another language I can process?
18	459	science/technology	अख मूवी दी वी दी फार्मेट हस मंज़ कांवेट करनी वीज़ छु सारवी खोत आम मसाईल हं मंज़ अख उवर सकें ति।	I'm sorry, but the text you provided is not in English and does not appear to be a news article. Could you please provide an English news article for me to categorize?
19	1519	science/technology	खास तोर पैठ छु यि दावा करनी ईवन ज़ि कह शख्स हेकि माइक्रो इक्स्प्रेशन कि सहीह तरजुमानी कारिथ यि पतह लगेवीतह ज़ि कह शख्स मा छु अपुज़ वानान।	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or summary?
20	1338	science/technology	सॉन हेकव हर कुनि शकलि मंज़ बदलाविथ। यि हेकवों लकतीस सीजस मंज़ तब्दील करिथ ।	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or any other language I can understand?
21	1679	science/technology	AI निज़ाम छु अक्सर मैशियत, तिब, इंजीनियरिंग ति फओज केन शोबन मंज़ इस्तिमाल सपदन ईथ कण ज़न किहन होम कंप्युटर ति विडिओ गेम सॉफ्ट वेर ऐप्लकैशन बनावनी अमित छु।	"This article seems to be related to ""Science/Technology""."
22	1428	science/technology	यि छु अज़ ति तयार यिवान करनि, मगर ज़्याद अहम कथ छा यि अमियुक आसपेक्ट तनासुब छु आमुत डीजतल इमेज सेंसर फार्मेट पेठ निन आमुत ।	"The text you provided is not in English, and it seems to be in Kashmiri. However, the mention of ""digital image sensor format"" suggests that this could be related to science/technology. Please provide an English translation or more context for a more accurate categorization."
23	1432	science/technology	वारयह ज़्यादती ति मज़ाक आमेज़ तरेमेन ह्युंद कायदह छु अख साद हिदायत नाम युस तस्वीर मंज़ तरतीब अनिथ हरकत अनयन करान छु ।	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English or specify the language?
24	1024	science/technology	यि छु नि सिर्फ़ तसदीक कारां ज़ि किह डायनासोर हन एस जाथ, अख थ्योरी यूस गोडाइय छु माहहूर बेलकी छु तफ़सील फ़राहम कारां ज़ि फोसिल छु नि रंग ईथ पैठ ति तरे जहती इंतिज़ाम थावां।	"This news article seems to be related to ""Science/Technology"" as it mentions theories and fossils, which are typically topics in the field of paleontology, a branch of science."
25	373	science/technology	लू (Io) हुक ग्रैविटी कीथ कण खेनची मे? अगर तूह लू कि सतह पेठ खड़ा छु सपदान तेलि गसी तुहुनद वज़न ज़मीन नख कम।	"This news piece seems to be related to ""Science/Technology"", specifically discussing a topic related to gravity."
26	1332	science/technology	नेक्स्ट जन (NextGen) छु अख तयुथ निज़ाम एमयुक FAA दावा करान छु कि यि हेकि जहाज़ लोकतेव वत्व किन पकनाविथ ति ति हर वरी लछ बदी तीलिक गेलून बचाविथ ति कारबनुक इखराज कम करिथ ।	"This news article is regarding ""Science/Technology""."
27	1670	science/technology	न्यूरो बाइअलाजिकल डेटा छु मोरीफ़त कि तफ़तीश बापथ नज़रियाती मुक्तह नज़र खेतिर जिस्मानी सबूत फ़राहम करान। लिहाज़ छु यि तहक़ीक़ किस अलाकस तंग करान ति छु अथ ज़्याद दुरस्त बनावन।	"This news article appears to be related to ""Science/Technology"" as it mentions biological data and research. However, the text is not in English, so a more accurate categorization might require translation."
28	61	science/technology	"पन नि 2 घंटी भर किस तक़रीर हस मंज़ वोन तिमों, ""अज़ छु एप्पल फोन हीच नेव शक्ल देनी वॉल, अज़ छु ऐस तारीख रक़म करन वेल।"""	The text appears to be in a language other than English, making it difficult to categorize. Could you please provide an English translation or more context?
29	454	science/technology	ज़ूम लेनज़ुक नॉक्सान छु यि ज़ि फोकल कम्पलेकसटी ति एलनज़ एलीमेंटन ह्युंद नंबर छु आसान जुरऊरत ताकि फोकल लंबायी ह्युंद रेंज परायीम लेनज़न खोत ज़ियाद ।	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
30	1234	science/technology	टेलिविज़न रीमोट हिक पैठ छु, कोन्टरोलेर सरीफ़ किस टेलिविज़न हस क़रीब थावनी आमित ज़ि सेन्सर इस्तिमल करान ताकि तरे डिमेन्शनल स्पेस पेठ यी पनिन पज़िशन सह रूखी बनावनी।	"This news piece is related to ""Science/Technology"" as it discusses the use of sensors in a television remote."
31	1025	science/technology	साइंस दान छु वनां ज़ि यि जानवर पलुमेज ओस टॉप हस पेठ चेस्ट नट ब्राउन ति एनदिर किन लेदुर या केरोटिनैड रंग हुक।	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation or another piece of news?
32	1254	science/technology	यूनिवर्सिटी हिन्द मुहकीकीं हो वोन ज़ि दुशवय मुरकबात छु अख अकीस सीथ मिलिथ करीसटल्स बनावन यूस बकवाचन हिंज़ कीम छु रुकावन।	As an AI, I'm currently unable to understand and categorize the news in Hindi. Could you please provide the news in English?
33	780	science/technology	यि रेज़ोलूशन छु 35 mm (3136 mm2 बा मुकाबल 864) नगेटिव निश लग बग चोर घन दिवान ।	I'm sorry, but the text provided is not clear enough to be categorized. It seems to be a mix of different languages and doesn't provide a coherent context. Could you please provide a clear and specific news article?
34	649	science/technology	यूरप ति ब्रॉड बैंड सेटलाइट कि तहत समंदर हस अंदर फाइबर ऑप्टिक केबल लिंक्स कि बदोलत छु ग्रीन लेंड हीच 93% आबेदी असिल पेठ जूडिथ ईमन नख इंटरनेट सहूलत छु।	"This news article is related to ""Science/Technology""."
35	917	science/technology	आठ मामलस माँज माशोर ऐप्लकैशन चेय गूगल ट्रैन्स्लैट, योस ऑफलाइन ट्रैन्स्लैशन चेय देवान याली जरोरत वलीन जुबान असे डोनलोरद कारेथ।	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or another piece of news?
36	603	science/technology	अमिच छु अकि सल्माती साखत सु छु गेस, माया या ठोस।	I'm sorry, but the text you provided is not a news article. It seems to be a mix of English and another language, and it doesn't provide information about a specific event or topic that could be categorized. Please provide a news article for me to categorize.
37	1518	science/technology	विडिओ रिकॉर्डिंग कि इस्तिमाल सीथ सपिद माइक्रो टसुरात कि तश्रीह मंज़ अहम दरयाफ़्त, बितहीच हरकात यूस किह मिलि सेकंड ताम छु जेरी रोज़न।	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation or summary?
38	584	science/technology	इन्सान छि सआस बदेव वरयव पेठ लेन्ज़ बनावान ति इस्तिमाल करान आमुत मेगनिफाय करनि खातिर ।	I'm sorry, but the text you provided is not in English. Could you please provide the text in English so I can categorize it correctly?
39	1589	science/technology	अग्रचि यि कूणि जॉन छुनि कें, तजरुबकारी ति तजरुब छु अख इम्तिहानयुस अकिस या ज़्याद मुमकिनह मफ़रूज़न खतम करान छु, सवाल प्रसनुक ति मुशाहिदातन साईनसी टेकीक छि रहनुमायी खातिर इस्तिमाल करान छु ।	I'm sorry, but I can't categorize the news as you haven't provided a specific news article. Please provide a news article so I can categorize it.
40	1558	science/technology	आखर कार नी लक्रीव पहीयन हिंज जाय शसतरुव पहीयोव । 1767 नस मंज़ आय गोदनिच शस्तरोव रेल मुतारीफ़ करनि ।	I'm sorry, but the text you provided is not in English and I'm unable to determine its category. Could you please provide an English translation or clarify the content?
41	922	science/technology	वरेय जड़े कार्ड चेय कोने ते जाई फोन कर ने खटेरे असूल, कह मूलक चेय खास ग्रुप हाँ तुहिन्द पसंदेक कल रेट था वन्नास माँज असूल।	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide a news article in English for me to categorize?
42	1981	science/technology	ज़यादि टर दुरबीनि छ दूर दराज़ अलाकन मंज़ वारयह सहूलियात दिवान युस साज़गार महोलयेती हालातन सेथ छ ।	I'm sorry, but the text you've provided is not in English, and I'm currently only able to process and categorize news articles written in English. Could you please provide an English translation or an English news article for me to categorize?
43	351	science/technology	सथच कशीदगी हिंद वजह साथि छि स्टीलच सचन आबस पेठ ईर रोज़ान ।	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English or another language I can process?
44	1429	science/technology	35mm फॉर्मेट छु असली थोड़ा परेशान करन वोल, 36 mm ति 24 mm लमबाये वोल ।	As an AI, I am currently only able to process and understand text in English. Please provide the news article in English so I can categorize it properly.
45	578	science/technology	"सेल छा वारयह बुनयादी ति अहम आसान ज़िंदगी हिन्दि मुताल खातर, हक़ीक़तस मंज़ छि यिमन ज़िंदगी हिंद ""तामीराती ब्लॉकस वनान ""।"	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
46	905	science/technology	पानून VPN (वर्चुअल प्राइवेट नेटवर्क) देना वाल सियसे संसारशिप ते कमर्शियल IP-गएओफिलटेरींग डांवाई चेय आख असूल तरेकह।	As an AI, I am currently able to understand and process text in English. Could you please provide the information in English so I can assist you better?
47	264	science/technology	खलाई स्टेशन कि मिशन हस मंज़ वतनी ब्रूनठ कोर जीरोस्कोप कि ज़ाया सपदन बावजूद स्टेशन हन स्पेस वाक कि इखतीताम पानून रवाया बरवारार।	"This news article is related to ""Science/Technology"" as it mentions a space station mission."
48	628	science/technology	यिम क़स्मिच सोच थावां वेल लूख छु मुन्ताकी आसान, नमुनी हिफ्ज़ करीं, मसाईल हल करीं ति टीम छु सैय्नासी टेस्ट हं पेठ कीम कार्नस क़ेबिल आसान।	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English or specify the language used?
49	1366	science/technology	ओसलोट (Ocelots) छु लकतें जांवरण खयॉन पसंद कारां। अगर तिम हेकन तिम खेन मनज़ेन, सर्फ़न, रॉडेंट्स ति परिंदन। तक़रीबन छु तमाम तिम जानवर ऊसलोट (ocelot) खोत लकित आसान ईमन तिम शिकार छु करान।	"This news article seems to be about wildlife, specifically about Ocelots. However, it's hard to categorize it into one of the provided categories (""science/technology, travel, politics, sports, health or geography"") without more context. It could potentially fit into science/technology if it's discussing the biology or behavior of Ocelots, or geography if it's discussing where Ocelots live."
50	779	science/technology	केंह दरमियानी दर्जिक फिल्मी केमरा छि 6 बाई 6 cm फॉर्मेट इस्तिमाल करान, ज़्याद वाज़ेह तोर पाठि 56 बाई 56 मीटर नगेटिव ।	I'm sorry, but the text provided is not in English and doesn't seem to be a news article. Could you please provide a news article in English for categorization?
51	1874	travel	मुसाफिरान ची सखती सान मश्वर यिवान दिनी की तीम रोजन पन्नेन अलकेन मुतसिर करण वालें मस्केकेन खतरा निशान आगा क्याजकी तीम हेकन कुनी ती सफ्रास मनसूब मुतासिर कारिथ।	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can properly categorize it?
52	1734	travel	बस छु पूरी दोहस इन्टर डिस्ट्रिक्ट स्टेशन (दरिया कि इर्द गिर्द) रवानाह सपदान, हालांकि ज़्याद तर, खास तोर यिम मशरिक़ कुन गसान छु ति ति जयकार/बुमथेनग 06:30 ति 07:30 हस दरमियान रवानाह सपदान।	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
53	1840	travel	सु चू सवारी हिंद खेतर ज़्याद खोत इस्तिहकाम फराहम करन मगर और मन्ज़ हेकन हिफ़ाज़तेक ख़िदशात आसिथ क्याज़की अथ मन्ज़ चू सवारी हिंद खोर फ़सान।	I'm sorry, but the text you provided is not clear enough to categorize. Could you please provide a clear and detailed description of the news article?
54	1919	travel	जड़े तर बाल्टिक क्रिसेस माँज सेंट। पेटेरसबुर्ग, रूज़ माँज टोएसेय कायम शामिल चेय।	I'm sorry, but the text you provided is not in English, and I'm unable to determine the category of the news article. Could you please provide an English translation or summary?
55	828	travel	यी मशवर चू मन्नी आमुत की मुसाफिर चीनी चूर करण, नजैज़ इस्तमाल करण गैर कानूनी मार्केटस चीनी हिसा निवान तीम ची भीक मंगान, या ची तीम पन्नी फैदा खेतर दोइमेन लुकन हुंड इस्तेहसाल करान।	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
56	818	travel	वरिया चीज ची यथ पेठ तोही गोर पाजवी करुण याली तोही कुनि जय सफर चुव करण।	I'm sorry, but the text you provided is not in English and doesn't seem to contain any news information. Could you please provide the news article or clarify the information?
57	978	travel	दोहचि गरमि मंज़ हेकन मुसाफिर सराबन हुंड तजुरबि क्रिथ युस आबुक (या बाकी चीज़न) हुंड दोखि छु दिवान ।	I'm sorry, but I can't process the text you provided because it's not in English. Could you please provide the text in English or clarify your request?
58	765	travel	बचि हेठ खानदान छु अख नायाब मन्ज़र्, मगर केंह हॉस्टल छु निजी कमरन मंज़ इजाज़त दिवान ।	I'm sorry, but I can't categorize the news article as it's not in English. Please provide an English translation.
59	1992	travel	मिसाले वादी लोयिर (Loire Valley), रयिन वादी (Rhine Valley) मंज़ किल्न हुंड दोरि करुन या दनूबस (Danube) पेठ दिलचसिप हवालव सेथ सेर करुन या एरी केनालस नावि पेठ सफर करुन ।	"This piece of news is regarding ""Travel""."
60	823	travel	यिथेन एजेंटन हुंड इस्तमाल करुण हेकी वारियाह बेहतर आसिथ यूस अक्सर तुहुंडी खेत्र यिथाई पाथ दोराह बुक ची करन।	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide a news article in English for me to categorize?
61	762	travel	कॉर्चसरफींग हिंज बुनयाद आय जनवरी 2004 मंज़ त्रावनि प्रोग्रामर केसे फेंटोन (Casey Fenton) संदि आईस लेंड खातिरसस्त फ्लाईट लबनि पत मगर जाय आसिस नि रोज़नि खातिर केंह ।	I'm sorry, but I can't categorize this news article as it is written in a language I don't understand. Could you please provide the article in English?
62	932	travel	पर्वनिस बचास खटेरे वीजा हॉक रातनुक तरेकी चेय अलग आम सायह यह कार्बेरान खोटे।	I'm sorry, but the text you provided is not in English and without context or translation, I'm unable to categorize it. Could you please provide the text in English or give more context?
63	678	travel	प्रथ मूलक्स मंज़ छु मुनफरीद कवानीन आसन यिम मुताबिक गाड़ी मंज़ हँगामी अश्या हीच कयाह ज़रुरत आसन।	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
64	822	travel	अगरची बेशर एजेंसियों ची ज़्याद त्र बकैदी बुकिंग हेनस पेठ रज़ा मंड, वारिया एजेंट ची खास क़स्मुक सफ़र, बाजतुक हदूद या मंज़िल मन्ज़ महारत थवान।	I'm sorry, but the text provided is not in English, so I'm unable to categorize it. Could you please provide an English translation?
65	1820	travel	मुसाफिरन पेयि जानवर्ण ति केमेन ह्युंद मुकाबल करुन यिम ने तिमओव पननिस अलाकस मंज़ वुछमिती आसन ।	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or context?
66	1947	travel	एमि अलाव छु शिमल्स मंज़ करिव सनि लेडी आफ फातिमा निस (Lady of Fatima) (मज़ार) अज़ीम हरमुक दोरह , युस कुल दुनयाहस मंज़ महूर मारयन (Marian) ज़हूरिच जाए छा ।	This piece of news seems to be related to religion or culture, but it's not clear without more context. It does not fit into the categories of science/technology, travel, politics, sports, health or geography.
67	1713	travel	तुह हिकीव बोदा बोदा (मोटर सयकल टेक्सी) गोमा नज़दीक गच्नी बापथ इस्तिमाल करित। आम (मुकेमी) कीमत छु ~500 कोंगोलीज़ फ्रेंक्स लक्ची रायद बापथ।	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
68	731	travel	तीमन लूखन बापथ यिम बिरुणी सरगर्मी सीथ लुत्फ़ आंदोज़ छु सपदन, सी टू सकय कॉरीडोर हुक ट्रेक छु ज़रूरी।	I'm sorry, but the text you provided is not in English. Could you please translate it or provide an English version?
69	1808	travel	"पकन वाजिन सफारी (यथ ""बुश वा""\n""हायकिंग सफारी"" या गसुन ""फुटिंग वनान"" छि) मंज़ छि हायकिंग, केंसन घनटन खातिर या केंसन दोहन खातिर आसान ।"	I'm sorry, but the text you've provided is not in English, so I'm unable to categorize it. Could you please provide the text in English?
70	1929	travel	आठ ताजे सं हासिल कार्नोक वहीद तरेकी चेय ये की चेक किया समान बजड़िया जय। एर्लाइन कोस कवेद चेय टेमनी मुसाफिरण एम समान बजना की अजाजत नहीं द गई, यति तुही एवं छेव।	I'm sorry, but the text provided is not in English and I can't determine the category of the news article. Could you please provide an English translation or another text?
71	131	travel	अख इज़ाफ़ी 300 ज़यादि भीड़ दूर करनि खातरि हासिल करिन वैल कुल आनन् 1300 गाड़ी।	As an AI, I currently only understand English and can't process the text you provided as it's in a different language. Could you please provide the text in English?
72	814	travel	लक्टेन बचन वालेन खंडन चू ज़्याद तयरी हिंज ज़रुरत पेवान मगर निब्रिम अख दोह बच्ची ती प्रीस्कूल केन बचन सिथ ती आसानी सान मुमकिन।	I'm sorry, but the text you've provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English?
73	1799	travel	कंह ति युस थदीस अलाकस या पहाड़स पेठ गाडी चलावन वोल छु आसान, तमिस पज़ि शीनुक, तिकतुर या कोरुक इमकान मड़ई नजर थावुन ।	I'm sorry, but the text you provided is not in English, and I'm currently only able to categorize English language news articles. Could you please provide the text in English?
74	1715	travel	अज़ छु टिमबुकटु अख गरीब शहर, हालांकि एमकी साख छु तस सायाहन हिंज़ तवाजह हुक मरकज़ बनावन, बेयि तेमुक हवाई अड।	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
75	1801	travel	शिन तूफ़ान्स दोरान, तोहि फसरावनि खातिर शीन पै वारयह कम वखटस मंज़ पेठ ।	I'm sorry, but the text you provided is in the Kashmiri language and I am currently only able to categorize news articles written in English. Could you please provide an English translation?
76	957	travel	अगर तूही जुनूबी निसफ कुरस मंज़ पूरि दुन्याहस मंज़ वुडुन छुव यचान तेलि छु ट्रान्स समनदरी वतन हिनज़ि कमी चि किनि प्रवाज़न ति मनज़िलन ह्युंद इन्तिखाब महदूद ।	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
77	953	travel	एमिरेटस, एटिहड़ एयरवेज़, कतार एयरवेज़ बेआई टर्किश एयरलाइन्स यह चेय अफ्रीका खटेरे पनिन खिदमत वासे कार्मेट, बेआई चक थाई मेच बाकी यूरोपियन अर्लीनएस मुकाबिल वरीय बड़े अफ़रेकन सहर सेयतः कमी हिन्ज कोशिस।	"This news article appears to be related to ""Travel"", as it mentions several airlines such as Emirates, Etihad Airways, Qatar Airways, Turkish Airlines, and others."
78	1334	travel	कंह ति इजअफी ट्रांसपोर्ट यी नि लगावनि ति ओवर गरवंड ट्रेन रुकन नि वेम्बले (Wembley) जाय पेठ, ति कार पार्किंग ति सवारि हिंज सउहोलियत छन जमीबस पेठ दस्तियाब ।	"This news article is related to ""travel""."
79	931	travel	आम पाठ कोने ते नबरें मुल्कस माँज वरीय जड़े कल रोजने खटेरे चेय वीजा गोदेनी रटूँ जरऑरे।	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news. Could you please provide the text in English?
80	855	travel	घंटा ट्रेन मनज ची दुनवाई मेट्रो प्लस टीआई मेट्रो कोच, मेट्रोप्लस कोच ची हमेश केप टाउन नाजदीक ट्रेन हिंदी इख्तितामास पेठ आसन।	"The text appears to be in Marathi and seems to be related to transportation, specifically about a train and metro coach. However, the text is a bit unclear. It could potentially fall under the category of ""Travel"" or ""Science/Technology"" if it's about advancements in transportation technology. But without more context or clearer information, it's hard to categorize definitively."
81	1607	travel	हर कंह छु मुआशरस मंज़ हिस निवान ति नकल वा हमल किस निज़ामस इस्तिमाल करान । तकरीबन छु हर कंह नकल वा हमल किस निज़ाम किस बारस मंज़ शिकायत करान ।	I'm sorry, but the text you provided is not in English and does not seem to contain any identifiable news content. Could you please provide a news article in English for me to categorize?
82	2004	travel	चूंकि अलाकि छे कम आबादी वेल, ति हलकि आलूदगी छनि अक्सर मसलि आसान, तुहि हेकिव तारकव सेथ ति लुतुफ आंदोज़ गसिथ ।	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
83	677	travel	वीज़ा कि ज़रूरियात ति इखराजात छु कूम कि मुल्क मंज़ मुखतालीफ़ आसन ति एम मुलकी पेठ तुही ईवान छु तेम पेठ छु मुतासीर आसन।	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
84	1932	travel	आमतोरपर, A ता B तामबारहरास्तपर्वाज़नमंज़बिज़निसयाफर्स्टक्लाससीतांबापथछूटतलाशकरूँछुनिकहनतिफेय्दी।	I'm sorry, but the text you provided is not in a recognizable language or format. Could you please provide a news article or a summary of it in English?
85	846	travel	बुमेरांग फैंक ची अख मशहूर महारत यथ वरियाः सियाः ची येचन हासिल करुण।	As an AI, I'm currently unable to understand the language used in this text. Could you please provide the text in English so I can categorize it properly?
86	960	travel	यि फ्लायट छनि कुन चारि अगर तोहि जुनूबी बहरि अलकहिल (South Pacific) ति जुनूबी आम्रीकहुक (South America) जुनूबी साहिल यलि यछान छुव तरावुन ।	"This piece of news seems to be related to ""Travel"" or ""Geography"" as it mentions about a flight and locations like South Pacific and South America."
87	662	travel	सेन फ्रेंसिस्को हन कोर अख बोड सायहाती इंफ्रास्ट्रक्चर तयार यथ मंज़ मुतदीद होटल, रेस्टोरेंट ति आला दर्जिक कन्वेन्शन साहूलियात छु।	"This news article is related to ""Travel""."
88	942	travel	सफर डोरण सारणी हिन्द खदमत करें चेय असूल मगर आठ माँज चेय ने डेनोक योट कह आसान।	I'm sorry, but I can't categorize the news as you didn't provide any specific news article. Also, the text you provided is not clear and seems to be in mixed languages. Could you please provide a specific news article or clarify your request?
89	1894	travel	लूखहकननयीअंदाजीकरितज़िघरयिनीवालेंमुसफिरणबापथछुसमझटीसबरटीज़रूरी	I'm sorry, but the text you provided is not in a recognizable language or format. Could you please provide a clear text or news article for me to categorize?
90	956	travel	अफ़रेक नेबार सरने जयन जड़े वीजा, रवानगी टैक्स, जमिने सफर ते बेआई वरीय जड़े खरेच शामिल करून म मक्षरेवेव।	I'm sorry, but the text you've provided is not in English. Could you please provide an English translation so I can categorize it correctly?
91	1172	politics	बिश्कीको वरिहौ लूको ठहरिएव जुनूबी वुछनवैल लाक़ानूनीयतिक ज़िम्मेदार।	I'm sorry, but the text you provided is in a language I don't understand. Could you please translate it to English?
92	433	politics	अज़ कल किस बेल्जियमक (Belgium) हिस आसि लकसम्बर्गिक हिस माजी मंज़ मगर बने बेल्जियमिक (Belgian) हिस 1830 इंकलाब (Revolution) पत ।	This piece of news seems to be related to geography and history, as it mentions Belgium and the Belgian Revolution of 1830.
