	index_id	category	text	gpt-4
22	1428	science/technology	Yakupangika nipera mpaka muhanya uno, kweni yakugwiritsika ntchito chomene chara kuyaniskana na makamera ayo yakujambura vithuzi na kanema kwambura kugwiriska ntchito pepala la munkhwala.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide a translation or an English version?
23	1432	science/technology	Dango ilo likugwiriskika ntchito uheni chomene kweneso kupepukiskika ni dango la vigaŵa vitatu. Dango ili likurongozga kuti chithuzi chikwenera kujamburika mwakuti uthenga wakuzirwa ukuwoneka makola.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the news article in English?
24	1024	science/technology	Ichi chikukhozgera waka fundo yakuti vinyama vikuru chomene vya mu nyengo yakale vyakuchemeka dinosauri (dinosaur) vikaŵa na mahungwa, sachizgo ilo ndakuthandazgika kale, kweni palije ukaboni wakukhozgera nkhani iyi kufuma ku vinthu vyakufukulika pasi, nga ni mtundu na vigaŵa vitatu vyakukhwaskana na sayizi ya thupi lake.	This news article is regarding science/technology.
25	373	science/technology	Nkhongono ya kuguza ya mwezi wa charu cha mlengalenga cha Jupita unganiguza wuli? Para ungayima pa mwezi wa charu cha Jupita, uzitu wako ukuŵa uchoko kuruska uzito wako pa charu cha pasi.	This news article is about science/technology, specifically space exploration.
26	1332	science/technology	Wupu wa FAA ukuti pulojekiti yakuchemeka NextGen yovwirenge kuti ndege zendenge maulendo ghafupi na kuponoska magaloni ghanandi gha mafuta chaka chilichose kweniso kuchepeska mphepo ziheni mu mtambo.	The text appears to be in Shona, a language from Zimbabwe. The translation suggests that it is related to the FAA and a project called NextGen. This seems to be related to travel and possibly science/technology, as it involves aviation technology. However, without a full translation, it's difficult to categorize definitively.
27	1670	science/technology	Vyakulembeka vyakukhwaska vyamuwongo vikuwoneska umboni wakugwiriska nchito nthowa za ya kughanaghanira waka vyakukhwaska maghanoghano.Ipo, ici cikucepeska usani wa kasandasanda na kuwupanga kuti uŵe wakukhwaska cinthu cimoza panji vicoko waka.	I'm sorry, but the text you've provided is not in English, which makes it difficult for me to categorize. Could you please translate it or provide an English version?
28	61	science/technology	"Mu mazgu ghake agho wakayowoya kwa maola ghaŵiri wakati ""Mwahuno kampani ya Apple yili na foni iyo yanozgekaso makora, Tinjipangirenge mbiri mwahuno""."	This news piece is regarding science/technology, specifically about Apple, a technology company.
29	454	science/technology	Uheni wa magalasi yakukuzgira vinthu ngwakuti malo ya chithuzi ago yakwenera kuwoneka yakukhumba kuti magalasi yakukuzgira vinthu yawe na tumagalasi tuchokotuchoko tunandi kuruksa magalasi ayo yakukuzgira vinthu chara.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
30	1234	science/technology	Limoti iyi yikukozgana na limoti ya TV, ndipo yikugwiliskira ntchito masensa ghaŵiri agho munthu wakuŵika pafupi na TV kuti pa sikilini papangike makona ghatatu.	"This news article is about ""science/technology""."
31	1025	science/technology	Ŵasayansi ŵakuti chinyama ichi chikaŵa na mahungwa ghakhofi panyacha ndipo kusi kukaŵa mahungwa ghambura mtundu uliwose panji gha yelo.	I'm sorry, but the text you provided is not in English. I'm unable to categorize it. Could you please provide the text in English?
32	1254	science/technology	Ŵakusandasanda ŵa pa Yunivesite iyi ŵakati para vinthu viŵiri ivi vyasazgika pamoza, vikupanga tumabora uto tungajara ziso kuti zileke kugwira makora ntchito.	I'm sorry, but the text you provided is not in English, therefore I can't categorize it. Could you please provide the text in English?
33	780	science/technology	Nkhongono ya mafilimu agha yikujumpha mwakanayi nkhongono ya ma filimu gha ma milimita 35 (ma sikweya milimita 3136 kweniso 864).	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
34	649	science/technology	Cifukwa ca nthambo za intaneti izo zikwenda pasi pa maji mpaka ku Ulaya kweniso ma dishi gha intaneti ago ghakucemeka broadband satellite, ŵanthu 93 pa ŵanthu 100 ŵaliwose ku Greenland ŵali na mwaŵi wakugwiriska nchito intaneti.	"This piece of news falls under the category of ""science/technology""."
35	917	science/technology	Yimoza mwa application yakumanyika comene ni Google Translate, iyo munthu wangagwiriska nchito kwambula intaneti pala munthu watola vyose ivyo vikukhumba kung'anamulika pa intaneti.	"This news piece seems to be related to ""Science/Technology"", as it mentions Google Translate, an application used for translating languages over the internet."
36	603	science/technology	Kaŵiro kake ka ma molecule kakuyana waka kwari ni gasi, maji panji vyakukhoma.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you're asking?
37	1518	science/technology	Kugwiliskira ntchito mavidiyo ghakujambulika kwawovwira kuti ŵabowozge vinthu vyakuzirwa vyakukhwaskana na ng'anamuro la kawonekero ka nkhope ya munthu, kwendeska chisko uko munthu wakuchita pa kanyengo kachoko chomene.	"The text provided is in Chichewa language and it talks about the use of facial recognition technology. Therefore, this news article can be categorized under ""Science/Technology""."
38	584	science/technology	Ŵanthu ŵakhala ŵakugwiriska nchito magilasi ghakukuzgira sayizi ya tunthu tucokotucoko comene kwa vyaka vikwivikwi.	I'm sorry, but the text you provided is not in English. I'm unable to categorize it without understanding the content. Could you please provide a translation or an English version of the text?
39	1589	science/technology	Kweni nthowa iyi yilipo yekha pera yayi, kuchita cinthu mwaciyerezgero, na kucita cinthu mwaciyerezgero ni ucitiro uwo ukugwiriskika nchito pakukhumba kusimikizga panji kususka ganizo ilo languŵapo lakukhwaska nkhani iyo yikufufuzika, kufumbapo mafumbo, na kulaŵiskiska navyoso vikovwira chomene pa kasandasanda wa sayansi.	"This news article seems to be related to ""Science/Technology"" based on the mention of research, innovation, and scientific exploration. However, the language used is not English, which makes it a bit difficult to categorize with complete certainty."
40	1558	science/technology	Paumaliro, kukasangika kuti matayala gha vikuni ghakalekeka na kwamba kugwiriska nchito matayala gha visulo. Mu 1767, njanje za visulo zikwamba zikayamba kugwiriskika nchito.	I'm sorry, but the text you provided is not in English, so I'm unable to categorize it. Could you please provide an English translation?
41	922	science/technology	Apo makadi ghanandi ghakuŵa makola pala munthu ukukhumba kuyimbira foni kulikose, ghanyake mwa makadi agha ghakupereka mwaŵi wakuyimbira ku vyaru vyakusoleka waka pa mtengo wakukhira.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
42	1981	science/technology	Cipangizo ca madazi ghano cakuvwira pa kuwona vinthu ivyo vili patali comene pa kasandasanda ntchakuzirwa comene ku malo agho ghali kutali na misumba uko kulije maŵingu mu mulengalenga.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
43	351	science/technology	Sindano yamuthovu yikuyenjama pa maji chifukwa chakuti pachanya pa maji mphakukorana.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
44	1429	science/technology	Vithuzi va 35 mm, vikutimbanizga pachoko waka, 36 mm mu ufupi na 24mm mu utali.	As an AI, I'm unable to understand the content of the news article you provided because it's not in English. Please provide an English translation or a summary for me to categorize it.
45	578	science/technology	"Maselo ngakukhumbikira comene pa nkhani ya masambiro gha vinthu vya moyo, ndipo nyengo zinandi ghakucemeka kuti ni ""vyakuzengera umoyo""."	I'm sorry, but the text you provided is not in English, so I can't accurately categorize it. Could you please provide an English translation?
46	905	science/technology	Makampani agho ghakupereka ma VPN (virtual private network) ku ŵanthu ni nthowa yiwemi yakugwenthera kulondanalondana pa vifukwa vya ndale na kubilana ma adiresi gha intaneti gha IP.	"This piece of news seems to be related to ""science/technology"" as it mentions Virtual Private Network (VPN), which is a technological term. However, without further context or a more detailed summary, it's difficult to accurately categorize it."
47	264	science/technology	Ŵasayansi ŵa pa malo apo vyombo vikunyamukira ŵakasintha yayi uko chombo ichi chikalazganga nangauli kachipangizo kakuŵalongozga pa ulendo wawo kakuchemeka gyroscope kakazgeŵa kukwambilira kwa ulendo wawo wa ku mtambo, mpaka apo ŵakamalira kwenda ku mtambo.	This news piece is regarding science/technology.
48	628	science/technology	Ŵanthu awo ŵali na kaghanaghaniro aka mbamahara, ŵakusungilira ivyo ŵasambira, ŵakumarana na masuzgo, ndipo ŵakuchita makora pa mayeso gha sayansi.	"This news article falls under the category of ""science/technology""."
49	1366	science/technology	Ŵazumbwe ŵakutemwa kurya nyama zichokozichoko. Ŵangakora ŵambwengu, njoka, mbeŵa na viyuni usange ŵangakwaniska. Pafupifupi nyama zose izo zumbwe wakukora zikuŵa zichoko pakuyaniska na iyo.	The provided text does not seem to be related to any of the categories mentioned (science/technology, travel, politics, sports, health, or geography). It appears to be in a language other than English and without further context or translation, it's difficult to categorize.
50	779	science/technology	Makamera ghanyake ghakugwiriska nchito mafilimu ghachokoko gha masentimita 6 na 6, panji kuti manegative gha mamilimita 56 na 56.	I'm sorry, but the text provided is not in English and I'm unable to determine the category. Could you please provide an English translation or more context?
51	1874	travel	Ŵalendo ŵakuciskika kuti ŵamanyenge cofyo cakuti kungaŵa nyengo yiheni ku malo ghawo cifukwa ici cingatimbanizga mendero ghawo.	As an AI, I'm unable to understand the language used in the provided text. Could you please provide the text in English or another language I can process?
52	1734	travel	Ma basi ghakunyamuka pa depot kuluta ku boma linyake (ku sirya lira dambo) nyengo yiliyose pa zuŵa kweni ghanyakhe, comenemene agho ghakuluta ku Jakar/Bumthang, ghakunyamuka pakati pa 06:30 na 07:30 mulenji.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
53	1840	travel	Tuvisulo utu tukupangiska kuti munthu waŵe wakukhazikika, kweni tungapangiskaso ngozi cifukwa lundi lingaphatiramo.	I'm sorry, but the text you provided is not in English and doesn't seem to contain any clear information about a news topic. Could you please provide a news article or clarify the topic?
54	1919	travel	Sitima zinandi zakwenda pa nyanja ya Baltic zikuyima dankhe kwa nyengo yitali pa St. Petersburg, ku Russia.	"This news article can be categorized under ""Travel"" and ""Geography""."
55	828	travel	Uphungu uwu ukulondezga fundo yakuti ŵanthu awo ŵakwenda maulendo ŵakucita ivi cara: kwiba, kunjilira malo ghaŵene, kutolapo lwande pa malonda ghambula kuzomerezgeka, kupempha, panji kuyuzga ŵanthu ŵanyake kuti iwo ŵapindulepo.	"This news article seems to be related to ""Travel"" as it mentions about people's travel experiences. However, the content is not clear enough to provide a precise category. It would be helpful if more context or details were provided."
56	818	travel	Pali vinthu vingapo ivyo munthu ukwenera kughanaghanira pambele undayambe ulendo wakuya kumalo ghanyake.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide the text in English?
57	978	travel	Pala kwawotcha comene namuhanya, awo ŵakutembeya wangapulikanga vinyezinyezi ivyo vikuŵa ngati ni maji (panji vinthu vinyake).	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
58	765	travel	Mabanja agho ghali na ŵana mungaghasangako yayi, kweni mahositelo ghanyake ghakuŵazomerezga mu vipinda vyapadera.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
59	1992	travel	Mwaciyerezgero, kutembeya ku nyumba zikulughakulu ku Loire Valley, Rhine Valley panji kukwera sitima nakuluta ku misumba yakunotheska ya ku Danube panji kukwera maboti pa mugero wa maji wa Erie Canal.	"This news article can be categorized under ""Travel"" as it discusses visiting various locations."
60	823	travel	Nchiwemi kugwiriska nchito kampani panji munthu yumoza uyo wakuvwira pa mulendo ghakuyana na ulendo wako.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the information in English so I can categorize it properly?
61	762	travel	Wupu wa ŵanthu awo ŵakutemwa kwendakwenda wa Couchsurfing ukayamba mu January 2004 apo nkhwantha yinyake pa vya makompyuta, Casey Fenton, yikasanga ndege yakutchipa yakuluta ku Iceland kweni yikawevye malo ghakukhala.	"This news article seems to be related to ""Travel"" as it mentions Couchsurfing, which is a travel community, and a trip to Iceland. However, it also touches on ""Science/Technology"" as it mentions the use of a computer."
62	932	travel	Viza ya munthu uyo wakuluta kuwalo kukapanga sukulu yikupambana na viza ya munthu uyo wamutembeya waka panji walutira vya bizinesipa pa vyakukhumbika kweniso umo ungapangira apulayi.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English or clarify what you need?
63	678	travel	Caro cili cose cili na malango ghakhe ghakukhwaskana na vinthu ivyo vikwenera kuŵa mu galimoto pa nyengo ya ngozi panji cili cose ico cingacitika mwamabuci.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or an English version of the text?
64	822	travel	Nangauli ŵanandi mwa makampani na ŵanthu aŵa ŵakuvwira pa vyakubuka malo mwa nyengo zose, ŵanandi mwa iwo ŵakovwira pa cinthu cimoza waka ico ŵali kusola nga ni maulendo gha mtundu umoza, unandi wa ndalama umoza, panji malo ghakusoleka waka.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
65	1820	travel	Ŵalendo ŵangasangana na vinyama ivyo ŵandaviwonepo kukwawo.	I'm sorry, but the text you provided is not in English and doesn't seem to contain any specific news information. Could you please provide more context or translate the text?
66	1947	travel	Kumpotoso kwenekuko, yenderani malo gha vyavisopa gha Sanctuary of Our Lady of Fatima, agho ni malo ghakumanyikwa comene cifukwa ca vimwantche vya Mwari Mariya.	"This news piece seems to be related to ""Travel"" or ""Geography"" as it mentions a visit to a specific location, the Sanctuary of Our Lady of Fatima. However, the context is not entirely clear without more information."
67	1713	travel	Munthu ungakwera kabaza wa muthuthuthu kuti wendele malo ghakupambanapambana ku Goma. Mtengo wa kabaza ni ndalama yaku Congo yakukwana ~500 Francs pa ulendo ufupi waka.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
68	731	travel	Kwa awo ŵakutemwa vyakutembeya, ipo ulendo wakuluta ku nyanya iyi ngwakukhumbika comene kwa iwo.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the information in English so I can properly categorize the news article?
69	1808	travel	"Pa maulendo ghakuwona vilengiwa pakwenda pasi (agho ghakuchemekaso ""bush walk"", ""hiking safari"", panji ""footing"" M'Cizungu) pakuŵa kukwera mapiri kwa maola ghacoko waka panji kwa mazuŵa ghangapo."	"This piece of news seems to be related to ""travel"" as it mentions activities such as hiking and safari. However, without more specific details or context, it's difficult to categorize it definitively."
70	1929	travel	Nthowa yekha iyo katundu winu wangayenda luŵiro ni para mwatumizga nga ni katundu uwo ukuŵa mumawoko gha kampani ya ndege. Malango gha maulendo gha pa ndege ghakuzomera yayi kuti katundu wayende kwambula mweneco, ndico cifukwa imwe mukwenera kuŵapo.	"This news article is related to ""Travel""."
71	131	travel	Para pasazgikira sitima 300 ndikuti sitima zose izo zigulikenge zikwanenge 1,300 ndipo ivi viwovwirenge kuti ŵanthu ŵaleke kuzurana pa siteji ya sitima zapamtunda.	I'm sorry, but the text you provided is not in English, and I am unable to categorize it. Could you please provide an English translation?
72	814	travel	Mabanja agho ghali na ŵana ŵachoko chomene ghakukhumbika kunozgekera makola, kweni zuŵa limoza pela kukachezgera na kuseŵera kuwalo ndamacitiko, ntchipusu nanga uli paŵe kabonda na tuŵana twasukulu zamukaka.	As an AI, I'm currently only able to understand and process text in English. Could you please translate the text or provide the information in English?
73	1799	travel	Waliyose uyo wadukenge m'canya comene panji pacanya pa mapiri wakwenera kuwoneskeska pala kungaŵa ciwuvi, maji ghakukhoma panji kuzizira comene.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide a translation or another piece of news in English?
74	1715	travel	Mazuŵa ghano, Timbuktu ni msumba wukavu comene nangawuli cifukwa ca mbiri yake yiwemi kukuluta ŵalendo ŵanandi comene kweniso kuli ciŵanja ca ndege.	"This news article seems to be related to ""Travel"" and ""Geography"" as it mentions Timbuktu, a location, and discusses aspects related to travel such as an airport. However, without a full translation, it's hard to categorize it accurately."
75	1801	travel	Pala kuli cimphepo kweniso ciwuvi, munthu ungaphatira na kuwa nyengo yiliyose.	I'm sorry, but the text you provided is not in English and I cannot determine the category. Could you please provide a translation or another piece of news?
76	957	travel	Pala ukukhumba kukwera ndege na kwendera malo ghose gha cigaŵa cakumwera kwa caru capasi, paŵenge suzgo lakuti makampani kweniso maulendo gha ndege ngacoko cifukwa ca kusowa kwa ndege za kwenda pakati pa nyanja zikuluzikulu.	"This news article seems to be related to ""Travel""."
77	953	travel	Makampani gha maulendo gha pandege nga ni Emirates, Etihad Airways, Qatar Airways, na Turkish Airlines ghali kwambiska maulendo gha ku Africa, ndipo ghakuluta mumisumba yikuluyikulu pa mtengo uwemi kupambana na makampani gha ndege gha ku Ulaya.	"This news article is related to ""Travel""."
78	1334	travel	Palije nthowa zinyake zakunyamulira ŵanthu izo zanozgeka ndipo sitima zapamtunda zakunyamura ŵanthu mu vikaya ziyimenge yayi pa Wembley, kweniso palije malo ghakwimikapo magalimoto panji kusungapo waka kuti ukwere basi panji sitima zapamtunda.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide an English translation or a summary of the news article so I can categorize it properly?
79	931	travel	Kene kanandi, kukhala ku caru ca kuwalo kwa nyengo yitali kukhumbenge kuti utole viza pambele undanyamuke ulendo wako.	"This piece of news seems to be related to ""Travel"". The text appears to be advising on checking the weather forecast before embarking on a journey."
80	855	travel	Sitima yiliyose yikuŵa na mtundu wa MetroPlus kweniso wa Metro; sitima za MetroPlus zikuŵa pafupi comene na sitima ya pafupi comene na Cape Town.	"This news piece seems to be related to ""Travel"" as it mentions MetroPlus trains and Cape Town, indicating a discussion about transportation or travel routes."
81	1607	travel	Waliyose wakutolapo lwande pa vyakuchitika m'chigaŵa ndipo wakugwiriska nchito nthowa za mendero na kanyamuliro ka katundu izo ziliko.Pafupifupi waliyose wakudandaula za mendero na kanyamuliro ka katundu.	I'm sorry, but the text you provided is in Chichewa and it's not clear if it's a news article or what topic it might be related to. Could you please provide more context or translate it to English?
82	2004	travel	Pakuti malo ghake kulije ŵanthu ŵanandi, mwakuti kulije ungweru unandi wa nyali panji magesi, munthu ukulaŵiska nyenyezi mwakufwasa.	I'm sorry, but the text you provided is not in English. I'm unable to categorize it without understanding the content. Could you please translate it or provide an English version?
83	677	travel	Vyakukhumbika na mitengo ya makalata ghakunjilira mu caru gha viza vikupambana malingana na caro ico munthu wukulutako kweniso ku caro ico wukufumira.	I'm sorry, but the text you provided is not in English, and I'm currently unable to categorize news articles in other languages. Could you please provide an English translation?
84	1932	travel	Kene kanandi, cikuŵa viŵi camahala cala kuyezgera kuti upemphe kuti ŵakukhizgireko mtengo kuti ukhale mwakufwasa mu ndege pala ndege iyo yilutenge uko nawe ukuluta kwambula kuyima dankha ku malo ghanyake.	I'm sorry, but the text you provided is not in English and I cannot determine the category. Could you please provide the text in English?
85	846	travel	Luso lakuponya cinthu kuti cikawerereso kwa iwe waciponya ni luso lakumanyika comene ilo walendo ŵalendo ŵanandi ŵakukhumba kulimanya.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the text in English?
86	960	travel	Ndege iyi yilipo yekha yayi pala undakhumbe kwendera ku South Pacific na ku mphepete ya nyanja yakusika kwa South America. (bekani pasi apa)	"This news piece seems to be related to ""Travel"" and ""Geography"" as it mentions travel to the South Pacific and the coast of South America."
87	662	travel	Msumba wa San Fransisco wuli kuzenga vinthu vikulu comene vya kukopera ŵalendo ngati ni malo ghakugonako, malo ghakuryerako na malo ghapacanya comene ghakupangilako mawungano.	This news article seems to be about travel or geography, as it mentions the construction of large facilities for residents in San Francisco, including places to live, eat, and hold meetings. However, without more context or a full translation, it's hard to categorize definitively.
88	942	travel	Kucita milimo ya kujipereka waka apo munthu uli kwakutembeya ni nthowa yimoza yakusinthira vinthu, kweni kuti pakukhumbika kuti munthu upereke cinthu pera yayi.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
89	1894	travel	Nchakusuzga kuti ŵanthu ŵamanye kuti kuzizipizga na kupulikiska vinthu navyo nivyakukhumbikira kwa ŵapaulendo awo ŵakuwelera kukwawo.	I'm sorry, but the text you provided is in Chichewa and it seems to be related to travel. However, it's not clear enough to categorize it definitively. Could you provide more context or a more detailed description?
90	956	travel	Mungaluwanga cara kusazgapo ndalama izo munangenge pakupanga maviza, misonkho, na mendero pala mwafika ku caru ico mwapukwa, kwa awo walutenge kuwalo kwa Africa.	"The text provided seems to be in a language other than English and without a clear context, it's difficult to categorize it under ""science/technology, travel, politics, sports, health or geography"". Please provide an English translation or more context."
91	1172	politics	Ŵanthu ŵanandi awo ŵakukhala ku Bishkek ŵakuti awo ŵakutemwa kuswa malango mbanthu ŵakuchita viwoneskero ŵakufuma kumwera.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
92	433	politics	Vigaŵa va Belgum ivi viliko sono wikaŵa lwande lwa Luxembourg kale kweni vikazgoka vya charu cha Belgium pamanyuma pa mukangano wa mu ma 1830 uwo ukapangiska kuti Belgium chiŵe charu cha kuyima pa chekha.	"This piece of news seems to be related to ""Politics"" and ""Geography"", as it discusses the formation of Belgium as a separate entity after a meeting in 1830."
93	1162	politics	Kwambira mu 1988, mabokosi ghakuponyamo mavoti ghakwenera kuŵa ghakulangara mukati kuti awo ŵakuvota kweniso awo ŵakuwonelera chisora ŵawonenge kuti mulije kalikose panyengo iyo visora vikwamba kweniso kuti mungaŵanga nevulupu yiliyose yayi padera pa manevulupu gha ŵanthu awo ŵali kupendeka ndipo mbakuzomerezgeka kuvota.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation or a summary of the news piece so I can categorize it accurately?
