	index_id	category	text	gpt-4
13	1354	science/technology	رودا ك ݢڤاوبه دونيا دڠن چار ڽڠ هاير تهت. حل ڤاليڠ رايق ڽڠ كا ݢڤبوت رودا ك ݢتاڽي ناكه بري ك ݢتاڽي ترانسڤورتاسي ڽڠ لبيه ماڠت ڠن لبيه باݢه.	I'm sorry, but the text you provided is in Malay and seems to be about transportation. However, it's not clear if it's a news article. Could you please provide more context or a clearer text?
14	462	science/technology	حل ڽي د ڤݢج ك ڤڤستي بهوا ݢمبر ݢتوڤ بن مندوم لاير. ڽن ݢسبوت اوفير سكين.	I'm sorry, but I can't understand the text you provided as it's not in English. Could you please provide the text in English so I can categorize it?
15	404	science/technology	كاڤل نوم اورڠ جرمان ننجيه او-بوتس. اورڠ جرمان جروه تهه بك جيمى راكن بك جيڠوى كاڤل نوم اوق ڽن.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you're asking?
16	604	science/technology	ادتڤيه صيفت بنتوق جيه جد مݢنتي, صيفت كيميا جيه تتڤ سابن.	"This piece of news seems to be related to ""Science/Technology"" as it mentions ""Chemistry""."
17	352	science/technology	تݢاڠن ڤرموكاءن نا سابب موليكول اير د ڤرموكاءن اير لبيه متاريك سابي كدري٢جيه نيبك موليكول اودارا د اتس جيه.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
18	459	science/technology	ساله سابوه مسئله ڽڠ ڤاليڠ عموم عوه واتو چوبا اوبه فيلم او فورمت د في د ناكه ڤمينداين برلبيه اتوا اوفير سكين.	I'm sorry, but the text provided is not in a recognizable language or format. Could you please provide a news article in English or another language I can understand?
19	1519	science/technology	سچارا خاص، جيچڤ بهواسجيه سيدري اورڠ جد جيتڤور ڤوى كه سيدري اورڠ مسوليت دڠن ݢتكسير ايكسڤرىسي ميكرو دڠن بتول.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the text in English?
20	1338	science/technology	موه جوت ݢأوله جوت کى بندوم ماچم روڤا. موه جوت ݢݢولوڠ جوت کى روڤا ڽڠ اوبيت.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you need?
21	1679	science/technology	سيستم ا اي ڽي جيني قايم جيڠوى لم بيدڠ ايكونومي, اوبت, مسين ڠن ميليتر, لاݢو ڽڠ كا د ڤݢج لى لادوم كومڤوتر رومه ڠن اڤليكاسي سوفت وير فيديو ك معين.	"This news article falls under the category of ""Science/Technology""."
22	1428	science/technology	ڽي منتوڠ دڤنا سمي عوه نو هت, تاڤي ڽڠ لبيه ڤنتيڠ اسڤيك راسيو جيه ڽڠ كا د ڤواريس لم اوكور سينسور ݢمبر نيبك كاميرا ديݢيتل.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please provide the text in English?
23	1432	science/technology	حكوم كتلو ڽڠ ڤاليڠ جل د ڤرلوه ڠن ڽڠ ڤاليڠ جل دكهن ك بروق ناكه سابوه ڤتوڽوق ڽڠ بيئسا ك ڤنا ڤراوبهن عوه واتو ڤتتڤ اوكور ڽڠ مجالين لم سابوه ݢمبر.	I'm sorry, but the text you've provided is not in English and I'm unable to understand it. Could you please provide an English translation?
24	1024	science/technology	ڽو کوه ݢتنتى بهوا ناکوه لادوم دينوساوروس نا بولى، بوهسابوه تيوري ڽڠ کا مشوهو، تتڤجيه عمومجيه هان جوت ݢبري رينچيان، لاݢى ورناِ ڠون سوسونن لهى ديمينسي.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
25	373	science/technology	ڤاكريبن كه ݢرافيتاسي بومي لا دتاريق لن؟ مڠڽو درينه ندوڠ اتس لا, ݢهن درينه جد كڤهوى نيبك بومي.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
26	1332	science/technology	نيک‌س‌تݢين ناکوه سيستم ڽڠ ݢکلايم ايف.اي.اي. اکن ݢڤموڠکن کاڤاي تربڠ کى تربڠ روتى ڽڠ لوبيه ڤانق ڠن هيمت مجوتا ݢالون باهن باکر تيڤ تهون ڠن ڤکورڠ ايميسي کربون.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English?
27	1670	science/technology	دتا علمو سارف بيولوݢي ڽن ݢڤنا بوقتي ڽڠ ڽات ك چارا سابوه تيوري ك ݢكالن واسيل. ڽنكه ڽي د ڤاوبيت ولايه ك ݢمستج ڠن ڽي جد ك لبيه تڤت.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
28	61	science/technology	"نا مدوا ٢ جم چرامهجيه، ݢوبڽن ݢخن بهوا ""اورو ڽو اڤيل کا ݢتومى لوم تليڤون، کامو نق ڤݢوت سجاره اورو ڽو."""	I'm sorry, but I can't understand the text you've provided as it's not in English. Could you please provide the text in English or another language I can understand?
29	454	science/technology	ڽڠ كورڠ ݢج نيبك ݢاچ لينسا زووم ڽن ناكه بهواسجيه فوكوس ڽڠ ڤايه ڠن نومبور نيبك بكل ݢاچ لينسا ڽن ڤرلو ك بتروه او سابوه تيتيق جؤه فؤكوس ڽڠ لبيه رايق نيبك ݢاچ لينسا ڽڠ ڤهون.	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English or another language I can comprehend?
30	1234	science/technology	موهي دڠن ريموت تيليۏيسي⹁ کونترول جيڠوي دوا بوه سينسور ڽڠ ݢدوق دي تو تيليۏيسي اورڠ ڠوي کى ݢڤسيڤت ڤوسيسيجيه لام رواڠ لهى ديمنسي.	"This news article seems to be related to ""Science/Technology"" as it mentions remote television control and sensors."
31	1025	science/technology	اوق علمون خن بولى هيوان ڽو مورنا چوکلت کاستاڽى بق باݢين اتوه ڠون باݢين يوڤ مورنا ڤوچت اتاو مورنا کاروتينويد.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
32	1254	science/technology	بندوا سڽاووڠ ثن مرياکيس سابوه ڠن ڽڠ لاءين کى ݢڤݢوت کريستل ڽڠ جوت ݢڤلينتوڠ کرجا ݢينجل⹁ ݢخن لى اوق ڤنليتي دي يونيۏرسيتس ثن.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide the text in English?
33	780	science/technology	ڽي جد جيبري ريسولوسي كا رب ڤت كالي ليڤت ڽڠ ٣٥ مم نيݢاتيف (٣١٣٦ مم٢ صيرسوس ٨٦٤).	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the information in English so I can categorize it correctly?
34	649	science/technology	بركت لينك كاوات اوڤتيك د ميوب لاؤة او ايروڤا ڠن ساتليت برودباند, ݢريينلاند كا مسمبوڠ ڠن ٩٣% ڤوڤولاسي نا ݢاكسيس اينتيرنيت.	"This piece of news appears to be in the ""science/technology"" category, as it mentions satellite broadband, which is a technology-related topic."
35	917	science/technology	ساله سابوه اڤليكاسي ڤاليڠ ده دالم كنيرا ڽي ناكه ݢووݢلى ترانسلاتى, ڽڠ مونݢكين ڤنرجماهن اونلينى تلس چوك كبه داتا بهسا ڽڠ ڤرلو.	I'm sorry, but the text you've provided is in Malay, and I'm not able to understand it. Can you please provide the text in English?
36	603	science/technology	ڽن نا سوسونن موليكول ڽڠ سابن ڤوى كه ڽن سابوه ݢس, چاير, اتوا كرس.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the news in English so I can categorize it properly?
37	1518	science/technology	ڤنڠوى ركامن فيديو جد محاصيل سي ڽڠ تمو ڤنتيڠ لم اينترڤريتاسي ايكسڤريسي ميكرو, ݢراق موكا ڽڠ مݢراق ڤادوم ميلي دتيك.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
38	584	science/technology	اورڠ٠اورڠ كا ݢڤݢج ڠن ݢڤݢونا لينسا ك تاڤرايق نيبك تريب متيبو-ريبو تهون.	I'm sorry, but the text you provided is not in a recognizable language. Could you please provide the text in English or another language I can understand?
39	1589	science/technology	كن ڽن ساݢل, ايكسڤيريمن ناكه سابوه اوجي چوبا دڠوى ك ڤݢادوس سابوه اتوا لبيه ڽڠ موڠكين, ݢتماڽڠ ڠن ݢڤݢج ڤڠامتن چيت ݢڤمهو ڤنليتين عالمي.	"As the text provided is in Malay, and it mentions terms related to experiments and world exploration, this news article can be categorized under ""Science/Technology""."
40	1558	science/technology	اخيرجيه, رودا كايو جيݢنتي دڠن رودا بسي. بك تهون ١٧٦٧, رين بسي ڤهون جيڤتوري.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or an English version of the text?
41	922	science/technology	سمنتارا سباݢي لر كرتو ݢج ك تيلوڤون دمهو, ڤادوم بوه سڤيسياليس دالم د جوق يوم ڤڠݢيلن ك كلومڤوك نڠݢري متنتو.	I'm sorry, but I can't process the text as it's not in English. Could you please provide an English translation?
42	1981	science/technology	جل تيليسكوڤ ڤنىليتي موديرن ڽن كه تمڤت ڽڠ رايق بك داءيره٢ دڠن كادءن چواچ ڽڠ ݢج.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
43	351	science/technology	جاروم باجا ماڤوڠ د اتس اير سابب تݢاڠن ڤرموكاءن.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you need?
44	1429	science/technology	اوكور ٣٥ م م ڽن سبتول جيه, ڽڠ مومڠ جيه, ٣٦ م م لم ڤاڽڠ مسمڤيڠ ڠن ٢٤ م م ماڽڠ.	I'm sorry, but I can't process this request as the text provided is not in English or any recognizable language. Please provide the text in English or a language I can understand.
45	578	science/technology	"سيل ماصل تهت ڠن ڤنتيڠ ك مروني نيبك هوديڤ, سبتول جيه, اوق ڽن قايم جيڤݢه سباݢي "" دابس ڤڽوسون هوديڤ""."	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English?
46	905	science/technology	ڤڽديا VPN ڤريبادي ( فيرتوال ڤريفات نيتورك) ناكه چارا لبيه ݢج ݢهيندر مندوا سينسور ڤوليتيك ڠن ݢساريڠ ا ڤ كوميرسيال.	"This news article seems to be related to ""Science/Technology"", as it mentions VPN (Virtual Private Network), which is a technology-related topic. It also touches on ""Politics"" as it discusses political censorship."
47	264	science/technology	ستاسيون ݢڤتهين تمڤتجيه⹁ باهڤيه ݢدوه ݢيروسکوڤ سيݢوهلومجيه لام ميسي لوا اڠکاس⹁ سمڤو اخى ڤرجالنن لوا اڠکاس‌‌.	This news article is related to health, as it mentions the coronavirus (کوڤ سيݢوه).
48	628	science/technology	اورڠ دڠن تيڤى ڤميكيرن ڽي ڤو ڤميكيرن ڽڠ لوݢيس, سڠݢوڤ ݢايڠت ڤولا, ڤسلسي مسئاله ڠن ڤبوت تيس علميه.	I'm sorry, but the text you provided is in Malay and it's not clear enough to categorize. Could you please provide a clearer context or a translation?
49	1366	science/technology	اوچيلوت ݢالق ڤاجوه ملاتڠ اوبيت. اوچيلوت اكن ݢدروب سيبن, اولر, تيكوس ڠن چيچم مڠڽو جيجد. رب مندوم ملاتڠ ڽڠ ݢڤچروق اچيلوت جؤه لبيه اوبيت نيبك جيه.	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide a news article in English for me to categorize?
50	779	science/technology	ڤادوم بوه كاميرا دڠن فورمت تڠوه جيڤاكي فيرمت ٦x٦ چ م, لبيه تڤت جيه ٥٦x٥٦ م م نيݢاتيف.	"This piece of news seems to be related to ""Science/Technology"", as it mentions camera formats, which is a topic usually covered under technology."
51	1874	travel	اورڠ جك تماشا سيب برت ݢبري نصحت بتݢوه تهت مريسيكو چواچ هنا ݢج ڽڠ مڤڠاروه تمڤت اوق ڽن كرن جد ك مڤڠاروه دوم ڤوى ڤرجالنن.	I'm sorry, but the text you provided is in Malay and it's not related to any specific news category. It seems to be a random collection of words. Could you please provide a specific news article for categorization?
52	1734	travel	موتو بس دبوڠكر ستاسيون موتو بس داءيره (مكوه كروڠ) سيڤڽڠ اوري, ادت قايم جيه, خصوص جيه ڽڠ مجك او تيمور ڠن جاكار/بومتهاڠ جي ڤهه انتارا ڤوه ٦:٣٠ ڠن ڤوه ٧:٣٠.	I'm sorry, but the text you provided is in Malay and not related to any of the categories you mentioned. It seems to be about a motorcycle taxi station in a certain area operating from 6:30 to 7:30. This would likely fall under local news or transportation news.
53	1840	travel	اترا دوا ڽن جد كه سباݢي ڤكاكه ك ڤأمن اورڠ ڽڠ ايك ݢودا تاڤي جد چيت ك مڤالي كرن موڠكين ݢاكي اورڠ ڽڠ ايك ݢودا جد مسڠكوت لم اترا دوا ڽن.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide the text in English?
54	1919	travel	لي دري كڤل٢ ڤسيار ميواه بلتيق كرويس د ڤييوه دالم واتو ڽڠ تريب د St. Petersburg روسسيا.	"This news article is related to ""Travel"" as it mentions a cruise trip in St. Petersburg, Russia."
55	828	travel	سارن ڽن اسومسي جيه اورڠ مجك٢ هنا ݢچمچور , ڤلڠݢارن, نا ڤرتيسيڤاسي لم ڤكن ايلݢل, اورڠ لاكو٢, اتوا ايكسڤلويتاسي اورڠ لائين ك اونتوڠ دري.	I'm sorry, but the text you provided is not in English. Please provide an English translation so I can categorize it correctly.
56	818	travel	نا تلو هل ڽڠ ڤرلو ڤتيمڠ سيݢوهلوم ڠن واتو ݢتا جك بك سابوه تمڤت.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
57	978	travel	بك چوت اوري ڽڠ سؤم, ڤجلاجه متمو راس فاتامورݢانا ڽڠ جيبري بياڠن اير(اتوا هل ڽڠ لاءين).	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please translate it or provide the news in English?
58	765	travel	كلوارݢا دڠن انق ميت جارڠ نا, تاڤي ڤادوم بوه بيليك نا ڽڠ جيبري يدين اوق ڽن بك كامر ڤريبادي.	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English or another language I can process?
59	1992	travel	مثل جيه تاجك كالن كاستيل د ڤنتون لويرى, ڤنتون رهينى, اتوا ايك جالو بن سابوه كانل ايريى.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English or clarify the topic of the news article?
60	823	travel	ڽن جد لبيه ݢج تا ڠوي اݢين ڽڠ قايم ڤسن ڤرجالنن سابن ڠن ݢتا.	I'm sorry, but the text you provided is not in a language I can understand. Please provide the text in English or another language I can process.
61	762	travel	كوچهسورفيڠ جيتمو بك بولن جانواري ٢٠٠٤ تلس ڤڤروݢرام كومڤوتر كاسيفينتون جي تمو ڤنڤر موره او ايسلاند تاڤي هنا تمڤت ڤيوه.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can categorize it properly?
62	932	travel	ۏيسا ڤلاجر عموم جيه د جوك شرط مبيدا ڠن ڤروسيدور اڤليكاسي داري ۏيسا اورڠ اسيڠ نورمل اتوا ۏيسا اورڠ كرجا.	I'm sorry, but the text you've provided is not in English and I'm unable to determine the category of the news. Could you please provide the text in English?
63	678	travel	تيڤ نڠݢري سيت نا قانون چده لاݢينا ڤدابس ڽڠ مكارت ڽڠ نا لم موتو.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
64	822	travel	ادت ڤيه لا اݢينسي اكن ݢچوق لبيه سريڠ ڤسانن تراتور, لي اݢين خصوص بك ڤرجالنن, كيسارن ڤڠ اتوا توجوان.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
65	1820	travel	اورڠ ڽڠ جك كونجوڠ ڽن موڠكين مرومڤک ڠن بيناتڠ هام ڽڠ اوق ڽن هنا دتوري لوم بك داءيره اصل اوق ڽن.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please translate it or provide the news in English?
66	1947	travel	نا سيت او باروه جك ساور تمڤت سوچي اورڠ اينوڠ فاتيما (كوءيل), دس تاكالن ماريه ڽڠ مشهور بن سيݢوم دونيا.	As an AI, I'm currently only able to process and understand text in English. Please provide the text in English so I can categorize it.
67	1713	travel	درينه جد نڠوى بودا بودا (هوندا سيوا) ك ويت ويت ليڠكر ݢوما. بيئسا اوڠكوس جيه (لوكل) ٥٠٠ فرانس كوڠو مسل نك جك ڽڠ تي تي.	I'm sorry, but the text you've provided is not in English and I am unable to categorize it. Could you please provide the text in English?
68	731	travel	ك اوق ڽن ڽڠ ڤراست بوت اوري اوري د لوار رومه, ڤرجالنن او جوروڠ لاؤة او لاڠيت سيب برت ڤنتيڠ.	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English or another language I can process?
69	1808	travel	"جك مسافاري (كادڠ دكهن سباݢي ""جك لم بلوكر"", ""جك جيؤه مسافاري"",اتوا جك ""ڠن تاڤق"" ) ڽڠ نا روه جك جيؤه, جد ڤادوم جم اتوا ڤادوم اوري."	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
70	1929	travel	سابوه٢ جيه چارا به جد لبيه باݢس بك تاكيريم ڽنكه دڠن د چيك بارڠ. اتورن مسكڤل هن جد د كيريم بارڠ لي اوق ڽن مڠڽو هنا ڤنومڤڠ, ڽن كه ڽن ساعت درينه نتاموڠ.	I'm sorry, but the text provided is not in English and does not seem to be a news article. Could you please provide an English news article for categorization?
71	131	travel	تامه ۳۰۰ جوت کى مندوم ١.۳۰۰ ݢربوڠ ڽڠ کا ݢڤرلى کى ڤکورڠ ارت.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide a translation or an English summary?
72	814	travel	كلوارݢا دڠن انق ميت ڤرلو لبيه لا ڤرسياڤن, تاڤي سي اوري د لوار رومه موڠكين لبيه ماڠت دڠن انق ميت ڠن انق ݢوهلوم سيكولا.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
73	1799	travel	سي منتوڠ ڽڠ ايك ماڽڠ تهت اتوا لبيه نيبك ݢونوڠ بنا تيڠت ك سلجو, ايس, اتوا سوهو بكو.	I'm sorry, but the text you provided is not in English or any recognizable language. Could you please provide the text in English or another language I can understand?
74	1715	travel	اري ڽي, تيمبوكتو ناكه كوتا ڽڠ ݢاسين, ادتڤيه مرتابت جيه جد ك كوتا سبݢي تمڤت جك تماش, ڠن نا سابوه بندارا.	As an AI, I currently only understand text in English. Please provide the text in English so I can categorize it properly.
75	1801	travel	نيبك تريب بادي سلجو, سيب دڠن سلجو منتوڠ جد ڤݢج درينه ربه لم واتو سيكليڤ مات.	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English or another language I can understand?
76	957	travel	مڠڽو درينه نا هوا ن ڤر او كليليڠ دونيا ن مندوم بك ولايه تونوڠ بومي, ڤيليهن اونتوق جك رج نن ڠن اونتوق توجوان كنن ڽن ساڠت ترباتس كرن ديت تهت كاڤل ڤر اتو لاؤة اره ولايه كنن.	I'm sorry, but the text provided is not in English and I am not able to categorize it. Could you please provide an English translation?
77	953	travel	مسكڤل لاݢو Emirates, Etihad Airways, Qatar Airways & Turkish Airlines كا د ڤلواس ولايه ڤر كاڤل تروه او افريكا دڠن يوم ڽڠ لبيه موراه داري مسكڤل٢ ايروڤا.	"This piece of news seems to be related to ""Travel""."
78	1334	travel	هانا ترنسڤورتاسي لوبيه ڽڠ ݢڤاسڠ ڠن ݢريتن دي اتيه تانوه هانا اکن مڤيوه دي ويمبلي⹁ ڠن فسيليتس ڤرکير موتو سرتا ڤرکير-ڠن-ايک موتو هانا تسديا دي دارت.	I'm sorry, but the text you provided is not in English and I can't categorize it. Could you please provide an English translation?
79	931	travel	عموم جيه تيڠݢل د نڠݢري لاءين لم واتو ڽڠ تريب سواه تامرومڤک ويسا ڤهون٢ تهت.	I'm sorry, but I'm unable to understand the text you've provided as it seems to be in a language I can't process. Could you please provide the text in English or another language I can understand?
80	855	travel	تيڤ ݢرتن اڤوى نا ڤلاتيه ميترو ڤلوس ڠن ميترو; ڤلاتيه موتور ڤلوس سابي ݢدوق بك اوجوڠ ݢرتن اڤوى تي ڠن چاڤي توون.	I'm sorry, but the text you've provided is in Malay language. I'm currently only able to categorize English language news articles. Could you please provide an English translation?
81	1607	travel	تيڤ-تيڤ اورڠ ساڤوى كهن لم اورڠ جل ڠن ݢڤاكي سيستيم ترانسڤورتاسي. كا رب مندوم اورڠ ݢڤݢه حل ك سيستيم ترانسڤورتاسي.	"This news article seems to be related to ""travel"" as it mentions a transportation system."
82	2004	travel	كرن داءيره ڽي جارڠ نا ڤندودوق, ڤؤلوسي هنا جد ك مسئاله, ݢتا جد ماڠت بك مات ته دس بينتڠ٢.	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English or another language I can comprehend?
83	677	travel	شرط ڠن اڠكوس يوم فيسا مباݢي جنيس نيبك سابوه نڠݢري لاءين ڠن جيڤڠاروه لى نڠݢري اصل درينه.	I'm sorry, but the text you provided is not in English and does not seem to contain any clear information about a news topic. Could you please provide a news article or specify the topic in English?
84	1932	travel	سچارا عموم جيه, هنا مݢونا تميتا كورڠ يم بڠكو ݢله بيسنيس اتوا ݢله ڤهون نيبك ڤنربڠن لڠسوڠ ڤوى داري ا او ب.	I'm sorry, but the text you've provided is not in English and doesn't seem to contain any specific news information. Could you please provide a news article or specify the language for better assistance?
85	846	travel	سروم بوميراڠ ڽن كه سابوه كاهليان ڽڠ مشهور ڽڠ ݢالك لي اورڠ رامي.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
86	960	travel	ڤنربڠن ڽي كن سابوه٢ جيه چارا مڠڽو درينه مهت نڤليوات اره ڤر ڤاسيفيك سلاتن ڠن ولايه ڤانتي بارت داري اميريكا سلاتن. (نكالن ديوب)	I'm sorry, but the text you've provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
87	662	travel	سان ڤرانسيسكو كا ݢكمبڠكن اينفراستروكتور ڤڠونجوڠ ڽڠ رايق دڠن لا هوتيل, تمڤت سماجوه, ڠن تمڤت كسڤاكتن ݢله-اتس.	"This news article appears to be about infrastructure and tourism in San Francisco, so it would fall under the categories of ""travel"" and ""geography""."
88	942	travel	ڤتبا دري واتو تاجك لم ملنچوڠ ناكه سابوه چارا ڽڠ ݢج اونتوق تاڤݢج سابوه هل ڽڠ مبيدا تاڤي ڽن كن چوما تتڠ بوت جوق.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the text in English?
89	1894	travel	اورڠ موڠكين هنا ݢتڤوى بهوا صبر ڠن ڤفهوم ڽن ڤرلو ك اوق ݢالك جك٢ ڽڠ وي او رومه.	I'm sorry, but the text you provided is not in English and does not seem to contain any specific news content. Could you please provide a news article or specify the topic you're interested in?
90	956	travel	بيك تور نتامه بياي ك تمبهن visa, ڤاجك واتو تاڤر, بيياي جك د دارت, ڠن سباݢيجيه ك مندوم تمڤت٢ ڽن ڽڠ دلوار افريكا.	I'm sorry, but the text you provided is not in English and I am unable to determine its content. Could you please provide an English translation or summary?
91	1172	politics	لادوم اورڠ ݢمڤوڠ بيشکيک ݢڤساله ڤڠونجوق راس نيبق سلاتن اتوه ملڠݢيه حکوم.	"The text provided is in Malay and it seems to be incomplete. It roughly translates to ""Ladom people are confused about the question of the head of the state government."" This appears to be related to politics. However, without more context or a full sentence, it's hard to accurately categorize."
92	433	politics	لادوم بلݢيا واتو ڽي ناكه لادوم لوكسيمبورݢ ماس او ليكوت تتاڤي جد ك بلݢيا عوه تلس ريفولوسي بلݢيا تهون ١٨٣٠ ان.	I'm sorry, but I can't process the text you've provided because it's not in English. Could you please provide an English translation or a summary?
