	index_id	category	text	gpt-4
35	917	science/technology	Ye tee ya di app tše bohlokwa kudu ke lebakeng le ke Google Translate, yeo e dumelelago phetolelo ya offline morago ga go download data ya leleme leo o le nyakago.	"This piece of news seems to be related to ""science/technology"", as it mentions Google Translate, a technological tool."
36	603	science/technology	E na le sebopego sa go tswana sa molecular go sa kgathalege gore ke kgase, seela, goba sa go tia.	I'm sorry, but the text you provided is not a news article. It seems to be a mix of English and another language, possibly Setswana, and it's not clear what topic it's referring to. Could you please provide a news article or clarify the topic?
37	1518	science/technology	Tšomišo ya kgatišo ya bedio e išitše go ditemogo tše bohlokwa ka gare ga go hlatholla maitšweletšo a mannyane, ditšikinyego tša sefahlego tšeo di bago gona bakeng sa diripa tša metsotswana.	I'm sorry, but the text you provided is in Northern Sotho, and I am unable to understand it. Could you please translate it into English?
38	584	science/technology	Batho ba be ba šomiša dikgalase bakeng sa go bonela kgauswi bakeng sa makgolo le makgolo a mengwaga.	As an AI, I'm currently only able to process and understand text in English. Could you please provide the information in English?
39	1589	science/technology	Efela ga se wona o le tee, boitekelo, gammogo le tekelo ke teko yeo e šomišwago go tloša kgonagalo ye tee goba go feta ya go dikgopolo tša go hloka bohlatse, go botšiša dipotšišo, le go dira ditemogo e le go hlahla dinyakišišo tša boithutamahlale.	I'm sorry, but the text you've provided is not a news article. It seems to be a mixture of English and another language, possibly Setswana, and it doesn't provide specific information about an event, situation, or topic in the categories mentioned (science/technology, travel, politics, sports, health, or geography).
40	1558	science/technology	Mafelelong, maotwana a kota a tlošitšwe legatong la maotwana a tšhipi. Ka 1767, diporo tša tšhipi di ile tša tsebišwa.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
41	922	science/technology	Le dikarata tše dintši di loketše go leletša go gongwe le go gongwe, tše dingwe di na le bokgoni bja go aba ditefo tša megala tše dikaone go dihlopha tše di itšego tša dinaga.	I'm sorry, but the text you provided is in Northern Sotho language and it's not clear about the category of the news. Could you please provide more context or translate the text into English?
42	1981	science/technology	Bontši bja di-telescope tša nyakišišo ya sebjalebjale ke didirišwa tše dikgolo mafelong a kgole a maemo a makaone a leratadima.	"This piece of news seems to be related to ""Science/Technology"", as it mentions the use of telescopes for space research."
43	351	science/technology	Nalete ya tšhipi e papametše ka godimo ga meetse ka lebaka la kgohlaganyo ya ka godimo.	I'm sorry, but the text provided is not in English and I can't determine the category of the news. Could you please provide a translation or an English summary?
44	1429	science/technology	Lemanoga la 35mm gabotse, ka tsela yengwe lea hlakahlakantša, 36mm ka bophara ka 24mm ka botelele.	I'm sorry, but the text you provided is not in English and does not seem to contain any clear information about a news topic. Could you please provide more information or translate the text into English?
45	578	science/technology	"Disele ke motheo gape di bohlokwa kudu go thuto ya bophelo, ka therešo, gantši di bitšwa ""dikarolo tša go aga bophelo""."	I'm sorry, but the text you provided does not seem to be a news article. It appears to be a statement in the Northern Sotho language about the importance of foundations in life education. Could you please provide a news article for categorization?
46	905	science/technology	Baabi ba VPN (virtual private network) ya motho ka noši ke tsela ye kaone ya go kgaotša bobedi tšhiretšo ya sepolotiki le IP-geofiltering ya thekišo.	"This news article would fall under the category of ""science/technology"" as it discusses VPN (virtual private network), which is a technology-related topic."
47	264	science/technology	Setiši se tšwetšepele ka maitswaro a sona, go sa kgathale tahlegelo ya gyroscopo peleng morerong wa setiši sa lefaufau, go fihla mafelelong a go sepela lefaufaung.	I'm sorry, but the text you provided is not in English, so I'm unable to categorize it. Could you please provide a translation or an English version?
48	628	science/technology	Batho ba goba le mohuta wo wa go gopola ba na megopolo ya go kwagala, ba kgona go gopola diphethene, go rarabolla mathata le go šoma ka diteko tša thutahlale.	"This piece of news seems to be related to ""science/technology"", as it discusses cognitive abilities which is a topic often covered in psychology and neuroscience."
49	1366	science/technology	Ocelots di rata go ja diphoofolo tše dinnyane. Di tla swara ditšhwene, dinoga, di-rodents le dinonyana ge di kgona. Bontši bja diphoofolo tšeo ocelot e di tsomago ke tše dinnyane kudu go feta ka moo e lego ka gona.	"The text provided seems to be in a different language and not clearly related to any specific category such as ""science/technology, travel, politics, sports, health or geography"". It might be related to wildlife or animals, but without further context or translation, it's hard to categorize accurately."
50	779	science/technology	Dikhamera tša difilimi tše dingwe tša mehta ya magareng di šomiša mohuta wa 6 ka 6 cm, gabotse negetifi ya 56 ka 56 mm.	"This piece of news seems to be related to ""science/technology"" as it discusses the technical aspects of film cameras."
51	1874	travel	Baeti ba eletšwa ka maatla go hlokomela kotsi efe goba efe ya boemo bja boso bjo šoro bjo bo amago mafelo a bona ka ge se seka ama dipeakanyo tša bona tša leeto.	The text provided is in Northern Sotho language and it's not clear enough to categorize it under any specific news category. Could you please provide more context or translate the text?
52	1734	travel	Dipese di tloga setiši sa pese sa tikologo-tsenelano (ka mošola wa noka) letšatši ka moka, le ge kudu, kudu tšeo di lebišago bohlabela le jakar/Bumthang di tloga gare ga 06:30 le 07:30.	"This news piece seems to be related to ""Travel"" as it mentions about a journey or trip. However, the content is not very clear due to the language used. It would be helpful if the news piece was provided in English for a more accurate categorization."
53	1840	travel	Di abelana ka go se šikinyege go gogolo bakeng sa banamedi efela di kaba le dingongorego tša polokego ka baka la kgonagalo ya go kgakgelwa ga maoto a monamedi go tšona.	It seems like the text is not in English and I'm unable to understand it. Could you please provide the text in English?
54	1919	travel	Bontši bja maeto a dikepe a go itlhaola a dula nako ye telele ka St. Petersburg, Russia.	"This piece of news seems to be related to ""travel"" as it mentions a long stay in St. Petersburg, Russia."
55	828	travel	Keletšo e etšea gore baeti ga ba utswe, ga ba tsele ntle le tumelelo, ga ba tšekarolo ka gare ga mebaraka ya go se be molaong, ga ba kgopele, goba mohlomongwe ga ba foraforetše batho ba bangwe bakeng sa go holega.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
56	818	travel	Gona le dilo tše dintši tšeo o swanetšego go di nagana pele le ge o tšea leeto.	"Based on the information provided, it seems like this article might be related to ""Travel"". However, the content is not very clear. Could you please provide more details?"
57	978	travel	Ka gare ga phišo ya letšatši, baeti ba ka itemogela bono yeo e ba dirago gore ba bone tše nkego ba bona meetse (goba dilo tše dingwe).	I'm sorry, but the text you provided is in Northern Sotho language and seems to be incomplete or out of context. Could you please provide more information or context? This would help me categorize the news article accurately.
58	765	travel	Malapa a go ba le bana ke pono ye sa tlwaelegago, efela dihostele tše dingwe di a ba dumelela ka diphaphušing tša bona tša noši.	I'm sorry, but the text provided is not in English and I can't determine its category. Could you please provide an English translation or another piece of news in English?
59	1992	travel	Bakeng sa mohlala go etela mešate go la Moedi wa Loire, moedi wa Rhine goba go sepela ka sekepe go ya ditoropong tša go kgahliša go Danube goba go sepela ka sekepe lebopong la Erie Canal.	"This piece of news would be categorized under ""Travel""."
60	823	travel	Go ka ba kaone go šomiša moemedi yoo a hlwago a dira dipeelo tša maeto a go swana le la gago.	I'm sorry, but your message seems to be in a mix of English and another language, making it difficult for me to understand. Could you please rephrase or translate it?
61	762	travel	Go eta le go dula le batho bao o sa ba tsebego go thomilwe ka Janawari 2004 morago ga gore setsebi sa dikhomphuthara Casey Fenton a hwetše sefofane sa mašeleng a fase sa go ya Iceland efela a hloka lefelo la go dula.	"This news article appears to be related to the category of ""Travel"" and possibly ""Science/Technology"", as it discusses someone finding a cheap flight to Iceland but needing a place to stay. The mention of a computer programmer might also make it relevant to ""Science/Technology""."
62	932	travel	Divisa tša baithuti ka kakaretšo di na le dinyakwa tšeo difapafapanego le ditshepedišo tša kgopelo go tšwa go divisa tša boeti ba go tlwaelega goba tša kgwebo.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
63	678	travel	Naga yenngwe le yenngwe le yona e na le melawana ya go ikgetha yeo e kgethago gore ke didirišwa dife tšeo di hlokago go ba ka gare ga safatanaga.	I'm sorry, but the text you provided is not a news article. It seems to be in a language other than English and does not provide specific information about a certain event or topic. Could you please provide a news article or clarify the information you want to categorize?
64	822	travel	Le ge makgotla a mantši a ikemišeditše go tšea dipeelothoko tša go tlwaelega, baemedi ba bantši ba šoma ka mehutye itšego ya maeto, go lekalekanetšwa ga tšhelete yeo e beetšwego ka thoko goba mafelo ao go iwago go wona.	"The text provided is in the Northern Sotho language. However, without a clear context or topic, it's difficult to categorize it into ""science/technology, travel, politics, sports, health or geography"". Please provide a more specific or translated text."
65	1820	travel	Baeti ba ka kopana le diruiwa tša diphofolo tšeo ba sa di tlwaelago gotšwa dileteng tša bo bona.	I'm sorry, but the text you provided is not in English, and I can't determine the category of the news. Could you please provide the text in English?
66	1947	travel	Gape go ya bodikela etela Sekgethwa sa Mosadi wa Rena wa Fatima (Lefelo la Borapedi), lefelo la go thuma lefase ka bophara la seriti sa Marian.	I'm sorry, but the text you provided is in Setswana and it's not clear which category it falls under. Could you please provide more context or translate the text?
67	1713	travel	O ka šomiša boda-boda (tekisi ya thuthu) go sepela-sepela Goma. Tefelo ya go tlwaelega (gae) ke ~500 Congolese Francs bakeng sa leeto le le kopana.	"This piece of news seems to be related to ""Travel"" as it discusses the use of a mode of transportation (boda-boda or motorcycle taxi) in Goma and the cost of the journey in Congolese Francs."
68	731	travel	Bakeng sa bao ba ratago ditiragatšo tša ka ntle, go sepela ka tsejana ya go ya Lewatleng go ya Lefaufaung go bohlokwa.	The provided text seems to be in a different language and not fully clear. However, it mentions 'travel' and 'Lewatleng' which could be a place. So, it could potentially be categorized under 'Travel'. Please provide more information or context for a more accurate categorization.
69	1808	travel	"Tsepelo ya leeto la go tšea diswantšho (gape e bitšwa ""go sepela ka sethokgweng"", ""go sepela leeto le letelele la go tšea diswantšho"", goba go ya ""ka maoto"") e dirilwe ka leeto le letelele, la diiri tše mmalwa goba matšatši a mmalwa."	"The news piece you provided is in a language other than English, but from the context, it seems to be related to ""Travel""."
70	1929	travel	Tsela ye tee ya go e tšentša ka pela e be e le ka go e romela gore e hlolwe bjalo ka morwalo. Melao ya difofane e ka se ba dumelele gore ba romele morwalo ntle le monamedi, ke moo o tsenago gona.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide the text in English?
71	131	travel	Tlaleletšo ya 300 e tliša palomoka go materokisi a 1,300 ao a swanetšwego go hwetšwa go imulla go pitlagana.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please translate it or provide an English text?
72	814	travel	Malapa a bana ba bannyane a ka hloka ditukišetšo tše dingwe, efela letšatši ka ntle le direga ga bonolo le ka bana ba masea le bana ba go ya go thoma sekolo.	I'm sorry, but the text provided is in a language other than English (it appears to be in Northern Sotho) and I am unable to categorize it. Could you please provide an English translation or a summary of the news article?
73	1799	travel	O mongwe le o mogwe o a tlogo otlela mafelong a godimo goba godimo ga ditaba o swanetše a nagane kgonagalo ya letlwa, aese, goba dithemphereitša tša go tšhedifala.	I'm sorry, but I can't categorize the news article as you didn't provide any specific information about it. Please provide more details about the news article.
74	1715	travel	Lehono, Timbuktu ke toropo ya bodidi, le ge maitshwaro a yona a e dira lefelo la bogogedi bja boeti, gomme e na le boemafofane.	"This news piece seems to be related to ""geography"" as it mentions Timbuktu, a city, and describes its characteristics and surroundings. However, without more context or details, it's hard to assign it to a more specific category."
75	1801	travel	Ka nako ya kapoko, lehlwa leo le lekanego leo le ka go thibelago le na ka nako ye nnyane kudu.	I'm sorry, but I can't assist with that.
76	957	travel	Ge e ba o nyaka go fofa go dukuluga lefase ka botlalo Karolong ya Borwa, kgetho ya difofane le mafelo ke ye nnyane ka baka la go hlokega ga ditsela tša go feta ka godimo ga lewatle.	"This news article seems to be related to ""Travel"" as it talks about flying and geographical locations."
77	953	travel	Difofane tše bjalo ka Emirates, Etihad Airways, Qatar Airways & Turkish Airways di godišitše ditirelo tša tšona kudu go Afrika, gomme di abelana ka kgokaganyo go ya ditoropong tše dikgolo tša Afrika tše ntši ka ditefelo tše kaone go feta difofane tša Yuropa.	"This news article is related to ""Travel""."
78	1334	travel	Ga go na senamelwa sa tlaleletšo seo se bewago go diterene se tla se emego Wembley, gape go phaka ga disafatanaga le didirišwa tša go phaka le go otlela ga di gona lefelong leo.	"This piece of news seems to be related to ""travel"" as it mentions about trains and a location (Wembley). However, without further context or details, it's hard to accurately categorize it."
79	931	travel	Ka kakaretšo, go dula ka nageng ya kantle bakeng sa nako yeo e okedtšwego o tla swanela ke go hwetša visa e sa le nako.	"The text provided seems to be related to ""Travel"" as it mentions about living in a foreign country and needing a visa. However, the text is not a news article but rather a statement or advice."
80	855	travel	Setimela se sengwe le se sengwe se na le materokis a MetroPlus mmogo le Metrom; materokisi a MetroPlus a dula le kua morago ga setimela kgauswikgauswi le Cape Town.	This piece of news seems to be related to travel or geography, as it mentions a location (Cape Town) and a mode of transportation (train). However, without more context or details, it's difficult to categorize it definitively.
81	1607	travel	O mongwe le o mongwe o tšea karolo ka gare ga motse gomme ba šomiša tshepedišo ya dinamelwa. E nyakile e eba batho ka moka bao ba balabalago ka tshepedišo ya dinamelwa.	I'm sorry, but the text you provided is in Setswana and it's not clear which category it falls under. Could you please provide more context or translate it into English?
82	2004	travel	Bjale ka ge mafelo a agilwe makatana, tšhilafalo ye bofefo ya moya gantši ga se bothata, o tla kgona gape le go ipšhina ka dinaledi.	I'm sorry, but the text you provided is not in English and does not contain enough information to categorize it under science/technology, travel, politics, sports, health, or geography. Please provide a more detailed description or translate the text into English.
83	677	travel	Dinyakwa tša visa le ditshenyagalelo difapana go tšwa nageng go ya nageng gomme di ama ke naga yeo o tšwago go yona.	"I'm sorry, but the text you provided is in Sepedi and it's about visas and travel regulations, which vary from country to country. Therefore, I would categorize this news article under ""Travel""."
84	1932	travel	Go bolale ka kakaretšo, ga go bohlokwa bja go lebelela diteko tša fase bkeng sa kgwebo goba ditulo tša legoro la mathomo go difofane thwii go tšwa A go ya go B.	"This piece of news seems to be related to ""Travel""."
85	846	travel	Go foša boomerang ke bokgoni bjo bo tumilego bjoo baeti ba bantši ba nyakago go ba le bona.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide an English translation or more context?
86	960	travel	Sefofane se ga se sona kgetho fela ge o nyaka go tshela Borwa bja Phasifiki le bodikela bja lebopo la Borwa bja Amerika. (bona ka fase)	"This piece of news seems to be related to ""Travel"" as it mentions about travelling to South Pacific and South America. However, without more context, it's hard to categorize it definitively."
87	662	travel	San Francisco e tšweleditšepele metheo ya tša boeti ka dihotele tše mmalwa, mafelo a go jela, le mafelo a maemo a godimo a kopanelo.	"This piece of news seems to be related to ""travel"" as it mentions hotels and places to eat. However, without more context or a translation, it's hard to definitively categorize."
88	942	travel	Go ithaopa mola o ile maetong ke tsela ye botse ya go dira phapano efela ga se ka  go fa fela.	I'm sorry, but the text you provided is not in English and does not seem to contain any clear information about a news topic. Could you please provide a news article or clarify the topic you're referring to?
89	1894	travel	Batho ba ka no se naganele gore kgotlelelo le kwešišo le tšona di bohlokwa go baeti bao ba boang gae.	"I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be a sentence in Setswana language, which roughly translates to ""People should not think that criticism and questioning are important to those who are preaching at home."" This doesn't pertain to any of the categories you mentioned (science/technology, travel, politics, sports, health or geography)."
90	956	travel	O se lebala go tlaleletša ditefelo tša tlaleletšo tša di-visa tša tlaleletšo, metšhelo ya go sepela, dinamelwa tša fase, bjbj. tša mafelo ao kamoka a ka ntle ga Afrika.	"Based on your description, it seems like this news piece could be categorized under ""Travel"". However, without more specific details about the content of the article, it's difficult to assign a definitive category."
91	1172	politics	Badudi ba mmalwa ba Bishkek ba šupa bagwanti ba go tšwa borwa ka monwana ka go hloka molao.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
92	433	politics	Dikarolo tša lehono tša Belgium e be e le karolo ya Luxembourg kgale efela ya ba Belgian ka morago ga Mpherefere wa Belgian wa di 1830.	"This news piece seems to be related to ""Geography"" and ""Politics"", as it discusses the historical territorial changes involving Belgium and Luxembourg."
93	1162	politics	Go tloga ka 1988, mapokisi a dibalote a swanetše go bonagala ka gare gore babouti ba kgone go hlatsela gore ga go dionefolopo tše di bego gona ge dikgetho di thoma le gore ga go dioneflopo tšeo di okeditšwego ntle le tšeo di badilwego tša bakgethi bao ba dumelwetšwego.	It seems like the text is in a language other than English, specifically Setswana. The context appears to be related to politics, specifically about elections and voting. However, a more accurate categorization could be made if the text was translated to English.
94	1320	politics	Mohlokomedi Tonakgolo Julia Gillard o boletše kampeng ya dikgetho tša mmušo tša 2010 gore o dumela gore Australia e tla ba rephapoliki mafelelong a pušo ya Kgošigadi Elizabeth wa bobedi.	This news article is regarding politics.
95	181	politics	Mmušo wa Irish o gatelela potlako ya molao wa palamete go lokiša maemo.	"This piece of news seems to be related to ""Politics"" as it mentions government (Mmušo) and law (molao)."
96	963	politics	Dingangišano tša ditherišano ka selete di tšwelapele go dikamano tša mar gare ga Armenia le Azerbaijan.	"This news article appears to be related to ""politics"", as it mentions diplomatic relations between Armenia and Azerbaijan."
97	1068	politics	Tonakgolo Stephen Harper o dumetše go romela 'Clean Air Act' go komiti ya maloko ka moka a mokgahlo ka go lebelelwa leswa, pele ga palo ya yona ya bobedi, ka morago ga kopano ya Labobedi ya metsotso ye 25 le moetapele wa NDP Jack Layton go la PMO.	This news article appears to be about politics, as it mentions Stephen Harper (former Prime Minister of Canada) and the 'Clean Air Act', which are political topics.
98	284	politics	Kgwedi ya go feta, go be go na le megwanto ye megolo ka Poland ge naga yeo e saena ACTA, yeo e hlotešego gore mmušo wa Polish o tšee sephetho sa go se dumelele kwano, gabjale.	"The provided text appears to be in a different language (possibly Setswana), and without translation, it's difficult to categorize it into ""science/technology, travel, politics, sports, health or geography"". Please provide an English translation or more context."
99	1868	politics	Baeletši e no ba kakaretšo ye kopana ya seemo sa dipolotiki ka nageng ye tee.	The provided text seems to be in a language other than English, possibly Southern Sotho. However, without a clear translation or context, it's difficult to categorize the news article accurately. Please provide more information or an English translation.
