	index_id	category	text	gpt-4
10	1907	science/technology	Télpun satelit punika tusing je anggén ngentosin télpun genggam, krana ida dané kantun perlu majujuk di sisi anggén ngamolihin sinyal tur sinah énggal kalacak olih satelit.	"This piece of news seems to be regarding ""science/technology"", as it discusses satellite technology."
11	1555	science/technology	Yadiastun margi kereta tuah kaluirin antuk papan kayu sane majajar, punika mrasidayang jarane ngedeng antuk kecepatan sane gelisan miwah ngedeng barang sane agengan ring margi sane kasaran akidik ring galahe punika.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
12	1632	science/technology	Anake sampun nguningin indik unsur-unsur kimia dasar minakadi emas, perak, miwah tembaga saking galah kuna, sawireh makasami puniki polih kapanggihin ring palemahane antuk wentuk asli ipun tur wantah relatif elah katambang ngangge alat-alat primitif.	"This news article seems to be about ""Science/Technology"", as it discusses basic chemical elements such as gold, silver, and copper."
13	1354	science/technology	Roda punika sampun ngalikan jagate saking pamargine katong. Pikenoh rodane sane ageng antuk ipune sinamian wantah transportasi mangkin dangan lan gelis.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English so I can categorize it properly?
14	462	science/technology	Indike puniki kalaksanayang antuk ngayaktinin wantah gambar punika nekepin makasami layar. Punika kabaos overscan.	"I'm sorry, but the text you provided is in Balinese and seems to be discussing a technical aspect of screens or displays. Therefore, it would likely fall under the category of ""Science/Technology""."
15	404	science/technology	Kapal selam Jerman kabaos U-Boats. Krama Jerman wantah waged ring navigasi tur ngamargiang kapal selam ipune.	"The text appears to be in Balinese and seems to be related to submarines, which would fall under the category of ""science/technology"". However, without a full translation, it's difficult to categorize with certainty."
16	604	science/technology	Yadiastun wetuk fisiknyane polih maubah, wentuk kimia ipun kantun pateh.	"From the information given, it seems like this news article would fall under the category of ""Science/Technology""."
17	352	science/technology	Tekanan permukaan wantah santukang molekul toya ring permukaan toyane wantah kuat makedengan sareng sinamian akehan teken molekul bayu saking baduur.	I'm sorry, but the text you provided seems to be in Balinese language and it's not clear enough to categorize. Could you please provide a translated version or more context?
18	459	science/technology	Silih sinunggil pikobet pinih lumrah rikala ngutsahayang mangonversi film ka format DVD inggih punika overscan.	The provided text seems to be in a different language and doesn't provide enough context to categorize it under science/technology, travel, politics, sports, health, or geography. Please provide more information or translate the text.
19	1519	science/technology	Khususnyane, kaucap yening ipun dados nemu yening anake nguluk-nguluk ulian nafsirang ekspresi mikro/alit sane beneh.	I'm sorry, but the text you provided doesn't appear to be a news article. It seems to be a statement or comment in Balinese language. Could you please provide a news article for me to categorize?
20	1338	science/technology	Mas minab kakaryanin ngangge akeh wangun. Punika dados ileran ngantos marupa alit.	I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be in a different language and doesn't provide information about a specific topic. Could you please provide a news article or specify the topic you're interested in?
21	1679	science/technology	Sistem AI mangkin katah kaangge ring widang ekonomi, kedokteran, teknik, miwah militer, sakadi sane sampun kawangun ring makudang aplikasi perangkat lunak komputer miwah video game.	"This piece of news can be categorized under ""Science/Technology""."
22	1428	science/technology	Puniki kari kaproduksi mangkin, nanging sane lebih penting teken rasio aspek sane sampun kawarisang olih format sensor gambar kamera digital.	The text provided does not seem to contain enough clear information to categorize it under any of the mentioned categories (science/technology, travel, politics, sports, health, or geography). It seems to be discussing something about digital camera sensor formats, which could potentially fall under science/technology, but more context is needed to accurately categorize it.
23	1432	science/technology	Aturan pertiga saking pertiga sane sanget kasalahgunayang lan pepes kaejek wantah pedoman sederhana sane ngawinang dinamisme tur nyaga ukuran pasuh antuk gambar ipun.	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide more context or clarify?
24	1024	science/technology	Nike ten hanya menegaskan bahwa setidaknya beberapa dinosaurus madue bulu, sebuah teori sane sampun tersebar luas, sakewala ngicen rincian sane umumnya ten dapat ditemukan fosil nyane, cara warna lan susunan tiga dimensi.	"This news article can be categorized under ""Science/Technology"" as it discusses theories about dinosaurs, which falls under the field of paleontology, a scientific discipline."
25	373	science/technology	Sapunapi gravitasi Io pacang ngedeng iraga? Yening ngadeg ring duuran Io, ida dane pacang madue abot iingan kasaihang teken ring bumi.	I'm sorry, but the text you provided is not in English, and I can't determine the category of the news article. Could you please provide a translation or another piece of news in English?
26	1332	science/technology	NextGen tuah sistem sane FAA atur pacang prasida kapal terbangne makeber ring rute sane kakidikang tur nyimpen mayuta-yuta galon bensin sabilang warsa miwah nebasin emisi karbon.	"This news article seems to be related to ""Science/Technology"" as it discusses the FAA (Federal Aviation Administration) and changes to flight systems, which falls under technological advancements and regulations."
27	1670	science/technology	Data neurobiologis ngicen bukti fisik antuk pendekatan teoritis marep ring panyelehan kognisi. Keranane ipun nyupitang wewidangan penelitiane tur ngardi ipun lebih tepat.	"I'm sorry, but the text you provided is in Balinese language. However, from the context, it seems to be related to ""science/technology"" as it mentions neurobiology and cognitive research."
28	61	science/technology	"Selama 2 jam pidatonya dia menyatakan bahwa ""Hari niki Apple akan dapetanga kembali telepon, Kami akan membuat babad hari niki""."	"This piece of news seems to be related to ""Science/Technology"", as it mentions Apple, a technology company."
29	454	science/technology	Kerugian saking lensa pembesar wantah kompleksitas fokusnyane lan jumlah elemen lensa sane kaperluang antuk manggihin sekancan jarak fokus antuk objek sane joh mangda agengan teken lensa utama.	"The text you provided is in Balinese language and seems to be discussing technical aspects of lenses which could fall under the category of ""Science/Technology"". However, without more context or a full translation, it's difficult to accurately categorize."
30	1234	science/technology	Sakadi rimut tipi, pengontrol punika nganggén kalih sensor sané kagenahang nampek ring tipi sang sané nruénang anggén nglaksanayang triangulasi genahnyané ring ruang tiga dimensi.	"This piece of news seems to be related to ""science/technology"" as it mentions the use of sensors and triangulation in a three-dimensional space, which are technological concepts. However, without more context or a more detailed summary, it's hard to be certain."
31	1025	science/technology	Para ilmuwan ngandikayang bulu burone punika mawarna colekat kastanye ring bagian duur tur bagian sor mawarna semig utawi karotenoid.	"This news article seems to be related to ""Science/Technology"", as it discusses scientific findings. However, the information provided is not enough to give a more precise categorization."
32	1254	science/technology	Maka kalih senyawa punika sida mauwah sangkaning manados kristal sané prasida mialangin kawigunan ginjal, baos peneliti ring universitas punika.	"Based on the information provided, it seems like this news article would fall under the category of ""science/technology"" or ""health"". However, without more context or a full translation, it's difficult to categorize accurately."
33	780	science/technology	Puniki ngicen resolusi das petang kali lipat saking 35 mm negatif (3136 mm2 versus 864).	"This piece of news seems to be related to ""Science/Technology"", as it discusses resolution and measurements which are typically topics in this category. However, without more context, it's hard to definitively categorize it."
34	649	science/technology	Duaning kabel serat optik bawah laut sane kahubungang ka Eropa miwah satelit broadband, Greendland wantah becik kaarepang ring 93% populasi sane madue akses internet.	"This news article can be categorized under ""science/technology""."
35	917	science/technology	Silih tunggil aplikasi sané kasub ring kategori puniki inggih punika Google Translate, sané lédang mrasidayang ida dané makarya terjemahan tanpa onlain sesudan ida dané ngunduh berkas basa sané kayunin.	"This news article can be categorized under ""Science/Technology"" as it discusses Google Translate, a technological application."
36	603	science/technology	Puniki madue struktur molekuler sane pateh, napike ring wentuk gas, cair, utawi padat.	I'm sorry, but the text provided is not in English and I can't determine its category. Could you please provide an English translation or more context?
37	1518	science/technology	Kagunan perekaman video sampun ngawinang penemuan-penemuan penting ring interpretasi ekspresi alit, pagingsiran muka sane kamargiang ring makudang-kudang milidetik.	"This piece of news seems to fall under the category of ""Science/Technology"" as it discusses advancements in video recording technology and facial expression interpretation."
38	584	science/technology	Manusa sampun ngripta tur ngangge lensa mantuka ring ngagengang panyingak selami siuan warsa.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide a translation or an English version of the text?
39	1589	science/technology	Yadiastun asapunika, nenten ja mamargi padidian, eksperimentasi, miwah percobaan marupa tes sane kaangge antuk ngicalang asiki utawi lewih hipotesis sane minab wenten, ngawedar pitaken, miwah ngaryanang panyelehan taler mandu penelitian ilmiah.	"This piece of news seems to be related to ""Science/Technology"" as it mentions experiments, hypotheses, and scientific research. However, without more context or a full translation, it's difficult to categorize definitively."
40	1558	science/technology	Pamuputne, roda kayu kagentosin antuk roda besi. Ring 1767, rel sane makasami malakar antuk besi kakenalang.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please provide the information in English?
41	922	science/technology	Duaning liunan kartu sané dados anggén ring dija-dija, wénten masih kartu-kartu sané mrasidayang prabéa kusus ring kelompok negara-negara sané masikian.	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide a news article for me to categorize?
42	1981	science/technology	Makeh teleskop penelitian modern wantah fasilitas ageng ring daerah sane terpencil miwah kondisi atmosfer sane becik.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide an English translation?
43	351	science/technology	Jaum besi ngapung ring duur toyane santukang tekanan permukaan toya punika.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide an English translation or summary?
44	1429	science/technology	Format 35mm sebenehnyane, ngawinang bingung akidik, lebar 36mm sane madue tegeh 24mm	I'm sorry, but the information provided doesn't seem to fit into any of the categories mentioned (science/technology, travel, politics, sports, health, or geography). It appears to be more related to photography or film, but the context is unclear. Could you provide more details?
45	578	science/technology	"Sel wantah dahat madasar tur padgata antuk malajahin kauripan, sujatine, ipun katah kasambat ""blok wewangunan kauripan""."	I'm sorry, but the text you provided is not clear enough to be categorized. It appears to be in a mixture of languages and doesn't provide enough context or specific information about a particular topic. Could you please provide a more specific piece of news?
46	905	science/technology	Layanan VPN (Virtual Private Network) pribadi inggih punika becik anggén ngelidin sensor politik miwah IP-geofiltering sané komersial.	"This piece of news can be categorized under ""science/technology""."
47	264	science/technology	Stasiun ngukuhang kawéntenannyané, yadiastun kaicalan giroskop sadurungnyané ring sajeroning tetujon stasiun ring akasané, kantos panguntat pamarginnyané ring akasané.	I'm sorry, but the text provided is not in English and I cannot determine the category. Could you please provide an English translation or more context?
48	628	science/technology	Anak sane medue tipe pamikiran puniki madue pakenehan sane logis, prasida ngapal pola, mecahang pikobet lan ngaryanin tes ilmiah.	I'm sorry, but the text you provided is not a news article and it's not in English, so I can't categorize it.
49	1366	science/technology	Ocelot seneng neda buron alit. Ipun pacang ngejuk bojog, lelipi, bikul miwah kedis yening ipun polih. Das makasami buron sane kaborosin olih ocelot doh alitan saking ipun.	I'm sorry, but the text provided doesn't seem to be in English and doesn't provide enough context to categorize it under science/technology, travel, politics, sports, health, or geography. Could you please provide more information or translate the text?
50	779	science/technology	Makudang kamera film format menengah ngangge format 6 kali 6 cm, pangidne 56 kali 56 mm negatif.	"The provided text appears to be in Indonesian and talks about a medium format film camera, which falls under the category of ""Science/Technology""."
51	1874	travel	Turis dahat kasaranang antuk nguningin resiko cuaca kaon sane mlalahin wewidangan ipune kerana polih mlalahin rencana pamargi.	I'm sorry, but the text you provided is not in English, making it difficult for me to categorize it. Could you please provide an English translation or a summary?
52	1734	travel	Bis-bis ninggalin stasiun bis antar distrik ( ring seberang tukad) selantang wai, yadiastun kakehan, utamanyane sane nuju kangin lan Jakar/Bumthang mamargi sawatara galah 06.30 lan 07.30.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
53	1840	travel	Ipun ngicen kestabilan sane agengan ring para penunggang nanging polih ngawi pikobet keamanan kerana wenten potensi cokor penunggang antuk ngengsut ring ipun.	I'm sorry, but the text you provided is not in English and I cannot determine the category. Could you please provide an English translation or clarify the context?
54	1919	travel	Akéhan kapal pesiar Baltik sané tiosan dados meneng ring St. Petersburg, Rusia.	"This news article is related to ""Travel""."
55	828	travel	Piteket punika nyatmakayang turis nenten ngamaling, ngranjing tanpa ijin, nyarengin pasar ilegal, magegendong, utawi manfaatang anak lianan antuk keuntungan ipun padidi.	"This piece of news seems to be related to ""Travel"" and ""Politics"", as it mentions tourists and illegal activities. However, without more context or a more precise translation, it's hard to categorize it definitively."
56	818	travel	Wenten akeh sane patut ida dane timbang sadurungne tur rikala ida dane malalungan ka genah sane janten.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a news article in English?
57	978	travel	Ring panes rahina punika, turis prasida ngerasayang fatamorgana sane ngemolihin ilusi yeh (utawi siosan).	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide an English translation or another piece of news?
58	765	travel	Kulawarga kasarengin anak alit wantah cecingak sane kapah, nanging makudang hostel yakti ngicen ijin ipun ring kamar pribadi.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
59	1992	travel	Semisalnyane jagi lunga ka Lembah Loire, The Rhine Valley utawi menek pesiar ka genah sane becikring Danube utawi mejukungan ring Kanal Erie.	"Based on the information provided, it seems like this news article is related to ""Travel""."
60	823	travel	Becikan ngangge agen sane pepes mesen pamargi sane mirip ring pemargin ida danene.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary of the news article?
61	762	travel	Couchsurfing kadiriang ring Januari 2004 sasampune programer komputer Casey Fenton manggihin penerbangan mudah ka Islandia nanging nenten madue genah nginep.	The information provided seems to be related to travel. It discusses Couchsurfing, a service often used by travelers, and a trip to Iceland. However, the context is not entirely clear due to the language and potential translation issues.
62	932	travel	Visa pinaka murid madué persyaratan tur peraturan mendaptar sané mabinan matiosan tekéning visa pinaka tamiu biasa utawi bisnis normal.	"Based on the information given, this news article would fall under the category of ""Travel""."
63	678	travel	Sabilang negara taler madue hukum pininget mlelenin barang darurat sane kaperluang ring mobile.	I'm sorry, but the text you provided is not in English and does not contain enough information for me to categorize it into one of the given categories. Could you please provide more information or translate the text?
64	822	travel	Yadiastun kakehan lembaga kayun ngambil kakehan pemesanan reguler, akeh agen wantah kajantenang antuk soroh pamargine, embang anggaran, utawi tetujon.	I'm sorry, but the text you've provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
65	1820	travel	Wisatawan polih nemuang hama buron sane nenten biasa kacingak ring asal ipun.	"The text provided is not in English and without translation or context, it's not possible to categorize it into ""science/technology, travel, politics, sports, health or geography"". Please provide the text in English or more context."
66	1947	travel	Taler ngalerang nyingakin the great Sanctuary of Our Lady of Fatima (Shrine), genah pikantenan Marian sane kaloktah ka dura negara.	This news piece seems to be related to travel or geography, as it mentions the Sanctuary of Our Lady of Fatima, a famous pilgrimage site. However, without more context or information, it's hard to categorize it definitively.
67	1713	travel	Ida dane dados nganggen boda-boda (ojek) antuk mangiterin Goma. Aji normal (lokal) inggih punika ~500 Franc Kongo antuk pajalan nampek.	I'm sorry, but the text provided is not in English and doesn't seem to contain specific information about a news category. Could you please provide more context or translate the text to English?
68	731	travel	Ring ida dane sane seneng ring kegiatan ring jaba, pamargi munggah ring koridor Sea to Sky wantah padgata.	I'm sorry, but the text provided is not in English and I cannot determine the category. Could you please provide an English translation or more context?
69	1808	travel	"Safari majalan (taler kasambat ""mamargi ring bet-bet"", ""safari mendaki"" utawi ""mamargi majalan"" rumasuk mendaki, selami makudang jam utawi makudang rahina."	"The provided text seems to be related to ""Travel""."
70	1929	travel	Apang énggal prasida mekirim, barang punika dados masuk kapal liwat barang-barang penumpang, sawiréh penerbangan punika tusing dados ngicéning barang kemanten liwat tanpa penumpang, taler punika wantah ida dané dados rauh masuk ring pesawat.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
71	131	travel	Tambahan malih 300 ngamolihan total 1.300 gerbong sane jagi kapolihang antuk ngenapang kepadatan.	I'm sorry, but the text you provided seems to be in a language other than English and lacks context. Could you please provide more information or translate it into English? This would help me categorize the news article accurately.
72	814	travel	Kulawarga sane madue anak alit minab nyaratang persiapan lebihan, nanging wenten ring palemahan arahina tuah kaprasidayang yadiastun wenten bayi utawi balita.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
73	1799	travel	Sapasira sane pacang mamargi ring garis lintang tegeh utawi ngelintangin gunung patut nimbang manawita wenten salju, es, utawi suhu beku.	I'm sorry, but the text you provided is in Balinese. I am currently unable to categorize news articles in languages other than English. Could you please provide the text in English?
74	1715	travel	Rahinane mangkin, Timbuktu wantah kota sane lacur, yadiastun reputasi ipune nadosang genah wisata turis, tur madue bandara.	"This piece of news seems to be related to ""travel"" and ""geography"", as it mentions Timbuktu, a city, and its reputation as a tourist destination, as well as a mention of an airport."
75	1801	travel	Selami bakungan salju, salju sane sedeng kuat antuk ngaryanin ida dane kajebak polih ulung ring galah gelis.	I'm sorry, but the text provided is not in English and does not appear to be a news article. Could you please provide an English translation or another piece of news?
76	957	travel	Yening jagi menek pesawat keliling gumi ring pasisi kelod, pilihan lan tetujonnyane wantah akidik saantukan rute transoceanic nyane kari kirang.	"This piece of news seems to be related to ""Travel"". The text appears to be in Balinese and mentions a journey around the world by plane, which is typically associated with travel."
77	953	travel	Penerbangan pinaka Emirates, Etihad Airways, Qatar Airways sareng Turkish Airlines punika sampun nincapang layanan ipun ring akéh kota-kota gedé ring Afrika sakadi harga bersaing sareng penerbangan-penerbangan Eropa.	"This news article can be categorized under ""Travel""."
78	1334	travel	Mangkin nenten kendaraan sane akeh kawentenang lan kereta bawah tanah nenten pacang mararian ring Wembley, miwah fasilitas parkir mobil lan taman bermain nenten tragia ring lapanganne.	I'm sorry, but the text provided is not in English and I can't determine the category. Could you please provide a translation or another text in English?
79	931	travel	Meneng makelo ring negara asing sinah ngranayang ida dané patut ngrereh visa kaping pinih rihin.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
80	855	travel	Sabilang kereta madue gerbong MetroPlus miwah Metro; Gerbong MetroPlus setata wenten ring muncuk kereta pinih nampek ring Cape Town.	This news article seems to be related to travel, as it mentions a train and a location (Cape Town). However, without more context, it's difficult to accurately categorize.
81	1607	travel	Sami jadma sareng ring masyarakat tur ngangge sistem transportasi. Das sami anake ngeluhang sistem transportasine.	"Based on the information provided, this article would likely fall under the category of ""Travel"" as it discusses transportation systems. However, it could also potentially fall under ""Politics"" if it involves governmental decisions about transportation systems."
82	2004	travel	Santukan daerah-daerah punika nenten wenten nongosin, turmaning kewentenan polusi sunar nenten dados krana, ipun mresidayang nyingakin bintang di langit.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide a translation or an English version of the text?
83	677	travel	Prasyarat visa lan bea mabinayang saking negara siki ka negara lianan tur kapengaruhin olih negara genah ida dane measal.	"The provided text seems to be in Balinese language and it's related to travel, specifically about visa requirements and fees from one country to another. Therefore, this news article should be categorized under ""Travel""."
84	1932	travel	Manut sakadi lumrah, nenten wenten gunane ngarereh diskon ring kursi bisnis utawi kelas siki ring penerbangan langsung saking A ka B.	I'm sorry, but the text you provided is in Balinese and it seems to be related to travel. However, I would need more context or a translation to confirm the category accurately.
85	846	travel	Ngentungang bumerang wantah kewagedan populer sane kayun kakuasain olih akeh wisatawan.	As an AI, I'm currently unable to understand the language in which this news piece is written. It seems to be in Balinese or Indonesian. Could you please provide an English translation or a summary so I can categorize it properly?
86	960	travel	Penerbangan niki nenten siki pilihan kewanten yening jagi mengimpasin Pasifik Kelod lan pasisi pasih kauh Amerika Selatan. (Cingak ring sor)	"This piece of news seems to be related to ""Travel"" as it mentions a flight (Penerbangan) and geographical locations (Pasifik Kelod and Amerika Selatan). However, please note that the text is in Balinese language and the context might not be fully accurate without a full translation."
87	662	travel	San Francisco sampun ngembangang infrastruktur turis sane limbak antuk akehnyane hotel, restoran, lan fasilitas konvensi sane luwih.	"This news article can be categorized under ""travel"" as it discusses the development of tourism infrastructure in San Francisco."
88	942	travel	Volunteer travel utawi melali sambilang ngayah inggih punika galah sané melah anggén polih pengalaman sané mabinayan nanging ngayah puniki nénten je ngaturang ayah manten.	I'm sorry, but the text you provided seems to be in Balinese language and without a clear context or translation, it's difficult to categorize it accurately. Could you please provide more details or translate it into English?
89	1894	travel	Jadma manawi nénten ngantisipasi wantah kasabaran lan pangertian taler kapadgatang antuk para pangunjung swane mawali ka umah.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide a translation or an English summary?
90	956	travel	Élingan nambahin béa antuk visa, pajeg munggah ring bandara, transpot ring darat, miwah sané lianan anggén ring wawidangan-wawidangan sané lianan tekéning Afrika.	"This piece of news seems to be related to ""Travel"" as it mentions visa fees, airport, and land transportation."
91	1172	politics	Makudang-kudang warga Bishkek nyalahang para pengunjuk rasa saking kelod antuk kawentenan miwalin hukum.	"The text appears to be in Balinese language and seems to be related to politics as it mentions ""protesters"" and ""law"". However, without a full translation, it's difficult to accurately categorize."
92	433	politics	Bagian masa-masa Belgia sane  mangkin wantah bagian saking Luksemburg ring i pidan nanging dados Belgia sesampunyane wenten Revolusi Belgia duk 1830-an.	"The given piece of information seems to be related to ""geography"" and ""history"", as it discusses about the geographical changes of Belgium and Luxembourg over time. However, it's not a news article."
93	1162	politics	Saking warsa 1988, kotak suara patut transparan dadosnyane pemilih lan pengamat prasida nyaksiang nenten wenten amplop sane kawentenang ring pengawit pemungtan suara lan nenten wenten amplop sane kaimbuhin sajabaning sane kaitung lan pemilih sane kaotorisasi.	This piece of news seems to be related to politics, as it discusses voting and the transparency of ballot boxes.
94	1320	politics	pangurus Perdana Menteri Julia Gillard maojar ring kampane pamilihan federal 2010 wantah ipune pracaya Australia patut dados republik ring pamuput rezim Ratu Elizabeth II.	This piece of news is regarding politics.
95	181	politics	Pemerintah Irlandia medasang kapadgatan undang-udang parlemen antuk menahin situasi.	As an AI, I am unable to understand the content of the news article because it is not written in English. Could you please provide an English translation or a summary of the article?
96	963	politics	Argumen diplomatik antuk wilayah punika ngelantas dados hubungan Mar saantukan Armenia lan Azerbaijan.	"This news piece seems to be related to ""Politics"" as it mentions a diplomatic argument between Armenia and Azerbaijan."
97	1068	politics	Perdana Menteri Stephen Harper cumpu pacang ngirim 'Undang-undang Udara Bersih' maajeng ring makasami komite partai mangdane kaulas, sadurung pembacaan kaping kalih, sasampun rapat 25 menit sareng pemimpin NDP, Jack Layton, dugas rahina Anggara, ring PMO.	"The text provided seems to be in Indonesian and mentions a Prime Minister and a political party. Therefore, it can be categorized under ""Politics""."
98	284	politics	Sasihe dibi, wenten protes ageng ring Polandia dugas negara punika nandatanganin ACTA, sane mawinan pamrintah Polandia mutusang antuk nenten maratifikasi pajanjian punika, ring rahina mangkin.	This piece of news is regarding politics.
99	1868	politics	Pakeling wantah tuah ringkesan cutet antuk aab politik ring asiki negara.	I'm sorry, but the language you're using is not recognizable. Could you please provide the news in English so I can categorize it properly?
100	1015	politics	Selama pemilihan 1976 ia menasehati Carter perihal kebijakan luar negeri, lan kemudian diterima pinaka Penasihat keamanan nasional (National Security Advisor (NSA)) saking warsa 1977 kanti 1981, ngantnikin Henry Kissinger.	"This news piece seems to be related to ""Politics"" as it discusses about a person advising Carter on foreign policy and being accepted as the National Security Advisor."
101	1023	politics	Turki taler akan mengambil alih, menjaga lan menangkap pasukan ISIS sane dinyatakan pada pernyataannya, Negara UNI Eropa membatalkan memulangkannya	"This news article seems to be related to ""Politics"" as it discusses issues related to ISIS and the actions of the European Union."
102	1545	politics	Nanging, rencana puniki kaanggep usang das apetengan, dugas lebih saking 800.000 tentara saking Uni Soviet, Tentara Merah ngranjing lan nyiptaang front Belarusia lan Ukraina sesampunyane nyerang wilayah kangin Polandia ngelanggar semaya damai Riga, non-agresi Soviet-Polandia, Pakta, lan semaya internasional sane tiosan, sane bilateral lan multilateral.	"This news article seems to be related to ""Politics"" as it mentions about military actions, treaties, and geographical locations."
103	300	politics	Nyeringin proses puniki, HJR-2 pacang malih nyinahang olih legislatur sane jagi kapilih ring 2015 utawi 2016 mangda katetapan ring proses.	"Based on the information provided, it seems like this news article would fall under the category of ""Politics""."
104	1565	politics	Sasampun katrima olih Kongres ring 4 Juli, rancangan sane kasurat ngangge tangan olih Presiden Kongres John Hancock miwah Sekretaris Charles Thomson raris kakirim makudang blok dohne nuju ka toko cetak John Dunlap.	"This news piece seems to be related to ""Politics"" as it mentions the Congress, President, and Secretary. However, without more specific details or context, it's hard to categorize it definitively."
105	8	politics	Disubane jam 11.00, masane ngeblokir jalan ring gerbong kaja whitehall.	I'm sorry, but the information provided doesn't clearly fall into any of the categories you mentioned (science/technology, travel, politics, sports, health, or geography). Could you provide more context or details?
106	489	politics	Nanging, duk Juni 1956, semaya Krushchev kauji dugas kerusuhan ring Polandia, genah buruh nglaksanayang protes antuk pangan sane kirang lan upah sane kepotong, magentos dados protes umum ring komunisme.	"This news article appears to be related to ""Politics"" as it discusses events related to political unrest and protests. However, without more context or a full translation, it's difficult to categorize it definitively."
107	1543	politics	Punika jagi kamargiang duk petang dasa warsa sane jagi rauh lan jagi kaperjuangang sane nyata, olih pasukan nampek, ring medan perang saking Afrika ngantos Asia, ring Afghanistan, Kuba lan akeh genah sane lianan.	"This news piece seems to be related to ""Politics"" as it mentions wars, troops, and various geographical locations such as Africa and Asia. It may also touch upon ""Geography"" due to the mention of specific countries like Afghanistan and Cuba."
108	1296	politics	Sasih sane raris, komisi kepresidenan ngusulang santukan ketua CEP sane masirig pinaka ukuran antuk ngingsir negara punika majeng ring pemilihan anyar.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
109	1289	politics	Topik sane lianan sareng ngartosang pakibeh Yerusalem ring masa depan sane kasuciang olih panegara sareng kalih lan isu Bukit Yordan.	"This news article seems to be related to ""Politics"" as it discusses issues about the future status of Jerusalem and the Jordan Valley."
