	index_id	category	text	gpt-4
23	1432	science/technology	「三分割法」 は、軽視する人もいるようですが、映像の秩序を保ちながらダイナミズムを生み出すシンプルな目安です。	"This piece of news seems to be related to ""science/technology"", as it discusses a method or concept, though without more context it's hard to be certain."
24	1024	science/technology	これは、少なくとも一部の恐竜が羽を持っていたことを確認するだけでなく、色や立体配置など、一般的には化石にはない詳細な点を伝えています。	"This news article can be categorized under ""Science/Technology""."
25	373	science/technology	イオの重力はどのようにかかるのでしょうか。イオの地表に立ったとしたら、地球にいるときよりも体重が少なくなるでしょう。	"This news article can be categorized under ""science/technology"" as it discusses the gravitational effects on Io, one of Jupiter's moons."
26	1332	science/technology	NextGenは、航空機が短距離路線を飛行し、毎年数百万ガロンの燃料を節約し、二酸化炭素の排出量を削減できるようにするシステムだとFAAは主張しています。	"This news article belongs to the ""science/technology"" category."
27	1670	science/technology	神経生物学的データは、認知の研究に対する理論的アプローチのための物理的証拠を提供します。そのため、研究領域が狭められ、より正確な研究が可能になります。	This news article is regarding science/technology, specifically in the field of neurobiology.
28	61	science/technology	2時間のスピーチの中で彼は「今日、Appleは電話を再発明しようとしている。私たちは今日歴史を作ろうとしている」と述べました。	This news article is regarding science/technology.
29	454	science/technology	ズームレンズの欠点は、焦点距離の範囲に対応するうえで必要な焦点距離の複雑さとレンズ素子の数が、焦点レンズよりもはるかに多いことです。	"This news article is related to ""Science/Technology""."
30	1234	science/technology	外観がテレビのリモコンに似たこのコントローラーは、家庭のテレビの付近に設置した2台のセンサーと通信して3次元空間における位置を三角測量します。	"This news article is related to ""Science/Technology""."
31	1025	science/technology	.科学者によると、この動物の羽毛は外側が栗色で内側が暖色系の色でした。	"This news piece seems to be related to ""science/technology"", as it discusses findings by scientists about an animal."
32	1254	science/technology	その大学の研究者たちによれば、この2つの化合物は、互いに反応して腎臓の機能を阻害しうる結晶を形成します。	"This news article is related to ""science/technology""."
33	780	science/technology	これで35 mmネガの約4倍の解像度（864に対して3136 mm2）が得られます。	"This piece of news seems to be related to ""Science/Technology"", as it discusses resolution and measurements which are typically topics in technology or scientific fields. However, without more context, it's hard to categorize it definitively."
34	649	science/technology	ヨーロッパにつながる光海底ケーブルとブロードバンド衛星のおかげで、グリーンランドでは人口の93%がインターネットに接続しています。	"This news article is related to ""science/technology""."
35	917	science/technology	このカテゴリーで最も有名なアプリの1つがGoogle翻訳であり、翻訳したい言語データをダウンロードした後でオフライン翻訳が可能です。	"This news article can be categorized under ""Science/Technology""."
36	603	science/technology	気体、液体、固体のいずれの状態でも分子構造は変わりません。	"This piece of news seems to be related to ""Science/Technology"", as it discusses the molecular structure in different states of matter (gas, liquid, solid)."
37	1518	science/technology	ビデオ録画の利用は、数ミリ秒程度続く微表情、つまり顔の動きを解釈するうえで重要な発見につながっています。	"This news article is related to ""science/technology""."
38	584	science/technology	人類は何千年も何千年も前から、拡大用のレンズを作り、使ってきました。	"This news piece seems to be related to ""science/technology"" as it mentions the creation and usage of lenses, which is a technological development. However, without more context, it's hard to be certain."
39	1589	science/technology	しかし、それだけではありません。実験とは、可能性のある仮説の1つ以上を排除するために使用される試験のことで、質問をしたり観察をしたりすることも科学研究の指針となります。	"This piece of news seems to be related to ""Science/Technology"" as it discusses experiments, hypotheses, and scientific research."
40	1558	science/technology	最終的に、木製の車輪は鉄製の車輪に取って代わられました。1767年、総鉄製レールが初めて導入されました。	"This piece of news can be categorized under ""science/technology"" as it discusses the evolution of technology, specifically in transportation."
41	922	science/technology	ほとんどのカードでどこにでも通話できますが、特定国の何か国かにかける場合に通話料が割引になるカードもあります。	Based on the provided text, it's difficult to categorize the news article as it doesn't clearly pertain to any of the mentioned categories (science/technology, travel, politics, sports, health or geography). The text seems to be about a phone card service, which might be related to technology or business, but it's not clear enough to make a definitive categorization.
42	1981	science/technology	最新式の研究用望遠鏡の多くは、良好な大気条件下で観測できるように遠隔地の巨大な施設に設置されています。	"This news article falls under the category of ""science/technology""."
43	351	science/technology	鋼製の針などが水面に浮かぶのは表面張力のためです。	This news piece is regarding science/technology.
44	1429	science/technology	紛らわしいのですが、35 mm判は実際には幅36 mm、高さ24 mmというサイズです。	"This piece of news seems to be regarding ""science/technology"", as it discusses the specifications of a 35 mm film format."
45	578	science/technology	実際、細胞は生命の研究にとって非常に基本的で重要なものであり、「生命の構成要素」と呼ばれることがよくあります。	"This news article can be categorized under ""Science/Technology"" as it discusses about cells, which is a topic related to biology, a branch of science."
46	905	science/technology	パーソナルVPN（仮想私設網）プロバイダーは、政治的検閲と商業的IPジオフィルタリングの両方を回避するうえで優れた方法です。	"This piece of news is related to ""science/technology""."
47	264	science/technology	国際宇宙ステーションは、その任務を果たす前にジャイロスコープを失ったにもかかわらず、宇宙遊泳が終わるまで姿勢を維持していました。	This news article is regarding Science/Technology.
48	628	science/technology	この種の人は論理的思考力に富み、パターンを記憶したり、問題を解決したり、科学的なテストに取り組んだりできます。	"This piece of news seems to be related to ""Science/Technology""."
49	1366	science/technology	オセロットは小動物を好んで食べます。猿や蛇、げっ歯類、鳥類なども可能であれば捕まえます。オセロットが狩る獲物のほとんどは、自分よりもはるかに小さい生き物です。	This piece of news does not seem to fit into the categories of science/technology, travel, politics, sports, health or geography. It appears to be related to animal behavior or wildlife, which could potentially fall under a broader category of science or environmental news.
50	779	science/technology	中判フィルムカメラの中には、6×6 cm、より正確には56×56 mmのネガを使用しているものもあります。	"This piece of news seems to be related to ""science/technology"", as it discusses about film cameras, which falls under technology."
51	1874	travel	旅行計画に影響を及ぼすことがあるので、旅行者の方々には、旅先の地域に影響を及ぼしうる悪天候のリスクを認識することを強くお勧めします。	"This news article can be categorized under ""Travel""."
52	1734	travel	バスは一日中地区間バスステーション(川を渡って)を出発しますが、ほとんどのバス、特に東に向かうバスとジャカール/ブムタンに向かうものは、午前6時30分から午前7時30分の間に出発します。	"This news article is related to ""Travel""."
53	1840	travel	これで乗り手はかなり安定しますが、乗り手の足が引っかかることがあるため、安全面での懸念が生じることがあります。	Without more specific information, it's hard to categorize this news article. However, it seems to be related to technology or travel, as it discusses the stability of a vehicle and potential safety concerns.
54	1919	travel	バルト海クルーズのほとんどは、サンクトペテルブルク（ロシア）での長期滞在を特徴としています。	"This piece of news is regarding ""travel""."
55	828	travel	このアドバイスは、旅行者が自分の利益のために窃盗、不法侵入、違法市場への参加、物乞い、またはその他の方法で他人から搾取しないことを前提としています。	"This news piece seems to be related to ""Travel""."
56	818	travel	旅行前にも旅行中にも、考慮しなければならないことがたくさんあります。	"This piece of news seems to be related to ""Travel""."
57	978	travel	高温条件の日中に、旅行者は、水（やその他の景色）の幻覚を生み出す蜃気楼を体験することがあります。	"This news article can be categorized under ""Travel"" and ""Geography""."
58	765	travel	子供連れはめったに見られませんが、ホステルによっては個室での宿泊を許可しているところもあります。	The provided text does not seem to be a news article. It appears to be a general statement or information about hostels allowing accommodation in private rooms, even for guests with children. Therefore, it cannot be categorized under any of the given categories such as science/technology, travel, politics, sports, health, or geography.
59	1992	travel	例えば、ロワール渓谷、ライン渓谷の城を訪れたり、趣ある街並みへ向かうドナウ川のクルーズ船に乗ったり、エリー運河でボートに乗るのもいいでしょう。	"This news article can be categorized under ""Travel""."
60	823	travel	自分好みの旅行を予約しやすい代理店を利用する方が良いでしょう。	"This piece of news can be categorized under ""Travel""."
61	762	travel	カウチサーフィンは、コンピュータプログラマーのケイシー・フェントンがアイスランド行きの格安航空券を見つけたけれども宿泊先が見つらなかった経験から2004年1月に立ち上げたコミュニティです。	"This news article can be categorized under ""Travel""."
62	932	travel	学生ビザは一般的に通常の観光ビザやビジネスビザとは要件や申手続きが異なります。	"This piece of news seems to be related to ""travel"", as it discusses student visas, which are typically associated with international travel for the purpose of studying."
63	678	travel	また、国ごとに法律で車内に備えるべき緊急用品を定めています。	"This piece of news seems to be related to ""travel"" and possibly ""law/politics"", as it discusses laws regarding emergency supplies in cars, which can be considered a travel-related topic. However, without more context, it's difficult to categorize it definitively."
64	822	travel	ほとんどの代理店は、大半の定期予約を喜んで引き受けてくれますが、多くの代理店は、特定の種類の旅行、予算の範囲や目的地に特化しています。	"This piece of news appears to be related to ""Travel""."
65	1820	travel	旅行客は、自分の居住地では馴染みのない病害動物に遭遇することがあります。	"This news article falls under the category of ""travel"" and ""health""."
66	1947	travel	また、北側に行くなら世界的に有名なマリア像の聖地であるファティマの聖母の聖域（神社）を訪れましょう。	"This piece of news seems to be related to ""Travel"" as it mentions visiting a famous site."
67	1713	travel	ゴマでの移動にはボダボダ（バイクタクシー）を利用することができます。通常の（現地）料金は、短い距離では500コンゴフランほどです。	"This piece of news seems to be related to ""travel""."
68	731	travel	アウトドアを楽しむなら、シー・トゥ・スカイ回廊のトレッキングは欠かせません。	"This news article is related to ""travel""."
69	1808	travel	ウォーキングサファリ（別名は「ブッシュウォーク」、「ハイキングサファリ」、「徒歩見学」）は、数時間から数日間かけてサファリゾーンを歩いて回る企画です。	"This news article can be categorized under ""Travel""."
70	1929	travel	早く通過させるためには、預け荷物として送るしかありませんでした。航空会社の規定では乗客がいない場合、荷物を送ることができないので、その後が肝心です。	The text provided is in Japanese and seems to be related to travel or transportation, specifically regarding airline regulations. However, without more context, it's difficult to assign a specific category.
71	131	travel	混雑を緩和するために、300両を追加して計1,300両が確保される予定です。	"This piece of news seems to be related to ""travel"" as it mentions about alleviating congestion by adding 300 cars, making a total of 1,300 cars secured. However, without more context, it's difficult to categorize it definitively."
72	814	travel	小さい子供がいる家族連れは、より入念な準備が必要かもしれませんが、赤ちゃんや未就学児の子供がいても、屋外で1日を楽しむことは簡単にできます。	"This piece of news seems to be related to ""travel"" as it discusses about families with small children enjoying a day outdoors. However, without more context, it's hard to definitively categorize it."
73	1799	travel	緯度の高い場所や峠を運転する人は、雪や氷、氷点下の可能性を考慮する必要があります。	"This piece of news can be categorized under ""Travel"" and ""Geography""."
74	1715	travel	現在のティンブクトゥは、その評判から観光地となっており、空港もありますが貧しい町です。	"This news piece can be categorized under ""Travel"" and ""Geography""."
75	1801	travel	吹雪になると、ほんの短時間に足止めに十分な雪が降り積もります。	"This news article appears to be related to ""geography"" or ""weather"", as it discusses snowfall and its effects."
76	957	travel	南半球には大洋横断ルートがないので、完全に世界一周をしたい場合、運航便や目的地の選択肢が限られてきます。	"This news article is related to ""Travel"" and ""Geography""."
77	953	travel	エミレーツ航空、エティハド航空、カタール航空、トルコ航空といった航空会社は、アフリカ行き路線の大幅な拡大を図っており、他のヨーロッパ航空会社よりもお得な料金でアフリカの主要都市への乗り継ぎ便を運航しています。	"This news article can be categorized under ""Travel""."
78	1334	travel	特別な交通機関は設けられておらず、地上の電車はウェンブリーには停車せず、地上に駐車場やパークアンドライド施設はありません。	"This news article seems to be related to ""travel"" as it discusses transportation and parking facilities."
79	931	travel	一般的に、どこであれ外国に長期滞在しようとする場合は、事前にビザを取得する必要があります。	"This piece of news seems to be related to ""travel"" as it discusses about the necessity of obtaining a visa for long-term stays in foreign countries."
80	855	travel	どの列車にもメトロプラスとメトロの両方の客車があり、メトロプラスの客車は常にケープタウンに一番近い列車の最後尾にあります。	"This news article is related to ""travel"" as it discusses trains and commuting, which is a part of transportation."
81	1607	travel	社会生活を営む人は誰でも交通機関を利用します。そのほとんど全員が交通システムに不満を抱いています。	"This piece of news seems to be related to ""travel"", as it discusses the use of transportation systems."
82	2004	travel	この地域は人口がまばらで、光害問題もほとんどないので、星空を楽しむことができます。	"This news piece can be categorized under ""Travel"" as it talks about enjoying the starry skies in a sparsely populated region with little light pollution."
83	677	travel	ビザの要件や申請にかかる費用は国ごとに異なり、また出身国にも左右されます。	"This piece of news seems to be related to ""travel"", as it discusses visa requirements and application costs, which vary by country."
84	1932	travel	一般的に言えば、AからBへの直行便のビジネスクラスやファーストクラスの座席の割引を探しても意味がありません。	"This news article can be categorized under ""Travel""."
85	846	travel	ブーメラン投げは、多くの観光客が身につけたがる人気の技です。	"This piece of news would be categorized under ""travel"" as it discusses a popular activity (boomerang throwing) among tourists."
86	960	travel	南太平洋や南米の西海岸を通り越したい場合、この便が唯一の選択肢というわけではありません（下記参照）。	"This piece of news seems to be related to ""Travel""."
87	662	travel	サンフランシスコは、多数のホテル、レストラン、一流の式場・展示会場など、大規模な観光インフラを開発してきました。	"This news piece seems to be related to ""travel"" and ""geography"" as it discusses tourism infrastructure in San Francisco."
88	942	travel	旅行中にボランティア活動をするのは、いつもと違う体験ができる素晴らしい方法ですが、与えるだけの立場ではありません。	"This piece of news seems to be related to ""Travel""."
89	1894	travel	旅行者は帰国に際しても忍耐と理解を要することを人々は予想していないかもしれません。	"This piece of news seems to be related to ""Travel""."
90	956	travel	アフリカ以外の場所を訪れる場合、ビザの追加申請、出国税、地上交通費などの追加費用も忘れてはなりません。	"This news article appears to be related to ""Travel""."
91	1172	politics	ビシュケクの住民の一部は、南部から来た抗議者たちを無法であると非難しました。	"This piece of news seems to be related to ""politics""."
92	433	politics	現在のベルギー領の一部は過去にルクセンブルク領でしたが、1830年代のベルギー革命後にベルギー領になりました。	"This news article can be categorized under ""geography"" and ""politics"" as it discusses the territorial changes of Belgium and Luxembourg."
93	1162	politics	1988年以降、投票箱は透明でなければならず、投票開始時に封筒がないこと、および正当に集計された有権者の封筒以外に封筒が追加されないことを有権者と監視員が確認できるようになりました。	"This piece of news is regarding ""politics""."
94	1320	politics	ジュリア・ギラード暫定首相は、2010年の連邦選挙での選挙戦で、エリザベス2世女王の治世が終われば、オーストラリアは共和制に移行するべきだと主張しました。	This news article is regarding politics.
95	181	politics	アイルランド政府は、この状況を是正するための議会立法の緊急性を強調している。	"This news piece is related to ""politics""."
96	963	politics	この地域をめぐる外交論争により、アルメニアとアゼルバイジャンの関係性は悪化し続けています。	"This news article is related to ""politics""."
97	1068	politics	スティーブン・ハーパー首相は、NDP党首であるジャック・レイトン氏と火曜日にPMOで25分間会談した後、その2回目の審議を前にして、政府の「クリーンエア法」を精査するすべての党の委員会に送ることに合意しました。	"This news article is related to ""politics""."
98	284	politics	先月、ポーランドでは同国がACTAに署名した際に大規模な抗議行動がありましたが、その結果としてポーランド政府は現時点で協定を批准しないという決定を下しました。	"This news piece is related to ""politics""."
99	1868	politics	勧告は、ある国における安全保障状況の要約にすぎません。	"This news piece seems to be related to ""politics"" as it discusses the security situation in a particular country."
100	1015	politics	1976 年の大統領選ではカーターの外交政策について助言し、1977 年から 1981 年まで国家安全保障顧問（NSA）を務め、ヘンリー・キッシンジャーの後を継ぎました。	This piece of news is regarding politics.
101	1023	politics	トルコはまた、捉えられたISIS戦闘員の警備を引き継ぐことになり、声明によれば、欧州諸国は戦闘員の本国送還を拒否している。	"This news article is related to ""politics""."
102	1545	politics	しかし、これらの計画はほぼ一夜にして過去のものとなりました。ソビエト連邦赤軍の80万人以上の兵士が、リガ講和条約、ソビエト・ポーランド不可侵条約、その他の国際条約（二国間および多国間）に違反してポーランド東部地域を侵攻した後、ベラルーシ戦線とウクライナ戦線を形成したのです。	"This piece of news falls under the category of ""History"" or ""Politics"" as it discusses historical events related to the Soviet Union's invasion of Poland."
103	300	politics	このプロセスを経て、HJR-3は2015年または2016年に選出された立法府で再度審査され、手続きが継続されることになります。	"This news piece seems to be related to ""politics"", as it mentions a legislative process. However, without more context, it's hard to definitively categorize it."
104	1565	politics	7月4日に議会で採択された後、ジョン・ハンコック大統領とチャールズ・トムソン長官が署名した手書きの草案が、数街区先のジョン・ダンラップ社の印刷所に送られました。	"This news article seems to be related to ""politics"" as it mentions a president and a parliamentary decision."
105	8	politics	11時すぎちょうどに抗議者たちはホワイトホールの北行き車両の交通を遮断しました。	"This news piece seems to be related to ""politics"" as it mentions protesters blocking traffic, which is often associated with political demonstrations or protests. However, without more context, it's hard to definitively categorize it."
106	489	politics	しかし、1956年6月にポーランドで食糧不足と賃金削減に抗議する労働者たちが暴動を起こし、それが共産主義に対する一般抗議行動に変わったとき、クルシチョフの公約が試されることになりました。	"This news article is related to ""politics"", as it discusses protests and political unrest in Poland in 1956."
107	1543	politics	その後それが40年間続き、アフリカからアジア、アフガニスタン、キューバなどの戦場で代理の軍隊による本物の戦いが繰り広げられることになりました。	This news article appears to be related to geography and politics, as it mentions different locations around the world and discusses conflicts. However, without more context, it's difficult to categorize it definitively.
108	1296	politics	先月、大統領委員会は、新たな選挙に向けて国を動かすための措置の一環として、前任の欧州委員会の辞任を勧告した。	"This news article is related to ""Politics""."
109	1289	politics	ほかにも両国にとって神聖な存在であるエルサレムの未来国家やヨルダン渓谷の問題が扱われていると報じられています。	"This news piece seems to be related to ""politics"" and ""geography"" as it mentions issues about the future state of Jerusalem and the Jordan Valley, which are significant for both countries involved."
110	1413	politics	州間の税法や関税を無効にする権限もありませんでした。	"Based on the provided text, it's not clear which category this news article falls into as it seems to discuss interstate tax laws and tariffs. It could potentially fall under ""politics"" or ""economics"" if that was an available category. However, more context would be needed to accurately categorize this news article."
111	1161	politics	フランスの選挙法は、むしろ厳密に手続きを成文化しています。	This piece of news is regarding politics.
112	1067	politics	中間選挙で敗北した1週間後、ブッシュはアジアでの貿易拡大について聴衆に語りました。	"This news article is related to ""politics""."
113	1440	politics	この戦略は効果的であり、重要な軍事物資や民間物資の供給を遮断したが、この封鎖は過去2世紀のいくつもの国際協定によって成文化され一般的に認められた国際法に違反していました。	"This news article appears to be related to ""Politics"" due to the mention of military strategy, supply disruption, and international law."
114	1937	politics	政治交渉が失敗したにもかかわらず、モルドバのこの2つの地域の間には経済的なつながりが再び確立されています。	"This news article is related to ""politics"" and ""geography""."
115	168	politics	ペリー知事は公衆衛生当局者に同行し、国民の安全を守るための措置が取られるようにすることをテキサス市民に確約しました。	"This news piece is related to ""health"" and ""politics"" as it discusses a governor ensuring measures for public safety with health officials."
116	1055	politics	復興努力に対するリベラル派からの批判では、ワシントンの内部関係者と思われる人物と復興契約を交わしたことに焦点を当てています。	"This news article seems to be related to ""Politics"" based on the context provided."
117	1319	politics	2010年の連邦選挙に先立って実施された1400人の世論調査では、オーストラリアの共和国化に反対する人は2008年よりも8%増加しました。	"This news article is related to ""Politics""."
118	92	politics	外交官は、アフガニスタンの憲法には、決戦投票を不要と判断するのに十分な曖昧さが見つかったと述べました。	"This piece of news appears to be related to ""politics"" as it mentions a diplomat and the constitution of Afghanistan."
119	1189	politics	結果が出た後、ギンリッチ氏はサントラム氏を称賛しましたが、ロムニー氏には厳しい言葉をかけました。というのも、アイオワ州でロムニー氏のギンリッチ氏に対する中傷キャンペーン広告が放映されたためです。	This news article appears to be related to politics.
120	1295	politics	マルテリーにとっては4年間で5度目のCEPです。	As an AI, I'm unable to understand the context of the news as the text provided is in Japanese and does not mention a clear category. Could you please provide more details or translate the text?
121	1323	sports	そのオリンピック金メダリストは、コモンウェルスゲームで100mと200m自由形と3つのリレーで泳ぐ予定でしたが、本人が訴えた症状から健康状態が疑われています。	"This news article is related to ""Sports"" and ""Health""."
122	308	sports	斎藤氏はオリンピック金メダリスト、世界チャンピオンであると同時に、亡くなる前は全日本柔道連盟の練習委員長を務めていました。	"This news article is related to ""sports""."
123	215	sports	国際オリンピック委員会は本日、ベルリンで開かれた理事会で、大会に含める種目を決議した。ラグビー（厳密にはラグビーユニオン）とゴルフは、他の5つの競技よりも優先的なオリンピック種目の候補として選ばれた。	This news article is about sports. It discusses the International Olympic Committee's decision on which sports to include in the games.
124	1748	sports	今年最大の大会は12月にラスカニタスのポロ競技場で開催されます。	"This news article is related to ""sports""."
125	6	sports	カタルーニャの州都に移って以来、ビダルはクラブで49試合に出場しました。	The provided information seems to be related to sports, as it mentions a person (possibly an athlete) participating in 49 matches for a club. However, without more context, it's difficult to categorize it definitively.
126	552	sports	健康的なエネルギーバランスを維持し、効果的な水分補給習慣を実践し、サプリメントのさまざまな実用面を理解することは、選手の成績向上にもスポーツの普及にも役立ちます。	"This news article is related to ""health"" and ""sports""."
127	159	sports	3位のハムリンは20ポイント差をつけられていますが、ボウヤーには5ポイント差をつけています。カーヌは2,220ポイント、トゥルークス・ジュニアは2,207ポイントでそれぞれ5位と6位につけています。	"This piece of news seems to be related to ""sports"", as it mentions points and rankings, which are common in sports reporting. However, without more context or specific sport names, it's hard to be 100% certain."
128	11	sports	ナダルの対カナダ戦の戦績は7-2です。	"This piece of news is regarding ""sports""."
129	184	sports	その日の未明、ジャルケはイタリアのカバーチアーノでシーズン前のトレーニング中で練習に励んでいました。彼は日曜日に予定されていたボロニア戦の試合を前にチームのホテルに滞在していました。	"This news article is related to ""sports""."
130	1335	sports	交通手段がないことへの懸念から、チームのサポーターが集まらないまま、閉ざされた会場での試合を余儀なくされる可能性が浮上してきました。	"This news article seems to be related to ""Sports""."
131	1317	sports	トミー・ドリーマーは「ルナは初代クイーン・オブ・エクストリームでした。私の最初のマネージャーでもありました。ルナは月が2つ出た夜に亡くなりました。彼女と同じようにかなりユニークな夜でした。強い女性でした。」と語っています。	This news article appears to be related to sports, specifically professional wrestling.
132	1200	sports	ポーランドの視覚障害者スキーヤー、マキエイ・クレツェルとガイドのアンナ・オガルジンスカはスーパーＧで13位に入賞した。韓国のパク・ジョンソークは、男子シッティング・スーパーＧで２４位に終わった。	This news article is about sports.
133	1750	sports	ポロのトーナメントの日程や試合のチケット購入場所については、Asociacion Argentina de Poloでご確認ください。	"This news article falls under the category of ""sports""."
134	1149	sports	試合は午前10時にキックオフされ、朝方に降った霧雨はからりと上がり、7人制ラグビーには最高の日となりました。	"This news article is related to ""sports""."
135	1199	sports	メキシコのアーリー・ベラスケスは、男子シッティングスーパーGで15位に終わりました。ニュージーランドのアダム・ホールは、男子スタンディング・スーパーGで9位に入賞しました。	"This news article is related to ""sports""."
136	1177	sports	シリーズ最終戦は来週、ヨハネスブルグのエリス・パークでスプリングボクスがオーストラリアと対戦します。	"This news article is related to ""sports"". It mentions a final series game in Johannesburg where the Springboks will compete against Australia."
137	1853	sports	条件が良ければ、徒歩よりも多少は長い距離を進めますが、整備されたコースで重いバックパックを背負わないクロスカントリースキーのようなスピードで走行できるのはごく稀です。	"This piece of news seems to be related to ""sports"", specifically cross-country skiing."
138	158	sports	ジョンソンは7点差の2,243点で2位となっています。	"This piece of news seems to be related to ""sports"", as it mentions a score and a ranking position."
139	809	sports	キャニオニングとは、渓流または乾いた峡谷を底まで下るスポーツです。	This news article is about sports.
140	1062	sports	ロビン・ウタッパは、11本のフォーと2本のシックスを打って、わずか41球でイニング最高得点となる70ランを記録した。	"This piece of news is regarding ""sports""."
141	1417	sports	北部地域ではウィンタースポーツが盛んで、国際試合やオリンピックに出場するイタリア人選手を輩出しています。	"This news article can be categorized under ""Sports""."
142	78	sports	マルーキドールは2位のヌーサに6ポイント差をつけて首位でゴールしました。	"This news article falls under the category of ""sports""."
143	1238	sports	ミハエル・シューマッハは、レース中に受けた度重なる衝撃でサスペンションが故障したため、アロンソの直後にレースから脱落しました。	This news article is about sports, specifically motor racing.
