	index_id	category	text	gpt-4
12	1632	science/technology	الناس عرفوا بوجود العناصر الكيميائية الأساسية مثل الذهب والفضة والنحاس من العصور القديمة، ومن الممكن اكتشاف كل هذي العناصر بالطبيعة بشكلها الأصلي وممكن استخراجها بطريقة سهلة نسبياً باستخدام أدوات بدائية.	"This news article can be categorized under ""Science/Technology"" as it discusses about the basic chemical elements such as gold, silver, and copper."
13	1354	science/technology	غيرت العجلات (التايرات) شكل العالم بطريقة مدهشة؛ ولكن يبقى أهم إسهام سوته إلنا هو توفير وسيلة نقل أسهل وأسرع.	"This news article falls under the category of ""science/technology."""
14	462	science/technology	تم عمل ذلك للتأكد من إنو الصورة تغطي الشاشة بالكامل.هذا يُسمى التجزئة العالية.	"This piece of news seems to be related to ""science/technology"" as it mentions a technological process."
15	404	science/technology	"كان يطلق على الغواصات الألمانية ""U-Boats""، وكانوا الألمان بارعين بالملاحة بغواصاتهم وتشغيلها."	"This news piece seems to be related to history or military history, as it discusses German submarines known as ""U-Boats"". It doesn't fit into the categories of science/technology, travel, politics, sports, health, or geography."
16	604	science/technology	مع إنو حالته الفيزيائية ممكن تتغير، فإن حالته الكيميائية تبقى مثل ما هي.	"This piece of news seems to be related to ""Science/Technology"", as it discusses the physical and chemical states of a substance."
17	352	science/technology	"تصير خاصيّة ""الشد السّطحي"" لأن جزيئات الماء الموجودة على سطح الماء تنجذب بقوّة لبعضها البعض أكثر ممّا تنجذب لجزيئات الهواء فوقها."	"This news piece seems to be related to ""Science/Technology"" as it discusses the property of surface tension in water molecules, a concept in physics."
18	459	science/technology	من المشاكل الشائعة عند محاولة تحويل فلم إلى صيغة DVD هو المسح الضوئي الزايد.	"This piece of news can be categorized under ""science/technology"" as it discusses a technical issue related to converting a film into DVD format."
19	1519	science/technology	ويُدعى على وجه الخصوص إنو الواحد يكَدر يكتشف ما إذا  كان الشخص يكذب من خلال تفسير التعبيرات الدقيقة بشكل صحيح.	"This piece of news seems to be related to ""science/technology"", as it discusses the ability to detect if a person is lying through the correct interpretation of subtle expressions, which could be linked to psychological or technological advancements. However, the text is not enough to categorize it definitively."
20	1338	science/technology	من الممكن تشكيل الذهب بمختلف الأشكال. ممكن لفه بأشكال زغيرة.	This piece of news does not seem to fit into any of the categories you provided (science/technology, travel, politics, sports, health or geography). It appears to be more related to general knowledge or arts/crafts.
21	1679	science/technology	يُستخدم نظام الذكاء الاصطناعي اليوم بحقول الاقتصاد، والطب، والهندسة، والجيش، كما تم استخدامه لبناء عدة تطبيقات برمجية على الحواسب المنزلية وألعاب الفيديو.	"This news article falls under the category of ""Science/Technology""."
22	1428	science/technology	 إنتاجها بعده مستمر لحد يومنا هذا، لكن الأهم من ذلك هو إنو هيئة مستشعرات الصور بالكاميرات الرقمية ورثت نسبة عرض الصورة الى ارتفاعها.	"This piece of news seems to be related to ""Science/Technology"", as it discusses aspects of digital camera sensors."
23	1432	science/technology	قاعدة التثليث اللي يُساء استخدامها واللي دائما يتم الاستهزاء بيها، تشكل مبدأ توجيهي بسيط يعمل على خلق الديناميكي بينما يحافظ على قدر من النظام بصورة واضحة.	"This text seems to be in Arabic and does not provide clear information about a specific category. It appears to be discussing a principle or concept, but without further context or details, it's not possible to accurately categorize it under ""science/technology, travel, politics, sports, health or geography""."
24	1024	science/technology	الموضوع ما يأكد بس على أنو قسم من الديناصورات على  أقل تقدير كان عدها ريش، وهي نظرية شائعة بالفعل، بل يتعدى هذا بتقديم تفاصيل تعجز الأحفوريات عن تقديمها بشكل عام، مثل اللون والترتيب ثلاثيّ الأبعاد.	"This news article falls under the category of ""Science/Technology"" as it discusses theories and details about dinosaurs, which is a topic related to paleontology, a branch of science."
25	373	science/technology	شلون راح تشدني جاذبية أيو؟ إذا وقفت على سطح أيو، راح يصير وزنك أقل مما هو عليه على الأرض.	"This piece of news can be categorized under ""science/technology"" as it discusses the concept of gravity on a different planet (Io)."
26	1332	science/technology	نيكسدجين هو نظام تدعي إدارة الطيران الفيدرالية أنه راح يسمح للطيارات بالطيران بمسارات أقصر، وراح يوفر ملايين الجالونات من الوقود كل عام ويقلل من انبعاثات الكربون.	"This piece of news falls under the category of ""science/technology""."
27	1670	science/technology	توفر البيانات المرتبطة بعلم الأعصاب أدلة ملموسة للمنهج النظري بتقصي المعرفة. وبهذا تعمل على تقليص منطقة البحث وجعلها أكثر دقة بهوايه.	"This news article is related to ""Science/Technology"" as it discusses topics related to neuroscience."
28	61	science/technology	"وخلال خطابه اللي  استمر ساعتين صرح ""اليوم، راح تعيد شركة أبل اختراع الموبايل من جديد، راح نصنع التاريخ اليوم""."	"This news article falls under the category of ""science/technology"" as it mentions Apple, a technology company, reinventing the mobile phone."
29	454	science/technology	أحد عيوب عدسات التكبير هو إنو التعقيد البؤري وعدد عناصر العدسة المطلوبة لتحقيق نطاق من الأطوال البؤرية أكبر بهواية من المطلوب مقارنة بالعدسات الأولية.	"This piece of news seems to be related to ""Science/Technology"", as it discusses the technical aspects of magnifying lenses."
30	1234	science/technology	بشكل يشبه جهاز الريموت كونترول مال التلفزيون، يستخدم جهاز التحكم حساسين موضوعين بالقرب من تلفزيون المستخدم لتحديد موقعه بالفضاء ثلاثي الأبعاد.	"This piece of news appears to be related to ""Science/Technology""."
31	1025	science/technology	حسب كلام العلماء أنو ريش هذا الحيوان كان باللون البُني الكستنائي من فوكَ وجانبه الأسفل شاحب أو بنفس لون الكاروتينات.	"This piece of news seems to be related to ""science/technology"", as it discusses scientific findings about an animal's features."
32	1254	science/technology	يتفاعل المركبين  ويه بعض لتكوين بلورات تعيق وظائف الكلى، حسب كلام باحثين بالجامعة.	"This news article appears to be related to ""Science/Technology"" or ""Health"", as it discusses chemical reactions and their effects on kidney function."
33	780	science/technology	وهذا ينطي دقة تعادل أربع أضعاف دقة 35 مم سالبة (3136 مم2 مقابل 864).	As an AI, I am unable to directly access or analyze the news article you're referring to. However, based on the information you've provided, it seems to be related to technology, possibly photography or imaging technology due to the mention of 35mm negative. Please provide more context or details for a more accurate categorization.
34	649	science/technology	بفضل روابط كيبلات الألياف الضوئية الموجودة تحت سطح البحر إلى أوروبا والأقمار الصناعية ذات النطاق العريض، فإن غرينلاند عدها اتصال جيد بالإنترنت حيث 93٪ من السكان عدهم اتصال بالإنترنت.	"This piece of news can be categorized under ""Science/Technology""."
35	917	science/technology	أحد أبرز تطبيقات هذي  الفئة تطبيق ترجمة Google، اللي  يسمح لك بالترجمة خلال عدم الاتصال بالإنترنت بعد تنزيل بيانات اللغة اللي تريدها.	"This news article falls under the category of ""science/technology""."
36	603	science/technology	عنده التركيب الجزيئي نفسه سواء كان بحالة غازية، أو سائلة، أو صلبة.	"This piece of news seems to be related to ""Science/Technology"" as it discusses molecular structures, which is a topic in chemistry and physics."
37	1518	science/technology	أدى استخدام تسجيلات الفيديو إلى اكتشافات هامة بمجال تفسير التعابير الدقيقة للوجه، وهي حركات للوجه تستمر لبضع أجزاء من الثانية الوحدة.	"This news article is regarding ""Science/Technology""."
38	584	science/technology	كانو البشر يصنعون العدسات ويستخدموها للتكبير من آلاف وآلاف السنين.	"This piece of news seems to be related to ""science/technology"" as it talks about humans making and using lenses for magnification."
39	1589	science/technology	وهي بالرغم من هذا مو متفردة بهذا المجال، بل يعتبر إجراء التجارب اختبار ممكن استخدامه لتفنيد وحدة أو أكثر من الفرضيات المحتملة؛ طرح الأسئلة وإجراء الملاحظات يوجه البحث العلمي أيضاً.	"This piece of news seems to be related to ""Science/Technology"" as it discusses scientific research and experiments."
40	1558	science/technology	وبالنهاية، تم استبدال التايرات الخشبية بتايرات حديدية. بعام 1767، تم إدخال أول قضبان حديدية كاملة.	"This piece of news seems to be related to the category of ""science/technology"", as it discusses the development and implementation of iron rails."
41	922	science/technology	تتخصص بعض البطاقات بتقديم أسعار مكالمات لمجموعات محددة من البلدان، في حين إنو أغلب البطاقات مناسبة للاتصال بأي مكان.	This piece of news does not seem to fit into the categories of science/technology, travel, politics, sports, health or geography. It appears to be related to telecommunications or business.
42	1981	science/technology	معظمُ تلسكوبات البحوث الحديثة هي منشآت هائلة بالمناطق النائية ذات الظروف الجوية الملائمة.	This piece of news is regarding science/technology.
43	351	science/technology	تطوف الإبرة الفولاذيّة على المي بسبب الشد السطحي.	"This piece of news seems to be related to ""Science/Technology"" as it discusses surface tension, a physical concept."
44	1429	science/technology	نموذج الـ 35 مم هو بالحقيقة، محير شويه، بعرض 36 مم وارتفاع 24 مم.	"This piece of news seems to be related to ""science/technology"", as it discusses measurements which could be related to various technological or scientific equipment."
45	578	science/technology	"الخلايا أساسية كلش حاسمة لدراسة الحياة، ومرات تتم الإشارة إلها باسم ""وحدات البناء الأساسية للحياة""."	"This news piece seems to be related to ""Science/Technology"" as it discusses cells, which are a fundamental topic in biology."
46	905	science/technology	مقدمي خدمات الشبكة الخاصة الافتراضية الشخصية (VPN) هم وسيلة رائعة لخداع الرقابة السياسية والحجب الجغرافي التجاري لبروتوكول الإنترنت.	"This piece of news can be categorized under ""Science/Technology""."
47	264	science/technology	حافظت المحطة على موقفها، رغم خسارة جهاز تحديد الموقع بوقت سابق خلال مهمة محطة الفضاء، لحد انتهاء المشي بالفضاء.	"This news article falls under the category of ""science/technology""."
48	628	science/technology	فالناس اللي عدهم هذا النوع من التفكير عدهم تفكير منطقي و قادرين على حفظ الأنماط وحل المشاكل والعمل على الاختبارات العلمية.	This piece of text seems to be related to psychology or education, as it discusses types of thinking and problem-solving skills. However, without more context, it's difficult to assign it to one of the categories you provided (science/technology, travel, politics, sports, health, or geography).
49	1366	science/technology	تحب حيوانات النمر القزم أكل الحيوانات الأصغر حجم من عدها، و تصطاد القرود والثعابين والقوارض والطيور إذا كَدرت. تقريباً  كل الحيوانات اللي يصطادها النمر القزم أصغر منه بالحجم.	"This news article can be categorized under ""Science/Technology"" as it discusses the hunting habits of a specific animal species, the dwarf tiger."
50	779	science/technology	تستخدم بعض آلات تصوير الأفلام متوسطة الحجم تنسيق 6 × 6 سنتيمتر وبشكل أكثر دقة أدق 56 × 56 ميلمتر للنيجاتيف.	"This piece of news seems to be related to ""science/technology"", as it discusses the technical aspects of film cameras."
51	1874	travel	يُنصح المسافرين بشدة أن يكونو على إطلاع بأي مخاطر لوقوع أحداث طقس قاسية بالأماكن اللي يزوروها بسبب تأثيرها على خطط سفرهم.	"This news article falls under the category of ""travel""."
52	1734	travel	تطلع الباصات من المحطة الداخلية بين المناطق (عبر النهر) بخلال اليوم على الرغم من إنو أغلبها وخاصة المتجهة إلى الشرق وجاكار/بومثانج تطلع بين الساعة 06:30 و 07:30.	"This piece of news seems to be related to ""travel"" as it talks about bus schedules and routes."
53	1840	travel	و توفر ثبات أكثر للخيال بس بيها مخاوف أمان بسبب احتمال أن تعصى رجلين الخيال بيها.	I'm sorry, but the text provided is not clear enough to categorize it under any specific news category. It seems to be a mix of English and Arabic, and it's not providing a clear context or subject. Could you please provide a more specific or clear text?
54	1919	travel	تتميز معظم رحلات البلطيق المتميزة بإقامة طويلة بسانت بطرسبرغ، روسيا.	This piece of news is regarding travel.
55	828	travel	تفترض النصيحة إنو المسافري ما يبوكَون، ولا يعتدون، أو يشاركون بالسوق غير القانونية، وما يكَدون، أو يستغلون الآخرين لصالح منفعتهم الخاصة.	"This piece of news seems to be related to ""travel"", as it provides advice for travelers. However, without more context, it's hard to categorize it definitively."
56	818	travel	أكو هواية من الأشياء اللي لازم تأخذها بنظر الاعتبار قبل وخلال سفرك إلى مكان معين.	"This piece of news seems to be related to ""Travel""."
57	978	travel	بسبب حرارة النهار، احتمال يشوف المسافرين السراب اللي يوهم بوجود الماء (أو أشياء أخرى).	"This piece of news can be categorized under ""Travel"" and ""Geography""."
58	765	travel	من النادر أن تشوف عائلات عدهم أطفال، بس تسمح بعض الفنادق الصغيرة للشباب أن ينزلون بالغرف الخاصة.	"This piece of news seems to be related to ""travel""."
59	1992	travel	فعلى سبيل المثال زيارة القلعات بوادي لوار أو وادي الراين أو القيام برحلة بحرية لمدن مثيرة للاهتمام على نهر الدانوب أو ركوب الزوارق على طول قناة إيري.	"This news article can be categorized under ""Travel""."
60	823	travel	ممكن يكون من الأفضل استخدام وكيل متعود على حجز رحلات تشبه رحلاتك.	"This piece of news seems to be related to ""travel""."
61	762	travel	تم إطلاق منصة Couchsurfing بكانون الثاني 2004 لمن ما كَدر المبرمج كاسي فينتون أن يلكَي مكان للإقامة بأيسلندا بعد ما حصل رحلة طيران رخيصة لهناك.	"This news article can be categorized under ""Travel"" as it discusses the launch of the Couchsurfing platform, which is related to travel and accommodation."
62	932	travel	فيزا الطلاب عموماً بيها متطلبات وإجراءات تقديم مختلفة عن فيزا السياحة أو العمل العادية.	"This piece of news seems to be related to ""Travel""."
63	678	travel	لكل بلد قوانينه الخاصة المتعلقة بأغراض الطوارئ اللي لازم تتوفر بالسيارة.	"This news piece seems to be related to ""travel"" as it discusses laws related to emergency items required in a car, which is a topic typically covered under travel or transportation news."
64	822	travel	على الرغم من إنو أغلب الوكالات مستعدة تتكفل بمعظم الحجوزات المنتظمة، بس أكو العديد من الوكلاء يختصون بأنواع أو ميزانيات أو وجهات محددة للسفر.	"This piece of news seems to be related to ""travel""."
65	1820	travel	 المحتمل أن يواجه المسافرين آفات حيوانية ما سامعين بيها بمناطقهم الأصلية.	"This news article can be categorized under ""Travel"" and ""Health""."
66	1947	travel	إضافة إلى ذلك من ناحية الشمال تكَدر تزور حرم السيدة فاطمة العظيم (ضريح مقدس)، وهو مكان الظهورات المريمية المشهورة على مستوى العالم.	"This news article seems to be related to ""Travel"" as it mentions visiting a significant location."
67	1713	travel	تكَدر تركب البودا بودا (وهي عبرة عن ماطور يستخدم كتكسي) للتجول بمدينة غوما، والسعر المعتاد (محلياً) حوالي 500 فرنك كونغوليٍ مقابل رحلة قصيرة.	"This piece of news is related to ""travel""."
68	731	travel	الرحلة إلى ممر Sea to Sky ضرورية للي يستمتعون بالأنشطة الخارجية.	"This news article can be categorized under ""Travel""."
69	1808	travel	"السفاري سيراً على الأقدام (يسموه أيضاً ""تنزه الأدغال"" أو ""التنزه سيراً على الأقدام"" أو ""التنزه"") وهو عبارة عن المشي لمسافات طويلة، لكم ساعة أو كم يوم."	"This piece of news can be categorized under ""Travel""."
70	1929	travel	إرسال البريد كأمتعة يتم فحصها كان الطريق الوحيد حتى يتم الاستلام بسرعة، ولكن القوانين الداخلية لشركات الطيران ما تسمح بإرسال أمتعة بدون راكب، ويجي دورك بهذي المرحلة.	"This piece of news seems to be related to ""travel""."
71	131	travel	ترفع ٣٠٠ عربة إضافية العدد الإجمالي إلى ١٣٠٠ عربة راح  يحصلون عليها لمعالجة الازدحام.	"This news article can be categorized under ""Travel""."
72	814	travel	احتمال تحتاج العائلة اللي وياها أطفال صغار إلى تحضيرات أكثر، لكن من الممكن قضاء اليوم بسهولة حتى ويه الرضع والأطفال دون سن المدرسة.	"This piece of news seems to be related to ""Travel"", as it discusses preparations for families with young children and infants."
73	1799	travel	لازم على كل واحد يسوق سيارته على ارتفاعات عالية أو فوق الممرات الجبلية أن ياخذ بنظر الاعتبار إمكانية تساقط الثلوج أو الجليد أو درجات الحرارة تحت الصفر.	"This piece of news can be categorized under ""travel"" as it discusses driving conditions in high altitudes and mountainous terrains."
74	1715	travel	تُعتبر مدينة تمبكتو بوقتنا الحاضر مدينة فقيرة، على الرغم من سمعتها اللي تخليها منطقة جذب سياحي، بالإضافة إلى وجود مطار بيها.	"This news article is related to ""travel"" and ""geography""."
75	1801	travel	وخلال العواصف الثلجية، ممكن تنزل كمية من الثلج كافية تعيق تقدمك وبغضون مدة قصيرة جداً.	"This piece of news seems to be related to ""Geography"" as it discusses weather conditions such as snowstorms."
76	957	travel	إذا ردت تسافر حول العالم بأكمله بنصف الكرة الجنوبي، فإختياراتك للرحلات والوجهات راح تكون محدودة بسبب عدم وجود طرق عبر المحيطات.	"This piece of news can be categorized under ""Travel"" and ""Geography""."
77	953	travel	الخطوط الجوية مثل طيران الإمارات والاتحاد للطيران والخطوط الجوية القطرية وصلت خدماتها لأفريقيا، وتوفر رحلات إلى هوايه من المدن الإفريقية بأسعار أفضل من الخطوط الجوية الأوروبية.	"This news article falls under the category of ""Travel""."
78	1334	travel	وماكو وسائل نقل إضافية وما راح تتوقف القطارات الأرضية يم ويمبلي، بالإضافة إلى عدم توفر كراجات السيارات ومرافق صف السيارات والركوب على الأرض.	"This piece of news seems to be related to ""Travel"". It discusses transportation and parking facilities."
79	931	travel	بشكل عام، يتطلب البقاء بأي دولة أجنبية لفترة طويلة الحصول على فيزا مقدماً.	"This piece of news seems to be related to ""travel"" as it discusses about visa requirements for staying in a foreign country for a long period."
80	855	travel	يحتوي كل قطار على مقصورات الدرجة الأولى والدرجة الثالثة؛ تكون مقصورات الدرجة الأولى دائماً بنهاية القطار الأقرب لمدينة كيب تاون.	"This news article is related to ""travel""."
81	1607	travel	يشارك الجميع بالمجتمع ويستخدمون أنظمة المواصلات. يشتكي الجميع من أنظمة المواصلات.	"This piece of news seems to be related to ""travel"", as it discusses transportation systems."
82	2004	travel	بما إنو المناطق بيها سكان قليلين والتلوث الضوئي على الأغلب مو فد مشكلة، فراح تكَدر تستمع همين بمراقبة النجوم.	"This piece of news seems to be related to ""travel"" and ""geography"", as it discusses about areas with low population and low light pollution, which are factors often considered in travel or geographical contexts. It might also be related to ""science/technology"" if the star gazing mentioned is connected to astronomy."
83	677	travel	تختلف متطلبات الفيزا وتكاليفها باختلاف الدول، وتتأثر أيضاً هذي المتطلبات بالدولة الي جاي منها.	"This piece of news seems to be related to ""Travel""."
84	1932	travel	بصفة عامة، ماكو فايدة تدور خصومات لمقاعد فئة رجال الأعمال أو الدرجة الأولى على الرحلات المباشرة من A إلى B.	"This piece of news seems to be related to ""travel""."
85	846	travel	يعتبر رمي البوميرانغ مهارة شائعة يريدون هوايه من السياح أن يتعلموها.	"This news article can be categorized under ""Travel"" as it discusses an activity (throwing a boomerang) that tourists are interested in learning."
86	960	travel	هذي  الرحلة الجوية مو الخيار الوحيد إذا كنت تريد تعبر جنوب المحيط الهادئ والساحل الغربي لأمريكا الجنوبية، (انظر أدناه).	"This news article seems to be related to ""Travel""."
87	662	travel	طورت سان فرانسيسكو بنية تحتية سياحية كبيرة مع العديد من الفنادق والمطاعم ومرافق المؤتمرات من الطراز الأول.	This news article is about travel.
88	942	travel	العمل التطوعي خلال السفر وسيلة رائعة لإحداث فارق بس هالشي ما يتعلق فقط بالعطاء.	"This piece of news can be categorized under ""Travel""."
89	1894	travel	ممكن ما يتوقع الناس أن الصبر والتفاهم ضروريات أيضاً للمسافرين الراجعين لبلدانهم.	"This piece of news seems to be related to ""Travel""."
90	956	travel	تذكر تضيف التكاليف الزايدة للفيزات الإضافية وضرائب المغادرة والنقل البري إلخ... لكل الأماكن اللي خارج إفريقيا.	"This piece of news seems to be related to ""Travel""."
91	1172	politics	" العديد من سكان مدينة ""بشكيك"" حملوا المتظاهرين بالجنوب المسؤولية عن حالة الفوضى."	"This piece of news seems to be related to ""politics"" as it mentions protests and chaos in a city. However, without more context or details, it's difficult to categorize it definitively."
92	433	politics	كانت الأجزاء الحالية من بلجيكا جزء من لوكسمبورغ بالماضي بس صارت بلجيكية بعد الثورة البلجيكية بثلاثينيات القرن التاسع عشر.	"This news article can be categorized under ""Geography""."
93	1162	politics	ومن عام 1988، صار لازم تكون صناديق الانتخاب شفافة بحيث يكَدرون الناخبين والمراقبين  يتأكدون أنو ماكو ظروف ببداية التصويت، وأنه محد راح يضيف ظروف إلا ظروف الناخبين المسجلين والمصرح إلهم حسب الأصول والمفوضين.	This piece of news is regarding politics. It discusses the transparency of election boxes since 1988.
94	1320	politics	اعلنت رئيسة الوزراء المؤقتة جوليا غيلارد خلال حملة الانتخابات الفيدرالية لعام 2010 أنو هي تتصور أنو أستراليا لازم تصير جمهورية بنهاية عهد الملكة إليزابيث الثانية.	"This news article falls under the category of ""politics""."
95	181	politics	وأكدت الحكومة الأيرلندية على الضرورة الملحة لتشريعٍ برلمانيٍ لتصحيح الوضع.	"This piece of news seems to be related to ""Politics"" as it mentions about government and parliamentary legislation. However, without more context, it's hard to definitively categorize it."
96	963	politics	 السجال الدبلوماسي حول المنطقة بعده سبب بتوتر العلاقات بين أرمينيا و أذربيجان.	This piece of news is regarding politics.
97	1068	politics	"وافق رئيس الوزراء ستيفن هاربر على إرسال ""قانون الهواء النقي"" اللي  حضرته الحكومة إلى لجنة جامعة للأحزاب لمراجعته قبل قراءته الثانية بعد اجتماع مدته 25 دقيقة يوم الثلاثاء ويه زعيم الحزب الوطني الديمقراطي جاك ليتون بمكتب رئيس الوزراء."	This news article is related to politics.
98	284	politics	 شهدت بولندا بالشهر الفات احتجاجات كبرى لمن وقعت تلك الدولة على اتفاقية مكافحة التزييف التجارية، الأمر اللي  أدى إلى اتخاذ الحكومة البولندية قرار بعدم المصادقة على الاتفاق بالوقت الحالي.	"This news article is related to ""Politics""."
99	1868	politics	تحذيرات السفر هي مجرد ملخصٍ للوضعِ السياسي ببلد ما.	"This news article can be categorized under ""Travel"" and ""Politics""."
100	1015	politics	وخلال انتخابات عام 1976،  تعين كمستشار لكارتر للسياسة الخارجية، وراها تعين مستشار للأمن القومي من عام 1977 إلى عام 1981 خلفاً لهنري كيسنجر.	This piece of news is related to politics.
101	1023	politics	وراح تتكفل تركيا بحراسة مقاتلين داعش اللي تم أسرهم، وذكر البيان إن الدول الأوروبية رفضت إستقبالهم.	"This news article is related to ""Politics""."
102	1545	politics	ومع ذلك، صارت هذي الخطط قديمة بين ليلة ويوم، لمن دخل أكثر من 800000 جندي من الجيش الأحمر للاتحاد السوفيتي شكلوا الجبهتين البيلاروسية والأوكرانية بعد غزو المناطق الشرقية من بولندا بانتهاك لمعاهدة ريغا للسلام واتفاقية عدم الاعتداء السوفيتية البولندية والمعاهدات الدولية الأخرى، الثنائية والمتعددة الأطراف.	"This news piece is related to ""Politics"" as it discusses military actions and international treaties."
103	300	politics	راح يتم فحص HJR-3 بعد العملية بواسطة التشريع المنتخب القادم إما بـ 2015 أو 2016 حتى تبقى قيد العمل.	"This news piece seems to be related to ""Politics"" as it mentions a legislative process and elected officials."
104	1565	politics	بعد تبنيه من قبل الكونغرس بـ 4 تموز، تم ارسال مسودة مكتوبة بخط اليد وقعها رئيس الكونغرس جون هانكوك وأمين السر تشارلز طومسون على بعد كم بناية من مطبعة جون دونلاب.	"This piece of news seems to be related to ""politics""."
105	8	politics	بعد الساعة 11:00 بشوية، قطعوا المتظاهرين حركة السيارات على الطريق المتجه شمالاً  بمنطقة وايتهول.	"This news piece seems to be related to ""politics"" as it mentions a demonstration blocking traffic. However, without more context, it's hard to categorize it definitively."
106	489	politics	ومع ذلك، بحزيران 1956، صارت وعود كروتشوف على المحك لمن تحولت أعمال الشغب ببولندا، لمن تظاهروا العمال ضد نقص الغذاء و اقتطاعات الأجور، إلى احتجاج عام ضد النظام الشيوعي.	"This piece of news is related to ""politics""."
107	1543	politics	كان من المفترض أن تستمر هذي  الحرب طيلة الأربعين عام القادمة، وأن يكون القتال على أرض الواقع، بواسطة جيوش بالوكالة، بساحات القتال من أفريقيا إلى آسيا، وبأفغانستان، وكوبا، والعديد من الأماكن الأخرى.	"This news article falls under the category of ""politics"" as it discusses war and conflict in various geographical locations."
108	1296	politics	بالشهر الماضي أوصت لجنة رئاسية بأقالة المجلس الانتخابي المؤقت بإطار مجموعة من الأجراءات لتحريك البلاد نحو انتخابات جديدة.	"This piece of news is related to ""politics""."
109	1289	politics	الموضوعات الأخرى اللي يُقال أنها تمت تغطيتها تضمن الحالة المستقبلية للقدس واللي تعتبر قضية مهمة للشعبين ومشكلة وادي الأردن.	"This news article seems to be related to ""Politics"" as it discusses the future status of Jerusalem and the issue of the Jordan Valley, which are significant political topics."
110	1413	politics	إضافه لهالشي، ما تمتلك سلطة تجاوز القوانين الضريبية والتعريفات المفروضة بين الولايات.	"This piece of news seems to be related to ""politics"", as it discusses matters of tax laws and tariffs between states."
111	1161	politics	يقلل القانون الانتخابي الفرنسي الإجراءات بصرامة غير محببة.	This piece of news is regarding politics.
112	1067	politics	بعد أسبوعٍ من الخسائر بانتخابات التجديد النصفي، أخبر (بوش) جمهوره عن توسيع التجارة  بقارة آسيا.	This news article is related to politics.
113	1440	politics	أثبتت الإستراتيجية فاعليتها؛ قطع الإمدادات الحيوية العسكرية والمدنية، بالرغم من انتهاك هذا الحصار للقانون الدولي المقبول بشكل عام واللي تم تدوينه وتنسيقه بعدة اتفاقيات دولية خلال القرنين الماضيين.	"This news piece seems to be related to ""Politics"" as it discusses military strategies and international law."
