	index_id	category	text	gpt-4
13	1354	science/technology	Točak je promijenio svijet na nevjerovatne načine. Najvažnija stvar koju nam je točak obezbijedio je mnogo lakši i brži transport.	"This news article can be categorized under ""science/technology"" as it discusses the wheel, a significant technological invention, and its impact on transportation."
14	462	science/technology	Ovo je napravljeno da bi se osiguralo da slika pokriva cijeli ekran. To se zove ivično područje ekrana.	"This piece of news seems to be related to ""science/technology"", as it discusses a technological feature related to screen display."
15	404	science/technology	Njemačke podmornice su se nazivale U-brodovi. Njemci su bili veoma dobri u navigiranju i korištenju svojih podmornica.	This piece of news seems to be related to history or military. However, without more context, it's hard to categorize it under one of the given categories (science/technology, travel, politics, sports, health or geography).
16	604	science/technology	Iako njegovo fizičko stanje može da se promijeni, njegovo hemijsko stanje ostaje isto.	"This piece of news seems to be related to ""Science/Technology"", as it discusses physical and chemical states, which are topics in physics and chemistry."
17	352	science/technology	Tenzija na površini se javlja jer molekule vode na njenoj površini privlače jedna drugu mnogo snažnije nego što ih privlače molekule zraka koje se nalaze iznad.	"This piece of news seems to be related to ""Science/Technology"" as it discusses the properties of water molecules, which is a topic in physics and chemistry."
18	459	science/technology	Jedan od najčešćih problema kod konverzije filma u DVD format je overscan (preklapanje).	"This piece of news seems to be related to ""science/technology""."
19	1519	science/technology	Konkretno, tvrdi se da se putem ispravnog tumačenja mikroizraza može otkriti da li osoba laže.	"This piece of news can be categorized under ""Science/Technology"", as it discusses the interpretation of micro-expressions, which is a topic in psychology and neuroscience."
20	1338	science/technology	Zlato se može praviti u različitim oblicima. Može se uviti u male oblike.	"The given text seems to be incomplete and lacks context. However, it mentions ""Zlato"" which translates to ""Gold"" from Croatian. It might be related to a science/technology topic if it's discussing the process of creating different forms of gold. But, without more context, it's hard to categorize accurately."
21	1679	science/technology	Sistem umjetne inteligencije danas se često koristi u području ekonomije, medicine, inženjeringa i vojske, a ugrađen je i u nekoliko aplikacija za kućni kompjuter i video igre.	"This news article can be categorized under ""Science/Technology""."
22	1428	science/technology	I danas se proizvodi, ali još je važnije da je format prikaza preuzet u formatu senzora slike digitalnih fotoaparata.	"This piece of news seems to be related to ""Science/Technology"" as it mentions digital cameras and image sensors."
23	1432	science/technology	Pravilo trećine, koje je često zloupotrebljavano i koje se često ismijava, jednostavna je smjernica koja stvara dinamičnost uz istovremeno održavanje reda na slici.	This text appears to be about photography or visual arts, not specifically about science/technology, travel, politics, sports, health or geography.
24	1024	science/technology	To ne samo da potvrđuje da su neki dinosauri imali perje, što je već poznata teorija, nego omogućava detalje kakve fosili najčešće ne mogu pružiti, a koji se odnose na boje i trodimenzionalni raspored.	This news article is regarding science/technology.
25	373	science/technology	Kako bi me povukla Iova gravitacija? Ako biste stajali na površini Ioa, imali biste manju težinu nego na Zemlji.	"This piece of news can be categorized under ""Science/Technology"", as it discusses gravitational forces on Io, one of Jupiter's moons."
26	1332	science/technology	FAA tvrdi da je NextGen sistem koji bi avionima omogućio let kraćim rutama te time uštedio milione galona goriva na godišnjem nivou i ujedno smanjio emisije ugljika.	"This news article can be categorized under ""Science/Technology""."
27	1670	science/technology	Neurobiološki podaci daju fizički dokaz za teoretski pristup istraživanju kognicije. Stoga, oni sužavaju područje istraživanja i čine ga dosta preciznijim.	"This news article is regarding ""science/technology""."
28	61	science/technology	Tokom svog govora koji je trajao 2 sata, on je izjavio da će „Apple danas ponovo izmisliti telefon. Danas ćemo napraviti istoriju.“	"This piece of news can be categorized under ""science/technology""."
29	454	science/technology	Mana objektiva za povećanje prikaza je to što je fokusna kompleksnost i broj elemenata objektiva potreban za postizanje raspona fokusnih dužina mnogo veći nego kod glavnih objektiva.	"This news piece seems to be related to ""science/technology"", as it discusses technical aspects of camera lenses."
30	1234	science/technology	Upravljački uređaj, koji liči na daljinski upravljač za TV, koristi dva senzora koja se nalaze u blizini korisnikovog televizora, kako bi triangulirao poziciju u trodimenzionalnom prostoru.	"This news article falls under the category of ""science/technology""."
31	1025	science/technology	. Naučnici kažu da je perje ove životinje bilo kestenasto-smeđe na vrhu, s blijedom ili žuto-narandžasto-crvenom donjom stranom.	"This news article is related to ""science/technology"" as it discusses findings by scientists."
32	1254	science/technology	Univerzitetski istraživači su rekli da dva jedinjenja reagiraju jedno s drugim i formiraju kristale koji mogu blokirati funkciju bubrega.	"This piece of news is regarding ""science/technology""."
33	780	science/technology	To pruža rezoluciju gotovo četiri puta veću nego kod negativa od 35 mm (3136 mm2:864).	"Without more context, it's difficult to categorize this news piece. However, it seems to be discussing resolution in relation to millimeters, which might suggest it's related to ""science/technology"", possibly in the field of photography or imaging technology."
34	649	science/technology	Zahvaljujući podmornom kablu s optičkim vlaknima u Evropi i širokopojasnim satelitskim vezama, Grenland je dobro povezan i 93% stanovništva ima pristup internetu.	"This news article is related to ""science/technology""."
35	917	science/technology	Jedna od najpoznatijih aplikacija u ovoj kategoriji je Google Translate, koja omogućava prevođenje van mreže nakon što preuzmete željene jezičke podatke.	"This news piece is related to ""Science/Technology""."
36	603	science/technology	Ima istu molekularnu strukturu, bez obzira da li je u plinovitom, tečnom ili čvrstom stanju.	"This piece of news seems to be regarding ""science/technology"" as it discusses molecular structure, which is a topic in the field of chemistry and physics."
37	1518	science/technology	Upotreba videozapisa je dovela do važnih otkrića u tumačenju mikro-ekspresija, pokreta lica koji traju nekoliko milisekundi.	"This piece of news can be categorized under ""Science/Technology""."
38	584	science/technology	Ljudi prave i koriste sočiva za povećanje hiljadama godina.	"This piece of news seems to be related to ""science/technology""."
39	1589	science/technology	Međutim, nije samo eksperimentisanje, a eksperiment je test koji se koristi za uklanjanje jedne ili više mogućih hipoteza, već i postavljanje pitanja i izrada zapažanja takođe vode ka naučnim istraživanjima.	"This piece of news seems to be related to ""Science/Technology"" as it discusses experimentation and scientific research."
40	1558	science/technology	Drveni točkovi su na kraju zamijenjeni željeznim točkovima. Prve šine s punim željezom uvedene su 1767. godine.	"This piece of news seems to be related to ""science/technology"", as it discusses the evolution of wheel technology."
41	922	science/technology	Iako je većina kartica korisna za pozivanje sa bilo kojeg mjesta, neke su specijalno namijenjene da ponude povoljne cijene poziva za određene grupe zemalja.	"This piece of news seems to be related to ""technology""."
42	1981	science/technology	Većina modernih istraživačkih teleskopa predstavlja ogromne objekte na udaljenim mjestima s pogodnim atmosferskim uvjetima.	"This piece of news can be categorized under ""Science/Technology""."
43	351	science/technology	Zbog površinskog napona čelična igla pluta na vodi.	"This piece of news appears to be related to ""Science/Technology""."
44	1429	science/technology	Format od 35 mm je ustvari donekle zbunjujući - 36 mm širine sa 24 mm visine.	"This piece of news seems to be related to ""Science/Technology"" as it discusses the format of 35 mm, which is a technical aspect of photography or film technology."
45	578	science/technology	Ćelije su toliko osnovne i ključne za proučavanje života da ih, u suštini, često nazivamo i „gradivnim blokovima života“.	"This piece of news seems to be related to ""Science/Technology"" as it discusses cells, which are a fundamental topic in biology."
46	905	science/technology	Pružaoci usluge VPN (virtuelna privatna mreža) su odličan način da zaobiđete i političku cenzuru i komercijalno IP-geofiltriranje.	"This piece of news seems to be related to ""science/technology""."
47	264	science/technology	Uprkos gubitku žiroskopa u misiji na svemirskoj stanici, stanica je zadržala svoj pozitivan stav sve do završetka šetnje svemirom.	This piece of news is regarding science/technology.
48	628	science/technology	Ljudi koji razmišljaju na ovaj način, razmišljaju logički i mogu zapamtiti uzorke, rješavati probleme i raditi na naučnim testovima.	The text provided seems to be more related to psychology or education as it discusses ways of thinking and problem-solving. However, it doesn't fit neatly into any of the categories you provided (science/technology, travel, politics, sports, health, or geography).
49	1366	science/technology	Oceloti vole da jedu male životinje. Ako mogu, uhvatit će majmune, zmije, glodare i ptice. Skoro sve životinje koje lovi ocelot daleko su manje od njega samog.	"This piece of news seems to be related to ""science/technology"", specifically zoology or animal behavior."
50	779	science/technology	Neke filmske kamere srednjeg formata koriste format od 6x6 cm, odnosno negativ od 56x56 mm.	"This piece of news seems to be related to ""science/technology"", as it discusses the technical aspects of film cameras."
51	1874	travel	Putnicima se savjetuje da budu svjesni svakog rizika prema kojem nevrijeme utječe na njihovo područje jer vremenske nepogode mogu utjecati na planove putovanja.	"This news article falls under the category of ""Travel""."
52	1734	travel	Autobusi polaze sa autobuske stanice (preko rijeke) tokom cijelog dana, iako većina, posebno oni koji idu na istok i za Jakar/Bumthang, polaze između 06:30 i 07:30 sati.	"This piece of news seems to be related to ""Travel""."
53	1840	travel	Pružaju veću stabilnost jahaču, ali mogu izazvati sigurnosne probleme jer se stopala jahača mogu u njima zaglaviti.	Without more context, it's difficult to categorize this news piece accurately. However, it seems to be related to sports or health due to the mention of rider safety.
54	1919	travel	Većina različitih krstarenja Baltičkim morem podrazumijeva produženi boravak u St. Petersburgu u Rusiji.	"This piece of news can be categorized under ""Travel""."
55	828	travel	Ovim savjetom se podrazumijeva da putnici ne kradu, ne upadaju neovlašteno na privatni posjed, ne učestvuju na ilegalnom tržištu, ne prose, niti da na neki drugi način iskorištavaju druge ljude radi vlastite koristi.	"This piece of news seems to be related to ""Travel""."
56	818	travel	Trebate uzeti mnogo stvari u obzir prije i tokom putovanja na određeno mjesto.	"This piece of news can be categorized under ""Travel""."
57	978	travel	Tokom dnevne vrućine, putnici mogu doživjeti fatamorgane koje proizvode iluziju vode (ili drugih stvari).	"This piece of news can be categorized under ""travel"" and ""geography""."
58	765	travel	Porodice s djecom su rijedak prizor, ali neki hosteli ih dopuštaju u privatnim sobama.	"This piece of news seems to be related to ""travel""."
59	1992	travel	Naprimjer, posjećivanje dvoraca u dolini Loire, dolini Rhine ili krstarenje do interesantnih gradova na Dunavu ili vožnja brodom duž kanala Erie.	"This piece of news can be categorized under ""Travel""."
60	823	travel	Može biti bolje da koristite agenta koji često rezerviše putovanja slična vašim.	It seems like you are discussing travel. However, without a specific news article, I cannot accurately categorize the information.
61	762	travel	Couchsurfing je uspostavljen u januaru 2004. godine, nakon što je programer Casey Fenton pronašao jeftin let za Island, ali nije imao smještaj.	"This piece of news can be categorized under ""Travel"" as it discusses Couchsurfing, a service related to travel and accommodation."
62	932	travel	Studentske vize obično imaju drugačije zahtjeve i postupke prijave u odnosu na uobičajene turističke ili poslovne vize.	"This piece of news seems to be related to ""travel""."
63	678	travel	Svaka zemlja također ima jedinstvene zakone koji propisuju koji predmeti za hitnu pomoć moraju biti u automobilu.	"This piece of news seems to relate to ""travel"" as it discusses laws about emergency items in a car, which can be considered a travel-related topic."
64	822	travel	Iako je većina agencija spremna prihvatiti većinu standardnih rezervacija, mnogi agenti specijaliziraju se za određene vrste putovanja, iznos budžeta ili odredišta.	"This piece of news seems to be related to ""Travel""."
65	1820	travel	Putnici mogu da se susretnu sa životinjskim štetočinama koje nisu vidjeli u svojim krajevima.	"This piece of news falls under the category of ""Travel""."
66	1947	travel	Na sjeveru posjetite i veliko svetište Gospe Fatimske (svetište), mjesto Marijinih ukazanja koja su poznata u cijelom svijetu.	"This piece of news seems to be related to ""Travel"" as it mentions visiting a place of interest."
67	1713	travel	Možete koristiti boda-boda (taksi na motociklu) da se krećete po Gomi. Standardna (lokalna) cijena za kratku vožnju je približno 500 kongoanskih franaka.	"This piece of news seems to be related to ""travel"" as it discusses transportation in a specific location."
68	731	travel	Za one koji uživaju u aktivnostima na otvorenom, hodanje putem Sea-to-Sky je obavezno.	"This news article seems to be related to ""travel"" as it talks about outdoor activities and a specific route (Sea-to-Sky)."
69	1808	travel	Safari šetnja (poznata i kao „šetnja kroz žbunje“, „safari pješačenje“, ili „pješačenje“) sastoji se od pješačenja od nekoliko sati ili nekoliko dana.	"This piece of news can be categorized under ""Travel""."
70	1929	travel	Jedini način da prže prođe bilo je slanje u vidu prijavljenog prtljaga. Propisi aviokompanije ne dozvoljavaju im da šalju prtljag bez putnika, a tu ti nastupaš.	"Based on the information provided, it is difficult to categorize this news article as it does not provide enough context. It could potentially fall under ""travel"" if it is discussing airline regulations, but more information would be needed to accurately categorize it."
71	131	travel	Sa dodatnih 300 vagona, ukupan broj vagona koji će biti nabavljen u cilju smanjenja gužve će iznositi 1.300.	"As an AI, I can't understand the context of the news without translation as it is not in English. However, if it's about the procurement of additional wagons to reduce congestion, it might be categorized under ""travel"" or ""politics"", depending on the specific context."
72	814	travel	Porodicama sa malom djecom je vjerovatno potrebno više vremena za pripremu, ali dan na otvorenom lako je ostvariv čak i sa bebama i djecom koja idu u predškolsko.	"This news article falls under the category of ""travel""."
73	1799	travel	Svako ko planira voziti na visokoj nadmorskoj visini ili preko planinskih prevoja treba uzeti u obzir mogućnost snijega, leda ili niskih temperatura.	"This piece of news can be categorized under ""travel"" as it discusses considerations for driving at high altitudes or over mountain passes."
74	1715	travel	Danas je Timbuktu osiromašen grad, mada je zbog svoje reputacije turistička atrakcija te ima aerodrom.	"This news article is related to ""travel"" and ""geography""."
75	1801	travel	Za vrijeme snježnih mećava veoma brzo može pasti dovoljno snijega da se zaglavite.	"This piece of news seems to be related to ""geography"" or ""weather"", as it discusses snowstorms and the potential for getting stuck due to heavy snowfall."
76	957	travel	Ukoliko želite letjeti oko svijeta samo u južnoj hemisferi, izbor letova i odredišta je ograničen usljed malog broja prekookeanskih ruta.	"This piece of news can be categorized under ""Travel"" and ""Geography""."
77	953	travel	Aviokompanije poput Emiratesa, Etihad Airwaysa, Qatar Airwaysa i Turkish Airlinesa uveliko su proširile svoje usluge na Afriku i, za razliku od ostalih evropskih aviokompanija, nude veze s mnogim većim afričkim gradovima po konkurentnim cijenama.	"This news article is regarding ""travel""."
78	1334	travel	Neće se uključiti nikakav dodatni prijevoz i nadzemni vozovi se neće zaustaviti na Wembleyu, a parkinzi za automobile i parkinzi za presjedanje na autobus nisu dostupni u blizini stadiona.	"This piece of news seems to be related to ""travel"" as it discusses transportation and parking around a stadium."
79	931	travel	Generalno, za boravak u bilo kojoj stranoj zemlji duži vremenski period, potrebno je da unaprijed dobijete vizu.	"This piece of news seems to be related to ""Travel""."
80	855	travel	Svaki voz ima i MetroPlus i Metro vagone. MetroPlus vagoni su uvijek smješteni na kraju voza koji je najbliži Cape Townu.	"Based on the information given, it seems like this news article could be categorized under ""Travel"" as it mentions a mode of transportation and a specific location, Cape Town. However, more context would be needed to confirm this."
81	1607	travel	Svi učestvuju u društvu i koriste sisteme prijevoza. Gotovo svi se žale na sisteme prijevoza.	"This piece of news seems to be related to ""Travel"", as it discusses transportation systems."
82	2004	travel	Svjetlosno zagađenje često ne predstavlja problem zbog toga što su područja rijetko naseljena i moći ćete uživati u pogledu na zvijezde.	"This piece of news seems to be related to ""geography"" or ""science/technology"", as it discusses light pollution, which is a geographical and environmental issue, and also relates to the field of astronomy, a branch of science."
83	677	travel	Uvjeti za izdavanje vize i troškovi se razlikuju od države do države i na njih utječe i država iz koje dolazite.	"This piece of news seems to be related to ""Travel"" as it discusses visa issuance conditions and costs, which vary from country to country."
84	1932	travel	Općenito govoreći, nema svrhe čak ni tražiti popuste za sjedišta u poslovnoj ili prvoj klasi za direktne letove od tačke A to tačke B.	"This piece of news seems to be related to ""Travel""."
85	846	travel	Bacanje bumeranga je popularna vještina koju mnogi turisti žele savladati.	"This piece of news can be categorized under ""travel"" or ""sports""."
86	960	travel	Ovaj let nije jedini izbor ako želite izbjeći Južni Pacifik i zapadnu obalu Južne Amerike (v. u nastavku).	"Based on the information provided, this news article could be categorized under ""Travel""."
87	662	travel	Velika turistička infrastruktura s mnoštvo hotela, restorana i vrhunskih kongresnih razvijena je u San Franciscu.	"This news article can be categorized under ""Travel"" and ""Geography""."
88	942	travel	Volontiranje za vrijeme putovanja je odličan način na napravite razliku, ali ne radi se samo o davanju.	"This news article can be categorized under ""Travel""."
89	1894	travel	Ljudi možda ne očekuju da su i strpljenje i razumijevanje neophodni za putnike koji se vraćaju kući.	"This piece of news seems to be related to ""travel""."
90	956	travel	Nemojte zaboraviti uračunati dodatne troškove dodatnih viza, taksu na odlazak, prijevoz kopnom, itd. Za sva mjesta izvan Afrike.	"This piece of news can be categorized under ""Travel""."
91	1172	politics	Nekoliko stanovnika Biškeka okrivilo je demonstrante sa juga za bezakonje.	"This piece of news seems to be related to ""politics"", as it mentions residents blaming demonstrators, which typically falls under political or social issues. However, without more context or information, it's difficult to categorize it definitively."
92	433	politics	Današnji dijelovi Belgije u prošlosti su bili dio Luksemburga, ali nakon Belgijske revolucije do koje je došlo 1830-ih godina postali su dio Belgije.	"This piece of news can be categorized under ""geography"" and ""politics"" as it discusses the historical changes in the national boundaries of Belgium."
93	1162	politics	Od 1988. godine, glasačke kutije moraju da budu providne kako bi glasači i promatrači mogli biti svjedoci da na početku glasanja nema koverti i da se u kutiju ne ubacuju nikakve koverte onih koje imaju propisno prebrojani i ovlašteni birači.	This piece of news is regarding politics.
94	1320	politics	U okviru kampanje za savezne izbore 2010. godine, premijerka prijelazne vlade Julia Gillard tvrdila je da vjeruje da bi Australija trebala postati republika nakon vladavine kraljice Elizabete II.	"This news article is related to ""Politics""."
95	181	politics	Irska vlada naglašava hitnost parlamentarnog procesa donošenja zakona kako bi se ispravila situacija.	"This piece of news appears to be related to ""Politics"", as it discusses the actions of the Irish government and legislative processes."
96	963	politics	Diplomatske prepirke u vezi s regijom nastavljaju narušavati odnose između Armenije i Azerbejdžana.	This news article is regarding politics.
97	1068	politics	Poslije 25-minutnog sastanka s liderom NDP-a Jackom Laytonom, koji je održan u utorak u PMO-u, premijer Stephen Harper pristao je poslati vladin „Zakon o čistom zraku“ svestranačkoj komisiji na provjeru, prije njegovog drugog čitanja.	This news article is regarding politics.
98	284	politics	Prošlog mjeseca održani su masovni protesti u Poljskoj kada je država potpisala ACTA-u, zbog čega je Vlada Poljske odlučila da za sada ne ratificira taj sporazum.	"This news article is related to ""Politics""."
99	1868	politics	Savjeti predstavljaju tek sažetak političke situacije u određenoj zemlji.	"This news piece seems to be related to ""Politics"" as it discusses the political situation in a certain country."
100	1015	politics	Tokom izbora 1976. savjetovao je Cartera o vanjskoj politici, a potom je bio savjetnik za nacionalnu sigurnost (NSA) od 1977. do 1981. godine, naslijedivši Henryja Kissingera.	"This piece of news seems to be related to ""Politics""."
101	1023	politics	Turska će također preuzeti čuvanje zarobljenih boraca ISIS-a koje su, navodi se u saopštenju, evropske nacije odbile vratiti u otadžbinu.	"This piece of news seems to be related to ""politics""."
102	1545	politics	Međutim, ovi planovi su praktično zastarjeli preko noći, kada je preko 800.000 vojnika iz Sovjetske Crvene armije ušlo i uspostavilo bjeloruski i ukrajinski front nakon invazije na istočne dijelove Poljske, kršeći time Mirovni dogovor iz Rige, Sovjetsko-poljski pakt o nenapadanju i druge međunarodne sporazume, i bilateralne i multilateralne.	"This news article is about ""Politics"" as it discusses military actions and international agreements."
103	300	politics	Nakon tog postupka, sljedeće izabrano zakonodavstvo u 2015. ili 2016. godini će ponovo pregledati HJR-3 kako bi ostao u procesu.	"This news piece seems to be related to ""Politics"" as it mentions legislation review processes."
104	1565	politics	Nakon što ga je 4. jula usvojio Kongres, ručno pisani nacrt koji je potpisao predsjednik Kongresa John Hancock i sekretar Charles Thomson poslan je u obližnju štampariju Johna Dunlapa.	"This piece of news seems to be related to ""politics"" as it mentions the adoption of a draft by Congress and involves political figures like the President of Congress."
105	8	politics	Demonstranti su odmah posle 11:00 časova blokirali saobraćaj na sjevernom kolniku u Whitehallu.	As an AI, I don't understand the specific language used in this text. However, if you provide a translation or more context, I can help categorize the news article.
106	489	politics	Međutim, u junu 1956. godinu, Hruščova obećanja su testirana kada su se neredi u Poljskoj, na kojima su radnici protestovali protiv nedostatka hrane i smanjenja plata, pretvorili u opće proteste protiv komunizma.	"This news article falls under the category of ""politics""."
107	1543	politics	Trajao bi sljedećih 40 godina i vodio bi se stvarno, putem posredničkih vojski, na ratištima od Afrike do Azije, u Afganistanu, Kubi i mnogim drugim mjestima.	"This piece of news seems to be related to ""politics"" and ""geography"" as it mentions warfare and different locations around the world. However, without more context, it's hard to categorize it definitively."
108	1296	politics	Prošli mjesec, predsjednička komisija predložila je da prethodni CEP podnese ostavku kao dio paketa mjera za kretanje države prema novim izborima.	"This news article is related to ""politics""."
109	1289	politics	Ostale teme navodno obuhvataju buduću državu Jerusalim koja je sveta za obje nacije što je problem u dolini Jordana.	"This news piece seems to be related to ""politics"" and ""geography"", as it discusses issues related to the future state of Jerusalem and the Jordan Valley."
110	1413	politics	Također nije imao ovlaštenja za poništavanje poreskih zakona i tarifa između država.	The provided text seems to be related to politics as it mentions laws and tariffs between states. However, I would need more context to make a more accurate categorization.
111	1161	politics	Ovi postupci su prilično strogo uređeni francuskim izbornim zakonom.	"This piece of news seems to be related to ""politics"" as it mentions 'French electoral law'. However, without more context, it's hard to categorize it definitively."
112	1067	politics	Nakon sedmice poraza na izborima za Kongres, Bush je publici pričao o proširenju trgovine u Aziji.	This piece of news is regarding politics.
113	1440	politics	Strategija se pokazala učinkovitom u prekidanju dostave vitalnih vojnih i civilnih potrepština, iako je ovom blokadom prekršen međunarodno prihvaćeni zakon koji je kodificiran u nekoliko međunarodnih sporazuma iz prethodna dva stoljeća.	"This news article seems to be related to ""politics"" due to the mention of military supplies, international law, and international agreements."
114	1937	politics	Između ova dva dijela Moldavije su uspostavljene ekonomske veze uprkos neuspješnim političkim pregovorima.	"This piece of news seems to be related to ""politics"" as it mentions political negotiations."
115	168	politics	U pratnji tih zvaničnika, uvjeravao je građane Teksasa da je u toku poduzimanje mjera za zaštitu javne sigurnosti.	"This piece of news seems to be related to ""politics""."
116	1055	politics	Liberalno kritiziranje napora za obnovu odnosilo se na dodjelu ugovora o obnovi navodnim insajderima iz Washingtona.	As an AI, I'm unable to understand the content of the news as it's not in English. However, if you provide a brief summary or translation, I'd be able to categorize it for you.
117	1319	politics	Od 1.400 osoba koje su anketirane prije saveznih izbora 2010. godine, broj onih koji se protive da Australija postane republika porastao je za 8 posto od 2008. godine.	"This news article falls under the category of ""politics""."
118	92	politics	Diplomate su rekle da su pronašle dovoljno dvosmislenosti u Ustavu Afganistana da utvrde da je drugi krug izbora nepotreban.	"This piece of news is related to ""politics""."
119	1189	politics	Nakon što su stigli rezultati, Gingrich je pohvalio Santorum, ali je bio vrlo kritičan prema Romneyju, u čije ime su negativne reklamne kampanje protiv Gingricha bile emitirane i Ajovi.	"This news article is related to ""politics""."
120	1295	politics	To je Martellyjevo peto Privremeno izborno vijeće (CEP) u četiri godine.	As the text provided is not in English and without further context, it's hard to accurately categorize this news. However, it seems to mention a council (Privremeno izborno vijeće) and a person (Martelly), which could potentially relate to politics. Please provide more information or context.
121	1323	sports	Osvajač olimpijske zlatne medalje je trebalo da pliva u disciplini 100m i 200m slobodnim stilom, te u tri faze na igrama Commonwealth-a, ali sumnja se u njegovu kondiciju zbog žalbi.	"This news article is related to ""Sports""."
122	308	sports	Bivši olimpijski i svjetski prvak, Saito je u vrijeme smrti bio predsjednik Odbora federacije džudoa u Japanu.	"This piece of news seems to be related to ""Sports"", as it mentions a former Olympic and world champion and the president of the Judo Federation in Japan."
123	215	sports	Na sastanku izvršnog odbora koji je danas održan u Berlinu, Međunarodni olimpijski komitet glasao je za uključivanje sportova. Odabrani su ragbi, preciznije rugby union, i golf ispred pet drugih sportova koji će se razmatrati za učešće na Olimpijadi.	This news article is regarding sports.
124	1748	sports	U decembru se na terenima za polo u Las Cañitasu održava najveći godišnji turnir.	This news article is about sports.
125	6	sports	Vidal je za klub odigrao 49 utakmica od prelaska u glavni grad Katalonije.	"This piece of news seems to be related to ""sports"", as it mentions a player (Vidal) and a club, which are common elements in sports news. However, without more context, it's difficult to be certain."
126	552	sports	Održavanje zdrave energetske ravnoteže, prakticiranje učinkovitih navika hidratacije i razumijevanje različitih aspekata prakse koja se odnosi na korištenje suplemenata mogu pomoći sportistima da poboljšaju rezultate i povećaju uživanje u sportu.	"This news article is related to ""health"" and ""sports""."
127	159	sports	Na trećem mjestu je Hamlin koji ima dvadeset bodova manje, ali pet bodova više od Bowyera. Kahne je na petom mjestu sa 2.220 bodova, a Truex, Jr. na šestom sa 2.207 bodova.	"This news article is related to ""Sports""."
128	11	sports	Nadalov rekord u mečevima s Kanađaninom je 7–2.	"This news article is related to ""Sports""."
129	184	sports	Jarque je vježbao u predsezoni u Covercianu u Italiji. Boravio je u hotelu tima prije utakmice planirane za subotu protiv Bolonje.	"This piece of news seems to be related to ""sports""."
130	1335	sports	Strah od nedostatka prijevoza je povećao vjerovatnoću da bi se utakmica morala odigrati iza zatvorenih vrata bez navijača tima.	"This piece of news seems to be related to ""sports""."
131	1317	sports	Tommy Dreamer je izjavio da je „Luna bila prva kraljica ekstremnosti. Moj prvi menadžer. Luna je preminula u noći s dva mjeseca. Prilično jedinstveno, baš kao i ona. Snažna žena.“	"This news piece seems to be related to ""sports"", specifically wrestling, as Tommy Dreamer is a professional wrestler and Luna refers to Luna Vachon, a female professional wrestler."
