	index_id	category	text	gpt-4
11	1555	science/technology	Nubwo inzira zikururwaho imizigo iremereye zari zigizwe gusa n’imbaho z’ibiti ziteganye, zafashaga amafarashi kuyikurura kugira ngo agire umuvuduko mwinshi no gukurura imizigo minini kurusha ku mihanda yari irushijeho kuba mibi y’icyo gihe.	I'm sorry, but the text you provided is not in English, which makes it difficult for me to categorize it. Could you please provide an English translation or a summary of the news article?
12	1632	science/technology	Abantu bamenye ibyerekeye iby’ingezi by’ubutabire nka zahabu, ifeza, n’umuringa guhera mu bihe by’amateka ya kera, nk’uko ibi byose bishobora kuvumburwa mu miterere mu buryo kavukire kandi mu bigaragara byoroshye gucukura ukoresheje ibikoresho bya gakondo.	"This news article seems to be related to ""science/technology"", as it discusses the extraction of natural resources such as gold, iron, and copper using traditional tools. However, without more context, it's hard to definitively categorize it."
13	1354	science/technology	Ipine ryahinduye isi mu buryo budasanzwe. Ikintu gikomeye ipine ryadukoreye ni uko ryaduhaye uburyo bworoshye kandi bwihuse bwa taransiporo.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
14	462	science/technology	Ibi bikorwa kugira ngo umenye neza ko ishusho yose ikwiriye muri ekara. Ibi byitwa guhisha imisozo y'ishusho.	I'm sorry, but the text you provided is in Kinyarwanda and it seems to be about image processing, not about any of the categories you mentioned. Could you please provide more context or a specific news article to categorize?
15	404	science/technology	Ubwato bwo mu mazi bw’Ubudage bwiswe U-Boats. Abadage bari abahanga mu gutwara no gukoresha amato yo mu mazi.	"The text provided seems to be in Kinyarwanda language and it's about U-Boats, which are military submarines. Therefore, this news article can be categorized under ""Science/Technology"" and ""Military/Politics""."
16	604	science/technology	Nubwo imiterere yayo y’ubugenge ishobora guhinduka imiterere yayo y’ubutabire ikomeza kuba imwe.	I'm sorry, but the provided text is not in English and it's difficult to categorize it accurately. Could you please provide an English translation or more context?
17	352	science/technology	Ingufu zo hejuru y’amazi zibaho kubera ko za molekile zo ku butaka ahari amazi zikururana cyane kurusha kurusha molekile zo mu kirere ziziri hejuru.	"This piece of news seems to be related to ""science/technology"", as it discusses molecules and water, which are topics typically covered in this category. However, without more context or a more detailed summary, it's hard to definitively categorize it."
18	459	science/technology	Kimwe mu bibazo bikunze kugaragara kurusha ibindi iyo ugerageza guhindura filimi mu buryo bwa DVD ni uko imwe mu bice by'amashusho bitagaragara.	"This piece of news seems to be related to ""science/technology"", as it discusses issues related to DVD technology."
19	1519	science/technology	By’umwihariko, bivugwa ko umuntu ashobora kumenya niba umuntu abeshya witegereza ibimenyetso bito bitanga ubutumwa.	"This piece of news seems to be related to ""science/technology"" as it discusses the possibility of detecting lies through certain signs. However, without more context or detail, it's difficult to categorize it definitively."
20	1338	science/technology	Zahabu ishobora guhindurwamo ubwoko bwinshi bw’amashusho. Ishobora gufungwamo uduce duto.	"I'm sorry, but the text you provided is in Kinyarwanda and it's not related to any news category. It translates to ""Gold can be converted into many types of images. It can contain a small amount."" Please provide a news article for categorization."
21	1679	science/technology	Sisitemu y’ubwenge buhimbano ubu ikoreshwa akenshi mu nzego z’ubukungu, ubuvuzi, ubuhanga bwa enjenyeri no mu gisirikari, nk’uko byubatswe muri za mudasobwa nyinshi zo mu ngo no muri porogaramu z’imikino y’amashusho.	"This news piece appears to be related to ""Science/Technology""."
22	1428	science/technology	Iracyakorwa no kuri iki gihe, ariko ik’ingenzi cyane ni igipimo cyayo cyarazwe uburyo bw’amashusho ya kamera za dijitali.	"This piece of news seems to be related to ""science/technology"", as it mentions digital camera technology. However, without more context, it's hard to categorize it definitively."
23	1432	science/technology	Amategeko akoreshwa nabi cyane kandi adakunze guhabwa gaciro ni aya kimwe cya gatatu ni umurongo ngenderwaho wo guhanga umuvuduko udahinduka mu gihe hapimwa urukurikirane rw’ishusho.	I'm sorry, but the text you provided is in Kinyarwanda and it's not clear which category it falls under. Could you please provide more context or translate the text?
24	1024	science/technology	Ibi ntibishimangira gusa ko byibuze dinazoru zimwe zifite amababa, igitekerezo kimaze gukwirakwira, ariko gitanga ibisobanuro birambuye ku bisigazwa by’ibinyabuzima muri rusange ko bidashoboka, nk’ibara n’uburyo butatu bishyirwa mu byiciro.	The text provided is not in English, making it difficult to categorize. Please provide an English translation.
25	373	science/technology	Ni gute ingufu za cya lo zankurura? Uhagaze ku buso bwa lo ugira ibiro biri hasi y’ibyo usanzwe upima ku isi.	I'm sorry, but the text you provided does not seem to be a news article. It appears to be a mix of different languages and doesn't provide clear information about a specific topic. Could you please provide a news article for me to categorize?
26	1332	science/technology	NextGen ni uburyo FAA ivuga ko buzatuma indege zigurukira mu mihanda migufi kandi bigatuma hazigamwa amamiliyoni ya lisansi buri mwaka no kugabanya ibyuka bihumanya byoherezwa mu kirere.	"This news article seems to be related to ""science/technology"" as it mentions the FAA (Federal Aviation Administration) and discusses changes in aviation technology."
27	1670	science/technology	Amakuru ku bumenyi bw’imikorere y’imyakura ashyira ahabona imyumvire ku bushakashatsi bw’ubumenyi. Ni yo mpamvu agabanya ahakorerwa ubushakashatsi akarushaho kubigira impamo.	"This news article seems to be related to ""science/technology"" as it discusses research and knowledge. However, without more specific details, it's hard to accurately categorize it."
28	61	science/technology	"Mu mbwirwaruhame ye y’amasaha 2 yaravuze ati: ""Uyu munsi Apple igiye kuvugurura telefone, tugiye kwandika amateka uyu munsi""."	"This news article can be categorized under ""Science/Technology""."
29	454	science/technology	Ingaruka z’amaso ya kamera yo gukurura amashusho ya kure ni uko kwibanda ku ishusho hamwe n’umubare w’ibikoresho bisabwa kugira ngo ugere ku burebure bw’ishusho yibandwaho ari byinshi cyane kuruta amaso ya kamera asanzwe.	"This news piece seems to be related to ""Science/Technology"", as it discusses the effects of camera lens technology."
30	1234	science/technology	Mu guterenya telekomade ya televiziyo, uburyo butanga ikimenyetso butanga amakuru yashyizwe hafi ya televiziyo y’umukoresha kugira ngo bireme umwanya waho mu ishusho ya mpandeshatu.	"The text appears to be in Kinyarwanda and seems to be related to ""science/technology"" as it mentions telecommunications and television. However, without a full translation, it's hard to categorize it definitively."
31	1025	science/technology	Abahanga mu bya siyansi bavuga ko ibaba ry’iyi nyamanswa ryari umutuku wijimye-ryirabura hejuru naho ku gice cyo hepfo hari ibara ryerurutse cyangwa umuhondo.	I'm sorry, but the text you provided is not in English, and I'm currently unable to understand or categorize news articles in other languages. Could you please provide an English translation?
32	1254	science/technology	Abashakashatsi bo kuri kaminuza bagize bati, “Urwo ruhurirane rw’ibinyabutabire by’ubwoko bubiri bihurira hamwe bikarema utubuye dushobora guhagarika imikorere y'impyiko”.	"This news article seems to be related to ""Science/Technology"" as it mentions researchers and biological processes. However, without more context or a full translation, it's hard to be certain."
33	780	science/technology	Ibi bitanga imigaragarire myiza hafi inshuro enye ifoto ya milimetero 35 (milimetero2 3136 na 864).	I'm sorry, but the text you provided doesn't seem to contain enough information to categorize it under science/technology, travel, politics, sports, health or geography. It seems to be discussing measurements related to photography, which could potentially fall under technology. However, more context would be needed to accurately categorize it.
34	649	science/technology	Kubera amahuriro y’urutsinga rwo mu butaka rwa interineti rwo munsi y’amazi ruhuza Uburayi n’icyogajuru cy’umuyoboro mugari, Greenlandihujwe neza aho 93% by’abaturage bafite interineti.	"This news piece seems to be related to ""science/technology"", as it discusses internet connectivity. However, without more context or a full translation, it's difficult to categorize with certainty."
35	917	science/technology	Imwe muri porogaramu zizwi cyane muri iki cyiciro ni Google Translate, ifasha gukora ubusemuzi utari kuri interineti nyuma yo kumanura amakuru y’ururimi ushaka.	"This news piece seems to be related to ""Science/Technology"" as it mentions Google Translate, a well-known program in this category."
36	603	science/technology	Ifite imiterere imwe ya molekile yaba gaze, igisukika, cyangwa igifatika.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide the text in English or specify the language so I can assist you better?
37	1518	science/technology	Gukoresha gufata videwo byatumye havumburwa ibintu by’ingenzi mu kwitegereza ibimenyetso bito bitanga ubutumwa, gukoresha isura bimara milisegonda nkeya.	I'm sorry, but the text you provided seems to be in Kinyarwanda and it's difficult to categorize it without translation. Could you please provide the text in English or another language I can understand?
38	584	science/technology	Abantu bagiye bakora kandi bakoresha za jumeli zitubura ibintu bito mu myaka ibihumbi n’ibihumbagiza.	I'm sorry, but the text you provided is not in English. Could you please translate it or provide an English text for me to categorize?
39	1589	science/technology	Si bwo bwonyine nyamara, uburyo bw’igerageza, n’igerageza ni igenzura rikoreshwa mu gukuraho zimwe mu ntekerezo zishoboka, kubaza ibibazo, no kwitegereza na byo bigenga ubushakashatsi bwa siyansi.	"This news article seems to be related to ""Science/Technology"" as it talks about scientific research methods."
40	1558	science/technology	Mu by’ukuri, imitende ikoze mu biti yasimbujwe imitende y’ibyuma. Mu mwaka wa 1767, imihanda ya mbere ya gari ya moshi y’ibyuma gusa yaratangijwe.	"This piece of news seems to be related to ""science/technology"" as it mentions the development of technology in the past (mention of 1767 and the first steam engine). However, the text is not in English so a more accurate categorization might require translation."
41	922	science/technology	Mu gihe amakarita menshi abereye guhamagara aho ariho hose, amwe n’amwe yagenewe mu gutanga ibiciro biciriritse byihariye ku matsinda y’ibihugu runaka.	I'm sorry, but the text you provided is in Kinyarwanda and I need more context to accurately categorize it. Could you please provide more details or translate the text to English?
42	1981	science/technology	Inyinshi muri telesikopi z’ubushakashatsi ni ibikoresho bihambaye mu turere twa kure dufite ikirere cyiza.	"This news piece seems to be related to ""science/technology"" as it mentions research telescopes, which are tools commonly used in the field of astronomy."
43	351	science/technology	Urushinge rw'icyuma rurareremba hejuru y'amazi kubera ingufu zo hejuru.	I'm sorry, but the text you provided is not in English so I can't categorize it. Could you please provide the text in English?
44	1429	science/technology	Imiterere ya 35mm mu byukuri, mu buryo buteye urujijo, ni 36mm mu bugari na 24mm mu burebure.	I'm sorry, but the provided text is not in English and doesn't seem to contain enough context to categorize it into one of the mentioned categories: science/technology, travel, politics, sports, health, or geography. Could you please provide more details or translate the text into English?
45	578	science/technology	"Utugirangingo ni ishingiro kandi dufite uburemere cyane ku bushakashatsi ku buzima, mu by’ukuri, ku buryo akenshi twitwa ""imfatiro zubakirwaho ubuzima""."	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
46	905	science/technology	Izitanga konegisiyo yihariye itaboneka (VPN) y’umuntu bwite ni uburyo buhambaye bwo kwirinda igenzuranyandiko rya politiki n’iyungurura ry’Amakuru ya Interineti ajyanye n’ubucuruzi.	"This news article seems to be related to ""science/technology"" as it mentions about Virtual Private Network (VPN), which is a technology-related topic. It also touches on ""politics"" as it discusses censorship."
47	264	science/technology	Sitasiyo yagumanye uko yari isanzwe, nubwo yatakaje girosikopi mbere aho icyogajuru cyashyize mu butumwa bw’ikirere, kugeza urugendo rwo gukenda ku kwezi rurangiye.	"This news article seems to be related to ""science/technology"". It mentions terms like ""gyroscope"" and ""space travel"", which are typically associated with this category. However, without more context or a full translation, it's hard to be certain."
48	628	science/technology	Abantu bafite ubu buryo bw’imitekerereze barangwa n’ imitekerereze irimo ubwenge, bafite ubushobozi bwo gufata mu mutwe imyimerere, gukemura ibibazo no gukora amagerageza mu bya siyansi.	"This piece of news seems to be related to ""Science/Technology"" as it mentions scientific experiments and intelligence."
49	1366	science/technology	Imondo ikunda kurya inyamaswa nto. Zica inkende, inzoka, imbeba n’inyoni iyo zibishoboye. Hafi y’inyamaswa zose zihigwa n’inturo ziba ari nto kuzirusha.	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide an English news article for me to categorize?
50	779	science/technology	Kamera ziringaniye zimwe na zimwe zikoresha imiterere ya santimetero 6 kuri 6, cyane nyirizina ifoto ya milimetero 56 kuri 56.	As an AI, I'm currently unable to understand the content of the text you provided as it's not in English. Please provide an English translation so I can help categorize it.
51	1874	travel	Abakerarugendo bagirwa cyane inama yo kwitwararika ikintu cyose kirebana n’igihe kitifashe neza kibasira agace barimo kuko bishobora kugira ingaruka kuri gahunda zabo z’urugendo.	The text seems to be related to travel. However, it's not clear if it's a news article as it appears to be advice or a suggestion rather than reporting on an event or situation.
52	1734	travel	Amabisi ahaguruka muri gare mpuzaturere y’amabisi (hakurya y’umugezi) umunsi wose, nubwo akenshi, by’umwihariko izerekeza mu burasirazuba na Jakar/Bumthang zihaguruka 06:30 na 07:30.	The text appears to be in Kinyarwanda, and it seems to be related to travel, as it mentions a bus station and bus schedules. However, without a full translation, it's hard to categorize definitively.
53	1840	travel	Itanga umutekano usesuye ku muntu uyigenderaho, ariko ishobora gutera ibibazo bitewe n’ubushobozi bw’ibirenge by’uyigenderaho bwo kuyifatamo.	I'm sorry, but the text you provided is in Kinyarwanda and I'm unable to categorize it without a translation. Could you please provide a translation or a summary in English?
54	1919	travel	Inyinshi mu Ngendo za Baltic zinyuranye zirimo kumara igihe kirekire muri Mutagatifu Petersburg , ho mu Burusiya.	This piece of news seems to be related to travel, as it mentions travel in the Baltic region and St. Petersburg, Russia. However, without more context, it's hard to definitively categorize it.
55	828	travel	Iyi nama ivuga ko abakerarugendo batiba, batinjira mu ifasi badafitiye uruhushya, batanyereza ibiciro by’ingendo, batitabira isoko ritemewe, badasabiriza, cyangwa ngo bakoreshe abandi ku bw’inyungu zabo.	"This news article appears to be related to ""Travel""."
56	818	travel	Hari ibintu byinshi ugomba kuzirikana mbere no mu gihe cy'urugendo rwawe ahantu runaka.	I'm sorry, but the text you provided is not in English and doesn't seem to contain any specific news information. Could you please provide an English news article or clarify the topic you want to categorize?
57	978	travel	Mu bushyuhe bw’umunsi, abagenzi bashobora kubona icyezezi gitanga isura isa n’amazi (cyangwa ibindi bintu).	I'm sorry, but the text you provided is in Kinyarwanda and doesn't seem to contain specific information about any of the categories you mentioned (science/technology, travel, politics, sports, health, geography). Could you please provide more context or details?
58	765	travel	Imiryango ifite abana ntikunze kuhaboneka, ariko hoteli zihabemerera ibyumba byihariye.	"It seems like this news piece might be related to ""Travel"" as it mentions hotels. However, the text is not in English and I would need more context to give a more accurate category."
59	1992	travel	Nk’urugero gusura iminara mu Kibaya cya Loire, ikibaya cya Rhine cyangwa gufata urugendo rujya ku byanya bishimishije byo kuri Danube cyangwa kugendera mu bwato ku Muyoboro wa Eriye.	"This news article can be categorized under ""Travel""."
60	823	travel	Byaba byiza ukoresheje ikigo gikunze kubika imyanya y’ingendo zisa n’izawe.	It seems like the text is not in English and may be related to travel based on the mention of 'travel' and 'locations'. However, without a full translation or more context, it's difficult to accurately categorize this news article.
61	762	travel	Couchsurfing yashinzwe muri Mutarama 2004 nyuma y’aho umukozi wa mudasobwa Casey Fentom avumburiye indege ihendutse ijya muri Iceland ariko adafite ahantu ho gucumbika.	"This news piece seems to be related to ""Travel""."
62	932	travel	Viza z’abanyeshuri ubusanzwe zigira ibisabwa n’uburyo bwo kuzisaba butandukanye na viza zisanzwe za ba mukerarugendo cyangwa abacuruzi.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide a translation or an English version of the text?
63	678	travel	Buri gihugu kandi gifite amategeko yihariye asaba ubwoko bw’ibintu byo kwitabaza bikenewe mu mudoka.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
64	822	travel	Nubwo ibigo byinshi by’ubukerarugendo byiteguye kubika imyanya myinshi ihoraho, ibyinshi bifite uburambe mu bwoko bw’ingendo zihariye, ingengo y’imari, cyangwa ibyerekezo.	"This news article seems to be related to ""travel""."
65	1820	travel	Abagenzi bashobora guhura n’udukoko batari basanzwe bamenyereye mu bice batuyemo.	As an AI, I'm currently only able to process and understand text in English. Could you please provide the information in English so I can help categorize the news article?
66	1947	travel	Mu majyaruguru kandi uzasure Ingoro y’Umwamikazi wa Fatima (Ahantu hatagatifu hahimbarizwa), ahantu h’amabonekerwa ya Mariyamu azwi ku isi hose.	"This news piece seems to be related to ""travel"" and ""religion"", as it mentions a place of religious significance."
67	1713	travel	Ushobora gukoresha boda-boda (moto zitwara abagenzi) utembera mu mujyi wa Goma. Igiciro gisanzwe (cy’aho) ni hafi 500 by’Amafaranga y’Amakongomani ugiye hafi aho.	This news piece seems to be related to travel or geography, as it discusses transportation in the city of Goma.
68	731	travel	Ku banezezwa n’ibikorwa byo hanze, hari urugendo rw’ingenzi rwo hejuru y’Inyanja kugera kuri korodoro y’Ikirere.	"This news article seems to be related to ""travel"" or ""geography"", as it mentions a significant journey over a lake to the edge of the sky, which could be interpreted as a geographical feature or a travel event. However, without more context or details, it's difficult to categorize it definitively."
69	1808	travel	"Ubukerarugendo bushingiye ku kugenda (bunitwa ""kugenda mu gihuru"" ingendo zurira umusozi"", cyangwa ""kugenza ibirenge"") bugizwe no kurira imisozi, byaba amasaha make cyangwa iminsi runaka."	This news article appears to be about travel, specifically hiking or trekking.
70	1929	travel	Uburyo rukumbi bwo kubyihutisha kwari ukuwohereza nk’umuzigo wagenzuwe. Amabwiriza ya sosiyete y’indege ntazabemerera kohereza umuzigo utagira umugenzi, ari na ho uziramo.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or more context?
71	131	travel	Inyongera 300 izana amagara yose hamwe na 1300 kugira ngo ubone kugabanya ubucucike.	I'm sorry, but the text you provided is not in English and does not contain enough context for me to categorize it. Could you please provide more information or translate the text into English?
72	814	travel	Imiryango ifite abana bato ishobora gukenera imyiteguro myinshi, ariko umunsi bagiye hanze yo mu rugo birashoboka cyane nubwo waba uri kumwe n’impinja ndetse n’abana batarajya mu mashuri.	"The provided text is in Kinyarwanda language and seems to be about family life and possibly education. However, without more context, it's difficult to categorize it into one of the specified categories: ""science/technology, travel, politics, sports, health, or geography""."
73	1799	travel	Uwo ari we wese ugiye gutwara ahantu hahanamye cyangwa hejuru y’imisozi agomba kuzirikana ko hashobora kuba urubura, ibibuye, cyangwa ubukonje bukabije.	"This piece of news seems to be related to ""Travel"" as it mentions about someone traveling to a place with possible obstacles like rocks or cold weather. However, the context is not entirely clear due to the language barrier."
74	1715	travel	Kuri ubu, Timbuktu ni umujyi ukennye, nubwo ubwamamare bwawo buwugira ahantu hagendwa na ba mukerarugendo, kandi ifite n'ikibuga cy’indege.	"This news piece seems to be related to ""travel"" and ""geography"" as it mentions Timbuktu, a well-known city, as a travel destination and it also mentions an airport."
75	1801	travel	Mu gihe cy’ikibunda, urubura ruhagije rukubuza gutambuka ukaba wagwa mu gihe gito cyane.	I'm sorry, but the text you provided is in Kinyarwanda and it's not clear which category it falls under. Could you please provide more context or translate the text?
76	957	travel	Niba ushaka gutemberera mu ndege ku isi hose mu Gice cy’Amajyepfo, amahitamo y’indege n’ibyerekezo ni makeya kubera ko nta mihanda yambukiranya inyanja ihari.	This news article is about travel.
77	953	travel	Amasosiyete y’indege nka Emirates, Sosiyete y’Indege ya Etihad, Sosiyete y’Indege ya Qatar na Sosiyete y’Indege ya Turukiya zaguriye ku buryo bukomeye serivisi zazo muri Afurika, kandi zihuza imijyi minini myinshi ya Afurika ku biciro biciriritse kurusha andi masosiyete y’indege yo mu Burayi.	"This news article falls under the category of ""Travel""."
78	1334	travel	Nta bundi bwikorezi buzashyirwamo kandi gari ya moshi zigendera ku butaka ntizizahagarara i Wembley, kandi nta parikingi y'imodoka hamwe na n’aho baparika bafata ikinyamitende hashobora kuboneka.	I'm sorry, but the text you provided is not in English, which makes it difficult for me to categorize it. Could you please provide an English translation or a summary of the news article?
79	931	travel	Muri rusange, kuba mu gihugu cy’amahanga icyo aricyo cyose mu gihe kirekire bizagusaba kuba ufite viza mbere y’igihe.	"This news article seems to be related to ""travel"" as it mentions the need for a visa, which is typically associated with international travel."
80	855	travel	Buri gari ya moshi iba ifite imodoka za MetroPlus n'imodoka za Metro; imodoka za MetroPlus zihora ku musozo wa gari ya moshi yegereye Cape Town.	"This news article appears to be related to ""travel"" as it discusses transportation, specifically about MetroPlus and Metro cars in relation to a train in Cape Town."
81	1607	travel	Buri wese agira uruhare muri sosiyete kandi agakoresha uburyo bwayo bw’itwara. Hafi buri wese yijujutira sisitemu z’itwara.	"The text you provided is in Kinyarwanda and it talks about the role of transportation in society and how almost everyone relies on transportation systems. Therefore, this news article can be categorized under ""Travel""."
82	2004	travel	Kubera ko utwo turere dutuwe buhoro, kandi ubuhumane bw’urumuri akenshi ntibube ikibazo, uzashobora no kunezezwa n’inyenyeri.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary of the news article?
83	677	travel	Ibisabwa ngo ubone viza n’ibiguzi byayo biratandukanye kuva mu gihugu ujya mu kindi kandi biterwa n’igihugu uturukamo.	"This piece of news seems to be related to ""Travel"" as it discusses about experiencing different cultures when moving from one country to another. However, without more specific details, it's hard to categorize it definitively."
84	1932	travel	Muri rusange, nta mpamvu yo gushakisha uko wagabanyirizwa ibiciro kugira ngo wicare mu myanya y’icyubahiro cyangwa ihenze mu ndege igenda umujyo umwe ivuye mu gace A ijya mu gace B.	This news article seems to be related to travel, as it mentions a journey from one place (A) to another (B). However, without more context, it's hard to categorize it definitively.
85	846	travel	Gutera umujugujugu ni ubuhanga buzwi cyane ba mukerarugendo benshi baba bifuza kwiga.	I'm sorry, but the text you provided is not in English, and I can't determine the category. Could you please provide an English translation or summary?
86	960	travel	Uru rugendo ntabwo ari rwo mahitamo rukumbi niba ushaka gukwepa Amajyepfo ya Pasifika n’inkombe y’uburengerazuba y’Amerika y’Epfo. (reba munsi)	I'm sorry, but the text provided is not in English and I am unable to categorize it. Could you please provide an English translation?
87	662	travel	San Francisco yateje imbere ibikorwaremezo by’ubukerarugendo byinshi birimo amahoteli menshi, amaresitora, n’inzu zakira inama zo mu rwego rwo hejuru.	I'm sorry, but the text you provided is in Kinyarwanda and I am unable to understand it. Could you please provide the text in English so I can categorize it properly?
88	942	travel	Gukora ubukorerabushake mu gihe utembera ni uburyo bwo gukora ikinyuranyo ariko si ugutanga gusa.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or a summary?
89	1894	travel	Abantu bashobora kutabona ko kwihangana no gusobanukirwa neza na byo ari ngombwa ku bakora ingendo bagarutse mu rugo.	As an AI, I'm unable to understand the content of the text as it's not in English. Could you please provide an English translation or a brief summary of the text?
90	956	travel	Ntiwibagirwe kongeraho ibiciro by’umurengera bya viza z’inyongera, amahoro y’ikibuga, ingendo zo mu modoka, n’ibindi ku handi hantu hose hanze ya Afurika.	"This news article appears to be related to ""travel"" as it mentions visas, peace of the city, car trips, and other places outside Africa. However, without more context, it's hard to definitively categorize it."
91	1172	politics	Abantu benshi batuye Bishkek bashinje abigaragambyaga baturutse mu majyepfo ku kudakurikiza amategeko.	As an AI, I am currently unable to understand the language used in this news piece. Could you please provide the information in English so I can categorize it accurately?
92	433	politics	Ibice by’ubu by'Ububiligi byari bigize Luxembourg mu bihe byashize ariko biba iby’Ububiligi nyuma ya Revolisiyo yo mu 1830.	"This piece of news seems to be related to ""Geography"" and ""Politics"", as it discusses about the historical changes in the territorial boundaries of Belgium and Luxembourg."
93	1162	politics	Kuva mu 1988, agasanduku k'itora kagomba kuba ahagaragara kugira ngo abatora n'indorerezi bashobore guhamya ko nta bahasha ihari mu gihe cyo gutora kandi ko nta ibahasha yongeyeho usibye iy'abatoye babaruwe kandi babiherewe uburenganzira.	"This news article seems to be related to ""Politics"" as it discusses voting and electoral processes."
94	1320	politics	Julia Gillard, Minisitiri w’Intebe w’agateganyo, mu gihe cyo kwitegura amatora yo ku rwego rw’igihugu yo mu mwaka wa 2010 yavuze ko yemera ko Ositaraliya igomba guhinduka repubulika ingoma y’umwamikazi Elizabeth wa II nirangira.	This news piece is regarding politics.
95	181	politics	Guverinoma ya Irilande irashimangira ko itegeko ritorwa n’inteko ishinga amategeko ryihutirwa kugira ngo iki kibazo gikemurwe.	As an AI, I am currently only able to process and understand text in English. Please provide the information in English so I can categorize it properly.
96	963	politics	Impaka zo mu rwego rwa dipolomasi kuri ako karere zikomeje kuzambya umubano hagati ya Arumeniya na Azerbaihan	"This news piece appears to be related to ""Politics"", as it discusses diplomatic relations between Armenia and Azerbaijan."
97	1068	politics	Stephen Harper, minisitiri w’intebe yemeye kohereza amategeko ya guverinoma ‘agenga kubungabunga ikirere’ kuri komite z’amashyaka yose kugira ngo ayasome, mbere y’isomwa ryayo rya kabiri, nyuma y’iminota 25 yo ku wa kabiri n’umuyobozi wa NDP, Jack Layton kuri PMO.	This news article seems to be related to politics, as it mentions Stephen Harper, who is a political figure, and discusses government legislation.
98	284	politics	Ukwezi gushize, habaye imyigaragambyo ikomeye muri Polonye ubwo igihugu cyashyiraga umukono ku Masezerano yo kurwanya magendu mu bucuruzi azwi nka ACTA, akaba yaratumye leta ya Polonye ifata icyemezo cyo kutemeza burundu ayo masezerano kugeza ubu.	This news article is regarding politics.
