	index_id	category	text	gpt-4
10	1907	science/technology	بیر ماهواره ای تلفن، موبایلین جایگزینی اولامماز. چونکی سیز ماهواره تلفنینان دانیشماغا گره بیر آچیخ فضا دا و اشیه ده اولاسیز.	"This text appears to be in Azerbaijani and seems to be discussing satellite phones, which would categorize it under ""Science/Technology""."
11	1555	science/technology	راه آهنلر فقط موازی آغاش تخته لرینن تشکیل تاپمشدلار اما آتلارا کی اولاری چکردلر امکان وئرردلر کی داها یوخاری سرعتلره یتیشسیننر و او زمانه نین جاده لرینن کی صافلقلاری آزتری دی داها آقر یوکلری چهسننر.	"This text appears to be in Azerbaijani and seems to be discussing railways and transportation. Therefore, it can be categorized under ""Travel""."
12	1632	science/technology	آداملار قدیمنن پایه عنصر لار مثلا قیزیل، گوموش یا مس باره سینده اطلاعلاری واریدی چون بولاری طبیعت ده خالص صورتده کشف ائلماق اولار و اولاری ابتدایی ابزارلارنان استخراج ائلماق تقریبا راحاتدی.	"This news article seems to be related to ""Science/Technology"" as it discusses about basic elements like gold, silver, and copper, and their extraction from nature."
13	1354	science/technology	چرخ دنیادا عجیب شکلده عوض لشپ. لاپ بویوه شی کی چرخ بیزه ائلییپ داها راحات نان سریع حرکتدی.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
14	462	science/technology	بو بونا گوره دی کی تصویر صفحهنین هاممسین پوشش ورسن. بونون آدی زیرنویسی صفحه نین چیچیه اولماقناگوره الدن ورماخدی.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the text in English so I can categorize it properly?
15	404	science/technology	آلمانن زیردریاییلرنه او-بوت دیردیلر. آلماننلار زیردریاییلرن هدایت ائلماقنا و ایشلتماقندا چوخ یاخجیدلر.	"This piece of news seems to be in Turkish and it's about submarines, which would categorize it under ""science/technology""."
16	604	science/technology	اونون فیزیکی حالتی ممکن دی عوض لشه اما اونون شیمیایی حالتی ثابت قالار.	"This piece of news seems to be related to ""Science/Technology"", as it discusses physical and chemical states which are topics in physics and chemistry."
17	352	science/technology	سطحی کشش بونا گوره اتفاق دوشور کی سون سطحینده اولان سو مولکوللارن پیوندی اولارن هوا مولکوللارینن پیوندینن چوخ گوجلی دی.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
18	459	science/technology	مهم مشکللرین بیری بیر فیلمی دی وی دیه تبدیل الماخدا تصویرین هاممیسین گورسنمماقدی.	I'm sorry, but the text provided is not in English and doesn't seem to contain any specific news-related information. Could you please provide a news article or clarify your request?
19	1519	science/technology	مخصوصا ادعا اولوپ کی بیر نفر ائلیه بولر چیچیه اوز حرکتلرین تفسیر ائلماقنان دوز صورتده تشخیص وره بیر نفر یالان دییر یا یوخ.	I'm sorry, but the text you provided is in Azerbaijani and doesn't seem to be a news article. It also doesn't provide enough context to categorize it under science/technology, travel, politics, sports, health, or geography. Please provide a clear news article for categorization.
20	1338	science/technology	قیزیلی هر شکله چخاتماخ اولار. اونی چیچیه شکللره چخاتماخ اولار.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English or specify the language for better assistance?
21	1679	science/technology	مصنوعی هوش ایندی چوخ وخلر اقتصاد، پزشکی، مهندسی نن نظامی حوزه لرده ایشلنر و چوخ خانگی کامپیوترلرنن ویدئویی گیم نرم افزار لارندا تعبیه اولوپدی.	"This news article is related to ""Science/Technology"". It discusses the use of artificial intelligence in various fields such as economy, medicine, engineering, and military. It also mentions the incorporation of AI in home computers and video game software."
22	1428	science/technology	او هله ده تولید اولور اما اونان موهوم بودی کی دیجیتال دوربین عکس حسگر فرمتلری، اونون ابعاد نسبتن ارث آپارپلار	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English so I can categorize it properly?
23	1432	science/technology	اوچ دانالار قانونی کی اونان چوخ سواستفاده اولوپ و چوخ وخ مسخره اولوپ بیر ساده راهنما دی کی عکسده بیر میزان نظم ایجاد ائلینده همزمان حرکت ایجاد ائلیر.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
24	1024	science/technology	بو فقط بعضی داییناسورلارین پرلی اولماسین تأیید المیر (بو نظریه اله ایندیسیده شایعدیر)، بلکه فوسیللردن اله گتیربیلمز، رنگ و اوچ-بوعدلو جوزئیات کیمی اطلاعات اله وئریر.	"I'm sorry, but the text you provided is in Azerbaijani and seems to be about dinosaurs. It would likely fall under the category of ""science/technology."" However, without a full translation, it's difficult to categorize accurately."
25	373	science/technology	آیونن جاذبه سی نجور منی چکه بولر؟ ایه سیز آیو نن سطحینده دورساز، سیزین وزنیز یردکی وزنیزدن آز اولاجاخ.	I'm sorry, but the text you provided is not in English and it doesn't seem to be a news article. Could you please provide a news article in English for me to categorize?
26	1332	science/technology	نکستجن بیر سیستمدی کی FAA ادعا ائلیپ هواپیمایه بو امکانی ورجاخ کی داها آز مسیرلرده اوچا و هر ایل نچه میلیون گالن سوختدا صرفه جویی ائلیه کربن منتشر ائلماقن آزالدا.	"This news piece is related to ""science/technology"" and ""travel"". It seems to discuss the FAA and a next-generation system that could potentially increase flight paths and save millions of gallons of fuel each year, reducing carbon emissions."
27	1670	science/technology	عصبی زیست شناسین داده لری شناختن بررسی ائلماقنا فیزیکی شواهدی بیر تئوری روشه ارائه ورللر. اونا گوره تحقیقن حوزه سین چیچیلدیر و اونی دقیق تر ائلیر.	"This news article seems to be related to ""Science/Technology"" as it mentions biological research and physical evidence."
28	61	science/technology	"او ۲ ساعاتلیق سؤزلرینین آراسیندا دئدی کی ""اپل تیلفونو تازادان یارالداجاق، بیز بوگون تاریخ یارالداجاقیق."""	"This news article is about ""science/technology"" as it mentions the creation of a new Apple phone."
29	454	science/technology	زوم ائلین لنزلرین پیسلیقی بودی کی کانونی پیچیده لیق نان لنز المنتلری کی بیر دامنه کانونی اوزونلقا یتشماقا لازمدی، اصلی لنزلردن چوخدی.	I'm sorry, but the text you provided is in Azerbaijani and it's not clear what category it falls under. Could you please provide an English translation or more context?
30	1234	science/technology	کنترلگرکیبیرتلویزیونکنترلنااخشیردی،ایکیحسگردناستفادهالیرکیکاربرینتلویزیونینیخیننقنداقرارورلپلرتاانونموقعیتینسهبعدیفضادامثلثصورتنهچخاتسن.	I'm sorry, but the text provided is not in English and seems to be a mix of different languages. Could you please provide an English translation or a text in a single language?
31	1025	science/technology	دانشمندلر دئیرلر کی بو حئیوانین توکونون اوستو شاهبلوط قهوهایسی و آلتی سولغون یا کاروتنوئیدی رنگینده ایمیش.	"This piece of news seems to be related to ""science/technology"" as it mentions scientists and appears to discuss some form of biological or zoological research. However, without further context or a full translation, it's hard to categorize it definitively."
32	1254	science/technology	محققلر دانشگاهدا ددلر بو ایکی ترکیب بیر بیرینن واکنش وریللر و بیر کریستاللار جورریللر کی ائلیه بولر کلیه نین ایشلماقین قاباقن آلا .	"This news piece seems to be related to ""science/technology"" as it mentions researchers at a university and the functioning of a kidney. However, without more context or a full translation, it's difficult to categorize with certainty."
33	780	science/technology	بونون رزولوشنی تقریبا ۳۵ میلیمتر نگاتیون درد برابری دی (۳۱۳۶ میلی متر مربع، ۸۶۴ میلی متر مربعن قاباقندا).	I'm sorry, but the text you've provided is not in English and I'm unable to understand it. Could you please provide an English translation or a summary of the news article?
34	649	science/technology	دریانن آلتندا فیبر اپتیک کابللارن اتصالی اروپایه و انلی باند ماهواریه گوره، گرینلند یاخجی صورتده اینترنته وصلدی و جمعیتن 93% ای اینترنته دسترسی لری وار.	This piece of news is regarding science/technology.
35	917	science/technology	بیر معروف اپلیکیشن بو حوزه ده، گوگل ترنسلیتور ده، ایستدیغیز دیلین اطلاعاتین دانلود الینن سورا، حتی آفلاین ترجمه ده انجام وره بیلسیز.	"This piece of news seems to be related to ""Science/Technology"", as it mentions Google Translate, a well-known application in this field."
36	603	science/technology	او گاز، مایع یا جامد اولسا مولکولی ساختاری بیردی.	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide more context or translate the text into English?
37	1518	science/technology	ویدئو ضبط ائله ماقن استفاده اولماقی اوزن چیچیه حرکتلرین تفسیر ائله ماقندا کی نچه میلی ثانیه چکر مهم کشفلره باعث اولوپ.	As an AI, I'm currently only able to process and understand text in English. Could you please provide the information in English so I can assist you better?
38	584	science/technology	آداملار نچه مین ایللر لنزلری یکتماقا جوررییپ و ایشلدپلر.	I'm sorry, but the text you provided is not in English and I cannot determine its category. Could you please provide a translation or another piece of news in English?
39	1589	science/technology	اما او تهجه دییر، آزمایش ائلماخ و بیر آزمایش بیر تست دی کی بیر یا اونان چوخ فرض لرین حذف ائلماقی اوچون، سوال سروشماق اوچون، مشاهده ائلماق اوچون و علمی تحقیقی هدایت ائلماق اوچون ایشلنر.	I'm sorry, but the text you provided is in Azerbaijani and it does not contain enough specific information to categorize it under any of the news categories you mentioned. It seems to be discussing a scientific experiment or test, but more context or information would be needed to accurately categorize it.
40	1558	science/technology	بلخره دمیر چرخلر چوبوخ چرخلرین یرین آلدلار. ۱۷۶۷ ده بیرمینجی کاملاً دمیر ریللر عرضه اولدولار.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
41	922	science/technology	کارتلارین چوخو هر ئیره زنگ ویرماق اوچون موناسیبدیرلر، اما بعضی کارتلار ائله طراحی اولوبلار کی موشخص اؤلکهلره زنگ ویرماق اوچون یاخچی قیمت ارائه وئریرلر..	The text you provided is in Azerbaijani and it seems to be incomplete. It's difficult to categorize it without the full context. However, it doesn't seem to be related to any of the categories you mentioned (science/technology, travel, politics, sports, health, or geography).
42	1981	science/technology	چوخلی مدرن تحقیقات اوچون تلسکوپلار، چوخ اوزاق بولگه لرده بویوک ساختمانلاردیلار که او بولگه لرین یاخچی جوی شرایط لری وار.	This news article appears to be about science/technology, as it mentions telescopes and research.
43	351	science/technology	فولادی اینه سطحی کششه گوره سون اوسدونده دورار.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide an English translation?
44	1429	science/technology	35 میلی متر فرمتی در واقع بیر گیجلدن صورتده انی 36 میلی متر دی اما بویی 24 میلی متردی.	I'm sorry, but the text provided is in Azerbaijani and it doesn't seem to be related to any specific news category. It appears to be discussing measurements (35mm and 24mm), but without further context, it's difficult to categorize. Could you please provide more information or context?
45	578	science/technology	"سلول لار یاشایشن برری سینه او قدر پایه ای نن مهم دیلر کی چوخ وخلر اولارا"" یاشایشن ساختمانی واحدلری "" دیللر."	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation or summary?
46	905	science/technology	شخصی وی پی ان (مجازی انحصاری شبکه سی) ارائه الیننری، سیاسی سانسورلارین و تجاری، آی پی و مکانی فیلتر لرین دور ویرماغینا ان اویغون بیر یولده.	"The text you provided is not in English, but it seems to be discussing VPNs (Virtual Private Networks), which would categorize it under ""science/technology."""
47	264	science/technology	ایستگاه فضایی ایستگاهن ماموریتین اولیه بیر ژیروسکوپن الدن گتماقین وجودینن، ایستگاه فضایی راه پیمایی نن آخرنه جان موقعیتن حفظ ائلدی.	"This news article is related to ""science/technology"", specifically space technology."
48	628	science/technology	او آداملار کی بوجور فکر الیللر منطقی فکر الیللر و الگولری حفظ الیللر، مشکللری حل الیللر و علمی ازمایشلرین اوسدونده ایشلیللر.	"This text appears to be in Azerbaijani and seems to be discussing thought processes, problem-solving, and scientific experiments. Therefore, it can be categorized under ""Science/Technology""."
49	1366	science/technology	پلنگچه لر بالاجه حیوانلاری یماغی سیوللر. اولار ائلیه بولسر میمونلارن، ایلانلارن، چینین حیوانلارن نان قوشلاری توتاللار. تقریبا هاممی حیوانلار کی پلنگچه شکار ائلییر ازونن چوخ چیچیه دیلر.	"This text appears to be in Azerbaijani language and seems to be discussing about animals, specifically about leopards. However, without a full translation or more context, it's difficult to categorize it accurately. It might fit into a category such as ""wildlife"" or ""environment,"" but these are not among the categories you provided."
50	779	science/technology	بعضی متوسط اندازه سی اولان فیلم دوربینلری 6در6 فرمت یا اونان دقیقه 56در56 میلیمتر نگاتیو ایشلدللر.	I'm sorry, but the text provided is not in English and does not provide enough context to determine a category. Could you please provide an English translation or more information?
51	1874	travel	مسافرلره شدت نن توصیه اولر کی شددتلی هوانن ریسکنن کی اولارن منطقه لرینه تاثیر قویور آگاه اولسوننار چون ممکندی مسافرت برنامه لرینه تاثیر قویسوننار.	"This news article is related to ""travel""."
52	1734	travel	اتوبوسلار هر گون، بین-منطقه ای ایستگاه لاردان حرکت اللیلر (رودخانانن او طرفینده )، بونان بله کی مخصوصا اونلاری که جاکار/بوم تانگاگدیلرلر، ساعت6:30 تا7:30 ۷دا حرکت الیلر.	"As the text is in Azerbaijani and talks about inter-regional bus stations and their movement times, this news article can be categorized under ""Travel"" or ""Geography""."
53	1840	travel	اولار آت سورنه داها چوخ استوارلخ ورللر اما ایمنی نگرانچلخلاری دا اولا بولر چون ممکندی آتا میننن ایاقلاری اولاردا گیر ائلیه.	I'm sorry, but the text you provided is not in English and does not seem to contain information about a news article. Could you please provide more context or translate the text?
54	1919	travel	چوخلی بالتیک دریا مسافرت لرینده، بیر اوزون مدت روسیه ده پترزبورگ ده قالاللار.	"This piece of news seems to be related to ""Travel"" as it mentions a journey in the Baltic Sea and staying in St. Petersburg, Russia."
55	828	travel	بو توصیه فرض ائلیر کی مسافرلر اورلوخ ائلمیللر، اجازه سیز بیر یره وارد اولموللار، غیرقانونی بازاردا شرکت ائلمیللر، یولچلخ ائلمیللر یا آیری صورتده اوز منفعت لرینه گوره آیری آداملاردان سواستفاده ائلمیللر.	"The text you provided is in Azerbaijani and it seems to be about travel advice and possibly illegal activities. Therefore, it would be categorized under ""Travel"" and potentially ""Politics"" or ""Law"" if those categories were available."
56	818	travel	چوخ شیلر وار کی تهجه مسافرت ائلینده و اونان قاباخ گره اولاری نظرده آلاسز.	"The text provided is in Azerbaijani and translates to ""There are many places to visit while traveling and you can see them all."" This would be categorized under ""Travel."""
57	978	travel	گونون ایستی سینده، مسافرلر سراب گوره بیللر که ائلبیر سو گورماغ وهمین ده دیلر (و یا باشقا شیلر گوره بیللر).	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Please provide an English translation.
58	765	travel	اوشاخلی خانواده لری اوردا چوخ آز گوررسز اما بعضی هاستللر اولارا اجازه ورللر خصوصی اتاقدا قالسننار.	I'm sorry, but the text you provided is not in English and does not appear to contain any specific news content. Could you please provide an English news article for me to categorize?
59	1992	travel	نمونه ایچین، لویر دره سینده قلعه لردن زیارت ائله ماخ، یا سیاحتی کروزلارینان دانوب ده جالب شهر لرین دولانماخ و یا قایقینان کانال اریک دولانماخ.	"The text you provided is in Azerbaijani and it talks about visiting castles, interesting city tours on the Danube cruise, or canal boat tours. Therefore, this news article can be categorized under ""Travel""."
60	823	travel	بهتردی بیر آزانسدان استفاده ائلیسیز کی سیزین مسافرتزه تای مسافرتلری چوخ وخلر رزرو ائلییر.	"The text provided is in Azerbaijani and it's about travel. It seems to suggest using a travel agency for hassle-free travel arrangements. So, I would categorize this news article under ""Travel""."
61	762	travel	کوچ سرفینگ 2004 ایلینده اونان سورا کی کامپیوتر برنامه نویسی کیسی فنتون بیر اوجوز پرواز فنلاندا تاپدی اما اوردا گالماقا یری یوخیدی یولا دوشدی.	"This piece of news seems to be related to ""travel""."
62	932	travel	دانشجویی ویزانن شرایطلرینن درخواست مرحله لری نرمال توریستی یا تجاری ویزالارنان فرق ائلیر.	"Based on the information provided, this seems to be related to ""Travel""."
63	678	travel	هر اولکه ده، ضروری احتیاجات که اراباز دا گره اولوسن اوچون، بیر فرقلی قانونلار وار.	I'm sorry, but the text you provided is not in English and does not seem to contain specific information about a news topic. Could you please provide more context or translate the text?
64	822	travel	چوخ آژانسلارن چوخی تمایللاری وار چوخ معمولی رزرولری انجام ورسیننر، اما چوخ آژانسلار خاص مسافرت نوعلارندا، بودجه حدودلارندا یا مقصدلرده تخصص لاری واردی.	This piece of news seems to be related to travel.
65	1820	travel	مسافرلر ممکندی حیوانلارن افتلرینن مواجه اولاللار کی اوز منطقه لرینده اولارنان اشنا اولمیللر.	"This piece of news seems to be related to ""travel"" as it mentions travelers and their potential encounters with animals in different regions. However, without more context, it's hard to categorize it definitively."
66	1947	travel	و شمال دا بانو فاطمه نین بویوک محرابینان( مقبره سیندن) گوروشون. بورا دونیاین معروف مریم مقدسین زیارتگاهیده.	The text you provided is not in English and does not contain any clear category indicators. Please provide an English text or more context.
67	1713	travel	سیز الیه بولرسیز بودا بودا (تاکسی موتور) دان گومادا دولانماقا استفاده الیسیز. کنگو فرانکیدی 500 نرمال (محلی) قیمت یخین سفرلره تقریبا	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
68	731	travel	"او ادام لارا کی اشیه فعالیت لرین سویوللر ، ""دریا و گوی کوریدورینا"" (ونکور ده بیر بزرگراه ده) گتماخ بیر ضرورت دی."	As an AI, I'm unable to understand the context of the text provided as it is in a language I'm not programmed to understand. Could you please provide the text in English?
69	1808	travel	"پیاده روی اکتشافی سفر (کی اونا همده"" بیشه زار پیاده روی سی ""، "" پیاده رویه گوره اکتشافی سفر"" یا ""پیاده روی"" گتماخ دیللر) نچه ساعات یا نچه گون پیاده یرماقا شامل اولار."	"This news article is related to ""Travel""."
70	1929	travel	سرعتینن انتقال ورماغ اوچونف تک یولف بو دی کی مسافرین همراه چمدانینان یولانسین. اوچاخ یولارینین قانون لاری اونلارا اجازه ورمیر کی چمدان لاری مسافر سیز یولاسینلار، کی بوردا سیز داخل اولوسوز.	"This piece of news seems to be related to ""Travel""."
71	131	travel	300 اضافهکالسکهبوتعدادیکلا1300 کالسکیهیتررشلوغلوقیآزاتماخاوچونتحویلورلجاخ.	I'm sorry, but the text you provided does not appear to be in a recognizable language or format. Could you please provide a news article in English for me to categorize?
72	814	travel	چیچیه اوشاقی اولان خانواده لر ممکندی داها چوخ آمادگیه نیازلاری اولا اما بیر گونی اشیهده گچتماخ حتی نوزادلارنان مدرسیه گتمین اوشاخلارنان ممکندی.	I'm sorry, but the text you provided is in Azerbaijani and seems to be about family and children's needs. It doesn't appear to fit into the categories of science/technology, travel, politics, sports, health or geography. It may be more appropriate in a category related to family or social issues.
73	1799	travel	هر کیم کی ایسدیه یوخاری جغرافیایی عرضده یا داغ گردنه سینن ماشننان گچه گره قار، بوز، یا دوندوران هوا درجه سین نظرده آلا.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify your request?
74	1715	travel	بو زمان، تیمبوکتو بیر کاسیب شهره بدل اولوب، البته اونون شهرتی اونون بیر توریستی مقصد اولماغینا سبب اولوب و بیر فرودگاهی وار.	This news article appears to be about travel and geography, as it mentions Timbuktu, a city, and discusses it as a tourist destination and mentions an airport.
75	1801	travel	کوله لرده ممکندی آز مدتده او قدر قار یاقا کی سیز ایچینده گیر ائلیسیز.	I'm sorry, but the text you provided is not in English and doesn't seem to contain any specific news information. Could you please provide a news article or specify the category you're interested in?
76	957	travel	اگر بوتون دونیانین اطرافین جنوبی یاریم کره دن، اوچاقینان گزمک ایسترسیز، بو یاریم کره ده، ترنس اوشنیک (transoceanic) مسیر لر اولمادیغینا گوره، اوچاق لاردا و مقصد لرده آز انتخابیز وارده.	"This piece of news seems to be related to ""Geography"" as it discusses about the southern hemisphere of the world and transoceanic routes. However, the text is not in English and might contain more specific details that could change the category."
77	953	travel	اوچاخ شرکتلری مثلا امارت ،اتحاد ایر ویز،قطر ایر ویز،ترکیش ایر لاینز سرویس لرین آفریقا چوخالدیپلار و افریقانن چوخلی بویوک شهرلرینن مسابقه حالت ده آیری اروپایی شرکتلرینن خدمات وریلر.	"This news article is related to ""Travel""."
78	1334	travel	ایضافه نقلیه وسیله ایشی سالنمیجاخ و یرین اوستونده حرکت الین قطارلار وبلی ایستگاهندا دورمیجاخلار و ماشین پارک ائله ماخ نان مفته نقلیه وسیله نن یربیر الماخ امکاناتی یوخدی.	"This news article appears to be related to ""Travel""."
79	931	travel	نورمال حالدا ، اوزون زمان هر بیر خارجی مملکت ده قالماخ اوچون قاباخجادان، ویزا آلمالیسیز.	"This piece of news seems to be related to ""Travel"" as it discusses about visa requirements for staying in a foreign country."
80	855	travel	هر قطارن پتروپلاسنان مترو واگنلاری وار؛ متروپلاسن واگنلاری همیشه قطارن آخرنده دیلر کی کیپ تاونا یخین دی.	I'm sorry, but the text you've provided is not in English, which makes it difficult for me to categorize it. Could you please provide an English translation or summary of the news article?
81	1607	travel	هاممی جامعه ده شرکت ائلییر و حمل و نقل سیستمنن استفاده ائلییر. تقریبا هاممی حمل و نقل سیستمین باره سینده شکایت ائلیر.	"This piece of news seems to be related to ""Travel"" as it mentions transportation systems. However, without more specific details, it's hard to categorize it definitively."
82	2004	travel	چون منطقه لرین آز جمعیت وار، و اونا گوره چوخ ایشیغلخ آلودگی سی یوخدی، سیز اولدوزلاردان لذت آپارا بیلرسیز.	I'm sorry, but the text you provided is in Azerbaijani and does not seem to be related to any of the categories you mentioned (science/technology, travel, politics, sports, health or geography). Could you please provide more context or details?
83	677	travel	ویزا اوچون احتیاجاتلار و هزینه لر هر یرده، فرق الیر و چوخلی سیز هانکی اولکه دن گلسز، اونلارا اثر قویور.	"The text provided is in Azerbaijani and seems to be related to travel, specifically discussing visas, requirements, and costs. Therefore, this news article can be categorized under ""Travel""."
84	1932	travel	کلا تخفیف اخدارماخ بیزینس یا فرست کلاس صندلی لره مستقیم پروازلاردا فایداسی یوخدی.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Can you please provide an English translation or summary?
85	846	travel	بومرنگ آتماخ بیر طرفدارلی مهارتدی کی چوخ توریستلر ایسدیللر ائله گتسیننر.	"This text appears to be in Azerbaijani and mentions tourists, so it could potentially be categorized under ""Travel"". However, without more context or a full translation, it's difficult to definitively categorize."
86	960	travel	جنوبی آرام اقیانوسی و جنوبی آمریکانین غربی ساحیلین دن گچماخ ایستمسیز، بو اوچاق دان سورا آیری اوچاق لار دا وار. (آشاغی گورون)	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
87	662	travel	سان فرانسیسکو چوخلی هتل لرینن، رستوران لارینان و عالی همایش سالن لارینان، بیر بویوک توریستی امکاناتی فراهم الییب.	"This piece of news seems to be related to ""travel"" as it mentions hotels, restaurants, and tourist facilities in San Francisco."
88	942	travel	مسافرت ده داوطلبانه ایشلماغ، تفاوت ایجاد ائلماغ اوچون بیر یاخچی یول دی اما فقط ورماغ باره سینده دییر.	As an AI, I can't understand the language you're using. Could you please provide the text in English?
89	1894	travel	اداملار ممکن دی انتظارلاری اولمیه کی صبرنن درک الماخ او مسافرلره کی اوه قیدللر لازمدی.	I'm sorry, but the text you provided is not in English and doesn't seem to contain any clear information about a news topic. Could you please provide more context or translate the text?
90	956	travel	یادیز دان چیخات مین که آفریقانن اشینده کی یوردلارینا، اضافی ویزالارین هزینه لرین، اولکه دن چیخیش مالیاتلارین، و جاده لر ده گت، گل وسایلی و بقیه خرجلری، هزینه لریزه اضافه الین.	I'm sorry, but the text you provided is not in English. However, from the context, it seems to be related to travel or geography. Please provide an English translation for a more accurate categorization.
91	1172	politics	بیشککن آداملارین چوخی جنوبلی اعتراض ائلیننری قانونسزلقن مقصری بولوردلر.	As an AI, I'm unable to understand the text you provided as it is not in English. Could you please provide the text in English or clarify the context?
92	433	politics	ایندیکی بلژیک گچمیش ده لوکزامبورگن بیر پارچاسی دیلر اما بلژیکن 1830 دهه سین انقلابنان سورا بلژیکنکی اولدولار.	The text appears to be in Azerbaijani and mentions Belgium and Luxembourg, which suggests it may be related to geography or politics. However, without more context or a translation, it's difficult to categorize accurately.
93	1162	politics	1988 دن رای صندوقلاری گره شفاف اولاللار تا رای ورنلرینن ناظرلر ائلیه بوللر گورلر هچ پاکات رای گیری نین باشلاماقندا اوندا اولمیه و هچ پاکات دئوز سایلمش و مجاز الموش رایلردن سورا صندوقا سالنماسن.	I'm sorry, but the text you provided is not in English, and I am unable to categorize it. Could you please provide an English translation?
94	1320	politics	موقت نخست وزیر جولیا گیلارد 2010 این فدرال انتخاباتین کمپیننده ددی کی فکر ائلیر استرالیا ایکیمینجی ملکه الیزابتن حکومتین آخرنده گره جمهوری اولا.	This news article is regarding politics.
95	181	politics	ایرلندیندولتیمجلسیقانونگذارینینلازماولماقناوضعیتنجوررماقناگورهتاکیدالییر.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
96	963	politics	دیپلماتیک مجادله لر منطقه باره سینده، ارمنستان و آذربایجانین روابط لربن کورلاماقا ادامه ورده.	"This news piece seems to be related to ""Politics"" as it mentions diplomatic disputes and relations between Armenia and Azerbaijan."
