	index_id	category	text	gpt-4
10	1907	science/technology	সেতিলাইত ফোন অসি মোবাইল ফোনগী মহুত ওইদে, মরমদি, ফোন তৌনবগীদমক্তা অদোম্না অয়েৎপা অমত্তা পীদবা অহাঙবা মফমদা লৈবগী মথৌ তাই।	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English or clarify the content of the news?
11	1555	science/technology	ৱেগনৱেইজশিং অসি খম্ব্রাংনবা উপাকশিংনা শাবা ওইনা ইচম চম্না উজরবসু, মসিনা শগোলশিং শিজিন্নদুনা খোংজেল য়াংনা অমসুং য়াম্লবা পোৎচৈশিংবু লৈতেম মান্নদবা লম্বীশিংদা লাইনা হোনবা ঙমহল্লি।	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the text in English or clarify what you're asking?
12	1632	science/technology	মীয়াম্না সনা, লুপা অমসুং কোরিগুম্বা তঙাই ফদবা ইলিমেন্তশিংগী মরমদা খঙনৈ, মসিগী মরমদি, মখোয়শিং অসি মশাগী ওইবা মওং-মতৌদা মহৌশা ওইনা ফংই অমসুং অচম্বা খুৎলায় শিজিন্নদুনা লায়না লৌথোকপা য়াই।	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or summary?
13	1354	science/technology	কাংখোং হায়বসিনা মালেম অসিবু অঙকপা ফংনা অহোংবা অমা পুরকখ্রে।কাংখোং হায়বসিনা ঐখোয়দা পীরিবা খ্বাইদগী চাউবা অৱোনবা অমা হায়রবদি মসিনা ঐখোয়দা পুথোক পুশিন তৌবদা লায়হল্লে অমসুং থুহল্লে।	I'm sorry, but the text you provided is not in English, and I'm currently unable to process non-English text. Could you please provide an English translation or a summary of the news article so I can categorize it?
14	462	science/technology	থৌওং অসিনা মমিনা স্ক্রীন অপুম্ববু থনহল্লি।মসিবু ওভর্স্কেন কৌই।	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
15	404	science/technology	জর্মনীগী সবমেরিনশিং অদুবু য়ু-বোত হায়না কৌখি।জর্মনীগী মীওইশিং অদু মখোয়গী সবমেরিনশিং থৌবা অমসুং লম্বী থিবা য়াম্না হৈরম্মী।	I'm sorry, but the text you've provided isn't in English. I'm currently unable to categorize news articles in other languages. Could you please provide the text in English?
16	604	science/technology	মসিগী মিৎনা উবা মওং অসি হোংবা য়ারবসু, মসিগী কেমিকেলগী মওংদি চপ মান্ননা লৈ।	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English or clarify the language used?
17	352	science/technology	ঈশিং ইমাইদা লৈরিবা ঈশিংগী মোলিক্যুলশিংনা মখোয়গী মথক্তা লৈরিবা নুংশিৎকী মোলিক্যুলশিংদা চিংশিন্নবদগী হেন্না চিংশিন্নবনা সর্ফেস তেন্সন থোকই।	I'm sorry, but the text you provided is in a language I'm unable to process. Could you please provide the text in English or another language I can understand?
18	459	science/technology	মুভী অমবু DVD দা ওন্থোকপদা খ্বাইদগী তোয়না থেংনবা খুদোংচাদবদি ওভর্স্কেন্নি।	I'm sorry, but I can't categorize this news article as it's not in English. Could you please provide an English translation?
19	1519	science/technology	মরুওইনা, কনাগুম্বা অমনা নমথাক তৌই নৎত্রগা তৌদে হায়বসি মাইক্রো-এক্সপ্রেসনশিং অদু কাংলোন চুম্না পুথোক্তুনা খংদোকপা ঙম্মী।	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the information in English so I can categorize the news article properly?
20	1338	science/technology	সানা অসি মওং খুদিংমক্তা শেম্বা য়াই।মসি অপিকপা মওংশিংদা কোনথোকপা য়াই।	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Please provide an English translation.
21	1679	science/technology	AI গী পথাপ অসি য়ুমদা শিজিন্নবা কম্প্যুতর, ভিদিও গেম সোফ ৱেয়র অমসুং এপ্লিকেসন কয়াদা য়াওবদগী হৌজিক্তি শেন্মিৎলোন, হিদাক-লাংথক, ইঞ্জিনিয়রিং অমসুং মিলিতরীদা য়াম্না তোয়না শিজিন্নরে।	This news article is related to Science/Technology. It seems to discuss topics about AI, computer, video game software, applications, technology, mechanics, engineering, and military.
22	1428	science/technology	মসি হৌজিক ফাওবদা শীজিন্নরি, অদুমওইনমক মাগী এস্পেক্ত রেসিও অসি দিজিতেল কেমরা ইমেজ সেন্সর ফোর্মেৎশিংদনা হেন্না মরুওইনা শীজিন্নরি।	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the text in English or clarify what you need?
23	1432	science/technology	তোইনা শীজিন্নবা অমসুং খ্বাইদগী নোক্নবীরিবা রুল ওব থার্দ অসি য়াম্না চম্না ইমেজ অমদা মফম চানা থম্বা ঙমহনবগা লোইননা দাইনামিজম অমা শেম্বা গাইদলাইন অমনি।	I'm sorry, but the text you've provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or a known language so I can categorize it properly?
24	1024	science/technology	মসিনা হান্নদগী পাক-শন্না খঙনরবা থীওরী ওইরিবা য়ামদ্রবদা দাইনোসোর খরদি মতু পাল্লি হায়বা চুম্মি তাকপদা নত্তনা মচু অমসুং দাইমেন্সন অহুমগী শিন্দোকপগী মতৌ লৈবগুম্বা ফোসিলনা তাকপা ঙমদবশিংগী অকুপ্পা মরোলসু তাক্লি।	I'm sorry, but the language you're using is not one I'm able to understand. Could you please translate it or use another language that I can comprehend?
25	373	science/technology	লোগী গ্রেভীতিনা মতৌ করম্না ঐহাকপু চিংশিনগনি? অদোম্না লোগী লৈমাইদা লেপ্লবদি, অদোমগী অরুম্বা অদু পৃথিবীদা লুম্বগী চাংদগী হন্থগনি।	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation or summary?
26	1332	science/technology	নেক্সজেন অসি এয়রক্রাফনা অতেনবা লম্বীশিংদা পাইহনবা অমসুং চহি খুদিংগী ফ্যুলগী গেলোন মিলিয়ন কয়া কনবা অমসুং কার্বন থাদোকপা হনথহনবা য়াগনি হায়না FAA না ক্লেম তৌবা সীস্তেম অমনি।	I'm sorry, but the text you've provided is in a language I'm not able to understand. Could you please provide the text in English?
27	1670	science/technology	ন্যুরোবাইওলোজিকেল দেতানা ৱাখলনা লৌশিং লৌশিনবা ঙম্বগী থৌওং থিজিনবগী থিওরীগী খুদম পী।মরম অদুনা, মসিনা থিজিন হুমজিনবগী লম্বু হেন্না পীকশিলহন্দুনা, থৌওং অসিবু য়াম্না হেন্না চুমহল্লি।	I'm sorry, but the text you've provided is in a language I'm not able to understand. Could you please provide the text in English or another language I can comprehend?
28	61	science/technology	"মহাক্কী পুং 2 শাংবা ৱারোলদা মহাক্না হায়খি, ""ঙসিদি, এপ্পলনা ফোনবু নৌনা শাফোঙলগনি, ঙসিদি ঐখোয়না পুৱারী শেম্লগনি""।"	I'm sorry, but the text you provided is not in English and I can't determine its content. Could you please provide an English translation or a summary?
29	454	science/technology	জুম লেন্সকী মাংজবসি ফোকেল কমপ্লেক্সিতী অমসুং ফোকেল লেংথ অমা ফংনবা হোৎনবদা চঙবা লেন্স ইলিমেন্তকী মশীং অদু প্রাইম লেন্সকী ওইনদি য়াম্না চাওই।	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
30	1234	science/technology	তেলিভিজন রিমোত অমা মশক মান্নবা কন্ত্রোল্লর অসিনা য়ুজরগী তেলিভিজন থ্রী-দাইমেনস্নেল স্পেসতা মসিগী পোজিসন ত্রাইএঙ্গুলেত তৌনবা মনাক্তা থম্লিবা সেন্সর অনি শীজিন্নৈ।	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news. Could you please provide the text in English?
31	1025	science/technology	শা অসিগী অপুনবা মতুশিং অসি মথকথংবদা পারপ্না চেস্তনৎ-ব্রাউন ওই নত্ত্রগা মনুংদনা কেরোতেনোইদ মচু ওই হায়না সাইন্তিস্তশিংনা হায়রি।	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide a news article in English for categorization?
32	1254	science/technology	কম্পাউন্দ অনি অসিনা অমগা অমগগী মরক্তা রিয়েক্ত তৌদুনা শেমখিবা খৃস্তলশিং অদুনা কীদনিগী মথৌ তৌবদা অপনবা থোকহল্লম্বা য়াই হায়না য়ুনিভর্সিতীগী রিসর্চর্রশিংনা ফোঙদোকখি।	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the text in English or another language I can understand?
33	780	science/technology	মসিনা 35 mm নেগেতিবকী (3136 mm2 ভর্সেস 864) শরুক মরিরোম মান্নবা রিজোল্যুসন পী।	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
34	649	science/technology	য়ুরোপ য়ৌবা সমুদ্রগী ইরোলনুংদা তিংলিবা ফাইবর ওপ্তিক কেবল অমসুং ব্রোদবেন্দ সেতিলাইৎনা মরম ওইদুনা গ্রীনলেন্দ অসি মখোয়গী অপুনবা মীশিংগী 93%গী চাংনা ইন্তর্নেত ফংনদুনা অমগা-অমগা নীংথিজনা শম্নৈ।	I'm sorry, but the text you provided is not in English, and I am currently only able to process and categorize English language news articles. Could you please provide the information in English?
35	917	science/technology	মসিগী কাঙলুপশিংগী মনুংদা খ্বাইদগী মমিং লৈবা এপ অমদি গুগল ত্রান্সলেৎনি, মসিনা অপাম্বা লোলগী দেতা দাউনলোদ তৌরবা মতুংদা মদুবু ওফলাইন্দা ৱাহন্থোক পীবা য়াহল্লি।	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide a translation or another text in English?
36	603	science/technology	মসিনা গ্যাস, মহি নত্ত্রগা মপং ওইরবসু, চপ মান্নবা অপুনবা মোলিক্যুলগী শক্তম য়াওই।	I'm sorry, but the text you provided is in Bengali and it seems to be nonsensical or incorrectly translated. Could you please provide a clear and comprehensible piece of news for categorization?
37	1518	science/technology	ভিদিও রেকোর্দ তৌদুনা শিজিন্নবা হায়বসিনা মাইক্রো-এক্সপ্রেসন, পংয়াম য়ামদবা মিলিসেকেন্দ খরদা মায়থোংদা লেংথোক-লেংশিন তৌবগী মওং অদুবু তাকপা/উৎপদা মরুওইবা কান্নবা কয়ামরুম পুথোরক্লি।	I'm sorry, but the text you provided is in a language I'm not able to understand. Could you please provide the text in English so I can categorize it properly?
38	584	science/technology	মীওইবশিংনা চহি লিশিং-লিশিং কয়াগী মমাংদগী ময়েক চাওথোকহন্নবা লেন্সশিং শাদুনা অমসুং শিজিন্নদুনা লাকই।	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
39	1589	science/technology	মসিখক্তনসু নত্তে, এক্সপিরিমেন্তেসন, অমসুং এক্সপিরিমেন্ত অমা হায়বদি চুম্লম্বা য়াই হায়না থাজনবা অমা নৎত্রগা অমদগী হেনবশিংবু লৌথোক্নবগী চাংয়েং তৌবা, ৱাহং কয়া হংবা, অমসুং পুক্নিং চংনা য়েংশিনবা হায়বসিনসু সাইন্তিফিক রিসর্চতা মায়কৈ তাকপীরি।	I'm sorry, but the text you've provided is not in English and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
40	1558	science/technology	মসিদগীদি, উগী কাংঘোংশিং অসি য়োৎকী কাংঘোংশিংনা শিন্দোকখি।ইং শোক 1767দা, য়োৎনা মপুং ফানা শারবা অহানবা রেল গারীশিং পুথোকখি।	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the text in English?
41	922	science/technology	কার্দ কয়া অমনা মফম অমা হেক্তদা ফোন তৌনবগীদমক্তা ফবা ওইরবসু, কার্দ খরদি অখন্নবা লৈবাক কাঙলুপ খরদা থোইদোক্না তাঙদনা ফোন তৌবা য়াবগী অখন্নবা খুদোংচাবা ফংহল্লি।	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the news in English or another language I can understand?
42	1981	science/technology	মোদর্ন রিসর্চ তেলেস্কোপশিং অসি ঈশিং নুংশিৎ শেংবা মনুং হঞ্জিনবা মফমশিংদদি অয়াম্বনা মশিং য়াম্লবা কান্নবা কয়া অমা পীবা ওইরি।	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the text in English or clarify the context?
43	351	science/technology	স্তীলগী য়েত্তুম্না ঈশিং ইমাইদা সর্ফেস তেন্সনগী মরম্না তাউদুনা লৈ।	As an AI, I'm currently only able to process and understand text in English. Please provide the text in English so I can categorize it properly.
44	1429	science/technology	35mm ফোর্মেৎ অসি চমম্ননীংঙাই ওই তশেংবগীদি 36mm পাক্লগা 24mm ৱাংই।	I'm sorry, but the text provided is not in English and seems to be in an unreadable format. Could you please provide a clear English version of the text?
45	578	science/technology	"সেলশিং অসি অহিংবশিংগী মরমদা নৈনবদা অদুক্কী মতিক মরুওইবা অমসুং তঙাইফদবা মচাক্নি, মরম অদুনা মখোয়বু অয়াম্বা মতমদা ""পুন্সিবু শেমগৎলিবা মচংশিং"" হায়না লৌনৈ।"	I'm sorry, but the text you've provided is not in English and I'm unable to categorize it. Could you please provide a translation or another text in English?
46	905	science/technology	পর্সনেল VPN (ভর্চুএল প্রাইভেত নেতৱর্ক) প্রোভাইদরশিং অসি পোলিতিকেল সেন্সর্শিপ অমসুং কম্মর্সিএল IP জিও-ফিলতরিং অনিমক কোইথোক্তুনা চৎপগী য়াম্না চুনবা পাম্বৈনি।	"This news article is related to ""Science/Technology""."
47	264	science/technology	মমাংদা স্পেস স্তেসন মিসন্দা জাইরুস্কোপ অমা লৈখিদ্রবসু স্পেসৱাক অদু লোইদ্রিবা ফাওবা স্তেসন অদুনা মখোয়গী এতিত্যুদ অহোংবা লৈহনখিদে।	I'm sorry, but the text you provided is not in English. It appears to be in Assamese, and I'm unable to understand or categorize it. Could you please provide an English translation?
48	628	science/technology	অসিগুম্বা ৱাখল্লোন চেনবা মীওইশিংনা কাংলোন চুম্না ৱাখল খল্লি, মওং-মতৌ নিংশিংবা ঙম্মি, সমস্যা কোকহনবা ঙম্মি অমসুং সাইন্তিফিক চাংয়েংশিংদা থবক পাংথোকপা ঙম্মি।	I'm sorry, but I can't determine the category of the news as the text provided is in a language I'm currently unable to process. Could you please provide the text in English or another language I can understand?
49	1366	science/technology	ওসলোৎশিংনা অপিকপা শাশিং চাবা পাম্মী।মখোয়না য়োং, লিন, উচি অমসুং উচেকশিং ঙম্লবদি ফাই।ওসলোৎনা শাদানলিবা শাশিং অয়াম্বা মঙোন্দগী হেন্না পিকই।	I'm sorry, but the text you've provided doesn't appear to be in English or any other language I can recognize. Could you please provide the news article in English or another recognizable language?
50	779	science/technology	মীদিয়ম-ফোর্মেত ফিল্মগী কেমেরা খরনা 6 বাই 6 cmগী ফোর্মেৎ শীজিন্নৈ, অয়াম্বনা 56 বাই 56 mmগী নেগেতিব পী।	I'm sorry, but the text you provided is not in English, and I'm currently unable to process non-English text. Could you please provide an English translation or another piece of text?
51	1874	travel	লমকোইবশিংদা মখোয়গী লম কোইবগী থৌরাংদা অকায়বা পীবা য়াবা মখোয়গী মফমদুগী ওইবা সেভিয়র ৱেদরদগী চেকশিন্নবা অকনবা ৱারোল থম্লি।	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you're asking?
52	1734	travel	বসশিং অসি নুমিৎ চুপ্পা ইন্তর-দিস্ত্রিক্ত বস স্তেসন্দগী (তুরেল ৱাংমা লান্না) লমথাই অদুম ওইনমক নোংপোক অমসুং জকার/বুমথাং মাইকৈ তম্না চেল্লিবা বসশিংদি 06:30 অমসুং 07:30গী মরক্তা লমথাবা হৌই।	I'm sorry, but the text you've provided is not in English and I'm unable to categorize it. Could you please provide an English translation or context?
53	1840	travel	মখোয়না থৌরিবা মীওইদুবু মোং হাদনা লেঙহন্দে অদুমওইনমক মখোয়গী মরক্তা থৌরিবা মীওইদুগী মখোঙদু চপহনবা য়াবনা অশোক অপন নংবদি য়াই।	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or summary?
54	1919	travel	মশক থোকপা বালতিক ক্রুজ অয়াম্বনা রসিয়াগী সেন্ত পীতর্সবর্গতা শাংনা লৈবগী খুদোংচাবা পীরি।	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
55	828	travel	পাউতাক অসিনা লমকোইবদু হুরান চিন্থী য়াওদবা, আইন লান্না চঙশিনবা, আইন্না য়াদবা কৈথেলদা চঙদবা, নিদবা, নৎত্রগা মশাগী কান্ননবগীদমক অতোপ্পা অমা মাংহনলরোই হায়না লৌই।	I'm sorry, but the text you provided is in Manipuri language. I can only categorize news articles written in English. Please provide an English translation.
56	818	travel	অদোম্না করিগুম্বা মফম খরদা কোয়থোকপা মতমদা অমসুং চৎত্রিঙৈদা খঙজিলহৌগদবা ৱাফম অমসুং পুক্নিংদা থমগদবা ৱাফম কয়া লৈরি।	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
57	978	travel	নুংথিলগী মৈশালক্তা, লমকোইবা লাকপশিংনা ঈশিং (নৎত্রগসু অতোপ্পা পোৎলম কয়া) লৈবা মানবা মিরাজ উবা ফংগনি।	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or summary?
58	765	travel	অঙাংশিং য়াওবা ইমুং-মনুংশিং তাংনা থেংনৈ, অদুবু হোস্তেল খরদদি মখোয়গী ওইবা তোখাইবা কাশিং পী।	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
59	1992	travel	খুদম ওইনা লোইর তম্পাক, রাইন তম্পাক্তা লৈবা কাসলশিং চৎতুনা য়েংলুবা নৎত্রগা ক্রুজ জহাজ তোংদুনা দেন্যুবতা লৈবা পুক্নিং চিংশিন্নিংঙাই ওইরবা সহরশিংদা কোইবা নৎত্রগা এরী কেনেললোমদা বোত তোংলুবা অসিনচিংবশিংনি।	I'm sorry, but the text you provided is not in English. I'm unable to categorize it. Could you please provide the text in English?
60	823	travel	অদোম্না চৎকদবা মফমদুদা তোয়না চৎলবা এজেন্ত লোয়নবনা হেন্না ফবা হেল্লি।	I'm sorry, but the text provided is not in a recognizable language or format. Could you please provide the news article or its content in English?
61	762	travel	কাউচসর্ফিং অসি কম্প্যুতর প্রোগ্রাম্মর কেসী ফেন্তননা 2004গী জনুৱারীদা আইলেন্দগী অহোংবা ফ্লাইৎ অমা ফংলবসু লৈনবা মফম অমা ফংদবদগী পুথোকখি।	As an AI, I am currently unable to understand or translate the language used in this text. Could you please provide the text in English or another language I can comprehend?
62	932	travel	মহৈরোইগী ভিজাগী ওইনদি অয়াম্বা মতমদা লমকোয়বা নত্ত্রগা থবক্কী চৎপদগী তোঙানবা তঙাই ফদবশিং অমসুং কাঙলোনশিং লৈনৈ।	I'm sorry, but the text you've provided doesn't appear to be in English or any recognizable language. Could you please provide the text in English or a recognized language so I can categorize it accordingly?
63	678	travel	কার মনুংদা করম্বা অথু অকাইগী পোৎলমশিং হাপকনি হায়বগী লৈবাক খুদিংমক্কী অখন্নবা আইনশিং লৈজৈ।	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide a news article in English for me to categorize?
64	822	travel	অদুমওইনমক, অয়াম্বা এজেন্সীশিংনা মহৌশাগী বুকিংগুম্না অদুমক লৌনবা হোৎনৈ, এজেন্ত কয়ানা ত্রাভেল, বজেৎকী রেঞ্জ নৎত্রগা লমথুংফমগী অখন্নবা মওংদা হেন্না খুৎলোইবসু য়াওই।	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English?
65	1820	travel	ত্রেবেলরশিংনা মখোয়গী ময়ুম লমদমশিংদা থেংনরক্তবা শাগী মহীকশিং থেংনবা য়াই।	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
66	1947	travel	লোইনা-লোইননা অৱাংথংবলোমদা লৈবা আৱর লেদী ওব ফতিমা, হায়রিবা মালেম শিনবা থুংনা মমিং লৈরবা মারিয়ন এপরিসনশিংগী মফম অমা ওইরিবা চাওরবা সেঙ্কচ্যুয়ারী অসিসু য়ৌশিনবিয়ু।	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English or clarify the content of the article?
67	1713	travel	অদোম্না গোমা মনুংদা চত্থোক-চৎশিন তৌনবা বোদা-বোদা (মোতোরসাইকল তেক্সি) শিজিন্নবা য়াগনি।অতেনবা রাইদ অমগী চৎনবা মমল (মফম অসিগী) অসি চাউরাক্না কোঙ্গোলিজ ফ্রাঙ্ক 500নি।	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide the text in English or specify the language so I can assist you better?
68	731	travel	আউতদোর এক্তিবিতীশিং পাম্বা মীওইশিংগী ওইনদি, সমুদ্রদগী স্কাই কোরিদোর ফাওবগী ত্রেক অসি তঙাই ফদে।	As an AI, I currently only understand English. Please provide the news article in English so I can categorize it.
69	1808	travel	"ৱাকিং সফারি (""বুশ ৱাক"", ""হায়কিং সফারি"", নত্ত্রগা ""ফুতিং"" চৎপা হায়নসু খঙনবা) অসি পুং খরা নত্ত্রগা নুমিৎ কয়া হায়কিং তৌবা য়াওই।"	I'm sorry, but the text you provided is not in English. Could you please provide an English translation or another text?
70	1929	travel	মসিবু য়াম্না থুনা লান্থোক্কে হায়রবদি মসিবু চেক তৌরবা লগেজ ওইনা থাবগী পাম্বৈনা ওইগনি।এয়রলাইনগী কাঙলোনশিংনা মসিবু পেসেঞ্জর য়াওদনা লগেজ ওইনা থাবা য়াহন্দে অমসুং তাং অসিদা মসিগী কান্নবা লাকই।	I'm sorry, but the text you provided is not in English. It seems to be in the Manipuri language. Could you please provide an English translation or a summary so I can categorize it correctly?
71	131	travel	কা হেন্না মী চিল্লিবা অসি কোকহন্নবা শীজিন্ননবা অহেনবা 300 অমগা হাপচিন্দুনা কেরিয়েজ পুন্না 1,300 শুরগনি।	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide a news article in English for me to categorize?
72	814	travel	অপীকপা অঙাং য়াওবা ইমুংশিংদি খরা হেন্না শেম শাবা অমা চঙবা য়াই, অদুবু দে আউৎদোর অমদি অঙাং অমসুং স্কুল কাদ্রিবা অঙাং য়াওরবসু ইরাই লাইনা ঙমগনি।	I'm sorry, but the text you provided is not in English and I can't determine the category of the news. Could you please provide the text in English or another language I can understand?
73	1799	travel	লেতিচ্যুদ অৱাংবা নত্ত্রগা মাউন্তেন পাসশিং ফাওদুনা থৌরিবা মীওই অমা হেক্তনা উন নত্ত্রগা য়াম্না ইংবা তেম্পরেচরশিং থেংনবা য়ান্না লৈ।	I'm sorry, but I can't understand the language you're using. Could you please provide the information in English?
74	1715	travel	তিম্বুকতুগী মীংচৎ অদুনা লমকোইবশিংগী পুক্নিং চিংশিনবা মফম অমা অমসুং এয়র্পোর্ত অমা লৈজরবসু ঙসিদি মফম অসি লাইরবা শহর অমা ওইরে।	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English or another language I can understand?
75	1801	travel	ব্লিজর্দ মনুংদা, য়াম্না তেনবা মতমগী মনুংদা অদোমবু পন্দুনা লৈহনগদবা উন কয়ামরুম তাশিল্লকপা য়াই।	I'm sorry, but the text you provided is not in English. Could you please translate it or provide an English version so I can categorize it properly?
76	957	travel	করিগুম্বা অদোম্না মালেমগী খা মায়কৈলোম থংবদা থুংনবা কোইনিংলবদি, সমুদ্র মশেলগী মরক্তা চৎপা য়াবা লম্বী অসি লৈতবা মরম্না অপাম্বা ফ্লাইতকী মশিং অসি য়াম্না ফংলোই।	I'm sorry, but the text you provided is in a language that I'm currently unable to process. Could you please provide the information in English or another language I can understand?
77	953	travel	ইমিরেৎস, ইতিহাদ এয়রৱেজ, কতার এয়রৱেজ অমসুং তর্কিশ এয়রৱেজকুম্বা এয়রলাইন্সশিংনা মখোয়গী সেবাশিং অসি অফ্রিকাদা য়াম্না শন্দোক্লে অমসুং য়ুরোপকী এয়রলাইন্সশিংগা চাংদম্নবদা মখোয়না অফ্রিকাগী অচৌবা শহর ফাওদুনা হেন্না ফবা মমলদা চৎপসু ফংহল্লি।	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide a translation or an English version of the text?
