	index_id	category	text	gpt-4
37	1518	science/technology	Okukwata esapulo lyociluvyaluvya lyambata k’okukakulĩha ovina vyokaliye visukila ekonomwiso liwa lyolondaka vitito, okusenga kwocipala vipita otembo itito.	I'm sorry, but the text provided is not in English and I am unable to categorize it. Could you please provide an English translation or summary?
38	584	science/technology	K’olohulukãyi vyanyamo omanu vatunga kwenda valinga ololente vyevokiyo.	I'm sorry, but the text you provided is not in English and I cannot determine its category. Could you please provide a translation or another piece of news?
39	1589	science/technology	Pole acoko-ñgo, eseteko lyapangiwa ilekisa ndomo citava okusula umwe ale asapulo alwa vitaviwa, okupanga apulilo, kwenda okupanga ovisonẽho vikwatisa okukwama elilongiso.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English or specify the language so I can assist you better?
40	1558	science/technology	K’esulilo, alola vyavaya vyapindukiwa l’alola vyofẽlu. Vulima wa 1767, vyapangiwa avaya vyonjila yomboyo vyalingiwa ciwa.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or another piece of news in English?
41	922	science/technology	Ndañgo onepa inene yovikanda vikasi ciwa oco citave okutelefonala k’ovitumãlo vyosi, vamwe valilongisa k’okweca ofeto yupange vilinga ciwa akongelo amwe vyolondingupange.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
42	1981	science/technology	Ovikwata vyavelapo vyokuvanja olumbungululu l’okumõla vikwavo visukila ukulĩhiso vyokaliye ovitumãlo vinene visangiwa ocipãla l’otembo imwe iwa calwa.	I'm sorry, but the text you provided is not in English, and I can't determine the category of the news article. Could you please provide the text in English or specify the language so I can assist you better?
43	351	science/technology	Ongulya ka iñila vemehi lyo vava me konda ka yikwete ongusu yo kwiñila.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or specify the language so I can assist you better?
44	1429	science/technology	Etungo lyaco lyakwatele 35mm l’ocili, l’ekatango lyalwa, 36mm valonda eci cilomboloka 24mm lyokulepa.	I'm sorry, but the text you provided is not in English, and I can't determine the category of the news article. Could you please provide an English translation or more context?
45	578	science/technology	Oloselula vitito calwa kwenda vyaleluka okutanga omwenyo, ocili, vivilikiwa “nd’olondopi vyokutunga olonjo”.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
46	905	science/technology	Omanu vaca olo VPN onjila iwa calwa yokutetulula asapulo aliñgisa vamwe, oco citave-vo okuyelisa olondaka vipita lyo IP.	I'm sorry, but the text provided is not in English and I am unable to categorize it. Could you please provide an English translation?
47	264	science/technology	Oci vanja kokuvanja nango vapesela vimwe andi vakasi vilu. Okwenda okwanla vilu lombalaw.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide a translation or another text?
48	628	science/technology	O manu vakwete esokololo eyi vakwete esokololo liwa, vatela okukapa.	I'm sorry, but the text you provided is not in English and does not seem to contain any clear information about a news topic. Could you please provide a news article or specify the topic in English?
49	1366	science/technology	Olocelote vasola okulya ovinyama vitito. Ndavayongola, vakwata olosima, olonyõha, olomuku kwenda olonjila. Ovinyama vyosi Ocelote ikwata ovinya vitito.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
50	779	science/technology	Olokamara vimwe vyokupa oviluvyaluvya vacilinga l’ekwamiso ikwete 6 le 6 kunene, okukwata mwẽle 56 la 56 mm v’olonẽle.	I'm sorry, but the text you provided is not in English and I cannot categorize it. Could you please provide an English translation?
51	1874	travel	Olongende vavangwisa okukala lo vitangi vina vilinga lavi olonepa yavo momo cilingiwa lavi esoko yo kwenda.	I'm sorry, but the text you provided is not in English, and I can't categorize it. Could you please provide an English translation?
52	1734	travel	Olo calela vyofeka yetu ndañgo okuti vojacati keteke vatunda teke l’etekeke okupana onimbu 6:30, ayndi cojivala 7:30.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide an English translation or another piece of news?
53	1840	travel	Vakwata ongusu ya lwa ko munu hendisa ombisikeleta, momo vala okukwata esako ya pama, mekonda yo ngusu okwete ko mayi yo ko munu hendisa ombicikeleta vakale ohwate.	I'm sorry, but the text you provided is not in English. Please provide an English translation so I can categorize the news article for you.
54	1919	travel	Olombaluku vinene viñgamiñgami vitunda k’olofeka vyalwa okukala kwala ko São Petersburgo, vo Rússia.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide an English translation?
55	828	travel	Ocitundo cyatyamela kemyulo vatava okuti ovingendaleyi kavakangile vovitanda vina avikasi vulala, cka ukapopi awcopi evi vyene mwele.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you need?
56	818	travel	Kuli ovina vyalwa ove osukila okukwama eci oyongola okukwata ungende wokwenda k’ocitumãlo cimwe.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you need?
57	978	travel	K’ohuya lyeteke, olongende citava okumõla ovina vilekisiwa kilu lyovava (ale ovina vikwavo).	I'm sorry, but the text you provided is not in English and doesn't seem to contain any specific news information. Could you please provide more context or translate the text?
58	765	travel	Apata l’omãla kavamõleha calwa, pole olonjo vimwe vitukwatisa okombo k’olonjo vimwe.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article without understanding the content. Could you please provide a translation or give more context?
59	1992	travel	Ndatwamõla, okukamõla onjo inene v’ombwelo yo Loire, v’ombwelo yo Reno ale okukwata ombaluku linene k’ovitumãlo viwa calwa ndeci vo Danúbio ale okwenda l’ombaluku kilu lyo Erie.	I'm sorry, but the text you've provided is not in English, and I'm unable to categorize it. Could you please provide an English translation or summary?
60	823	travel	Cikala ciwa okwenda lumwe oselka uende waye lya lisyeahala ndeye mwele.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English or clarify the language used?
61	762	travel	Couchsurfing yasovoliwa k’osãyi yatete vulima wa 2004 eci utungi infolomatiku Casey Fenton asanga ombalãwu yaleluka k’okwenda vo-Islândia, pole kakwatele ocitumãlo oco akale.	This news article appears to be about travel, specifically about Couchsurfing, a platform that connects travelers with locals in various countries.
62	932	travel	Ovikanda yo longonde kavya syetahele ovikanda vyo manu valinga ungende.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please provide a news article in English so I can categorize it?
63	678	travel	Ofeka yosi ikwete ovihandeleko vilaleko okuti ovikwata visukiliya kukwatisa esako limwe vikale k’ekãlu.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English or clarify what you need?
64	822	travel	Ndañgo vana vatata olopasasi vyokwenda k’olofeka vikwavo vayongola okutava esoleko lyolopasasi, valwa vatanga ndomo citava okutepisa ungende mekonda lyolopasasi kwenda okukulĩha efeto lisukiliwa oco vosi vakwate epuluvi lyungende.	I'm sorry, but the text you provided is not in English. I'm unable to categorize it without understanding the content. Could you please provide a translation or another text in English?
65	1820	travel	Olongendaleyi citava okuti vsanga ovipuka vina okuti katwalikile lavyo k’olonepa vyalupale vimwe.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the text in English or another language I can understand?
66	1947	travel	Ndañgo k’onano, kamõle ocitumãlo ca inakulu Nossa Senhora de Fátima (omunda ikola), kuna kwamõlehele olonjanja vyalwa olo Mariana vyakulĩhiwa calwa v’olwali lwosi.	Apologies, but I'm unable to categorize the news article as it's not in English.
67	1713	travel	Citava okukwata boda-boda (moto táxi) oco vande vo-Gama. Ofeto yilo yo 500 franco yokongo oco vatepe ungende.	I'm sorry, but the text provided is not in English, and I'm unable to categorize it accurately. Could you please provide an English translation or summary of the news article?
68	731	travel	Vana vasole vo okukala vosamwa okwendela posi konele yakalunga japosoka.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
69	1808	travel	Osafari yokwenda l’ovolu (likwete onduko “ungende vusenge”, “safari yolongende” ale okwenda “l’ovolu”) cilomboloka okwenda otembo imwe ale oloneke vyalwa.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
70	1929	travel	Oco lika ipite lonjanga ca sukilile oku vitumisa ndovikuata via tumisiwa. Ovitundo violombalau ka vitavo okuti vambata ovikuata ka vi kuete muele.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation or another text?
71	131	travel	Evokiyo litẽla 300 linena eci cisoka 1.300 k’olokalosa vyalandiwa oco vitepuluke eyuko k’ovitumãlo.	I'm sorry, but the text you provided doesn't appear to be in English. Could you please provide a translation or an English version of the text?
72	814	travel	Apata lolo mala vatito vayongola ca sesamela okusokiya, Eteke limwe posamwa cikala ciwa ndango lo loñaña kwenda lomala vatito.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
73	1799	travel	Omunu wosi okandisa l’onjanga yalwa k’olomunda akulĩhe okuti citava okusanga ovava atalala calwa, oneketela, ombambi yalwa.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
74	1715	travel	Oloneke vilo, Timbuktu olupale likwete ekambo lyawa, ndañgo okukulĩha kwaco lyukapa k’onẽle lyolofeka vitambula akombe alwa, kwenda ikwete ocitumãlo colombalãwu.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
75	1801	travel	Otembo kwakala oneketela, citava okukupuka onjanja imosi oco citave okukwata otembo imwe itito.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation or another piece of news?
76	957	travel	Nda oyongola okupalala kolwal konele yo mbwelo te wanola ombalahukayendi kupala momo onila yo kwenda itito.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the news in English or clarify your request?
77	953	travel	Akongelo vyolovenda vilandisa ovikanda vyokwenda l«’ombalãwu vyo Emirates, Etihad Airways, Qatar Airways kwenda Turkish Airline vamõlisa lutate wavo upange valinga vo África kwenda vaca etokeko kalupale alwa vyo África l’ofeto viwa ndatwasetahãlisa akongelo vikwavo vyolombalãwu.	"This piece of news seems to be related to ""travel""."
78	1334	travel	Kavakasi l’okweca ocendelo layimwe kwenda olomboyo kavakatalama ko Wembley, kwenda ocitumãlo cakãlu lolo park-and-ride kayikasi kwavosi.	I'm sorry, but the text provided is not in English and I am unable to categorize it. Please provide an English translation.
79	931	travel	Olonjanja vyalwa, okukala k’ofeka imwe yokosamwa otembo imwe inene nda yapinga okukwata ukanda wokukala vali otembo.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please translate it or provide the text in English?
80	855	travel	Omboyo l’omboyo ndeci o MetroPlus lakãlu anene vyo Metro; visangiwa olonjanja vyalwa k’esulilo lyolomboyo vikasi ocipepi l’olupale wo Cabo.	I'm sorry, but the text you provided is not in English, and I am currently only able to categorize English language news articles. Could you please provide an English translation?
81	1607	travel	Vosi valinga vo hongele yomanu eci catyama omu muna twendela. Omanu voci oku lyeya eci jalinga cocwambata omanu.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the news in English so I can categorize it properly?
82	2004	travel	Ndeci eseke vyasandwiwa kwenda owisi usikĩla olusu utimĩha kayilingi, likalyãhe, ocitangi, citava okukala l’olombungulũlu.	I'm sorry, but the text you provided is not in English and I am unable to determine the category of the news article. Could you please provide the text in English or specify the language so I can assist you better?
83	677	travel	Evi viyongwiwa kwenda epese lyevi vyalandiwa vipongoloka ofeka l’ofeka kwenda vikwatiwa v’ofeka ove okasi l’okutunda.	I'm sorry, but the text you provided is not in English, and I'm unable to determine the category of the news article. Could you please provide the text in English or specify the language so I can assist you better?
84	1932	travel	Oco kaliye, kacisukila okuvanjiliya etepululo k’ovitumãlo vyolovenda ale vyocipito catete k’olombalawu vitunda v’ocitumãlo co A okwenda vo B.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide an English translation?
85	846	travel	oku asa kuo bumerangue uloño wa siata value olongende va yongola oku kuata.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the news article in English so I can categorize it properly?
86	960	travel	Ombalãwu eyi ndeti oyo lika lyeca nda oyongola okutila okalunga yo Pacífico k’onepa yombwelo kwenda onepa ikwavo yo América yombwelo. (okumõla k’ombwelo)	I'm sorry, but the text you provided is in a language I'm not able to understand. Could you please provide the text in English so I can categorize it correctly?
87	662	travel	São Francisco yasovola etungo limwe linene likatambula akombe likwete olohondo vyalwa, olonjo vyokulya, atungo anene kwenda fina calwa.	I'm sorry, but the text you provided is not in English, so I'm unable to categorize it. Could you please provide an English translation or a brief summary?
88	942	travel	Okulinga ovina ocali cina okuti okasi l’okwenda onjila imwe inene yokulekisa uwa wove, pole okweca-ko lika.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
89	1894	travel	Omanu vakulĩhe okuti elavoko kwenda utate viyongwiwa k’olongende vatyukila vala k’ovitumãlo vyavo.	I'm sorry, but the text provided is not in English. Please provide an English translation so I can categorize it correctly.
90	956	travel	Ukalimbe okuvokiya ofeto k’ovikanda vikaciwa kwavana vañgila v’ofeka, ofeto lyokwenda, ocendelo c’oposi, vikwavo, oco k’ovitumãlo visangiwa k’osamwa yo África.	This piece of news seems to be related to geography, as it mentions Africa. However, without more context or a clear translation, it's difficult to assign a definitive category.
91	1172	politics	Valwa vana vapingala olonjo vana vacuyela vambwelo momo KavaKwete ei civakalisa vulala.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the information in English?
92	433	politics	Olonepa vimwe vyokaliye ko Belgica yalingiwa pamosi ko Luxemburgo ko tembo ya pita momo valinga Belga okutyuka ko elga Kanyamo ya 1830.	"This news article seems to be related to ""geography"" or ""politics"" as it mentions Belgium and Luxembourg, which are geographical locations, and also refers to an event in 1830 which could be political. However, without further context or a full translation, it's hard to categorize it definitively."
93	1162	politics	Tunde vulima wa 1988, olokasha vyocela vimõliwe oco vana vakasi l’okunõla kwenda vana vakasi l’okulawulula vamõle ciwa ovikanda vyambiwa v’okasha, oco kakumõleha vina vikoka ombwenja mekonda vosi vayongola ocela cikwata lika ovikanda vyava vamba eci vayikula okasha kwenda vasapwiliwa.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation or a summary of the news article so I can categorize it?
94	1320	politics	Uvyali ulo wapiñgala feka Ngala Jula Gillard wavangula acutokulipongwya kucela ulima 2010 vana vatava okuti ofeKa o Awstralya yaposokele ofeka k’okupwa yuvyali ya ngala Isavele vali.	I'm sorry, but the text you've provided seems to be in a language that I'm currently unable to process. Could you please provide a translation or a text in English?
95	181	politics	Nguvulu wo Irlanda isapwila l’onjanga yalwa ocihandeleko lyohongele oco citave okupongolola ekalo.	As an AI, I am currently unable to understand the language used in the provided text. If you could provide the text in English, I would be more than happy to help categorize the news article.
96	963	politics	Ekulihiso lya tu sesamela vyo kolofeka vyo ko samwa va mamako loku nyola ocimunga ca Arménia kwenda Azerbaijão.	As an AI, I'm currently only able to process and understand text in English. Could you please provide the information in English so I can assist you better?
97	1068	politics	Utumisi watete wonguvulu Stephen Harper watava okweca “ocihandeleko c’ofela yiwa” lyonguvulu k’ocimunga vanda okumõla ciwa, k’okumõla onjanja yavali, eci ocitundo capita akukutu 25 k’eteke lyatatu v’osemana lutumisi wocitunda co PDN Jack Layton vo PMO.	I'm sorry, but the text provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
98	284	politics	Ko sayi ya pita kwakala uyake unene ko polonia eci ofeka eyi valikuminya o ACTA wambata a songwi wofeka poloko okutyuka konyima.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide the text in English or specify the language so I can assist you better?
99	1868	politics	Okweca olondunge okavunga ko citito ndomo ofeka yikasi.	I'm sorry, but the text you provided is not in English and I cannot determine its category. Could you please provide an English translation or another piece of news?
100	1015	politics	K’epuluvi lyocela lyapita vulima wa 1976, wakala ondunguli ya Carter catiamelã kuloño wihandeleko viokosamua yofeka, noke wa piñalã pomangu ya Henry Kissinger kuenje wa linga ondunguli yonjo iteyuila ofeka (NSA) oku upisa kulima wo 1977 toke wo 1981.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation or another text so I can categorize it properly?
101	1023	politics	OTurquia yakwata-vo omoko yokukala lasualãli vo ISIS vakwatiwa, ndomo ca sapuliwa, olofeka vyo-Europa kavatavele okuvatambula.	I'm sorry, but the text you provided is not in English. Could you please translate it or provide an English version so I can categorize it properly?
102	1545	politics	Kaliye, ovisimĩlo vilo vyalinga vyosimbu onjanja imosi, eci okuti etendelo lipita 800.000 k’aswalãli vakusuka vyofeka wo-União Soviética vañgila k’olonẽle vyokilu vyo-Polónia okutola ocihandeleko c’endisa ombembwa yo-Riga, okuti kakuli okuliñgilĩla, kwenda ovisonẽho vyosi vikwatisa okukwata uwa p’okati k’olofeka vyosi, cikale esemulũho p’okati ale onjongole yavo kavali.	I'm sorry, but the text you've provided appears to be in a language that I'm currently unable to process. Could you please provide the information in English?
103	300	politics	K’ocendelo lyupange, HJR-3 ikAMÕLIWA onjanja yavali k’otembo ikeya k’ocela cakwata etumãlo vulima wa 2015 ale vulima wa 2016 oco akale otembo yalwa vupange.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary of the news article?
104	1565	politics	Eci yalulikiwa k’ekongelo lyavelapo v’eteke lya 4 k’osãyi lyakwãla, ocihandeleko casonẽhiwa l’ovaka lusongwi wekongelo inene John Hancock kwenda seketa Charles Thomson wakala eci utumisi lavakwavo k’onjo yeseketa ya John Dunlop.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation or a summary of the news article?
105	8	politics	Eci kwapita 11:00, omanu vasangiwa k’akololo vatalamisa ovyendelo vyosi k’etapalo lyakala l’okwenda k’onepa yonano yo Whitehall.	I'm sorry, but the text provided is not in English. Could you please provide an English translation or context so I can categorize it correctly?
106	489	politics	Oco kaliye, vulima wa 1956, apingiyo vya Krushchev vyakapiwa kukĩhiso eci olofa vyafetika v’ofeka wo-Poloniya, kuna olondingupange kavasolele okupwa kwokulya kwenda okuteta kwolofeto, vyalinga ema linene v’ofeka.	"Based on the information provided, this news article seems to be related to ""Politics""."
