	index_id	category	text	gpt-4
10	1907	science/technology	Звычайна спадарожнікавыя тэлефоны не замяняюць сабой мабільныя тэлефоны, бо, каб з іх пазваніць, трэба знаходзіцца на вуліцы і непасрэдна бачыць спадарожнік.	"This news article is related to ""science/technology""."
11	1555	science/technology	Хаця гужавыя дарогі і ўяўлялі сабой усяго толькі паралельныя драўляныя дошкі, яны дазвалялі цяглавым коням перамяшчацца з большай хуткасцю і цягнуць грузы з большай вагой, чым па наяўных няроўных дарогах.	"This piece of news seems to be related to ""Travel"" or ""Geography"", as it discusses the movement and transportation methods, specifically roads. However, the text is in Belarusian and without more context, it's hard to categorize definitively."
12	1632	science/technology	Дзякуючы таму, што асноўныя хімічныя элементы (напрыклад, золата, срэбра і медзь) сустракаюцца ў прыродзе натуральнай форме і іх адносна проста здабываць з дапамогай прымітыўных прылад працы, людзі ведалі пра іх яшчэ ў старажытнасці.	"This piece of news can be categorized under ""science/technology""."
13	1354	science/technology	Кола змяніла свет неверагодным чынам. Больш лёгкае і хуткае перамяшчэнне — вось самае вялікае з таго, што кола зрабіла для нас.	"This piece of news seems to be related to ""science/technology"", as it discusses the impact of the wheel (кола) on transportation and movement."
14	462	science/technology	Гэта робіцца, каб відарыс гарантавана ахопліваў экран цалкам. Фенамен атрымаў назву «паласа».	I'm sorry, but the text you provided is not in English and I am unable to determine the category. Could you please provide an English translation?
15	404	science/technology	Нямецкія субмарыны называліся «У-бут». Немцы мелі выдатныя навыкі ў навігацыі і кіраванні падводнымі лодкамі.	This piece of news seems to be related to history or military. However, without more context or information, it's difficult to categorize it into one of the provided categories (science/technology, travel, politics, sports, health or geography).
16	604	science/technology	Яе хімічны стан застаецца нязменным, нават пры змяненні фізічнага стана.	"As the text provided is in Belarusian and translates to ""Its chemical state remains unchanged, even with a change in physical state,"" this seems to be related to Science/Technology."
17	352	science/technology	Паверхневае нацяжэнне ўзнікае, бо малекулы вады, што знаходзяцца на яе паверхні, моцна прыцягваюцца адна да адной, і моц прыцяжэння паміж імі большая у параўнанні з прыцяжэннем да малекул паветра зверху.	This piece of news seems to be regarding science/technology, specifically in the field of physics or chemistry.
18	459	science/technology	Паласа на экране з'яўляецца адной з самых частых праблем пры канвертацыі фільмаў у фармат DVD.	"This piece of news seems to be related to ""science/technology"", as it discusses issues related to film conversion into DVD format."
19	1519	science/technology	Сцвярджаецца, у тым ліку, што правільная інтэрпрэтацыя мікравыразаў можа дапамагчы вызначыць, хлусіць чалавек або кажа праўду.	"This piece of text appears to be in Belarusian and seems to be discussing linguistics or communication, which would typically fall under the category of ""science/technology."" However, without more context, it's difficult to categorize definitively."
20	1338	science/technology	З золата можна адліць розныя формы. Яго можна раскатаць на тонкія лісты.	As an AI, I'm currently unable to understand and categorize the provided text as it is in Belarusian and not in English. Could you please provide an English translation or another piece of news in English?
21	1679	science/technology	У наш час ШІ нярэдка выкарыстоўваецца ў эканоміцы, медыцыне, тэхнічнай і ваеннай сферах. Акрамя таго, ён з'яўляецца кампанентам праграмнага забеспячэння для некаторых камп'ютэрных праграм і відэагульняў.	"This news article appears to be related to ""Science/Technology""."
22	1428	science/technology	Такую плёнку вырабляюць і зараз, аднак, што больш важна, суадносіны яе шырыні і вышыні цяпер выкарыстоўваюцца ў фарматах матрыцы лічбавых камер.	"This piece of news seems to be related to ""Science/Technology""."
23	1432	science/technology	Правіла трацін, якое часта падвяргаецца нападкам і насмешкам, прадстаўляе сабой простыя парады, якія забяспечваюць дынамізм і адначасова захоўваюць пэўную ступень парадку ў вобразе.	As an AI, I'm currently unable to understand the text you provided as it's in a language I'm not programmed to process. Could you please provide the text in English or another language I can understand?
24	1024	science/technology	Гэта не толькі пацвярджае папулярную тэорыю наконт таго, што як мінімум некаторыя дыназаўры мелі пер'е, аднак і дае інфармацыю, якую звычайна нельга атрымаць, вывучаючы акамянеласці, напрыклад, пра колер і трохмернае прасторавае размяшчэнне пер'яў.	"This news article is regarding ""Science/Technology""."
25	373	science/technology	Як на мяне будзе дзейнічаць гравітацыя Іо? Твая вага на паверхні Іо была б менш, чым на Зямлі.	"This piece of news can be categorized under ""science/technology"", as it discusses gravitational effects on Io, one of Jupiter's moons."
26	1332	science/technology	Федэральнае ўпраўленне грамадзянскай авіяцыі заяўляе, што дзякуючы сістэме NextGen самалёты будуць здольны лётаць па карацейшых маршрутах, што дапаможа зберагчы мільёны літраў паліва кожны год і скараціць выкіды вугляроду.	"This piece of news is regarding ""science/technology""."
27	1670	science/technology	Тэарэтычны падыход да даследавання пазнання падмацоўваецца фізічнымі доказамі ў форме нейрабіялагічных даных. Тым самым, вобласць даследавання звужаецца і робіцца больш дакладнай.	"This piece of news seems to be regarding ""science/technology""."
28	61	science/technology	Падчас свайго 2-гадзіннага выступлення ён заявіў: «Сёння «Эпл» мае намер зноўку вынайсці тэлефон. Сёння мы ствараем гісторыю».	This news article is regarding science/technology.
29	454	science/technology	Аб'ектывы з пераменнай фокуснай адлегласцю маюць канкрэтны недахоп — у іх у параўнанні з простымі аб'ектывамі фокусная складанасць і колькасць элементаў аб'ектыва, што патрэбны, каб дасягнуць пэўны дыяпазон фокусных адлегласцей, значна большая.	"This text appears to be in Belarusian and discusses the topic of optics, specifically variable focus lenses. Therefore, it can be categorized under ""Science/Technology""."
30	1234	science/technology	Гэты кантролер знешне нагадвае тэлевізійны пульт кіравання. Каб трыянгуляваць месцазнаходжанне карыстальніка ў трохмернай прасторы, у ім выкарыстоўваюцца два датчыкі, якія размяшчаюцца каля тэлевізара.	"This news piece seems to be related to ""Science/Technology"" as it discusses a controller that resembles a television remote control and uses two sensors to triangulate the user's location in three-dimensional space."
31	1025	science/technology	Навукоўцы кажуць, што пер'е гэтай жывёлы было каштанава-карычневым зверху і мела бледнае або чырвона-жоўтае адценне з адваротнага боку.	This piece of news seems to be related to science/technology, as it discusses some characteristics of an animal. However, without more context, it's hard to be certain.
32	1254	science/technology	Даследчыкі з універсітэта заявілі, што гэтыя два саставы рэагуюць паміж сабой і ўтвараюць крышталі, якія могуць блакіраваць функцыю нырак.	"This piece of news seems to be related to ""science/technology"" or ""health"", as it discusses a scientific discovery related to kidney function."
33	780	science/technology	Выніковае раздзяленне перавышае такое ж у негатыву 35 мм амаль у чатыры разы (3136 мм² у параўнанні з 864 мм²).	As an AI, I can't understand the language you're using. Could you please provide the information in English?
34	649	science/technology	Дзякуючы праведзеным з Еўропы падводным валаконна-аптычным кабелям і шырокапалоснай спадарожнікавай сувязі 93% насельніцтва Грэнландыі мае доступ у Інтэрнэт.	This piece of news is regarding science/technology.
35	917	science/technology	Адной з найбольш значных і важных праграм у гэтай катэгорыі з'яўляецца Google Translate, які дае магчымасць пасля загрузкі неабходных моўных даных рабіць пераклад без падключэння да Інтэрнэту.	This news article is regarding Science/Technology.
36	603	science/technology	Нават пры пераходзе ў газападобны, вадкі або цвёрды стан ён захоўвае тую ж самую малекулярную структуру.	The provided text appears to be in Belarusian and seems to discuss a topic related to science/technology, specifically chemistry or physics due to the mention of molecular structure and states of matter. However, without more context or a full translation, it's difficult to categorize it definitively.
37	1518	science/technology	Дзякуючы відэазапісу былі зроблены важныя адкрыцці ў тлумачэнні мікравыразаў — маюцца на ўвазе рухі цягліц твару, што доўжацца ўсяго некалькі мілісекунд.	"This piece of news seems to be related to ""Science/Technology""."
38	584	science/technology	Павелічальныя лінзы вырабляліся і выкарыстоўваліся людзьмі на працягу многіх тысяч гадоў.	"This piece of news appears to be related to ""Science/Technology"", as it discusses the production and use of magnifying lenses."
39	1589	science/technology	Існуе, аднак, не толькі ён. Эксперымент (гэта такі тэст, які праводзіцца, каб выключыць адну ці некалькі магчымых гіпотэз пры дапамозе пытанняў і назіранняў) таксама напраўляе і стымулюе навуковыя даследаванні.	"This text appears to be in Belarusian and seems to discuss a scientific experiment, so it would fall under the ""Science/Technology"" category."
40	1558	science/technology	Праз некаторы час на змену драўляным колам прыйшлі жалезныя. Першыя поўнасцю зробленыя з металу рэйкі з'явіліся ў 1767 г.	I'm sorry, but the text you provided is in Belarusian and doesn't provide enough context for me to categorize it into one of the given categories. Could you please provide more information or translate the text?
41	922	science/technology	У той час з дапамогай большасці картак можна тэлефанаваць у любую краіну, некаторыя з іх выкарыстоўваюцца толькі для званкоў у пэўныя групы краін, але па выгадных расцэнках.	"The text appears to be in Belarusian and talks about the ability to make phone calls to any country using most cards. Some of them are used only for calls to certain groups of countries, but at favorable rates. This could be categorized under ""Technology""."
42	1981	science/technology	Асноўная частка даследчых тэлескопаў у наш час уяўляе сабой грандыёзныя аб'екты гіганцкіх памераў, якія звычайна знаходзяцца ў перыферыйных раёнах з аптымальнымі атмасфернымі ўмовамі.	"This news piece is related to ""Science/Technology""."
43	351	science/technology	З-за павярхоўнага нацяжэння сталёвая іголка можа плаваць на паверхні вады.	"This piece of news appears to be related to ""science/technology"" as it discusses a physical phenomenon."
44	1429	science/technology	Гэта можа крыху збіваць з панталыку, але на самой справе фармат 35 мм мае 36 мм у шырыню і 24 мм у вышыню.	"This piece of news seems to be related to ""science/technology"", as it discusses the format of 35mm, which is a topic related to photography and technology."
45	578	science/technology	Для вывучэння жыцця клеткі маюць базавае і настолькі вялікае значэнне, што нярэдка іх называюць «будаўнічым матэрыялам жыцця».	"This piece of news seems to be related to ""science/technology"" as it discusses cell biology, which is a scientific topic."
46	905	science/technology	Карыстанне паслугамі правайдэраў персанальных VPN (што расшыфроўваецца як «віртуальныя прыватныя сеткі») дазваляе без праблем пазбегнуць не толькі палітычнай цэнзуры, але і абыйсці камерцыйную геафільтрацыю па IP.	"This piece of news seems to be regarding ""science/technology"". It discusses the use of VPN (Virtual Private Networks) services, which is a technology-related topic."
47	264	science/technology	Нягледзячы на страту гіраскопа падчас ранейшага касмічнага палёту месцазнаходжанне станцыі засталося нязменным да завяршэння работы ў адкрытым космасе.	"This news piece is regarding ""science/technology""."
48	628	science/technology	Лагічнае мысленне характэрна для людзей з гэтым тыпам мыслення, яны могуць запамінаць заканамернасці, рашаць задачы і праводзіць навуковыя доследы.	"This piece of news seems to be related to ""science/technology"", as it discusses logical thinking, a concept often associated with scientific research and technological development. However, without more specific information, it's hard to categorize it definitively."
49	1366	science/technology	Ацэлоты ўжываюць у якасці ежы маленькіх жывёл. Калі ёсць такая магчымасць, яны ловяць малпаў, грызуноў, змей і птушак. Амаль усе жывёлы, на якіх ён палюе, значна меншыя, чым ацэлот.	This piece of news seems to be about wildlife or animals, which could fall under the category of science/technology or geography. However, the text is in Belarusian and it's about ocelots' diet. So, it's more specifically related to zoology.
50	779	science/technology	Фармат 6 на 6 см, а больш дакладна негатыў 56 на 56 мм, выкарыстоўваецца некаторымі плёначнымі камерамі.	"This piece of news seems to be related to ""Science/Technology"", as it discusses the specifications of certain film cameras."
51	1874	travel	Падарожнікам настойліва рэкамендуецца валодаць інфармацыяй пра любыя магчымыя цяжкія ўмовы надвор'я ў сваім рэгіёне, бо гэта закране запланаваныя паездкі.	"This news article is related to ""travel""."
52	1734	travel	Ад міжраённага аўтавакзала (які знаходзіцца за ракой) аўтобусы адпраўляюцца цягам усяго дня. Аднак у большасці выпадкаў яны адыходзяць паміж 06:30 і 07:30, асабліва тыя, што накіроўваюцца на ўсход і ў Джакар (што знаходзіцца ў раёне Бумтанг).	"This news article seems to be related to ""Travel"" as it mentions about bus departures from an intercity bus station."
53	1840	travel	Вершніку яны даюць большую ўстойлівасць, але могуць узнікнуць праблемы з бяспекай, бо ногі вершніка могуць зачапіцца.	I'm sorry, but the text you provided is in Belarusian and does not clearly indicate a specific category. Could you please provide more context or translate the text?
54	1919	travel	Для большасці запамінальных круізаў па Балтыцы характэрна працяглая стаянка ў расійскім Санкт-Пецярбургу.	This piece of news is regarding travel.
55	828	travel	Гэтая парада сыходзіць з таго, што турысты не ўчыняюць злачынствы, не крадуць, не жабруюць, не парушаюць межы чужой маёмасці, не займаюцца незаконнай рыначнай дзейнасцю і ніякім іншым чынам не выкарыстоўваюць іншых людзей дзеля ўласнай выгады.	"This piece of news seems to be related to ""Travel""."
56	818	travel	Перад падарожжам і падчас яго неабходна прыняць да ўвагі вялікую колькасць рэчаў.	"This piece of news seems to be related to ""Travel""."
57	978	travel	У самую спёку падарожнікі могуць назіраць міражы, што прымушаюць паверыць у наяўнасць вады (ці якіх-небудзь іншых рэчаў).	"This piece of news seems to be related to ""travel"" or ""geography"", as it mentions travelers and mirages, which are geographical phenomena. However, without additional context, it's hard to definitively categorize it."
58	765	travel	Сем'і з дзецьмі сустракаюцца рэдка, але пры ўмове пражывання ў прыватных пакоях некаторыя хостэлы дазваляюць ім спыняцца ў сябе.	"This news article appears to be related to ""Travel""."
59	1992	travel	Можна, напрыклад, адправіцца ў круіз па Дунаі, каб пабачыць некаторыя цікавыя мясціны, наведаць замкі ў даліне рэк Луара ці Рэйн або пакатацца на лодцы ўздоўж канала Эры.	"This news article can be categorized under ""Travel""."
60	823	travel	Лепш карыстацца паслугамі агента, які рэгулярна браніруе такія паездкі.	"This text appears to be in Belarusian and translates to ""It is better to use the services of an agent who regularly books such trips."" This would be categorized under ""Travel""."
61	762	travel	Міжнародную гасцявую сетку «Каўчсёрфінг» заснаваў праграміст Кейсі Фентан у студзені 2004 г., пасля таго, як ён знайшоў танны рэйс у Ісландыю, але ў яго не было месца, дзе можна было б спыніцца.	"This news article is related to ""Travel""."
62	932	travel	Увогуле патрабаванні і парадак падачы заяў для студэнцкіх віз адрозніваюцца ад патрабаванняў і падачы заяў для звычайных турыстычных або бізнес-віз.	"This news article seems to be related to ""Travel"", as it discusses student visa applications, which is a part of international travel and immigration. However, the text is in Belarusian and more context would be needed to confirm the category."
63	678	travel	Акрамя таго, кожная краіна мае сваё, уласцівае толькі ёй, заканадаўства ў гэтай галіне. Згаданыя законы прапісваюць, якія рэчы, прызначаныя для аказання дапамогі ў надзвычайных сітуацыях, вам трэба мець у машыне.	"This news article seems to be related to ""Travel"" as it discusses laws regarding what items you need to have in your car in different countries, which could be useful information for people planning to travel by car. However, without more context, it's hard to definitively categorize it."
64	822	travel	Хоць многія агенцтвы заўсёды згодны працаваць з большасцю відаў браніравання, некаторыя агенты аддаюць перавагу пэўным тыпам вандровак, танным катэгорыям ці напрамкам.	"This piece of news seems to be related to ""Travel""."
65	1820	travel	Падарожнікі могуць сутыкнуцца з нехарактэрнымі для іх роднага рэгіёна шкоднікамі жывёльнага паходжання.	"This piece of news falls under the category of ""travel""."
66	1947	travel	Акрамя таго, рэкамендуем наведаць свяцілішча Маці Божай Фацімы (Святое месца), вядомае ва ўсім свеце тым, што тут неаднаразова бачылі прывід Дзевы Марыі.	"This news article appears to be related to ""travel"" as it mentions visiting a famous religious site."
67	1713	travel	Каб аб'ехаць Гому, можна ўзяць бода-бода (матацыклетнае таксі). Стандартная (мясцовая) цана за кароткую паездку складае каля 500 кангалезскіх франкаў.	"This piece of news seems to be related to ""travel"", as it discusses transportation methods and fares in a specific location. However, the language used is not English, which makes it difficult to determine the exact context."
68	731	travel	Аматарам актыўнага адпачынку варта абавязкова прагуляцца па «Калідоры ад мора да неба».	As an AI, I am currently unable to understand the language used in the text you provided. However, if you can provide the text in English, I would be able to categorize it for you.
69	1808	travel	Паход які займае некалькі гадзін, а можа і некалькі дзён, называецца прагулачным сафары. Таксама ён вядомы як «прагулка па кустах», «паходнае сафары» альбо «футынг».	This news article seems to be about travel, specifically about a type of safari.
70	1929	travel	Адпраўка зарэгістраваным багажом была адзіным спосабам атрымаць груз хутчэй. Правіламі авіякампаній не дазваляецца адпраўляць багаж без пасажыра, вось тут вы і ўступіце ў дзеянне.	"This piece of news seems to be related to ""Travel""."
71	131	travel	Калі дадаць яшчэ 300 вагонаў, то агульная колькасць вагонаў, што трэба набыць, каб зменшыць перагрузку сістэмы, складзе 1300.	"This text seems to be related to ""Transportation"" or ""Infrastructure"", but it's not clearly falling under any of the categories you provided (science/technology, travel, politics, sports, health or geography)."
72	814	travel	Сем'і з маленькімі дзецьмі павінны будуць больш рыхтавацца, але адзін дзень на вуліцы можна без праблем арганізаваць нават з дзіцянятамі і дашкольнікамі.	As an AI, I am currently only able to understand and process text in English. Please provide the text in English so I can categorize it for you.
73	1799	travel	Снег, галалёд і адмоўныя тэмпературы — усё гэта павінен улічваць кожны, хто збіраецца наведаць паўночныя шыроты альбо перасякаць горныя перавалы.	"This news article seems to be related to ""travel"" and ""geography"", as it mentions visiting northern latitudes and crossing mountain passes."
74	1715	travel	Нягледзячы на рэпутацыю турыстычнай славутасці і наяўнасць аэрапорта, сёння Цімбукту — гэта горад, у якім пануе галеча.	"This piece of news seems to be related to ""travel"" or ""geography"", as it mentions a city (Timbuktu) and its airport, suggesting a discussion about its location or travel-related aspects. However, without more context or a full translation, it's difficult to categorize definitively."
75	1801	travel	Падчас снежнай буры за вельмі кароткі час можа намесці столькі снегу, што вы завязнеце.	"This piece of news seems to be related to ""geography"" or ""weather"", as it discusses a snowstorm. However, without more context, it's hard to definitively categorize it."
76	957	travel	Выбар рэйсаў і напрамкаў для тых, хто жадае абляцець свет цалкам у паўднёвым паўшар'і, абмежаваны па прычыне недастатковай колькасці трансакіянскіх маршрутаў.	"This news article is related to ""Travel""."
77	953	travel	Такія авіякампаніі, як «Эмірэйтс», «Эціхад Эйруэйс», «Катар Эйруэйс» і «Цюркіш Эйрлайнс» значна павялічылі колькасць рэйсаў у Афрыку. Яны прапануюць пералёты ў многія буйныя гарады Афрыкі па больш прывабных тарыфах, чым іншыя еўрапейскія авіякампаніі.	"This news article falls under the category of ""travel""."
78	1334	travel	Колькасць транспарту не павялічваецца, і наземныя цягнікі не будуць спыняцца ля «Уэмблі», да таго ж, на наземным узроўні няма стаянкі для аўтамабіляў, як і стаянкі-перахвату.	"This piece of news seems to be related to ""travel"" as it mentions transportation and parking issues. However, without further context or a more detailed summary, it's difficult to categorize it accurately."
79	931	travel	Як правіла, каб атрымаць магчымасць знаходзіцца ў любой краіне за мяжой цягам доўгага часу, трэба загадзя атрымаць візу.	"This news article seems to be related to ""Travel"" as it discusses obtaining a visa to stay in a foreign country for an extended period. However, it's not entirely clear without more context. The language used in the article is Belarusian."
80	855	travel	Вагоны як класу «МетраПлюс», так і «Метра» можна знайсці ў кожным цягніку. Вагоны «МетраПлюс» заўсёды знаходзяцца ў хвасце цягніка, бліжэй да Кейптаўна.	As an AI, I'm currently only able to process and understand text in English. Could you please provide the text in English so I can categorize it correctly?
81	1607	travel	Транспартнымі сістэмамі карыстаюцца ўсе людзі, якія бяруць удзел у жыцці грамадства. І амаль усе з іх незадаволены гэтымі транспартнымі сістэмамі.	"The text appears to be in Belarusian and discusses transportation systems and societal participation. This would likely fall under the category of ""Travel"" or ""Politics"", depending on the broader context of the article."
82	2004	travel	Акрамя таго ў вас будзе магчымасць атрымаць асалоду ад зорак, улічваючы, што гэтыя раёны маланаселеныя і светлавое забруджанне не прадстаўляе ніякай праблемы.	"It seems like the text is in Belarusian and mentions enjoyment from stars and light pollution not being a problem in sparsely populated areas. This could be categorized under ""Travel"" or ""Geography""."
83	677	travel	Розныя краіны прад'яўляюць розныя патрабаванні да выдачы візы і яе кошту. Акрамя таго, гэтыя патрабаванні могуць вызначацца тым, з якой краіны вы паходзіце.	"This news article can be categorized under ""Travel""."
84	1932	travel	Па сутнасці, няма ніякага сэнсу шукаць зніжкі на білеты на прамыя рэйсы з А ў Б у першы або бізнес-клас.	"This news article can be categorized under ""travel""."
85	846	travel	Многія турысты хочуць навучыцца кідаць бумеранг — гэта папулярны навык.	"This news article is related to ""travel""."
86	960	travel	Калі вы хочаце абмінуць паўднёвую частку Ціхага акіяна і заходняе ўзбярэжжа Паўднёвай Амерыкі, ёсць і іншыя магчымасці, акрамя гэтага рэйса (гл. ніжэй).	"This news article seems to be related to ""Travel"". However, the text is in Belarusian and it's about possible travel options to the southern part of the Pacific Ocean and the western coast of South America."
87	662	travel	У Сан-Францыска шмат магчымасцяў для турызму — тут безліч гатэляў, рэстаранаў і першакласных канферэнц-цэнтраў.	"This news article is regarding ""travel""."
88	942	travel	Выдатны спосаб змяніць сітуацыю — займацца падчас падарожжа валанцёрскай дзейнасцю. Але справа не толькі ў тым, каб штосьці даць.	"This news article appears to be related to ""travel""."
89	1894	travel	Шмат хто зусім не чакае, што разуменне і цярплівасць патрэбны і тым падарожнікам, якія вяртаюцца на радзіму.	As an AI, I am currently only able to understand and process text in English. Could you please provide the text in English so I can categorize it properly?
90	956	travel	Плануючы выдаткі на падарожжа ў месцы, што знаходзяцца за межамі Афрыкі, не забудзьцеся ўлічыць дадатковыя выдаткі на візы, падаткі на выезд, наземны транспарт і г.д.	"This news article is related to ""Travel""."
91	1172	politics	Некалькі жыхароў Бішкека заявілі, што вінаватымі ў беспарадках былі пратэстоўцы з поўдня.	"This news piece seems to be related to ""politics"", as it mentions protests and unrest. However, without more context or a full translation, it's difficult to categorize definitively."
92	433	politics	Сучасныя рэгіёны Бельгіі раней належалі Люксембургу, але перайшлі да Бельгіі пасля бельгійскай рэвалюцыі 1830-х гг.	This piece of news regards geography.
93	1162	politics	Пачынаючы з 1988 года, скрыні для галасавання мусяць быць празрыстымі. Гэта зроблена для таго, каб выбаршчыкі і назіральнікі мелі магчымасць пацвердзіць, што на момант пачатку галасавання ў скрынях не было ніякіх канвертаў і што ніякія іншыя канверты (акрамя тых, што ўкідвалі ў скрыні для галасавання належным чынам упаўнаважаныя і падлічаныя выбаршчыкі) туды не апускаліся.	"This news article is related to ""Politics""."
94	1320	politics	Падчас федэральнай выбарчай кампаніі 2010 года Джулія Гілард, выконваючая абавязкі прэм'ер-міністра, заявіла, што, на яе думку, у канцы праўлення каралевы Лізаветы II Аўстралія павінна стаць рэспублікай.	This piece of news is regarding politics.
95	181	politics	Урад Ірландыі звяртае асаблівую ўвагу на тое, што для выпраўлення сітуацыі вельмі важна, каб парламенцкае заканадаўства было прынята як мага хутчэй.	"This piece of news seems to be related to ""politics"" as it mentions a government body (Urząd Irlandii) and parliamentary legislation."
96	963	politics	Адносіны паміж Арменіяй і Азербайджанам па-ранейшаму псуюць дыпламатычныя спрэчкі наконт гэтага рэгіёна.	"This news article is related to ""Politics""."
97	1068	politics	Пасля сустрэчы ў аўторак у канцылярыі Прэм'ер-міністра з лідэрам НДП Джэкам Лейтанам, якая доўжылася 25 хвілін, Прэм'ер-міністр Стывен Харпер пагадзіўся перад другім чытаннем накіраваць урадавы «Закон аб чыстым паветры» на разгляд міжпартыйнага камітэта.	"This news article is related to ""politics""."
98	284	politics	У Польшчы ў мінулым месяцы прайшлі вялікія пратэсты, калі краіна падпісала Міжнароднае пагадненне па барацьбе з кантрафактнай прадукцыяй. У выніку польскі ўрад прыняў рашэнне пакуль згаданае пагадненне не ратыфікаваць.	"This news article is related to ""Politics""."
99	1868	politics	Рэкамендацыі і папярэджанні пра небяспеку ўяўляюць сабой проста кароткі змест палітычных абставін краіны.	"This piece of news seems to be related to ""Politics""."
100	1015	politics	Падчас выбараў 1976 г. ён кансультаваў Картара па знешняй палітыцы, затым з 1977 па 1981 гг. змяніў на пасадзе Генры Кісінджэра і працаваў саветнікам па нацыянальнай бяспецы.	This piece of news is regarding politics.
101	1023	politics	Акрамя таго, Турцыя пагадзілася ўзяць на сябе ахову палонных баевікоў ІДІЛ, якіх еўрапейскія дзяржавы нібыта адмовіліся вяртаць на радзіму — так сцвярджаецца ў заяве.	"This news article is related to ""politics""."
102	1545	politics	Тым не менш, усяго за адну ноч гэтыя планы страцілі сэнс, бо звыш 800 000 салдат Чырвонай Арміі ў складзе Беларускага і Ўкраінскага франтоў увайшлі на тэрыторыю ўсходніх рэгіёнаў Польшчы ў парушэнне Рыжскага мірнага дагавора, савецка-польскага пакту аб ненападзенні і іншых двухбаковых і шматбаковых міжнародных пагадненняў.	"This news article appears to be related to ""Politics"" as it discusses military actions and international agreements. However, it's important to note that the text is in Belarusian and might require a more detailed translation for a more accurate categorization."
103	300	politics	Пасля завяршэння гэтага працэсу наступны абраны заканадаўчы орган зноў перагледзіць сумесную рэзалюцыю-3 у 2015 або 2016 годзе, каб разгляд мог прадоўжыцца.	"This news article seems to be related to ""Politics"" as it mentions a legislative body and a joint resolution."
104	1565	politics	Пасля таго, як 4 ліпеня дэкларацыя была прынята Кангрэсам, яе рукапісная копія, падпісаная старшынёй Кангрэсу Джонам Хэнкакам і сакратаром Чарльзам Томсанам, была дастаўлена ў друкарню Джона Данлапа, якая знаходзілася ў некалькіх кварталах адтуль.	This news article appears to be in Belarusian and seems to be discussing historical events. However, without more context or details, it's difficult to categorize it into one of the provided categories (science/technology, travel, politics, sports, health or geography). It could potentially fall under politics if it's discussing political history.
