	index_id	category	text	gpt-4
10	1907	science/technology	Ero ibanisoro oni satelaiti ko wa lati dipo ero ibanisoro adagbe nigbagbogbo, nitori pe o ni lati wa nita gbangba koo de ma foju ri satelaiti bayi, ki o to le fi pe.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide the text in English or clarify the context?
11	1555	science/technology	Lóòótọ́ àwọn ohun tí wọ́n fi ń wọ́ kẹ̀kẹ́ akẹ́rù ní àwọn pákó pẹlẹbẹ pẹlẹbẹ, wọ́n má ń lo àwọn ẹṣin tó ń wọ́wọn láti lè sáré dáadáa, le fa ẹrù tó pọ̀ láwọn ọ̀nọ̀ tí kò tọ́ dáadáa.	"I'm sorry, but the text you provided is in Yoruba and it doesn't seem to be related to any of the categories you mentioned (science/technology, travel, politics, sports, health, geography). It's about the use of horses for transportation. Therefore, it could be categorized under ""culture"" or ""lifestyle""."
12	1632	science/technology	Àwọn èyàn ti mọ̀ nípa àwọn kemika pepe bí wúrà, fàdákà àti kọ́pa àtijọ́, torípé a lè rí wọn ní ìṣẹ̀dá ní ipò àdáyéba wọn, kò dẹ̀ le jù láti wú wọn jáda láti inú ilẹ̀ pẹ̀lú irinṣẹ́ àtilẹ̀bá.	"This news article is related to ""Science/Technology"" as it discusses about the extraction of chemical elements like gold, silver and copper from the earth using mining equipment."
13	1354	science/technology	Wíìlì ti yí àyé padà ní ọ̀nà púpọ̀. Nkan tó tóbi jùlọ tí wíìlì ṣe fún wa ni pé o mú ìrìn àjò yá àti rọrùn fún wa.	"This news article appears to be related to ""Travel"" based on the mention of journey (ìrìn àjò) in the text."
14	462	science/technology	Èyí ni láti ri wípé àwòrán náà bo gbogbo ìbòjú. Òhun ni wọ́n ń pè ní ìṣíjú.	I'm sorry, but the text you provided is not a news article. It appears to be a mix of English and Yoruba language, and it doesn't provide enough context to be categorized under any specific topic. Could you please provide a news article for categorization?
15	404	science/technology	Àwọn ọkọ̀ ìjagun ojú omi ilẹ̀ Germany ni wọ́n ń pè ní U-Boats. Ilẹ̀ Germany dára púpọ̀ nínú à ń tukọ̀ àwọn ọkọ̀ ìjagun ojú omi.	"This piece of news seems to be related to history or military, specifically about German U-Boats. However, it doesn't fit directly into the categories of ""science/technology, travel, politics, sports, health or geography""."
16	604	science/technology	Ṣùgbọ́n ipò tó wà lè yípadà, ipò kẹ́míkà rè lè wà bó ṣe wà.	"I'm sorry, but the text you provided is in Yoruba and it translates to ""But its position can change, its chemical position can be as it is."" This doesn't give enough context to categorize it under science/technology, travel, politics, sports, health, or geography. Could you provide more information or context?"
17	352	science/technology	Surface tension ṣẹlẹ̀ nítorí water molecules ní orí òkè omi fa ara wọn ju bí air molecules lọ eléyìí tó wà ní òkè wọn.	"This piece of news can be categorized under ""Science/Technology"" as it discusses the concept of surface tension in water molecules, a topic related to physics and chemistry."
18	459	science/technology	Òkan lára àwọn ìṣòro tó wọ́pọ̀ nígbà tí ènìyàn ń gbìyànjú láti yí sinima padà sí èrò DVD ni ìṣújù .	"This piece of news seems to be related to ""Science/Technology"", as it discusses the transition from cinema to DVD technology."
19	1519	science/technology	Ní pàtó a lè se àwárí̀ bóyá ènìyàn ń parọ́ nípa títú àmì ara tó keré jùlọ.	I'm sorry, but the text you provided is not in English and doesn't seem to contain any specific news information. Could you please provide an English news article or clarify the content?
20	1338	science/technology	A lè kan wúra sí àpere púpọ̀, a lè yíi sí àpere kékèké.	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide an English news article for me to categorize?
21	1679	science/technology	Ètò Al ti wá jẹ́ lílò ní ìṣúná owó, egbògi, ìmọ̀ ẹ̀rọ àti ní ti ológun, bí wọ́n tí wà ní àtòjọ ètò ẹ̀yà àrídimu erẹ fídíò ní ọ̀pọ̀lọpọ̀ ilé.	The text provided seems to be in Yoruba language and it's not clear enough to categorize it into a specific news category. Could you please provide more context or translate it?
22	1428	science/technology	Wan ṣì ma ń gbe jáde lónìí,ṣùgbọ́n ní pàtàkì abala ìpín rẹ ti jẹ́ ti ìgúnrégé sensor àwòrán kémẹ́rà onídígítà.	"The text provided seems to be in Yoruba language and mentions digital camera sensor technology. Therefore, this news piece can be categorized under ""Science/Technology""."
23	1432	science/technology	Òfin ìkẹta tí wọ́n ma ń bẹnu àtẹ́ lù jùlọ ní ó jẹ́ àlàkalẹ̀ láti se àgbékalẹ̀ ìyàtọ̀ nígbà tí wọ́n ń sàrídájú ìlànà àwòrán.	I'm sorry, but the text you provided is in Yoruba and I'm unable to understand it. Could you please provide the text in English?
24	1024	science/technology	Èyì kò ṣàrídájú pé ó kéré jù àwọn dinosaurs ní ìyẹ́,ọ̀rọ̀ tó dájú tí ó ti tànká, ṣùgbọ́n ó pèsè ẹ̀kúnrẹ́rẹ́ àlàyé egungun ẹranko dinosaurs bíi àwọ́ àti títò lanà mẹt.	"This news article seems to be in Yoruba, a language spoken in West Africa, and it appears to be about dinosaurs. Therefore, it can be categorized under ""Science/Technology""."
25	373	science/technology	Báwo ni òfin giga ṣe lè fà mí wálẹ̀? tí o bá dúró lórí ohun ti ó rí pẹrẹsẹ, o kò ní níwọ̀n púpọ̀ bí ìgbà tí o dúró lórí aye.	I'm sorry, but the text you provided is in Yoruba and it seems to be unrelated to any news category. It appears to be a general statement or question. Could you provide a news article or a specific topic for me to categorize?
26	1332	science/technology	NextGen jẹ́ ọ̀nà tí FAA sọ pé wọ́n ma fàyègba ọks òfurufú láti fo ní ibi ti kò jìnà wan sì ma tọ̀jú gálanù epo.	I'm sorry, but the text you provided appears to be in Yoruba, and I can't understand it. Could you please provide the text in English so I can categorize it properly?
27	1670	science/technology	Àlàyé nurolọ́gíkà pèsè ẹ̀rí fún ìṣesí ìwékíkọ tí ó tẹ̀le tíọ́rì láti ṣe ìwádí kọgníṣonì. Torínáà ó mú Kí ìwádí náa dá lórí nkan tó kàn gangan.	"The text provided is in Yoruba language and it seems to be related to Neurology and Cognitive studies, which falls under the category of ""Science/Technology""."
28	61	science/technology	Nígbàtí ó n sọ̀rọ̀ fún wákàtí méjì o wípe “Apu máa tún ẹ̀rọ ìbánisọ̀rọ̀ ṣe. A ma dìtà.	"I'm sorry, but the text you provided is in Yoruba and it doesn't seem to be a news article. It translates to ""When he spoke for the second time, he said, 'The computer will be repaired. It will be fixed."" This seems to be more of a general statement or conversation rather than a news article. Therefore, it doesn't fit into any of the categories you mentioned."
29	454	science/technology	Nkan tí ò dáa nipa lensì soomì nipé agbára rẹ láti dájúle nkan àti oye lensì tó nilò láti rí ìdójúké oyé púpọ̀ o ti pọ̀jù tí lensì primu.	"Based on the content provided, it appears to be related to ""science/technology"" as it discusses lens power and other technical aspects. However, the text seems to be in Yoruba language and without a full translation, it's hard to categorize it accurately."
30	1234	science/technology	Ó jọ ohun ìdarí ẹ̀rọ amóhùnmáwòrán, ohun tí ẹ ó fi tukọ̀ lo sẹ́ńsọ̀ méjì tí wọ́n gbé sí ẹ̀gbẹ́tẹ̀ifisàn ẹni tí ó ń lòó láti yígun ipo rẹ̀ ni ọnà mẹ́ta ọ̀tọ̀ọ̀tọ̀.	The text you provided is in Yoruba language and it's about science/technology. It talks about a two-sensor device being developed for a person with a disability to navigate their way in three dimensions.
31	1025	science/technology	Awon onimo sayensi wipe iye eranko naa je awo sesnut- burawuni lori pelu awo sisi tabi awo-karotenoidi labe.	"I'm sorry, but the text you provided is in Yoruba and it's about science/health. It discusses the importance of animal proteins and mentions nutrients such as bran and carotenoids. Therefore, I would categorize this news under ""Science/Health""."
32	1254	science/technology	Àwọn ìsopọ̀ méjì náà siṣẹ́pọ̀ pẹ̀lú ara wọn láti di àwọn kìrísítà tí ó lè dí iṣẹ́ kídìnrín lọ́wọ́ gẹ́gẹ́ bí àwọn olùsàyẹ̀wò ilẹ́ẹ̀kọ́ fásitì ti wí.	I'm sorry, but the text you provided is in Yoruba and it's not clear which category it falls into. Could you please provide an English translation or more context?
33	780	science/technology	Èyí mú ìdánilójú wá tó ẹ̀ẹ̀mẹẹ̀rin mìlímítà márùndínlógójì (3136 mm2 versus 864).	Without more context, it's difficult to categorize this news piece. However, the mention of measurements could suggest it's related to science/technology.
34	649	science/technology	Ọpẹlopé àsopọ̀ okùn fibre lábẹ́ òkun tsi Yuropi ati boolu gbohungbohun satelaiti, Greenland ní àsopọ̀ dada pẹ̀lú 93% àwọn èrò tó ráyè lo íńtánẹ̀ẹ̀tì.	"This news article seems to be related to ""Science/Technology"" and ""Geography"" as it mentions about undersea fiber cables and Greenland which is a geographical location."
35	917	science/technology	Ọkàn lára àwọn ohun èlò pàtàkì áàpù yí ni atúmọ̀ èdè Google tó fi aàyè gba Ìtùmò láìsí ẹ̀rọ ayélujára lẹ́yìn tí a ti se igbàsílè ẹ̀dà èdè tó wuni.	"This news piece seems to be related to ""science/technology"" as it mentions Google and internet technology. However, the exact context is not clear due to the language barrier."
36	603	science/technology	O ní àgbẹkalẹ̀ mólíkuúlà kan náà yálà o jẹ aféfé gaasi, olómi, tàbí ní lìlẹ.	I'm sorry, but the text you've provided is in Yoruba and seems to be incomplete or not clear. Could you please provide a full and clear news article in English for me to categorize it?
37	1518	science/technology	Ìlò gbìgba fídíò sílẹ̀ tí gbé dé àwọn àwárí tó ṣe pàtàkì nínu ìsọ̀tumọ̀ micros expression, yíyí ojú, èyí tí kò pẹ́.	"The text provided is in Yoruba and translates to ""A large video was released highlighting the importance of micros expression, especially eyes, which is not enough."" This seems to be related to Science/Technology, specifically in the field of psychology or communication."
38	584	science/technology	Awon eyan ti n se lo lensi won de ti n fi fe iran fun egbegberun odun.	I'm sorry, but the text you provided is in Yoruba and it doesn't seem to be related to any of the categories you mentioned. Could you provide more context or a translation, please?
39	1589	science/technology	Kò dá nìkan wà, ìṣèdánwò, ṣíṣe ìdánwó jẹ́ ìdárawò tí a lò láti pa ìkan tàbí méjì rk nínu àwọn àlàyé ìdáwọ́lé, nípa bibèrè ìbéèrè,ṣíṣe àwọn àkíyèsí tún ṣe ìtọ́sọ́nà ìwádìí.	I'm sorry, but the text you provided is in Yoruba and it seems to be discussing a process or method, not a news article. Could you please provide a news article for me to categorize?
40	1558	science/technology	Àmọ́ ṣá wọ́n fi wíìli onírin dípo wíìlì onípákó. Ní ọdún 1767 wọ́n gbe réèli onírín láti òkè délẹ̀ àkọ́kó irú rẹ̣̀ jáde.	"This piece of news seems to be related to ""history"" or ""technology"" as it mentions the invention of the iron wheel. However, the text is not clear enough to categorize it definitively."
41	922	science/technology	Bí o se jẹ́ wípé àwọn káàdì kan dára fún ìpè níbiníki, àwọn kan gbájúmọ́ pípèsè owó ìpè tó bárámun un fáwọn ẹgbẹ́ kan ní àwọn orílẹ̀èdè.	I'm sorry, but the text you provided is in Yoruba and it doesn't seem to be related to any of the categories you mentioned (science/technology, travel, politics, sports, health, geography). It seems to be discussing something about cards and payments. Could you please provide more context or a translation?
42	1981	science/technology	Ọpọ̀ àwọn ẹ̀ro ìwòyẹ ìgbàlódẹ fún ìwádìí jẹ àwọn ohun ẹ̀lò títóbi jọjọ ní àwọn agbẹ̀gbẹ̀ ọ̀nà jiínjín to ni àwọn ọjú ọjọ́ dáradára.	I'm sorry, but your text is in Yoruba and it doesn't seem to contain any specific information about a news article. Could you please provide more details or context?
43	351	science/technology	Abẹ́rẹ́ onírin fò lórí omi látàrí ọwọ́ lílé ojú omi.	"I'm sorry, but the text you provided is in Yoruba and it translates to ""The needle sank in the water because of its weight."" This doesn't seem to be a news article related to any of the categories mentioned."
44	1429	science/technology	Ìwọ̀n ní ààrùndínlógójì mm jẹ, èyí tó dojúrú bákan, ìwọ̀n èèríndínlógójì mm, ní fífè ní mẹ̀rìnlẹ́lógún mm ní gíga.	I'm sorry, but the text you've provided is not a news article. It appears to be a mix of English and Yoruba language. Could you please provide a specific news article for me to categorize?
45	578	science/technology	Sẹ́ẹ̀lì jẹ́ nǹkan pàtàkì láti mọ̀ nípa ẹ̀kọ́ ayé, kódà wọn a máa pè wọn ni “amọ̀ tí a fi ń mọ ilẹ ayé wa”.	"Based on the information provided, this article would fall under the category of ""science/technology"" as it discusses the importance of understanding the world, which could be related to scientific or technological studies."
46	905	science/technology	Àwọn olùpèsè VPN (ìtàkùn aláfojúrí ọlọ́danni) jẹ́ ọ̀nà kan tó dára jùlọ láti wá ọ̀nà àbáyọ sáwọn ọ̀rọ̀ òṣèlú tí a fi pamọ́ àti dídí ìdúrógbaari okoòwò.	"This news article is related to ""science/technology""."
47	264	science/technology	Ibùdó náà kò sọ ìwà rẹ nù, pẹ̀lú bí o ṣe sọ gyroscope nù lẹ́ẹ̀kan ní ibùdó, títí di òpin spacewal.	"This news piece seems to be related to ""Science/Technology"" as it mentions terms like 'gyroscope' and 'spacewalk', which are typically associated with this category. However, the text appears to be in Yoruba language, and without full translation, it's hard to categorize it accurately."
48	628	science/technology	Àwọn ènìyàn tó ní irú ìrònú yìí ní ọpọlọ, wọ́n sì lè gbé ǹkan sórí, wọ́n lè yànjú ìṣòro wọ́n sì lè ṣiṣẹ́ lórí ìdánwò síẹ́nsì.	"This news article appears to be related to ""Science/Technology"" as it mentions the brain (ọpọlọ) and scientific research (síẹ́nsì)."
49	1366	science/technology	Àwọn olóńgbò jẹranjẹran féràn láti ma jẹ ẹranko kekeke. Wọn a mú àwọn ọ̀bọ, ejò, ẹ̀kútẹ́ àti ẹyẹ tí ọwọ́ wọn bá tẹ̀. Bí i gbogbo ẹranko ti olóńgbo jẹranjẹran fi n ṣe ọdẹ rẹ ni o kẹ́rẹ́ juu lọ.	"I'm sorry, but the text you provided is in Yoruba and it's about animals, specifically about how cats like to eat small animals like monkeys, snakes, rats, and birds. It doesn't seem to fit into any of the categories you provided (science/technology, travel, politics, sports, health, or geography). It would be more appropriate to categorize this under ""animal behavior"" or ""nature."""
50	779	science/technology	Díẹ̀ nínú àwọn kámẹ́rà fíìmù alábọ́dé ló ń lo ìlànà mẹ́fà sí mẹ́fà sẹ̀ńtímítà, ní pàtó ó ní mẹ́rìndínlọ́gọ́ta sí mẹ́rìndínlọ́gọ́ta mm òdì.	I'm sorry, but the text you provided is in Yoruba and seems to be about measurements related to a camera lens. It doesn't clearly fall into any of the categories you mentioned (science/technology, travel, politics, sports, health, or geography). However, if we consider camera technology as part of science/technology, it could potentially fit into that category.
51	1874	travel	Wọ́n tí gba àwọn arìnrìn àjò ní mọ̀ràn láti ṣọ́ra fún ewu ojú ọja tó lè ní ipa ní agbègbè wọ́n nítorí ó lè ní ipa fún ènikẹni tó bá ní ètò láti rìnrìn àjò.	"This news article seems to be related to ""Travel""."
52	1734	travel	Àwọn ọkọ̀ akérò kúrò ní ìbúdò wọ́n (ní ìkọjá odò) láti àárọ̀ títí di alẹ́,ṣùgbọ́n púpọ̀, pàápàá àwọn tó ń lọ sí ilà oòrùn àti Jakar/Bumthang ma ń kúrò láàrín ago mẹ́fà àbọ̀ àti ago méje àbọ̀.	I'm sorry, but the text you provided is in Yoruba and it's not clear which category it falls under. Could you please provide more context or translate it?
53	1840	travel	Wọ́n sàgbékalẹ̀ ìdúró tó ga fún àwọn awakọ̀ àmọ́ wọ́n lè ní ààbò látarí pé ó se é se fáwọn awakọ̀ láti há sínú wọn.	I'm sorry, but your message seems to be in Yoruba and it's not clear what specific news article you're referring to. Could you please provide more details or clarify your request?
54	1919	travel	Púpọ̀ nínú àwọn àpẹrẹ gbòógi ọkọ̀ ìgbafẹ ojú omi Baltic ni àlékún ìdúró ní St. Petersburg, Russia.	"This news article can be categorized under ""Geography""."
55	828	travel	Ìmọ̀ràn náà gbèrò wípé àwọn arìnrìn-àjò kò ní jalè, kọjá àyè, kópa nínú ọjà lòdì sí òfin, tọrọ, tàbí lọ́ àwọn ènìyàn mìírànlọ́wọ́ gbà fún tí ara ẹni.	I'm sorry, but the text you provided is in Yoruba and it doesn't seem to be a news article. It appears to be a general statement or advice. Could you please provide a news article for me to categorize?
56	818	travel	Ó ní àwọn nǹkan kọ̀ọ̀kan tí o gbọdọ̀ máa rò tí o bá rin ìrìn àjo lọ ibì ka.	I'm sorry, but I can't categorize the news without the actual content of the news article. Please provide the news article so I can categorize it properly.
57	978	travel	Nínú gbogbo rògbòdìyàn òní, àwọn arìnrìn àjò lè ní ìrírí òmìrán tí ó dábí omi (tàbí àwọn ǹkan míràn).	I'm sorry, but the text you provided is in Yoruba and it doesn't seem to contain enough information to categorize it under any of the topics you mentioned. Could you please provide more details or context?
58	765	travel	Ósọ̀wọ́n láti rí àwọn ìdílé pẹ̀lú ọmọ, ṣùgbọ́n àwọn iléègbé àwọn akẹ́ẹ̀kọ́ máa ń fàyè gbà wọn ní yàrá àdáni.	I'm sorry, but the text you provided is in Yoruba and it doesn't seem to be related to any of the categories you mentioned (science/technology, travel, politics, sports, health or geography). It seems to be about family matters or education.
59	1992	travel	Fún àpẹrẹ sísé àbẹ̀wò sí ilé ńlá iLoire, àfonífojì ti Rhine àbí wíwá ọkọ̀ ojú omi kekeré sí àwọn ibi tí a nífẹ̀ẹ́ sí ní Danube àbí wiwa ọkọ̀ ojú omi kọjá Erie Canal.	"This news article appears to be related to ""travel"" and ""geography"", as it mentions various geographical locations and modes of travel."
60	823	travel	Ó má ń dára láti lo asojú tó má ń gba ààyè ìrìn àjò tó fara pẹ́ tìrẹ.	"I'm sorry, but the text you provided is in Yoruba and it doesn't seem to be a news article related to any of the categories you mentioned. It translates to ""If it doesn't hurt to follow a leader who takes pleasure in your journey."" This seems more like a proverb or a piece of advice rather than a news article."
61	762	travel	Won bere couchsurfing ni Sere 2004 leyin ti onimo komputa Kasi Fentoni ri tikeeti lati fo lo si Iselandi lofe sugbon ko ri bi duro s.	"Based on the information provided, this news article could potentially fall under the category of ""Travel"". However, the text seems to be incomplete and not entirely clear, so a more accurate categorization might require additional context or information."
62	932	travel	Ìwé ìrìnnà àwọn akẹ́ẹ̀kọ́ má ń ní àlàkalẹ̀ tó dá yàtọ̀ sáwọn arìnrìn afẹ́ lásán àtàwọn ìwé ìrìnnà okoòwò.	I'm sorry, but the text you provided is in Yoruba and it doesn't seem to be a news article. It appears to be a statement about the variety of news articles. Could you please provide a news article for me to categorize?
63	678	travel	Orílẹ̀èdè kọ̀ọ̀kan ní àwọn òfin tó dá ń tọ́ tó ń bèèrè fáwọn ohun èlò pàjáwìrì tó yẹ kí ó wà nínú ọkọ̀.	Apologies, but I'm unable to categorize the news as the text provided is in Yoruba and it doesn't specify a clear topic. Could you please provide more context or translate it to English?
64	822	travel	Lóòótọ́, ọ̀pọ̀ iléeṣẹ́ ló ma ń fẹ́ láti se àkọọ́lẹ̀ déédé, ọ̀pọ̀ àwọn aṣojú ló má ń gbájúmọ́ ẹka ìrìnàjò kan, ìṣúná àti ibi tí wọ́n ń lọ.	I'm sorry, but the text you provided is in Yoruba and it's not clear if it's a news article or what category it would fall under. Could you please provide more information or translate the text?
65	1820	travel	Àwọn arìnrìnàjò lè salábàápàdé àwọn ẹranko ayọnilẹ́nu tí wọn kò dámọ̀ ní agbègbè ilé wọn.	I'm sorry, but the text you provided is in Yoruba and not specific enough to categorize. Could you please provide more context or translate it into English?
66	1947	travel	Ẹ̀wẹ̀, sàbẹ̀wò sí ẹkùn àríwá ni ilé ìsìn Our Lady of Fatima (ojúbọ), ibi tó gbajúmọ̀ káàkiri àgbáyé fún nnkan abàmì.	I'm sorry, but the text you provided is in Yoruba and it doesn't seem to contain enough information to categorize it under science/technology, travel, politics, sports, health or geography. Could you please provide more context or a translation?
67	1713	travel	O lè lo boda boda (tákisí ọks alùpùpù) láti rìn kiri Goma. Iye rẹ̀ gangan ni 500 Congolese France fún ìrìn àjò kékeré náà.	This news piece seems to be related to travel, as it mentions a journey (ìrìn àjò) in Goma, which is a city in the Democratic Republic of the Congo. However, without more context or details, it's hard to categorize it definitively.
68	731	travel	Fún àwọn tí wọn bá fẹ́ràn láti máa gbáfẹ́ ní ìta, rínrìn lọ sí òkun àti àárín òfurufú dár.	I'm sorry, but the text you provided is in Yoruba and doesn't contain enough information to categorize it under any of the topics you mentioned. Could you provide more information or context?
69	1808	travel	Rínrìn nínú ìgbé (tí a tún pẹ ní “ìrìn inú’ igbó”, “Ìrìnsẹ nínú igbó”, tàbí rínrìn “pèlú ẹsè”) pẹ fún irinsé, yálà fún wákàtí díè tàbí ọjọ́ pípé.	I'm sorry, but the text you provided is in Yoruba and it seems to be about walking in the forest, not directly related to any of the categories you mentioned. Could you please provide more context or clarify?
70	1929	travel	Ona kan soso ti a le fi tete gbe wa ni ki a firanse gege bii eru ti won ti yewo. Awon ofin oko ofurufu o ni je ka fi eru ranse lai si onirinajo, ibe ni iwo ti ma buy.	I'm sorry, but the text you provided is in Yoruba and it seems to be incomplete or not clear. Could you please provide a complete and clear news article for me to categorize?
71	131	travel	Tí a ba fi ọ̀ọ́dúnrún ún kún un, gbogbo ọkọ̀ náà ma dí ẹ̀ẹ́dẹ́gbèje tí a níláti gbà kí èrò má pọ̀jù sójú kan jù.	I'm sorry, but the text you provided is in Yoruba and it seems to be incomplete or not clear. Please provide a clear and complete news article so I can categorize it properly.
72	814	travel	Awon ebi to ni omo kekere le nilo igbaradi si, sugbon o seese ki eyan lo ojo kan ni ita gbangba pelu awon omo ikoko ati omo jelesimi gaan.	This text appears to be in Yoruba, a language spoken in West Africa, primarily in Nigeria. However, without translation, it's impossible to categorize it into one of the provided categories (science/technology, travel, politics, sports, health, geography).
73	1799	travel	Ẹnikẹni tó bá ma wakọ̀ sáré tàbí gun orí òkè níláti ro yìnyín tàbí òtútù.	"I'm sorry, but the text you provided is in Yoruba and translates to ""Anyone who wants to run fast or climb a hill must endure the heat or cold."" This does not seem to be a news article related to any of the categories you mentioned (science/technology, travel, politics, sports, health, or geography). It seems more like a proverb or saying."
74	1715	travel	Lónìí ìlú òtòṣì ní Timbuktu, ṣùgbọ́n ó lorúkọ gẹ́gẹ́ bí ibi tó ma n fẹjúmọ́ àwọn onirinajo, ó sì ní pápá ọkọ̀ òfurufú.	"This news piece appears to be related to ""geography"" as it mentions Timbuktu, a location. However, without more context or a full translation, it's hard to determine if it also falls under other categories."
75	1801	travel	Nigba iji-lile, sno to to ha o mo le tete ro.	I'm sorry, but the text you provided doesn't seem to contain any news information related to the categories provided. It appears to be in Yoruba language and doesn't provide any specific news details. Could you please provide a clear news article or information?
76	957	travel	Tí o bá fẹ fò káàkiri àgbáyè pátápátá ní Southern Hemishere, yíyan ọka òfurufú àti ibi tí ò ǹ lọ ní òpin àìsí ọ̀nà omi.	"This news piece seems to be related to ""Geography"" as it discusses global navigation, geographical locations, and water bodies. However, the text is not entirely clear, and it might contain elements of other categories as well."
77	953	travel	Awon ile ise oko oju ofurufu bi Emirates, Etihad Airways, Qatar Airways ati Turkish Airlines ti se afikun awon eto won si ile Adulawo, won ni eto irinajo losi opolopo ilu ti o gbaju-gbaja ni ile adulawo ni owo ti o din si ti awon akegbe won ni Europe.	"This news article is related to ""Travel""."
78	1334	travel	Kò sí àlékún owó ìrìnnà, àwọn ọkọ̀ ojú irin abẹ́ ilẹ̀ kò ní dúró ní Wembley, àwọn ibi ìgbọ́kọ̀sí kò sí nílẹ̀ lábẹ́ ilẹ̀.	I'm sorry, but the text you provided is in Yoruba, a language of West Africa, and it doesn't seem to be a news article related to any of the categories you mentioned. Could you please provide more context or a translation?
79	931	travel	Ní gbogbogbò, wíwà ní ilẹ̀ òkèrè tówù kó jẹ́ tayọ àkókò tí ó yẹ, yíò nílò kí ènìyàn ti gba ìwé ìrìnnà sílẹ̀.	I'm sorry, but the text you provided is not in English and does not seem to contain enough information to categorize it into one of the given categories. Could you please provide more context or translate the text?
80	855	travel	gbogbo ọkọ̀ ojú irin lóní àwọn olùkọ́ni metroplus àti àwọn olùkọ́ni agbègbè; àwọn olùkọni MetroPlus wà nígbàgbogbo lórí òpin ọkọ̀ ojú-irin ní ìtòsí Cape Town.	The text provided is in Yoruba, a language of Nigeria, and it seems to be about transportation or travel. However, without more context or a full translation, it's difficult to accurately categorize.
81	1607	travel	Gbogbo àwọn èèyàn ló kópá láwùjọ tí wọ́n tún lo ìlànà ìrìnkèrindò. Ọ̀pọ̀lọpọ̀ àwọn èèyàn ló ń sàríwísí ìlànà ìrìnlọrìnbọ̀.	I'm sorry, but the text you provided is in Yoruba, not English. I'm unable to categorize it without understanding the content. Could you please provide an English translation?
