	index_id	category	text	gpt-4
11	1555	science/technology	Walaupun landasan gerabak hanya terdiri daripada papan kayu selari, ia membolehkan kuda menariknya bagi mencapai kelajuan yang lebih tinggi dan menarik beban yang lebih berat berbanding jalan yang lebih kasar pada zaman itu.	This piece of news seems to be related to history or technology, as it discusses the use of a cart system. However, without more context, it's difficult to categorize it definitively.
12	1632	science/technology	Rakyat telah diketahui tentang elemen asas kimia seperti emas, perak, dan tembaga dari zaman purba, kerana ini semua boleh ditemui dalam alam semula jadi dalam bentuk asli dan agak mudah untuk melombong dengan alat primitif.	"This piece of news is regarding ""science/technology""."
13	1354	science/technology	Roda telah mengubah dunia dengan cara yang luar biasa. Sumbangan terbesar roda kepada kita ialah penghasilan pengangkutan yang lebih mudah dan pantas.	"This piece of news seems to be related to ""science/technology"" as it discusses the impact of the wheel on transportation, which is a technological advancement."
14	462	science/technology	Ini adalah untuk memastikan imej berkenaan meliputi seluruh skrin. Ini digelar “overscan”	"This piece of news seems to be related to ""science/technology"" as it discusses a technical term ""overscan"" which is related to screen technology."
15	404	science/technology	Kapal selam Jerman dikenali sebagai kapal U. Orang Jerman sangat bagus dalam navigasi dan mengoperasi kapal selam mereka.	"This piece of news seems to be related to ""science/technology"" as it discusses submarines, which are a part of naval technology."
16	604	science/technology	Walaupun keadaan fizikal mungkin berubah namun keadaan kimianya mungkin kekal sama.	"This piece of news seems to be related to ""Science/Technology"", specifically discussing a topic in the field of chemistry."
17	352	science/technology	Tegangan permukaan terjadi kerana molekul air pada permukaan air sangat tertarik kepada satu sama lain lebih berbanding molekul udara di atasnya.	"This piece of news seems to be related to ""Science/Technology"" as it discusses surface tension, a concept in physics."
18	459	science/technology	Salah satu masalah yang sering berlaku ialah apabila percubaan menukar filem ke format DVD adalah overscan.	"This piece of news can be categorized under ""science/technology""."
19	1519	science/technology	Khususnya, dikatakan bahawa seseorang dapat mengesan sama ada seseorang itu sedang berbohong dengan mentafsirkan perubahan kecil air muka dengan betul.	"This piece of news can be categorized under ""science/technology"" as it discusses the ability to detect lies through interpretation of minor facial changes, which could involve psychology and technology."
20	1338	science/technology	Emas boleh dibentuk dalam pelbagai jenis bentuk. Ia dapat digulung menjadi bentuk-bentuk yang kecil.	"This piece of news does not seem to fit into any of the categories provided (science/technology, travel, politics, sports, health, or geography). It appears to be about goldsmithing or metalworking, which could potentially fall under a category like ""Art"" or ""Craftsmanship""."
21	1679	science/technology	Sistem AI kini sering digunakan dalam bidang ekonomi, perubatan, kejuruteraan dan ketenteraan, seperti yang telah dibina dalam beberapa komputer rumah dan aplikasi perisian permainan video.	"This piece of news can be categorized under ""science/technology""."
22	1428	science/technology	Ia masih dihasilkan sehingga kini, tetapi lebih penting dari itu, nisbah aspek telah diwarisi oleh format pengesan imej kamera digital.	"This piece of news seems to be related to ""Science/Technology"", as it discusses aspects of digital camera image sensors."
23	1432	science/technology	Peraturan sepertiga yang sering disalahgunakan dan dicemuh ialah garis panduan ringkas yang mewujudkan dinamisme sambil mengekalkan ukuran tertib dalam imej.	The provided text does not seem to fit any of the categories (science/technology, travel, politics, sports, health, geography). It appears to be more related to art or design principles, specifically discussing the rule of thirds.
24	1024	science/technology	Hal ini bukan sahaja mengesahkan bahawa dinosaur tertentu mempunyai bulu, satu teori yang sudah tersebar luas, tetapi menyediakan butir-butir khusus yang secara amnya tidak dapat diberi oleh fosil, misalnya warna dan penyusunan tiga dimensi.	"This news article is regarding ""Science/Technology""."
25	373	science/technology	Bagaimanakah graviti Io menarik saya? Jika anda berdiri di permukaan Io, berat anda lebih rendah daripada berat anda di Bumi.	"This piece of news can be categorized under ""Science/Technology"", as it discusses the concept of gravity on Io, one of Jupiter's moons."
26	1332	science/technology	NextGen adalah sistem tuntutan FAA yang akan membolehkan pesawat untuk terbang ke laluan yang lebih pendek dan menyelamatkan berjuta-juta gelen bahan api setiap tahun dan pelepasan karbon.	"This news article can be categorized under ""Science/Technology"" and ""Travel""."
27	1670	science/technology	Data neurobiologi menyediakan bukti fizikal pendekatan teori kepada penyiasatan kognisi. Oleh itu, ia menghaluskan bidang penyelidikan yang menjadikannya lebih tepat.	"This piece of news seems to be related to ""Science/Technology"", as it discusses neurobiology and cognition investigation."
28	61	science/technology	Dalam ucapannya selama 2 jam, beliau menyatakan “Hari ini Apple akan mencipta semula telefon, Kita akan mencipta sejarah hari ini.”	"This piece of news can be categorized under ""Science/Technology""."
29	454	science/technology	Kekurangan lensa zoom adalah kerumitan fokal dan bilangan unsur lensa yang diperlukan untuk mencapai panjang fokal berbeza yang lebih luas berbanding untuk lensa perdana.	"This piece of news can be categorized under ""Science/Technology"" as it discusses aspects related to camera lens technology."
30	1234	science/technology	Menyerupai alat kawalan jauh televisyen, alat kawalan menggunakan dua sensor yang terletak dekat televisyen pengguna untuk triangulasi kedudukannya dalam ruang tiga dimensi.	"This piece of news can be categorized under ""science/technology""."
31	1025	science/technology	. Para saintis mengatakan bahawa bulu haiwan ini berwarna coklat perang di bahagian atas dengan bahagian bawah adalah pucat atau berwarna karotenoid.	"This piece of news seems to be related to ""Science/Technology"" as it discusses scientific findings about animal fur."
32	1254	science/technology	Kedua sebatian itu bereaksi dengan satu sama lain untuk membentuk kristal yang kemungkinan dapat menghambat fungsi ginjal, kata pengkaji di universiti itu.	"This piece of news seems to be related to ""Health"" or ""Science/Technology"" as it discusses a reaction forming crystals that could potentially inhibit kidney function."
33	780	science/technology	Ini memberikan resolusi hampir empat kali ganda daripada negatif 35 mm (3136 mm2 lawan 864).	"This piece of news seems to be related to ""Science/Technology"" as it discusses resolution comparisons, which is typically a topic in technology or photography."
34	649	science/technology	Oleh kerana pautan kabel gentian optik bawah laut yang bersambung ke Eropah dan siaran satelit jalur lebar, Greenland terhubung baik dengan 93% dari populasi mempunyai akses Internet.	"This piece of news can be categorized under ""Science/Technology"" as it discusses internet connectivity and infrastructure, which are technology-related topics. It also has a geographical aspect as it pertains to Greenland, but the primary focus is on technology."
35	917	science/technology	Salah satu aplikasi paling terkenal dalam kategori ini ialah Google Translate yang membenarkan terjemahan luar talian setelah memuat turun data bahasa yang diinginkan.	"This piece of news can be categorized under ""Science/Technology"" as it mentions Google Translate, a technological application."
36	603	science/technology	Ia mempunyai struktur molekul serupa sama ada gas, cecair, atau pepejal.	"This piece of news seems to be related to ""Science/Technology"" as it discusses molecular structures, which is a topic in Chemistry, a branch of Science."
37	1518	science/technology	Penggunaan rakaman video telah membawa kepada penemuan penting dalam tafsiran ekspresi mikro, pergerakan wajah berlangsung beberapa milisaat.	"This news article can be categorized under ""Science/Technology"" as it discusses the use of video recordings in interpreting micro expressions, a topic related to technology and psychological science."
38	584	science/technology	Manusia telah membuat dan menggunakan lensa untuk pembesaran selama beribu-ribu tahun.	"This piece of news seems to be related to ""Science/Technology"" as it discusses about human's creation and usage of lenses."
39	1589	science/technology	Ia tidak bersendirian, eksperimentasi dan eksperimen adalah ujian yang digunakan untuk menyingkirkan satu atau lebih daripada hipotesis yang mungkin, bertanya soalan dan membuat pemerhatian juga membimbing penyelidikan saintifik.	"This piece of news seems to be regarding ""science/technology"" as it discusses experimentation and hypothesis testing, which are key aspects of the scientific method."
40	1558	science/technology	Lama-kelamaan, roda kayu diganti dengan roda besi. Pada tahun 1767, landasan besi sepenuhnya yang pertama dilancarkan.	"This piece of news seems to be related to ""science/technology"" as it discusses the evolution of wheel materials. However, without more context, it's hard to categorize it definitively."
41	922	science/technology	Sementara kebanyakan kad bagus untuk menelefon ke mana sahaja, sesetengahnya mengkhususkan dalam memberikan kadar panggilan yang berpatutan kepada kumpulan negara tertentu.	"The provided information seems to be related to ""travel"". It discusses about calling rates which could be relevant to international travel. However, the context is not entirely clear and might fit into other categories as well."
42	1981	science/technology	Kebanyakan teleskop kajian moden merupakan fasiliti besar di daerah terpencil dengan keadaan atmosfera yang sesuai.	This piece of news is regarding science/technology.
43	351	science/technology	Jarum keluli mengapung di permukaan air disebabkan oleh tegangan permukaan.	"This piece of news can be categorized under ""science/technology"" as it discusses the concept of surface tension, a scientific phenomenon."
44	1429	science/technology	Format 35mm sebenarnya, agak mengelirukan, 36mm lebar kali 24mm tinggi.	"The provided information does not seem to be a news article related to any of the categories you mentioned (science/technology, travel, politics, sports, health, or geography). It appears to be discussing a technical aspect of photography or film, which could potentially fall under a broader ""Arts and Entertainment"" or ""Technology"" category depending on the context."
45	578	science/technology	Sel-sel sangat asas dan penting untuk kajian kehidupan, sebenarnya, mereka sering disebut sebagai “pembinaan asas kehidupan”.	"This news article seems to be related to ""science/technology"" as it discusses cells, which are a fundamental aspect of biology and life science."
46	905	science/technology	Penyedia VPN peribadi (rangkaian persendirian maya) adalah kaedah terbaik untuk mengelakkan penapisan politik dan penapisan geo IP komersial.	"This piece of news can be categorized under ""Science/Technology"" as it discusses VPNs (Virtual Private Networks), which are a part of technology. It also touches on ""Politics"" as it mentions political censorship."
47	264	science/technology	Stesen tersebut kekal dengan pendiriannya, walaupun kehilangan giroskop sebelum ini dalam misi stesen angkasa lepas, hingga hujung jalan angkasa.	"This piece of news seems to be related to ""Science/Technology"", as it discusses a space station mission."
48	628	science/technology	Orang yang berfikiran sebegini mempunyai pemikiran logik, mampu untuk menghafal corak, menyelesaikan masalah dan mengusahakan ujian saintifik.	"This piece of news seems to be related to ""science/technology"" as it discusses logical thinking, pattern recognition, problem-solving, and conducting scientific tests. However, without more context, it's hard to definitively categorize it."
49	1366	science/technology	Harimau oselot gemar memakan haiwan kecil. Ia akan menangkap monyet, ular, tikus dan burung jika boleh. Hampir semua haiwan yang diburunya jauh lebih kecil daripada saiznya.	"The given text appears to be about the dietary habits of the ocelot, a type of wild cat. This would be categorized under ""science/technology"" as it pertains to animal behavior and biology. However, it's important to note that the text is not formatted like a typical news article."
50	779	science/technology	Beberapa kamera film format sederhana menggunakan format 6 kali 6 sm,dengan lebih tepat negatif 56 kali 56 mm.	"This news piece can be categorized under ""Science/Technology""."
51	1874	travel	Pelancong dinasihatkan untuk mengetahui sebarang risiko cuaca teruk yang menjejaskan kawasan mereka kerana ia boleh memberi kesan mana-mana rancangan perjalanan.	"This piece of news can be categorized under ""Travel""."
52	1734	travel	Bas bertolak dari stesen bas dalam daerah (di seberang sungai) sepanjang hari, walaupun kebanyakannya terutama yang berhala ke timur dan Jakar/Bumthang bertolak antara pukul 06.30 dan 07.30.	"This piece of news seems to be related to ""Travel"" as it discusses bus departures and destinations. However, the information provided is not sufficient to fully categorize it. It would be helpful to have more context or details."
53	1840	travel	Ia memberikan lebih kestabilan untuk penunggang namun terdapat risiko keselamatan disebabkan potensi untuk kaki penunggang tersangkut.	Based on the provided information, it's hard to categorize the news article as it doesn't clearly relate to any of the mentioned categories like science/technology, travel, politics, sports, health, or geography. It seems to discuss safety and risks, possibly related to some form of transportation or sport, but more context is needed for an accurate categorization.
54	1919	travel	Sebahagian besar Baltic Cruises menawarkan penginapan yang lama di St Petersburg, Rusia.	"This piece of news can be categorized under ""Travel""."
55	828	travel	Nasihat tersebut membuat anggapan bahawa para pelancong tidak mencuri, menceroboh, mengambil bahagian dalam pasaran haram, mengemis atau mengeksploitasi orang lain untuk keuntungan mereka	"This piece of news seems to be related to ""Travel""."
56	818	travel	Terdapat banyak perkara yang perlu diambil kira sebelum dan semasa anda melancong ke suatu tempat.	"This news article is regarding ""travel""."
57	978	travel	Ketika bahang memuncak, para pengembara boleh mengalami fatamorgana iaitu berilusi melihat air (atau benda-benda lain).	"This piece of news seems to be related to ""geography"" or ""travel"", as it discusses phenomena that travelers might experience."
58	765	travel	Keluarga dengan anak-anak jarang terlihat di sini, namun sesetengah asrama membenarkan mereka untuk tinggal dalam bilik peribadi.	"The provided text seems to be a general statement or description, not a news article. Therefore, it can't be categorized under ""science/technology, travel, politics, sports, health or geography""."
59	1992	travel	Sebagai contoh melawat istana-istana di Lembah Loire, Lembah Rhine atau menaiki kapal persiaran ke kota-kota menarik di Danube atau berperahu di sepanjang Terusan Erie.	"This piece of news can be categorized under ""Travel""."
60	823	travel	Ia mungkin lebih baik untuk menggunakan ejen yang sentiasa membuat penempahan yang serupa dengan perjalanan anda.	"It seems like you are discussing travel, specifically about using a travel agent for booking similar trips. So, this piece of news can be categorized under ""Travel""."
61	762	travel	Couchsurfing ditubuhkan pada Januari 2004 apabila seorang pengaturcara komputer bernama Casey Fenton telah menjumpai penerbangan murah ke Iceland tetapi tidak mempunyai tempat untuk tinggal.	"This news article can be categorized under ""travel""."
62	932	travel	Visa pelajar umumnya mempunyai keperluan dan prosedur permohonan yang berbeza daripada visa pelancong biasa atau perniagaan.	"This piece of news seems to be related to ""Travel"", as it discusses student visas, which are typically associated with international travel for the purpose of studying."
63	678	travel	Setiap negara juga mempunyai undang-undang unik yang menyenaraikan item kecemasan yang perlu dibawa dalam kereta.	"This piece of news seems to be related to ""Travel"" as it discusses regulations about items required to be carried in a car, which could be relevant to people planning to travel by car."
64	822	travel	Walaupun kebanyakan agensi bersedia untuk mengambil tempahan biasa, banyak ejen yang pakar dalam pengkhususan jenis pelancongan, anggaran perbelanjaan atau destinasi.	"This piece of news seems to be related to ""Travel""."
65	1820	travel	Pelancong mungkin menghadapi haiwan perosak yang mereka tidak biasa lihat di negara asal mereka.	"This news article can be categorized under ""Travel""."
66	1947	travel	Juga di bahagian utara, lawati Sanctuary of Our Lady of Fatima (Shrine), sebuah tempat penjelmaan Marian yang terkenal di dunia.	"This piece of news seems to be related to ""travel"" as it mentions visiting a famous location."
67	1713	travel	Anda boleh menggunakan boda-boda (teksi motosikal) untuk menjelajahi Goma. Harga biasa (tempatan) adalah ~500 Franc Congo untuk perjalanan pendek itu.	"This piece of news would be categorized under ""travel."""
68	731	travel	Bagi mereka yang suka aktiviti luar rumah, sebuah pengembaraan di koridor Sea to Sky adalah harus.	"This news article can be categorized under ""travel""."
69	1808	travel	Lawatan Safari berjalan kaki (juga dikenali sebagai “bush walk”, “hiking safari” atau “footing”) merangkumi pengembaraan, sama ada untuk beberapa jam atau beberapa hari.	"This piece of news can be categorized under ""Travel""."
70	1929	travel	Satu satunya cara untuk melakukannya dengan lebih pantas adalah dengan menghantarnya sebagai bagasiyang didaftar masuk. Peraturan syarikat penerbangan tidak membenarkan mereka menghantar bagasi tanpa penumpang, di sinilah anda diperlukan.	The provided text seems to be incomplete and lacks clear context, making it difficult to categorize it into one of the specified categories (science/technology, travel, politics, sports, health or geography). Could you please provide more information or a complete text?
71	131	travel	300 unit tambahan membawa jumlah keseluruhan kepada 1,300 gerabak yang akan diperoleh untuk mengurangkan kesesakan.	"This piece of news seems to be related to ""travel"", as it mentions the addition of units to reduce congestion, which could be referring to public transportation or traffic. However, without more context, it's difficult to categorize it definitively."
72	814	travel	Keluarga dengan kanak-kanak kecil mungkin memerlukan lebih banyak persediaan, tetapi di luar rumah mungkin mudah walaupun dengan bayi dan prasekolah kanak-kanak.	"The given text is not in English, but it seems to be discussing family and children, which could potentially fall under the category of ""health"" or ""lifestyle"". However, without more specific information or context, it's difficult to categorize definitively."
73	1799	travel	Sesiapa yang akan memandu pada latitud tinggi atau melintasi gunung harus fikir tentang kemungkinan adanya salji, ais atau suhu yang membekukan.	"This piece of news seems to be related to ""Travel"" as it discusses driving at high altitudes and across mountains."
74	1715	travel	Pada hari ini, Timbuktu merupakan bandar yang miskin, namun reputasinya membuat ia menjadi tarikan pelancong, dan ia mempunyai lapangan terbang.	"This news article can be categorized under ""Travel"" and ""Geography""."
75	1801	travel	Semasa ribut salji, anda boleh terkandas ditimbuni oleh salji dalam masa yang singkat sahaja.	"This piece of news seems to be related to ""geography"" or ""weather"", considering it mentions a snowstorm. However, without more context, it's hard to categorize it definitively."
76	957	travel	Jika anda mahu terbang mengelilingi dunia sepenuhnya di Hemisfera Selatan, pilihan penerbangan dan destinasi adalah terhad disebabkan kekurangan laluan rentas lautan.	"This news article can be categorized under ""Travel"" and ""Geography""."
77	953	travel	Syarikat penerbangan seperti Emirates, Etihad Airways, Qatar Airways &amp; Turkish Airlines telah mengembangkan perkhidmatan mereka ke Afrika, dan menyediakan sambungan penerbangan ke banyak bandar-bandar besar di Afrika dengan harga yang berpatutan berbanding dengan syarikat penerbangan Eropah yang lain.	"This news article can be categorized under ""Travel""."
78	1334	travel	Tiada pengangkutan tambahan yang disediakan dan kereta api atas tanah tidak akan berhenti di Wembley, manakala kemudahan tempat letak kereta serta letak dan naik tidak tersedia di lapangan.	"This news article seems to be related to ""travel"" as it discusses transportation and locations."
79	931	travel	Pada amnya duduk di negara asing untuk jangkamasa yang dipanjangkan memerlukan anda mendapatkan visa terlebih dahulu.	"This piece of news seems to be related to ""Travel"" as it discusses about visa requirements for staying in a foreign country for an extended period."
80	855	travel	Setiap kereta api ada kedua-dua MetroPlus dan gerabak-gerabak Metro; gerabak MetroPlus biasanya terletak di hujung keretapi paling dekat dengan Bandar Cape.	"This piece of news seems to be related to ""travel"", as it discusses aspects of train transportation."
81	1607	travel	Setiap orang mengambil bahagian dalam persatuan dan menggunakan sistem pengangkutan. Hampir semua orang mengadu mengenai sistem pengangkutan.	"This piece of news seems to be related to ""Travel"" as it discusses transportation systems. However, without more context, it could also potentially fall under ""Politics"" if it involves governmental decisions about transportation."
82	2004	travel	Oleh kerana kawasan ini kurang penduduk, dan dengan itu pencemaran cahaya sering tidak menjadi masalah, anda juga dapat menikmati bintang-bintang.	"This piece of news seems to be related to ""Travel"" or ""Geography"" as it talks about a location with less population and less light pollution where one can enjoy stargazing."
83	677	travel	Keperluan Visa dan kos berbeza dari negara ke negara dan dipengaruhi oleh negara tempat anda berasal	"This piece of news seems to be related to ""Travel"" as it discusses visas and costs which vary from country to country."
84	1932	travel	Pada amnya, tiada ada gunanya untuk mencari diskaun untuk tempat duduk kelas perniagaan atau kelas satu dalam pernerbangan terus daripada A ke B.	"This piece of news seems to be related to ""Travel""."
85	846	travel	Bomerang melempar kemahiran popular yang ingin diperoleh oleh ramai pelancong.	"This news piece seems to be related to ""Travel"" as it mentions tourists (pelancong)."
86	960	travel	Penerbangan ini bukan satu-satunya pililhan sekiranya anda ingin melangkau Pasifik Selatan dan pantai barat Amerika Selatan. (lihat di bawah)	"This news piece seems to be related to ""Travel""."
87	662	travel	San Francisco telah memperkembangkan sebuah infrastruktur pelancongan yang besar dengan pelbagai hotel, restoran dan fasiliti konvensyen berkualiti tinggi.	"This news article can be categorized under ""travel"" as it discusses the development of tourism infrastructure in San Francisco."
88	942	travel	Melakukan kerja sukarela semasa melancong ialah cara yang baik untuk membawa perubahan tetapi ia bukan sekadar pemberian.	"This piece of news seems to be related to ""Travel""."
89	1894	travel	Orang ramai tidak boleh menjangka bahawa kesabaran dan kefahaman adalah wajib untuk pelancong yang pulang.	"This piece of news seems to be related to ""Travel""."
90	956	travel	Jangan lupa untuk menambahkan kos ekstra bagi visa tambahan, cukai pelepasan, pengangkutan darat dan lain-lain untuk semua tempat di luar Afrika.	"This piece of news seems to be related to ""Travel"" as it discusses visas and transportation, which are typically involved in travel planning. However, without more context, it's difficult to categorize it definitively."
91	1172	politics	Beberapa penduduk Bishkek menyalahkan penunjuk perasaan dari selatan untuk huru-hara tersebut.	"The provided information is related to ""politics""."
92	433	politics	Bahagian sekarang di Belgium adalah sebahagian Luxemboug di masa lalu tetapi menjadi Belgian selepas Revolusi Belgian 1830.	"This piece of news can be categorized under ""Geography"" and ""History""."
93	1162	politics	Semenjak tahun 1988, peti undi perlu lutsinar supaya pengundi dan pemerhati dapat menyaksikan bahwa tidak ada sampul pada awal pengundian dan tidak ada sampul yang dimasukkan kecuali kepunyaan pengundi yang dihitung dan yang diberi kuasa.	"This news article is related to ""politics""."
94	1320	politics	Pemangku Perdana Menteri Julia Gillard mendakwa sewaktu kempen pilihan raya 2010 bahawa beliau percaya Australia harus menjadi republik pada akhir pemerintahan Ratu Elizabeth II.	This news article is regarding politics.
95	181	politics	Kerajaan Ireland mendesakan supaya undang-undang parlimen memperbaiki keadaan.	"This news article would be categorized under ""Politics""."
96	963	politics	Pertengkaran diplomatik ke seluruh rantau hingga merosakkan perhubungan antara Armenia dan Azerbaijan.	"This news piece seems to be related to ""Politics"" as it mentions a diplomatic dispute between Armenia and Azerbaijan."
97	1068	politics	Perdana Menteri Stephen Harper telah bersetuju untuk mengemukakan “Akta Udara Bersih” kerajaan kepada jawatankuasa semua parti untuk dikaji semula, sebelum pembacaan keduanya, selepas mesyuarat 25 minit hari Selasa bersama ketua NDP Jack Layton di PMO.	"This news article is related to ""politics""."
98	284	politics	Bulan lepas, terdapat protes besar-besaran di Poland bila negara itu menandatangani ACTA, di mana membawa kerajaan Poland membuat keputusan untuk tidak meratifikasikan perjanjian, untuk sekarang.	"This news article can be categorized under ""Politics""."
99	1868	politics	Pengumuman rasmi hanyalah ringkasan pendek mengenai situasi politik di sesebuah negara.	This piece of news is regarding politics.
100	1015	politics	Pada pemilihan 1976 beliau menasihatkan Carter berkenaan polisi asing, lepas itu berkhidmat sebagai Penasihat Keselamatan Nasional (NSA) dari 1977 sehingga 1981 menggantikan Henry Kissinger.	"This news piece is related to ""Politics""."
101	1023	politics	Turki akan juga mengambil alih kawalan ke atas tawanan pejuang ISIS yang, kata kenyataan itu, negara-negara Eropah tidak bersetuju untuk dikembalikan.	"This piece of news seems to be related to ""politics"" as it involves issues about control over ISIS fighters and disagreements between countries."
102	1545	politics	Namun, rancangan-rancangan ini menjadi usang dalam semalan, selepas 800,000 tentera daripada Tentera Merah Kesatuan Soviet masuk dan mewujudkan barisan Belarus dan Ukraine selepas menyerang kawasan timur Poland dengan melanggar Perjanjian Damai Riga, Perjanjian Berkecuali Soviet-Poland, dan lain-lain perjanjian antarabangsa, dua hala dan pelbagai hala.	"This news article is related to ""Politics"" and ""Geography""."
103	300	politics	Menurut prosesnya, HJR-3 akan ditinjau ulang oleh badan perundangan yang diundi berikutnya pada tahun 2015 atau 2016 untuk kekal dalam proses.	As an AI, I'm unable to understand the context of this news article due to the language barrier. Please provide the news in English so I can categorize it properly.
104	1565	politics	Setelah diterim pakai oleh kongres pada 4hb JUlai, draf bertulis yang ditandatangani Presiden kongres John Hancock dan Setiausaha Charles Thomson telah dihantar ke kedai pencetakan John Dunlap yang terletak beberapa blok jauhnya.	This piece of news seems to be related to politics, as it mentions a congress, a president, and a written draft being accepted. However, without more context or details, it's hard to accurately categorize it.
105	8	politics	Sejurus selepas pukul 11:00, penunjuk perasaan menyekat lalu lintas di laluan yang menuju ke arah utara di Whitehall.	"This piece of news seems to be related to ""politics"", as it discusses a demonstration blocking traffic, which is often a form of political protest."
106	489	politics	Namun begitu, pada bulan Jun 1956, janji-janji Krushchev dicabar ketika rusuhan di Poland yang menyebabkan kaum buruh menunjuk perasaan untuk membantah kekurangan makanan dan pemotongan gaji, yang bertukar kepada bantahan umum terhadap Komunisme.	"This news article can be categorized under ""Politics""."
107	1543	politics	Ia akan berlangsung selama 40 tahun seterusnya dan akan diperjuangkan secara nyata oleh tentera proksi di medan perang dari Afrika hingga Asia, di Afghanistan, Cuba dan banyak tempat yang lain.	"The given text seems to be related to ""Politics"" as it mentions warfare and different geographical locations. However, the text is not very clear and lacks specific details about the news topic."
108	1296	politics	Suruhanjaya Presiden pada bulan lepas mengesyorkan pengunduran CEP sebelumnya sebagai sebahagian daripada langkah untuk menggerakkan negara bagi pelaksanaan pilihan raya baharu.	This piece of news is regarding politics.
109	1289	politics	Topik lain yang diliputi dilaporkan termasuk negeri masa depan Jerusalem di mana adalah suci bagi kedua-dua negara dan isu Jordan Valley.	"This piece of news seems to be related to ""Politics"" and ""Geography"" as it discusses issues related to Jerusalem and the Jordan Valley."
110	1413	politics	Ia juga tidak mempunyai hak untuk menolak undang-undang cukai dan tarif antara negeri.	"This piece of news seems to be related to ""politics"" as it discusses laws and tariffs between states."
111	1161	politics	Undang-undang pilihan raya Perancis dengan tegas mengkanunkan prosiding itu.	"This piece of news seems to be related to ""politics"" as it mentions about French election law."
112	1067	politics	Selepas kerugian beberapa minggu di pilihanraya separuh penggal,Bush memberitahu para hadirin berkenaan pengembangan perdagangan di Asia.	This news article is regarding politics.
113	1440	politics	Strategi berkenaan terbukti berkesan, memotong bekalan penting tentera dan orang awam, walaupun sekatan ini tidak mematuhi undang-undang antarabangsa yang diterima secara am yang diwujudakan oleh beberapa perjanjian antarabangsa dua abad yang lalu.	The provided text seems to be related to politics or military strategy, however, the context is not clear enough to categorize it definitively. It would be helpful if more specific details or a broader context were provided.
114	1937	politics	Hubungan ekonomi telah dibina semula antara kedua-dua bahagian Moldova tersebut meskipun terjadi kegagalan dalam perundingan politik.	"This news article can be categorized under ""politics"" as it discusses the rebuilding of economic relations between two parts of Moldova, a political issue."
115	168	politics	Didampingi pegawai-pegawai tersebut, beliau meyakinkan penduduk Texas bahawa tindakan sedang diambil untuk melindungi keselamatan orang awam.	"This piece of news seems to be related to ""politics"", as it mentions actions being taken to protect the safety of the public. However, without more context, it's hard to be completely sure."
