	index_id	category	text	gpt-4
23	1432	science/technology	Mpila ya mbala ya tatu, yai bo bebisaka ti ya mbote mpenza ve, kele ndonga ya nene sambu na kusala dynamisme na kubumba mpila mosi ya mbote na kati ya kifwanisu.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the text in English?
24	1024	science/technology	Yo me kusiamisa kaka ve nde na ndambu ya fioti dinozore vandaka na mansala, nsangu ya me yitaka kumwangana, kansi yo ke pesa nsangu ya bantu ya ke timunaka lenda pesa ve, mbandu mukubu mpi kuyilama na ndonga tatu.	I'm sorry, but the text you've provided is not in English and I'm unable to categorize it. Could you please provide the news in English?
25	373	science/technology	Inki mutindu ngolo ya ntoto ya ke bendaka bantu lenda benga mu? Kana nge me telama na kisika ya zulu, nge ta vanda na kilo fioti kana nge kele na Ntoto.	I'm sorry, but the text you've provided is not in English and I'm unable to understand it. Could you please provide an English translation or a summary of the news article so I can categorize it?
26	1332	science/technology	NextGen kele nsadilu FAA ke zonzilaka yina lenda sala ti avio nanguka na bitini ya nkufi na ku bumba ba milio ya litele ya mafuta konso mvula mpi kuzenga mwangusulu ya makala.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation or summary?
27	1670	science/technology	Bansangu ya misisa ya butomfu ke pesaka banzikisa ya ke monana sambu na kusala nsosa ya kuzaba mayele ya bantu. Yo yina, yo ke kumisaka mambu ya kulonguka fioti mpi yo ke salaka nde yo vanda ya masonga.	I'm sorry, but the text you provided appears to be in a language other than English. Could you please provide an English translation or a summary so I can categorize it properly?
28	61	science/technology	"Na ntangu ya bangunga zole ya kinzolzi yandi tubaka ""Bubu yayi Apple ke ku yidika dyaka telephone, beto ke kusala kintama na yo bubu yayi."""	"This news article seems to be related to ""Science/Technology"" as it mentions Apple, which is a technology company, and a telephone, which is a technological device."
29	454	science/technology	Mbi ya luneti ya kumona kele nde kisika ya kutala kele mpasi mpi ntalu ya bima ya bo me sadila ke lombaka kutala batalala mingi mpi yo kele mingi kuluta manete ya bo ke sadilaka ntete.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or specify the language?
30	1234	science/technology	Mpila mosi ti télécommande ya télévizion, muntu yai ke talaka sadilaka ba capteur zole ya tulaka yo pembeni ya télévizion ya muntu kesadilaka yo amu na kutala kisika na yandi na kisika ya tridimensionnel.	"This piece of news seems to be related to ""science/technology"" as it refers to a television remote control and sensors, which are technological devices."
31	1025	science/technology	Bantu ya siansi ya luzabu me tuba mukanda ya bambisi vandaka na ntinta ya mbote ve na zulu mpi kikuma ya mpembe na nsi.	I'm sorry, but the text provided is not in English and seems to be in Lingala. Could you please provide an English translation or a different text?
32	1254	science/technology	Binama yayi zole ke vukanaka na ya nkaka na kupesa ba matadi ya fyoti fyoti yina lenda kanga nsadilu ya rein, mutindu me kuwakana bantu ke talaka mambu ya Bansosa na universite ya yinda.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide a translation or an English version of the text?
33	780	science/technology	Yo ke pesaka nene yina me luta mbala iya nene ya negatif ya 35 mm (3136 mm2 contre 864).	I'm sorry, but the text you provided does not seem to be a news article or related to any of the categories you mentioned. It appears to be a statement about a 35mm negative film size in a language other than English. Could you please provide more context or a different text?
34	649	science/technology	Matondo sambu na nsinga ya fibre ya opitiki yina Bo me lutisa na insi ya imbu ke vukana na Europe na satelite, bana ya Groenland me kuma na nzila ya kusadila internet na kiteso ya 93%.	"This news article appears to be related to ""science/technology"". It discusses the use of fiber optic technology and satellite to improve internet connectivity in Greenland."
35	917	science/technology	Mosi ya bisadilu ya mbote mingi ya mpila yayi kele Google Translate, yo kepesaka nzila na kubalula ndinga kukonda interneti na nima ya kubaka na internet bima ya mambu ya ndinga yina ya nge zola kubalula.	I'm sorry, but the text you provided is in Lingala, a language of the Bantu language family. I'm unable to categorize it as the text is not in English. Could you please provide an English translation?
36	603	science/technology	Yo kele na ba molecule ya mutindu mosi yo vanda ntangu yo kele mupepe, masa, to ngolo.	I'm sorry, but the text you provided is not in English and doesn't seem to contain enough information to categorize it under one of the specified categories: science/technology, travel, politics, sports, health, or geography. Could you please provide more information or translate the text to English?
37	1518	science/technology	Kusadila video me sadisaka na kubasisa mambu ya fioti-fioti ya kutuba, bidimbu ya luse ya ke bakaka basegondi fioti kibeni.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the news article in English or clarify your request?
38	584	science/technology	Bantu ke salaka mpi ke sadilaka maneti sambu na kudikumisa kitoko bantu bamvula mingi kibeni.	I'm sorry, but the text you provided is not in English and I can't categorize it. Could you please provide an English translation or another text?
39	1589	science/technology	Kansi, yo kele ve kaka na nzila ya kumeka, mpi kumeka bo ke sadilaka yo sambu na kukatula ngindu mosi to mingi, kuyula bangiufula, mpi kubakisa mambu ke twadisaka mpi bansosa ya siansi.	The text appears to be in a language other than English, possibly Lingala. However, based on the context, it seems to be related to science/technology.
40	1558	science/technology	Nsuka-nsuka, bo yingisaka bapneu ya mapaya na bapneu ya mabende. Na 1767, bo salaka nzila ya ntete ya mabende.	I'm sorry, but the text provided is not clear enough to categorize. It seems to be in a different language and without a clear context or translation, it's difficult to determine the category. Could you please provide more information or clarify?
41	922	science/technology	Kana bakalati mingi yokepesaka nzila na kubinga ata nki kisika, ya nkaka yokele sambu na kupesa bantalu ya kubinga mfunu na bimvuka ya babwala.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
42	1981	science/technology	Batelescope mingi ya bansosa ya bilumbu na beto kele bisika ya nene ya kele ntama mpi yo ke vandaka na mupepe ya mbote.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or more context?
43	351	science/technology	Ntumbu ya kibende ke tambulaka na zulu ya masa sambu na ngolo ya zulu ya masa.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or more context?
44	1429	science/technology	Format ya 35 mmm ke kotisaka mavwanga mbala mingi, mpi 36 mmm na nene na 24 mmm na nda.	I'm sorry, but the text you provided does not seem to be in English or about any specific category such as science/technology, travel, politics, sports, health or geography. Could you please provide more information or clarify?
45	578	science/technology	"Baselile kele mpi mfunu mingi sambu na kulonguka luzingu, yo yina bo ke bingaka yo mbala mingi nde ""'briki ya kutunga luzingu'""."	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news. Could you please provide the text in English or specify the language so I can assist you better?
46	905	science/technology	Kuvanda na VPN (réseau privé virtuel) na nge mosi kele mutindu ya mbote ya kununga mambu ya kusosa kukanga bansangu ya politiki mpi ya mumbongo.	This news article is regarding politics.
47	264	science/technology	Kisika ya kisalu mumbaka ntinu na yo, peleko losaka kisadilu ya ntalulu bizizi na zulu na ngtanu yo fiduswaka na zulu, tii na nsuka ya kisalu.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
48	628	science/technology	Bantu ya ke yindulaka mutindu yai, ke yindulaka na mutindu ya mbote, ke kangaka mutindu ya kusala mambu, ke yidikaka mambu mpi ke salaka bateste ya siansi.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please translate it or provide an English version?
49	1366	science/technology	Bibulu ke zolaka kudia bambisi ya fioti. Yo ke kangaka bamakaku, banioka, bampuku ya ke timunaka ntoto mpi bandeke kana mpila kele. Bambisi yonso yina kibulu ke landaka kele fioti kuluta yo.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide a translation or another text in English?
50	779	science/technology	Kisadilu kikangi bizizi lenda kubasisa bizizi ya yinda mingi ve ke sadilaka format ya 6 na 6 cm na ludelede 56 na 56 mm ya bukento.	I'm sorry, but the text provided doesn't seem to be in English and doesn't provide enough context to categorize it under science/technology, travel, politics, sports, health, or geography. Could you please provide more information or translate the text?
51	1874	travel	Ya me kulombama na bantu ya ke sala nzietelo na kuzaba mambu ya mpasi kitembo ya ngolo lenda nata sambu yo lenda kubebisa nzietelo ya Bo.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify the topic of the news article?
52	1734	travel	Babisi ke katukaka na bifulu ya kati ya badistrike sambu na kuzwa bisi kati na bwala (na ndambu ya nkaka na nzadi) na kilumbu, mingi na bayina ke katuka na este ya Jaker/Bumthang, ke katukaka kati na ngunga ya 6:30 na 7:30.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation or another text for me to categorize?
53	1840	travel	Bame kubika mvwandulu ya mbote ya kinati mpunda kansi ba fwana kutadila mpi diambu ya kubumba nitu mbote sambu na makulu ya kinati mpunda lenda kutala mpasi.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide the text in English?
54	1919	travel	Mingi ya ba maswa ya Baltique ya zabakana kubikaka kutatamana ku vanda na St. Petersburg, Russie.	"This news piece seems to be related to ""Travel"" or ""Geography"", as it mentions a location (St. Petersburg, Russia) and possibly traveling. However, without more context or a full translation, it's hard to categorize it definitively."
55	828	travel	Malongi me kutuba ti bantu ya ke sala nzietelo fwana ku laba ve, kuluta ve konda muswa, ku baka kisika ve na kutekisa ya mayuya, kulomba, to ku baka babima ya bantu na mayuya mpi kukumisa yo ya bo mosi.	I'm sorry, but the text you provided is not in English and does not appear to be a news article. Could you please provide a news article for me to categorize?
56	818	travel	Beno fwete toma zaba mambu mingi na ntwala mpi ntangu beno ke sala nzietelo na kisika mosi.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or another piece of news?
57	978	travel	Na kati ya ntangu ya kilumbu, bantu ya banzietelo lenda tala bamirage yai kupesa ngindu ya masa (to makambu ya nkaka).	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
58	765	travel	Bibuti ya kele ti bana ke monanaka mingi ve, kansi bisika ya nkaka ya banzo ke pesaka bo nzila na masuku sambu na bo mosi.	I'm sorry, but the text you provided is not in English and I can't categorize it. Could you please provide the text in English?
59	1992	travel	Mbandu, kukwenda kutala banzo ya ntama/châteaux ya vallée de la Loire, ya vallée du Rhin to ya kutambula na bambanza ya mfunu na Danube to kusala maswa na mfinama ya Canal Érié.	"This news piece seems to be related to ""Travel"" as it mentions various geographical locations and activities related to traveling."
60	823	travel	Yo lenda mbote mingi kuluta kusadila kaka muntu ke kangilaka nge kisika ya nzietelo ya mutindu mosi mbala na mbala.	I'm sorry, but the text you provided is not in English and does not appear to contain any news information. Could you please provide a news article or a summary of one for categorization?
61	762	travel	Couchsurfing kusalamaka na ngonda ya Yanuari 2004 na nima ya programmeur mosi ya informatique Casey Fenton kuzw avion mosi na ntalu ya mbote sambu na kukwenda na Icelande kansi yandi vandaka na kisika ya kubikala ve.	This news article appears to be related to travel. It mentions Couchsurfing, a platform often used by travelers, and a trip to Iceland.
62	932	travel	Baviza ya bana ya nzo-nkanda mingi-mingi ke vandaka ti mambu ya kuswaswana ya bo ke lombaka mpi mutindu ya kuswaswana ya kulomba yo, na kutadila baviza ya bantu ke kwisa kutala bwala to ya mumbongo.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide a translation or another text in English?
63	678	travel	Konso bwala kele na nsiku ya kutuba nde voiture yonso fwete vanda na bartkele na kati.	I'm sorry, but the text you provided is not in English and cannot be categorized. Could you please provide an English translation or another text?
64	822	travel	Peleko banzo biteki batike mingi ke kubikaka mpi bifulu sambu na nzietelo, bisadi mingi ke na bisalu ya luswaswanu na yina me tadila mambu ya nzietelo, mutindu Ntalu ya mbongo me fwetekana to kisika ya kukumina.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify the language used?
65	1820	travel	Bantu ya ke sala nzietelo lenda kutana ti bambisi ya mbi yai ya bo ke zaba ve na bwala yina bo me katuka.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the news in English so I can categorize it for you?
66	1947	travel	Na norde, beno tala diaka Nzo-nzambi ya nene ya Notre-Dame ya Fatima (nzo-nzambi), kisika Maria ke monanaka ya me zabana na ntoto ya mvimba.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
67	1713	travel	Nge lenda kusadila boda-boda (moto-taxi) sambu kutambula na Goma. Ntalu (ya bwala) kele 500 Francs Congolais na nzietelo mosi ya nkufi.	This piece of news seems to be related to travel or geography, as it mentions traveling in Goma, which is a city in the Democratic Republic of the Congo.
68	731	travel	Na ba yina ke yangalalaka na bisalu ya nganda, kuzieta na nsamba ya Mbu na Yulu kele mfunu ngolo.	I'm sorry, but the text you provided is not in English, and I can't determine the category of the news article. Could you please provide the text in English?
69	1808	travel	"Safari ya kutambula (bo ke binga yo diaka ""kutambula na Nseke"", ""safari ya kutambula"", to kwenda ""footing"") ke lomba kwenda tambula ntama, ata sambu na ngunga fioti to bilumbu mingi."	"The text you provided is in Lingala, a Bantu language spoken in the Democratic Republic of the Congo and the Republic of the Congo. The text seems to be about travel or a journey (""safari ya kutambula""), possibly a hike or walk (""kwenda tambula ntama""). Therefore, this news article can be categorized under ""Travel""."
70	1929	travel	Nzila ya kukwenda ntinu na yo vandaka kufidisa yo mutindu nkutu Bo me fimpa.bansiku ya nzia mupepe ke pesa bo nzila ve na kufidisa nku kodwa kizieti, ke na kisika nge me katukla.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
71	131	travel	Ntalu ya 300 bwelamaka na kupesa Ntalu yonso ya 1.300 ba wagon lombamaka sambu na kumanisa dyambu ya kuvanda mingi na wagon mosi.	I'm sorry, but the text you provided doesn't seem to be in English. Could you please provide an English translation or a summary of the news?
72	814	travel	Makanda kele na bana ya fyoti fwana kukubama bote, kansi Bo lenda kuvanda na nganda Ata Bo ke na bana ya fyoti na bana ke longukaka na universite ya bana.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation or another piece of news for me to categorize?
73	1799	travel	Konso muntu ke yuluka bangumba ya nda to kuzieta na ngumba fwete zaba nde yandi lenda bwa na neze, matadi ya madidi ya mpembe to ntangu ya madidi mingi.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation or a brief summary of the news article?
74	1715	travel	Bubu, Tombouctou kele mbanza nene ya bobola, kansi kuzabana na yo kele sambu na tourisme yo kele mpi na aéroport.	"It seems like this news piece is related to ""Travel"". The text mentions tourism and an airport, which are common topics in travel news. However, without more context or a full translation, it's difficult to categorize it definitively."
75	1801	travel	Na ntangu ya mipepe ya ngolo ya madidi, mvula ya mpembe ya kulunga ya kukanga nge lenda bwa na ntangu ya fioti.	I'm sorry, but the text provided is not in English and does not seem to contain any clear information about a news topic. Could you please provide more information or clarify your request?
76	957	travel	Kana nge zola zieta na nsi-ntoto ya mvimba na Hemisphere ya sude, vote ya avio na bisika bo kekukuma kele na ndilu na konda ba nzila na zulu ya océan.	I'm sorry, but the text you provided is not in English and I cannot understand it. Could you please translate it or provide the information in English?
77	953	travel	Bakompani ya Avion bonso Emirates, Ethiad Airways, Qatar Airways mpi Turkish Airways me panza bisalu na bo mingi na Afrika, mpi ke na baBiro ya kukwenda na site mingi ya nene ya Afrika na ntalu mosi ya mfunu kuluta kompani ya nkaka ya Europa/Mputu.	"This news article seems to be related to ""Travel"" as it mentions various airlines and travel in Africa."
78	1334	travel	Bo yikaka ve transport ya nkaka mpi train ya zuku ya ntoto ke telemaka ve na Wembley, mpi parking ya kaminion mpi bisika ya nkaka ya kubaka bantu ke monana ve na ntoto.	"The text provided seems to be in a language other than English, and it appears to be related to transportation. However, without more context or a clear translation, it's difficult to accurately categorize it. It could potentially fall under the categories of ""travel"" or ""geography."""
79	931	travel	Mingi mingi kuvanda na bwala ya nzenza ntangu ya nda yoke lombaka nge vanda ti viza.	I'm sorry, but the text you provided is not in English and does not appear to contain any clear information about a news topic. Could you please provide a news article or clarify the topic?
80	855	travel	Konso masini ke na yonso zole ba ntwadisi ya MetroPlus na yina ya Metro; ba ntwadisi ya MetroPlus ke vandaka na nsuka ya masini pene na Cape Town.	This seems to be related to travel or geography, as it mentions a location (Cape Town) and possibly some form of transportation (MetroPlus). However, without more context or a clearer translation, it's difficult to categorize definitively.
81	1607	travel	Muntu yonso ke vukanaka na luzingu ya bwala mpi ke sadilaka transport. Bantu yonso ke bokutakaka sambu na transport.	I'm sorry, but the text you provided is not in English and I cannot categorize it without understanding its content. Could you please provide an English translation or a summary?
82	2004	travel	Sambu bisika yina kele ve ti bantu mingi, mpi nsemo ke vandaka ve kigonsa sambu na kisika bo ke zinga, nge lenda sepela na kumona bambwetete.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide a translation or an English summary?
83	677	travel	Yina ya me lombama sambu na visa mpi ntalu na yo ke kuswaswana nsi na insi mpi ke tala mingi wapi insi nge me katuka.	I'm sorry, but the text provided is not in English and doesn't seem to contain any specific news information. Could you please provide a news article or clarify your request?
84	1932	travel	Na mpila ya nene, mfunu kele ve ya kusosa kukitisa ntalu na bakiti ya ntete to na klase ya ntete na kati ya bavion yayi kekwendaka mbala mosi ya A tii na B.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please provide the text in English or clarify what you need?
85	846	travel	Kuvutula kima kisika yo ke katuka kele mayele ya bantu mingi ke vandaka ti yo yina bantu ya ke kwendaka kutala babwala fwete vanda ti yo.	I'm sorry, but the text you provided is not in English and I cannot determine the category. Could you please provide an English translation or context?
86	960	travel	Avion yai kele nzila kaka mosi ve kana nge ke zola kukuma na Pacifiqiue ya Sudi mpi mukidi ya westi ya Amerika ya Sudi. (tala awa na nsi)	"It's hard to categorize this news article as it is not in English. However, based on the words ""Avion"" and ""Pacifiqiue"", it could potentially be related to travel or geography. Please provide an English translation for a more accurate categorization."
87	662	travel	San Francisco kumatisaka kisalu mosi ya nene ya bantu ya ke salaka nzietelo na nzila ya hôtel ya mingi, ba restaurant ti banzo ya congrès ya ndonga ya ntete.	I'm sorry, but the text you provided is not in English and I cannot categorize it. Could you please translate it or provide an English version?
88	942	travel	Kusala kisalu ya luzolo ya mbote ntangu nge ke sala nzietelo kele mutindu ya nene ya kusala luswaswanu kansi yo kele ve kaka kupesa.	I'm sorry, but the text you provided is not in English and doesn't contain enough context for me to categorize it under any of the topics you mentioned. Could you please provide more information or translate the text into English?
89	1894	travel	Bantu lenda kuyita mona ve nde kuvanda na mfunu nene ti kubakisa kele bima i ya mfunu sambu na bantu ya nzietelo yai kele vutuka na bwala na bo.	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide a news article or clarify what you need?
90	956	travel	Vila ve na kuyika ntalu ya ta yikama na visa ya nkaka, mpaku ya kukwenda, transport, mpi ya nkaka nkaka sambu na bisika yina yonso na nganda ya Afrika ya Sudi.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
91	1172	politics	Bana ya bwala Bishkek mingi nganinaka bantu ya mubulu katuka na sudi na yina ma tadila luyalu ya konda kuzitisa nsiku.	I'm sorry, but the text you've provided is not in English and I'm unable to categorize it. Could you please provide an English translation or another piece of news?
92	433	politics	Bitini ya Belgique ya bubu yai vandaka ntete na kati ya Luxembourg na ntangu ya ntama kansi yo kumaka ya Belgique na nima ya Revolution ya Belgique ya 1830.	This piece of news seems to be related to geography, as it mentions specific locations (Belgium and Luxembourg). However, without more context or a full translation, it's difficult to categorize it definitively.
93	1162	politics	Kubanda 1988, bitunga ya voti fwete kumonana na nganda mpi na kati sambu bantu ya ke vote mpi bantu ya ke tala (observateur) bo mona nde amvelope mosi ve kele na na kati na ntwala nde voti kuyantika mpi amvelope mosi ve me yikama katula kaka ya bantu ya me vote yina bo me tanga mpi yina kele ti nswa ya kuvote.	As an AI, I'm currently only able to process and understand text in English. Could you please provide the text in English so I can help categorize it?
94	1320	politics	Mfumu ya zole Julia Gillard tubaka na ntangu ya manaka ya bavote ya bwala ya 2010 ti yandi kele na kivuvu ti Australie ke kukuma insi bame kubolila republique na nsuka ya ntumunu ya ntinu Elizabeth II.	This news article is regarding politics.
95	181	politics	Guvernema ya Irlande tubaka urgence ya législation parlementaire sambu na kubongisa makambu.	"This piece of news seems to be related to ""Politics"" as it mentions government and parliamentary legislation. However, without more context or a more detailed summary, it's hard to be certain."
96	963	politics	Balukanu ya Mimonisi insi kati na bizunga ke na kutatamana kubebisa kuwakana kati na Armenie na Azerbaijan.	I'm sorry, but the text you provided is not in English. Could you please translate it or provide an English version?
97	1068	politics	"Premier ministre Stephen Harper ndimaka kutinda ""Nsiku ya Mupepe ya Mbote"" yina luyalu bakaka, na komite ya me salama na bimvuka mingi ya politiki sambu na kutadila yo, na ntwala ya kutanga yo na mbala ya zole, na nima lukutakanu ya bamiti 25 ya kilumbu ya zole ti mfumu ya NPD Jack Layton na kabine ya premier ministre."	"This news article seems to be related to ""Politics"" as it mentions political figures such as Premier Stephen Harper and Jack Layton of the NPD. However, without a full translation, it's hard to categorize definitively."
98	284	politics	Ngonda me luta, bimangi mambu vandaka mingi na Pologne na ntangu insi tulaka kiniemo an ACTA, yina salaka ti mbula matadi ya Pologne kubaka lukanu ya ku tula ve kiniemo ya Bow na mukanda ya kuwakana, na ntangu beto ke na kuwakana.	I'm sorry, but the text you provided is not in English, which makes it difficult for me to categorize it. Could you please provide a translation or an English version of the news article?
99	1868	politics	Mabanza ke mfunu Kutunga ya luyalu ya insi.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please translate it or provide an English news article?
100	1015	politics	Na ntangu ya bavoti ya 1976, yandi longaka Carter na politike ya bansi ya nzenza, na salaka mutindu Ndongisi na National Security (NSA) na 1977 ti na 1981, nungisaka Henry Kissinger.	"This news article falls under the category of ""Politics""."
