	index_id	category	text	gpt-4
27	1670	science/technology	Neurobiologiniai duomenys pateikia fizinių teorinio požiūrio į pažinimo tyrimą įrodymų. Todėl jie susiaurina mokslinių tyrimų sritį ir padaro juos daug tikslesnius.	"This piece of news seems to be related to ""Science/Technology""."
28	61	science/technology	Sakydamas 2 valandų trukmės kalbą jis pareiškė: „Šiandien „Apple“ siekia iš naujo išrasti telefoną, ketiname šiandien kurti istoriją.“	"This piece of news falls under the category of ""science/technology""."
29	454	science/technology	Vaizdo mąstelį keičiančių objektyvų trūkumas yra tas, kad židinio sudėtingumo ir lęšių elementų skaičiaus, reikalingo židinio nuotolio diapazonui pasiekti, reikia žymiai daugiau pagrindiniams lęšiams.	"This piece of news seems to be related to ""Science/Technology"", as it discusses the complexity of lenses and focus in some sort of technology."
30	1234	science/technology	Panašus į televizoriaus nuotolinio valdymo pultą – valdiklyje yra du jutikliai, esantys prie naudotojo televizoriaus, kad padėtis būtų trianguliuota trimatėje erdvėje.	"This news article appears to be related to ""Science/Technology"" as it discusses a device similar to a television remote control."
31	1025	science/technology	. Mokslininkai teigia, kad viršuje šio gyvūno plunksnos buvo rudai kaštoninės, o apačioje - blyškios arba karotenoido spalvos.	"This piece of news seems to be related to ""science/technology"" as it discusses a topic related to animal biology."
32	1254	science/technology	Reaguojant šioms dviem medžiagoms susiformuoja kristalai, trukdantys kepenų veiklai, sakė universiteto tyrinėtojai.	"This news piece seems to be related to ""Science/Technology"" as it mentions university researchers and a process involving the formation of crystals affecting liver function, which indicates a scientific or medical context."
33	780	science/technology	Taip suteikiama skiriamoji geba, kuri yra beveik keturis kartus didesnė už 35 mm negatyvo skiriamąją gebą (3136 mm2 palyginti su 864).	"The provided information seems to be related to ""science/technology"" as it discusses technical specifications, possibly of a camera or imaging device. However, the context is not entirely clear without more information."
34	649	science/technology	Dėl povandeninio pluoštinės optikos kabelio, kuris jungia su Europa, ir plačiajuosčio ryšio palydovo Grenlandija turi gerą ryšį – interneto prieigą turi 93% gyventojų.	"This news article falls under the category of ""science/technology""."
35	917	science/technology	Viena iš žinomiausių šios kategorijos programėlių yra „Google Translate“, leidžianti versti neprisijungus, kai atsisiunčiami reikalingos kalbos duomenys.	"This piece of news seems to be related to ""Science/Technology"" as it mentions ""Google Translate"", a well-known application in the field of technology."
36	603	science/technology	Jo molekulinė struktūra lieka nepakitusi, nesvarbu, ar tai dujos, skystis, ar kieta medžiaga.	"The provided text appears to be in Lithuanian and translates to ""The molecular structure remains unchanged, whether it is a gas, liquid, or solid substance."" This seems to be related to the category of ""Science/Technology""."
37	1518	science/technology	Naudojant vaizdo įrašus paaiškėjo svarbių atradimų aiškinant kelias milisekundes trunkančias veido išraiškas, veido judesius.	"This news article seems to be related to ""Science/Technology"" as it discusses significant discoveries using video recordings to explain facial expressions and movements."
38	584	science/technology	Žmonės lęšius gamina ir didinimo tikslu naudoja jau tūkstančius metų.	"This piece of news seems to be related to ""science/technology"" as it talks about the manufacturing of lenses, which is a technological process."
39	1589	science/technology	Tačiau tai nėra vienintelis dalykas – eksperimentas yra testas, kuris naudojamas siekiant pašalinti vieną ar daugiau galimų hipotezių, užduodant klausimų, o stebėjimai taip pat padeda nukreipti mokslinius tyrimus.	"This seems to be related to ""Science/Technology"" as it discusses experiments and hypotheses, which are key components in scientific research."
40	1558	science/technology	Galiausiai medinius ratus pakeitė geležiniai. 1767 m. buvo pristatyti pirmieji visiškai geležiniai bėgiai.	"This piece of news seems to be related to ""science/technology"" as it discusses the evolution of wheel technology."
41	922	science/technology	Nors daugelis kortelių yra tinkamos skambinti bet kur, kai kurios turi palankius skambučių tarifus tik konkrečioms šalių grupėms.	"The text provided is not in English and appears to be discussing phone cards and call rates, which could potentially fall under the category of ""technology"". However, without more context or a full translation, it's difficult to accurately categorize."
42	1981	science/technology	Dauguma šiuolaikinių moksliniams tyrimams naudojamų teleskopų yra milžiniški įrenginiai, įrengti atokiose vietovėse, kuriose vyrauja palankios atmosferos sąlygos.	"This news article can be categorized under ""science/technology""."
43	351	science/technology	Plieninė adata vandens paviršiuje plūduriuoja dėl paviršiaus įtempio.	This piece of news is regarding science/technology.
44	1429	science/technology	35 mm formato pavadinimas klaidina, faktiškai jis yra 36 mm pločio ir 24 mm aukščio.	"Based on the information provided, it's not clear which category this news article would fall under. The text seems to be discussing measurements, possibly related to photography or film, which could potentially fall under the category of ""science/technology"". However, more context is needed to accurately categorize this news article."
45	578	science/technology	Ląstelės yra visko pagrindas ir tokios svarbios tyrinėjant gyvybę, kad dažnai jos vadinamos gyvybės statybiniais blokais.	"This piece of news seems to be regarding ""science/technology"" as it discusses cells, which are fundamental units of life."
46	905	science/technology	Asmeninio VPN (virtualiojo privačiojo tinklo) teikėjų paslaugos – puikus būdas apeiti ir politinę cenzūrą, ir komercinį IP adreso filtravimą pagal vietovę.	"This piece of news can be categorized under ""science/technology""."
47	264	science/technology	Stotis išlaikė savo padėtį iki išėjimo į atvirą kosmosą pabaigos, nepaisant to, kad per ankstesnę kosminės stoties misiją buvo pamestas giroskopas.	"This news article falls under the category of ""science/technology""."
48	628	science/technology	Tokio mąstymo žmonės turi loginį mąstymą, gali įsiminti tendencijas, spręsti problemas ir dirbti su moksliniais bandymais.	"This piece of news seems to be related to ""science/technology"" as it discusses logical thinking, problem-solving, and scientific experiments. However, please note that the context is not entirely clear due to the language and lack of specific details."
49	1366	science/technology	Ocelotai mėgsta ėsti mažus gyvūnus. Jei gali, gaudo beždžiones, gyvates, graužikus ir paukščius. Beveik visi ocelotų medžiojami gyvūnai yra daug mažesni už juos.	"This piece of news seems to be related to ""science/technology"", specifically zoology, as it discusses the eating habits of ocelots, which are a type of wild cat."
50	779	science/technology	Kai kuriose vidutinio formato juostinėse kamerose naudojamas 6 x 6 cm formatas, tiksliau – 56 x 56 mm negatyvas.	"The provided text appears to be related to photography or technology, so it would fall under the ""science/technology"" category. However, without more context, it's hard to accurately categorize it."
51	1874	travel	Keliautojams labai rekomenduojama pasidomėti bet kokia atšiaurių orų, galinčių paveikti jų lankomą teritoriją, rizika, nes orai gali turėti įtakos tam tikriems kelionių planams.	"This news article falls under the category of ""Travel""."
52	1734	travel	Autobusai iš rajono autobusų stoties (per upę) išvyksta visą dieną, nors dauguma autobusų, ypač vykstantys į rytus ir Džakarą / Bumtangą, išvyksta tarp 06:30 ir 07:30.	"Based on the information provided, this news article could be categorized under ""Travel"" as it discusses bus schedules and destinations."
53	1840	travel	Jos jojikui suteikia didesnį stabilumą, tačiau gali kelti rūpesčių dėl saugumo, nes gali įstrigti jojiko koja.	I'm sorry, but the text provided doesn't seem to be a news article or doesn't contain enough context to be categorized. Could you please provide more information?
54	1919	travel	Daugeliui skirtingų Baltijos kruizų būdingas ilgesnis apsilankymas Sankt Peterburge (Rusija).	"This piece of news can be categorized under ""Travel""."
55	828	travel	Pateikiant šiuos patarimus, laikoma, kad keliautojai nevogs, nedarys pažeidimų, nedalyvaus nelegalioje rinkoje, neprašys išmaldos ir kitaip neišnaudos kitus žmones, siekdami naudos sau.	"This piece of news seems to be related to ""Travel""."
56	818	travel	Prieš kelionę ir keliaujant reikėtų turėti omenyje daugelį dalykų.	"This piece of news seems to be related to ""Travel""."
57	978	travel	Alinančiame pusdienio karštyje keliautojams gali vaidentis miražai, sukuriantys vandens (ar kitų dalykų) iliuziją.	"This news piece seems to be related to ""Travel"" and ""Geography"" as it discusses phenomena (mirages) that travelers might encounter."
58	765	travel	Šeimos su vaikais yra retas vaizdas, tačiau kai kurie nakvynės namai suteikia joms privačius kambarius.	"The text provided seems to be related to ""travel"", as it mentions accommodations (nakvynės namai) and family travel (šeimos su vaikais). However, it's hard to categorize it definitively without more context."
59	1992	travel	Pavyzdžiui, aplankyti Luaros slėnio pilis, Reino slėnį arba leistis į kruizą po įdomius miestus palei Dunojų ar plaukti Erio kanalu.	"This piece of news seems to be related to ""Travel"" as it mentions visiting various locations and going on a cruise."
60	823	travel	Geriau naudotis agento, kuris dažnai užsako į jūsų panašias keliones, paslaugomis.	"This piece of news seems to be related to the category of ""travel""."
61	762	travel	„Couchsurfing“ buvo įkurta 2004 m. sausį, kai kompiuterių programuotojas Casey Fentonas surado pigų skrydį į Islandiją, tačiau neturėjo, kur apsistoti.	"This news article can be categorized under ""Travel""."
62	932	travel	Studentų vizoms paprastai taikomi kitokie reikalavimai ir prašymų teikimo procedūros negu įprastoms turistų arba verslo vizoms.	"This piece of news seems to be related to ""travel"", as it discusses visas, which are typically associated with international travel."
63	678	travel	Kiekviena šalis turi unikalių įstatymų, kuriuose nurodoma, kokios avarinės priemonės turi būti automobilyje.	"This piece of news can be categorized under ""Travel"" as it discusses laws related to what emergency measures should be in a car, which is relevant to those traveling by car."
64	822	travel	Nors daugelis agentūrų nori reguliarių užsakymų, dauguma agentų specializuojasi tam tikrų tipų, tam tikro biudžeto kelionėse arba kelionėse į tam tikras vietas.	"This news piece seems to be related to ""Travel""."
65	1820	travel	Keliautojai gali susidurti su jų gimtajame regione nebūdingais gyvūnų parazitais.	This piece of news seems to be related to health or travel, as it discusses potential encounters with unfamiliar animal parasites for travelers. However, without more context, it's difficult to assign it to a specific category.
66	1947	travel	Keliaudami į šiaurę, taip pat galite aplankyti didžiąją Fatimos Švč. Mergelės Marijos šventyklą, visame pasaulyje žinomą kaip Marijos apsireiškimų vietą.	"This piece of news could be categorized under ""travel"" or ""geography""."
67	1713	travel	Galite pasinaudoti boda-boda (motociklu–taksi) keliauti po Gomą. Įprastinė (vietinė) kaina už trumpą kelionę yra apie 500 Kongo frankų.	"This piece of news can be categorized under ""Travel""."
68	731	travel	Tiems, kurie mėgsta užsiėmimus lauke, būtina leistis į žygius palei Sea to Sky Corridor.	"This news article can be categorized under ""Travel"" as it talks about outdoor activities and a specific travel destination, the Sea to Sky Corridor."
69	1808	travel	Safarį vaikščiojant (dar vadinamą „pasivaikščiojimu po krūmynus“, „žygio safariu“ arba ėjimu „pėdomis“) sudaro žygis, užtrunkantis kelias valandas arba kelias dienas.	"This piece of news seems to be related to ""Travel""."
70	1929	travel	Vienintelis greitesnis būdas buvo siųsti siuntinį kaip registruotą bagažą. Oro linijų bendrovių taisyklės neleis siųsti bagažo be keleivio, štai kur prasideda jūsų vaidmuo.	Without more context, it's hard to categorize this news piece. However, it seems to be related to travel, as it mentions air travel and luggage regulations.
71	131	travel	Pridėjus dar 300 vagonų, iš viso jų įsigyta 1 300, kad būtų galima sumažinti perpildymo problemą.	"This news article seems to be related to ""travel"", as it discusses the acquisition of more wagons to reduce overcrowding problems, presumably in public transportation."
72	814	travel	Šeimoms su mažais vaikais gali prireikti daugiau pasiruošimo, tačiau dieną lauke lengvai galima praleisti net su kūdikiais ir ikimokyklinio amžiaus vaikais.	As an AI, I can't understand the text you provided because it's not in English. Please provide the text in English so I can categorize it properly.
73	1799	travel	Kiekvienas, kuris ketina važiuoti aukštose platumose ar per kalnų perėjas, turėtų apsvarstyti sniego, ledo ar neigiamos temperatūros galimybę.	"This news piece seems to be related to ""travel"" and possibly ""geography"" as it discusses traveling in high altitudes and mountain passes."
74	1715	travel	Šiandien Timbuktu yra skurdus miestas, tačiau jo reputacija traukia turistus; mieste yra oro uostas.	"This piece of news can be categorized under ""Travel"" and ""Geography""."
75	1801	travel	Siaučiant pūgai per trumpą laiką gali iškristi tiek sniego, kad nepavyks pajudėti.	"This piece of news seems to be related to ""geography"" or ""weather""."
76	957	travel	Jei norite skristi aplink pasaulį tik pietiniu pusrutuliu, skrydžių ir kelionės tikslų pasirinkimas yra ribotas dėl užjūrio maršrutų trūkumo.	"This news article can be categorized under ""Travel"" and ""Geography""."
77	953	travel	Tokios oro transporto įmonės kaip „Emirates“, „Etihad Airways“, „Qatar Airways“ ir „Turkish Airlines“ gerokai išplėtė savo paslaugų asortimentą Afrikoje ir siūlo skrydžius į daugelį pagrindinių Afrikos miestų konkurencingesniais tarifais nei kitos Europos oro transporto įmonės.	"This news article can be categorized under ""Travel""."
78	1334	travel	Nebus jokio papildomo transporto, antžeminiai traukiniai nesustos prie „Wembley“, o automobilių stovėjimo bei „pastatyk ir važiuok“ paslaugos nebus teikiamos.	"The given piece of news seems to be related to ""Travel"" as it discusses transportation and parking services."
79	931	travel	Apskritai, norėdami gyventi bet kurioje užsienio šalyje ilgesnį laiką, iš anksto turėsite pasirūpinti viza.	"This piece of news seems to be related to ""travel"" as it discusses living in a foreign country and managing visa requirements."
80	855	travel	Kiekviename traukinyje yra ir „MetroPlus“, ir „Metro“ vagonų. „MetroPlus“ vagonai visada būna Keiptauno pusėje esančiame traukinio gale.	"This piece of news seems to be related to ""travel"" as it discusses trains and their arrangement."
81	1607	travel	Kiekvienas dalyvauja visuomenės gyvenime ir naudoja transporto sistemas. Beveik kiekvienas skundžiasi dėl transporto sistemų.	"This piece of news seems to be related to ""travel"", as it discusses issues related to transportation systems."
82	2004	travel	Kadangi šios vietos yra retai apgyvendintos ir todėl čia dažniausiai nekyla šviesinės taršos problemos, galėsite grožėtis žvaigždėmis.	"This piece of news seems to be related to ""travel"" or ""geography"" as it talks about a location and its characteristics."
83	677	travel	Vizų reikalavimai ir kaina skiriasi atsižvelgiant į tautą ir gali priklausyti nuo to, iš kokios šalies atvykstate.	"This news article can be categorized under ""Travel"" as it discusses visa requirements and prices which are typically associated with international travel."
84	1932	travel	Paprastai tariant, nėra prasmės net ieškoti nuolaidų verslo ar pirmos klasės vietoms tiesioginiuose skrydžiuose iš A į B.	"This piece of news seems to be related to ""travel""."
85	846	travel	Bumerango mėtymas – populiarus užsiėmimas, kurio įgūdžių nori įgyti daugelis turistų.	"This piece of news can be categorized under ""Travel"" and ""Sports""."
86	960	travel	Jei norite praleisti Pietų Ramųjį vandenyną ir Pietų Amerikos vakarinę pakrantę, šis skrydis nėra vienintelis variantas (žr. toliau).	"This piece of news seems to be related to ""Travel""."
87	662	travel	San Franciskas sukūrė plačią turizmo infrastruktūrą, kuri apima daug viešbučių, restoranų ir geriausių konferencijų salių.	"This news article can be categorized under ""travel""."
88	942	travel	Savanoriavimas keliaujant yra puikus būdas kažką pakeisti, tačiau svarbu ne tik davimas.	"The provided text seems to be incomplete and not clear enough to categorize. However, it could potentially relate to travel based on the mention of ""traveling"". Please provide more information."
89	1894	travel	Žmonės gali nepagalvoti, kad kantrybė ir supratimas taip pat būtini keliautojams, grįžtantiems namo.	As an AI, I am unable to understand Lithuanian. Could you please provide the information in English?
90	956	travel	Nepamirškite pridėti papildomų išlaidų kitoms vizoms, išvykimo mokesčiams, sausumos transportui ir kt., kurių galite patirti visose ne Afrikoje esančiose vietovėse.	"This piece of news seems to be related to ""Travel""."
91	1172	politics	Keli Biškeko gyventojai apkaltino pietiečius protestuojus įstatymų pažeidimu.	As an AI, I'm unable to directly analyze the content of the text you provided as it's not in English. However, if you provide a brief summary or translation, I would be able to help categorize it.
92	433	politics	Dabartinės Belgijos dalys praeityje priklausė Liuksemburgui, bet po XIX a. 4-ąjį dešimtmetį vykusios Belgijos revoliucijos jos tapo Belgijos.	"This news piece can be categorized under ""Geography"" and ""Politics"" as it discusses the historical changes in the territorial boundaries of Belgium and Luxembourg."
93	1162	politics	Nuo 1988 m. balsavimo dėžės turi būti permatomos, kad rinkėjai ir stebėtojai galėtų matyti, jog balsavimo pradžioje nėra vokų ir kad nepridedama kitų vokų, tik tie, kuriuos įmeta tinkamai suskaičiuoti ir teisę balsuoti turintys rinkėjai.	"This piece of news falls under the category of ""politics""."
94	1320	politics	Per 2010 m. federalinių rinkimų kampaniją laikinoji premjerė Julia Gillard patvirtino mananti, kad pasibaigus karalienės Elžbietos II valdymui Australija turėtų tapti respublika.	"This news article can be categorized under ""Politics""."
95	181	politics	Airijos vyriausybė pabrėžia, kad reikia skubiai priimti parlamentinius teisės aktus padėčiai ištaisyti.	"This news piece seems to be related to ""Politics"" as it mentions a government (vyriausybė) and parliamentary legislative acts."
96	963	politics	Diplomatiniai ginčai dėl regiono ir toliau gadina Armėnijos bei Azerbaidžano santykius.	"This news article falls under the category of ""politics""."
97	1068	politics	Prieš antrąjį svarstymą po antradienį, Ministro Pirmininko kanceliarijoje, vykusio 25 minučių susitikimo su Naujosios Demokratų partijos lyderiu Jacku Laytonu, premjeras Stephenas Harperis sutiko išsiųsti vyriausybės „švaraus oro įstatymą“ visų partijų komitetui peržiūrai.	"This news article is related to ""Politics""."
98	284	politics	Praėjusį mėnesį Lenkijai pasirašius prekybos susitarimą dėl kovos su klastojimu (angl. ACTA), šalyje vyko dideli protestai, dėl kurių Lenkijos vyriausybė nusprendė kol kas neratifikuoti susitarimo.	This piece of news is regarding politics.
99	1868	politics	Patarimuose pateikiama trumpa informacija apie politinę situaciją šalyje.	This piece of news is regarding politics.
100	1015	politics	Per 1976 m. atrenkamuosius rinkimus jis patarinėjo Karteriui dėl užsienio politikos, tada po Henrio Kisingerio nuo 1977 m. iki 1981 m. dirbo Nacionalinio saugumo patarėju (NSP).	This piece of news seems to be regarding politics.
101	1023	politics	Turkija taip pat priimtų saugoti suimtus ISIS kovotojus, kuriuos, pasak pranešimo, Europos valstybės atsisakė repatrijuoti.	"This piece of news seems to be related to ""politics""."
102	1545	politics	Tačiau šie planai paseno beveik per naktį, kai daugiau nei 800 000 Sovietų Sąjungos Raudonosios armijos kareivių, įsiveržę į rytinius Lenkijos regionus, pažeisdami Rygos taikos sutartį, Sovietų ir lenkų nepuolimo sutartį ir kitas dvišales bei daugiašales tarptautines sutartis, sukūrė Baltarusijos ir Ukrainos frontus.	"This piece of news falls under the category of ""history"" or ""politics""."
103	300	politics	Pasibaigus šiam procesui, 2015 m. arba 2016 m. HJR-3 vėl peržiūrės kiti išrinkti teisės aktų leidėjai, kad procesas būtų tęsiamas.	As an AI, I'm unable to understand the content of the news article because it's not in English. Could you please provide the English translation or a summary of the article?
104	1565	politics	Kongresui ją priėmus liepos 4 d., ranka rašytas juodraštis, kurį pasirašė Džonas Henkokas ir Sekretorius Čarlzas Tomsonas, buvo išsiųstas į už kelių kvartalų esančią Džono Danlapo spaustuvę.	"The text you provided is not in English, but it seems to be related to historical events. Therefore, it could be categorized under ""Politics"" or ""History"" if that was an option. However, from the given categories, it doesn't fit into ""science/technology"", ""travel"", ""sports"", ""health"", or ""geography""."
105	8	politics	Vos po 11:00 val. protestuotojai užtvėrė eismą Vaithole šiaurės kryptimi.	"This news article seems to be related to ""politics"" as it mentions a protest, which is typically a political event. However, without more context or details, it's hard to definitively categorize it."
106	489	politics	Tačiau 1956 m. birželį Chruščiovo pažadai buvo patikrinti riaušėse Lenkijoje, kur darbininkai protestavo prieš maisto trūkumą ir algų mažinimą – tai virto bendru antikomunistiniu protestu.	"This piece of news appears to be related to ""Politics""."
107	1543	politics	Tai tęsėsi dar 40 metų ir buvo realiai kovojama naudojant samdinių kariuomenes nuo Afrikos iki Azijos, Afganistane, Kuboje ir daugelyje kitų vietų.	As an AI, I'm currently only able to process and understand text in English. Could you please provide the text in English?
108	1296	politics	Praėjusį mėnesį prezidento komisija rekomendavo ankstesnės Laikinosios rinkimų tarybos atsistatydinimą kaip priemonių paketo, skirto šaliai pereiti prie naujų rinkimų, dalį.	"This news article is related to ""politics""."
109	1289	politics	Mažėjant graikų kalbos žinioms, Vakarai atsidūrė nuo savo graikų filosofinių ir mokslinių šaknų.	"This piece of news seems to be related to the category of ""education"" or ""culture"", as it discusses the decline of knowledge in the Greek language and its impact on Western philosophy and science roots. However, without more context, it's hard to assign it to one of the categories you provided."
110	1413	politics	Ji taip pat neturėjo įgaliojimų nepaisyti mokesčių įstatymų ir tarifų tarp valstybių.	"Without more context, it's difficult to categorize this news piece. The provided text seems to be about legal or political matters, possibly related to tax laws and tariffs between states. So, it could potentially fall under the category of ""politics"". However, more information would be needed to accurately categorize this news."
111	1161	politics	Prancūzijos rinkimų įstatymas gana griežtai kodifikuoja procesą.	"This news article is related to ""politics""."
112	1067	politics	Po pralaimėjimų savaitės kadencijos vidurio rinkimuose Bušas papasakojo publikai apie prekybos Azijoje plėtrą.	"This piece of news seems to be related to ""politics"" and ""geography"", as it discusses elections (a political event) and trade expansion in Asia (a geographical region)."
113	1440	politics	Strategija pasirodė esanti veiksminga, nutraukdama gyvybiškai svarbių karinių ir civilinių atsargų tiekimą, nors ši blokada pažeidė visuotinai priimtą tarptautinę teisę, įteisintą keliomis tarptautinėmis sutartimis, sudarytomis per pastaruosius du šimtmečius.	The text appears to be related to politics or history due to the mention of international law, treaties, and military and civilian supplies. However, without more context, it's difficult to categorize it definitively.
114	1937	politics	Nepaisant nesėkmingų politinių derybų, atkurti šių dviejų Moldovos dalių ekonominiai ryšiai.	"This piece of news seems to be related to ""politics""."
115	168	politics	Kartu su šiais pareigūnais jis patikino Teksaso gyventojus, kad imamasi veiksmų siekiant užtikrinti visuomenės saugumą.	"The provided text seems to be related to ""politics"" as it mentions actions being taken to ensure public safety. However, without more context, it's hard to accurately categorize."
