	index_id	category	text	gpt-4
10	1907	science/technology	Mutelembe umoxi wakaswekele mukonda dya satelite koweneku ibhinga bhu kibuta kya mutelembe yakudifetela, kuma kyabhingi kukala bhu kididi kya sanzumuka ni muxinda umoxi wa uwanenu phala kwebhela satelite kubhanga kixanu mukonda dya mutelembe.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide an English translation?
11	1555	science/technology	Ha kuma njila ya makalu yakexile ngo mu jitabwa ja mabaya, yakexile mu kwatekesa o jikavalu mu kusunga phala kutena lusolo lwakatunda ni kusunga inemenu yonene mu kwisokelesa ni mu ikoka yakala dingi ni makungu ku kizuwa.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English?
12	1632	science/technology	Athu ejiya majina ma kimika madyanga kala ulu, phalata, ni kobele ya ukulu, mukonda ni yoso twasoku kuyisanga bhoxi mu kifwa kye kyawuvalukilu anga ki ibhonzo kuyizangula ni imbamba yetu ya ukulu.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
13	1354	science/technology	Dilola dyalungulula ngongo mu ukexilu wasunga. Kima kyadikota kyatubangela diloa kutubhana dyendelu dyambote kyabhebhuluka ni lusolu.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide an English translation or summary?
14	462	science/technology	kiki akibange phala kukwatekesa kuma okizuzumbya kifuta lumwenu lwoso. ku iyi ayixana overscan.	I'm sorry, but the text you provided doesn't seem to be in English or it's not clear enough to categorize. Could you please provide more information or clarify?
15	404	science/technology	Akwa ixi ya Alemanha endela koxyamenya aexanene U-Boats. Akwa ixi ya Alemanha akexile athu ambote mukutabhula ni kwendesa endela koxi ya menya. Tubamba tutu atwixana tulembyatubhya.	As an AI, I am unable to understand the language used in this text. It appears to be in a language other than English. Please provide an English translation so I can categorize it correctly.
16	604	science/technology	Katuku owubhilulukilu wa mukutu, owukexilu we wene hanji umoxi.	I'm sorry, but the text you provided doesn't appear to be in English or any recognizable language. Could you please provide the news article in English or clarify your request?
17	352	science/technology	Kixinu kya makutu kibita mukonda jimolekula ja menya kutandu ya menya amwabangesa kuyila kwengi kwa akwa ku jimolekula ja mulenge kutandu dya.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you're asking for?
18	459	science/technology	Maka amumonekaku dingi kyoso kyamufikisa kubhilula filime imoxi mu ukexilu wa DVD kwene kuvula kwa izuzumbya.	I'm sorry, but the text you provided doesn't seem to be in English or about a specific category. Could you please provide a news article in English?
19	1519	science/technology	Tutona, akitange kuma tutena kumona ha muthu wala mututobhesa mukutonginina tuyizwelu twofele.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify the language used?
20	1338	science/technology	Ulu atena ku ubhanga kikalakalu mu ukexilu wavulu matelu. Atena we ku udimba mu ukexilu wofele.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify what you need?
21	1679	science/technology	Oyidyandu ya IA mu kindala ni mu izuwa yoso yene mukwatekesa mu misanzu ya kumamena, umbanda, ufunu wa matenda ni usoladi, kala kyene ene mutunga mu ididi komputadolo yabata ni softwele ya malunda ni jivideo.	This news article is regarding science/technology.
22	1428	science/technology	Ni lelu hanji ene muyibanga, maji phe, kijingu kya diweza dingi, o kitakanesu kye mu ukexilu kyolundule mu ukexilu wa ividilu ya izuzumbya ya jikamala jamilembu.	I'm sorry, but the text you provided is not in English and I can't categorize it. Could you please provide a translation or another piece of news?
23	1432	science/technology	Yasoto kyavulu anga sayi baba yoxombe kyavulu dingi kijila kya jitelesu kyene kitumu kimoxi kya kingo kuma kibanga kikalakalu, ukalesa kizongelu kimoxi kya kitumu ku kizunzumbya kimoxi.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify the language used?
24	1024	science/technology	Kiki kikixikanesa ngo kwila yama yadifwangana ni ditatu yakexile ni jisala, ubbanzelu wejidisa kya, maji ubhana wijidisu wakwila yama yoyo yokulu kiyitena kukala, kala, kidifwa ni mawukexilu atatu.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the information in English or clarify what you're asking?
25	373	science/technology	Kyebhi ukondamenu wa Io ungikwata? A ngexile kuthandu ya Io, kiyejinema lwavulu kyoso inema mu Mgongo.	I'm sorry, but the text you provided doesn't seem to be in English. Could you please provide the text in English or clarify your request?
26	1332	science/technology	NextGen wene ubhangelu wa FAA wamba kuma wanda ehelela oyiphululu kutuka mu ididi ya bhutu ni abhake jihulakaji ja izongo ya ngaji ku muvu ni atolese odixi.	I'm sorry, but the text provided is not in English and I am unable to categorize it. Could you please provide the text in English?
27	1670	science/technology	Mikanda ya jinewulobiyolojiku yabana kidi kya mukutu phala uzwelelu wa maka alungu ni utokwesu wa kwijiya.Mu kusuluka, kondejeka kididi kya utokwesu ni kukibhanga dingi kya kidi.	I'm sorry, but the text you've provided doesn't appear to be in English or any recognizable language. Could you please provide the text in English or clarify the language used? This would help me categorize the news article correctly.
28	61	science/technology	Mu kithangana kya uzwelelu we wa ola jiyadi (2), mwene wixi kuma “Lelu o Apple wandabanga dingi lwakamukwa o mutelembe wakaswekele, Lelu twandabanga sabhu”.	"This piece of news seems to be related to ""science/technology"" as it mentions ""Apple"", a well-known technology company."
29	454	science/technology	Udibotelu wa mawana zoom kyene kivudisu mu njila ni itangu ya majina a idyandu ya mawana yatokala phala kusanga mikawu yitwandala, ivula dingi, mawana prime ndenge.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify the language used? This will help me categorize the news article correctly.
30	1234	science/technology	Yadifu ni kijikwilu kya kitalesela kanga, omulangidi ukwata mawividilu mayadi yate bwazukama okitalesela kanga wa mukwa kumona phala kumona mu mbandu jitatu okikexilu kye mu kididi kyaleba, kyasanzumuka anga kyalebelela.	I'm sorry, but the text you provided isn't in English and I'm unable to categorize it. Could you please provide an English translation?
31	1025	science/technology	Jingijiye jambe kuma izwatu ya kyama kiki yakexile ni kifwa kya yangu yakukuta ku thandu ni mbandu imoxi yofele yazeluluka mba ya kifwa kya kalotenoyide.	I'm sorry, but the text you provided doesn't appear to be in English or any recognizable language. Could you please provide the text in English or clarify the language used?
32	1254	science/technology	O Milongo iyadi ya itakanesa, idibeta mudya, phala kuvalukisa matadi mabenya matena kujika ukalakalelu wa jitha, akitange kwala asote a xikola ya katunda.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide a translation or an English version of the text?
33	780	science/technology	Kiki kibhana kifundisu kyadikota mu luwana ni Negativu imoxi ya 35 mm (3136mm2 pholo ni pholo 864).	I'm sorry, but the text you provided is not in English and I cannot categorize it. Could you please provide an English translation?
34	649	science/technology	Tusakidila mikolu ya fibala otika akutila mu menya a kalunga, Eulopa ni jisatelite ja banda yasanzumuka, Groelandya ayinameka kyambote, ni 93% a athu ala ni Intelenet.	The text you provided seems to be in a language other than English, which makes it difficult to categorize. Could you please provide an English translation or a summary?
35	917	science/technology	Kikalakalu kimoxi kyabeta mu ikalakalu yamukwa Google Translate, ilungulula jimbibi offline kyoso ubhanga download ya izwelu ya mazwi yandala.	The provided text appears to be in a language other than English and does not provide enough context to categorize it under science/technology, travel, politics, sports, health, or geography. Please provide an English translation or more context.
36	603	science/technology	Yakala ni ukexilulu wa ngaji, menya ni yadikwata.	I'm sorry, but the text you provided is not in English and doesn't seem to contain any identifiable news information. Could you please provide a news article or clarify the topic?
37	1518	science/technology	Utelu wa ukutilu wa ilaye-laye yambata mu tonginina imbamba yakatunda ni kulombolola kwa mabha ofele, uzambeselu wa pholo ubhita ngo tumwimwa.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
38	584	science/technology	Jihulakaji ni jihulakaji já mivu yabiti athu ene mukwidika ni muzwata mawana a kuweza ima.	I'm sorry, but the text you provided is not in English and I cannot determine its category. Could you please provide an English translation or another piece of news?
39	1589	science/technology	Kikyene ngo, okifikisu, ni ufikisu kizongelu kyene mubanga phala kuzangula kimoxi mba kyavulu oyixinganeku yasoku, mu kubhanga ibudisu, ni kubhanga izongwelu yendesa we njila ya usotelu wa jingijiye.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
40	1558	science/technology	Ku disukilu, omalola a mabaya abhinganesa kwala omalola a utadi. Mu midi hama sambwadi makwinhi samanu ni sambwadi (1767) o malola adyanga a felu a itenesa eza.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
41	922	science/technology	Nyi kuma mbandu yadikota ya mikanda yambote phala kuxinda ku kididi kyoso-kyoso, amoxi adilongo ufunu wa wa kubhana swilu ya kixanu yawebhela ku ibhuka ya jixi jimoxi.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Can you please provide the text in English?
42	1981	science/technology	Nzungule ya jitexikopyu ja kutokwesa ja ubhe imbamba yamakota mu ididi y’okulu ni ukexilu wa kibhuselele kyambote.	I'm sorry, but the text you provided is not in English. I'm unable to categorize it. Could you please provide a translation or an English version?
43	351	science/technology	Kitomenu kya utadi kikibhobha mu menya mukonda dya nguzu ya thandu a menya.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or an English version of the text?
44	1429	science/technology	Ukexilu 35mm mu kidi, kikyala kyambote, 36mm mu kusanzumuka ni 24mm mu kitala.	I'm sorry, but the text you provided doesn't seem to be a news article or it's not in English. Could you please provide more information or translate it?
45	578	science/technology	Jiselula jabebuluka kyavulu ni jabonza phala ukexilu wa mwenyu, mu kidi, jene mu kanu dya mundu kala “jindobe jawubumbilu wa mwenyu”.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you need help with?
46	905	science/technology	Akwa kubhana mu henda ya kwa VPN (kibhuka kya umoxi kya izuzumbya) ene akwatekese a sunga mu kuzuba ufudisilu wa wanji ni kuswekesa ima ya kusumbisa ya IP.	"This news article seems to be related to ""science/technology"" as it mentions VPN (Virtual Private Network), which is a technology-related topic."
47	264	science/technology	Kithangana kya suluka ni ukexilu we, sumbala kwatexika giroscópio mu dimatekenu dya ikalakalu ya kithangana kya dyulu, kate kusukilu dya unyunginu ku dyulu.	I'm sorry, but the text provided is not in English and cannot be accurately categorized. Please provide an English translation.
48	628	science/technology	Athu ni ukexilu wa kifwa kikialani ubhanzelu wambote, asoku kubhaka mu kilunji mawukexilu, kubhatulula maka ni kukalakala mu mizambu ya ungijiye.	I'm sorry, but the text you provided is not in English, and I'm unable to determine the category of the news. Could you please provide the text in English or specify the language so I can assist you better?
49	1366	science/technology	Ocelotes awabhela okudya oyama y’ofele. N’atena, akwata jihima, jinyoka, yama injonja ni jinjila. Kifwa oyama yoso yakonga kwala Ocelote yatundu dingi mu kutola mu kwisokesa ni mwene.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
50	779	science/technology	Sayi jikamala jimoxi ja filime ja ukexilu wa kaxi wa 6 mu 6 cm kyatetuluka dingi mudituninu dya 56 mu 56 mm.	I'm sorry, but the text you've provided doesn't seem to be in English or any recognizable language. Therefore, I'm unable to categorize it. Could you please provide the text in English or clarify what you need?
51	1874	travel	Jingeji ene mwatendelesa phala nakala mu kijiya kwila kilwezu kyoso-kyoso ukexilu wa kuma kwayibha mu ididi mwoso akexila, mukonda yasoko kufudisa njila ya ungenji.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
52	1734	travel	Maximba atunda bhu dikatukilu dyokolelese dya makalu (ku sambwa yamukwa honga ya honga) mu wendelu we wa kizwa, sumbala avhululu, benge-benge aya kuthunda ni Jakar/Bumthang akatuka ku 06:30 e 07:30.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
53	1840	travel	ibhekela kifikidilu kyadikota ku ngendexi ya bisi mba dinyunyu, maji phe asoku kukala ni woma wa ukwatekesu mukonda dya nguzu ya inama ya ngendexi ya bisi mba dinyunyu kunaminina.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you're asking?
54	1919	travel	Mawulungu oso a jisabalalu ja Baltic yene munyohena ku São Petersburgo, ku Rusia.	"This piece of news seems to be related to ""Travel"" or ""Geography"", as it mentions a journey to São Petersburgo, Russia. However, without more context, it's difficult to assign a definitive category."
55	828	travel	Kyonge ixikana kwila ojingenji kanyana, kikabokona ni nguzu, kikala ku kitanda katitumina ku wenji, kikabhinga, he kabhuna athu amukwa mbe kubhanduluka kwe.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify what you need?
56	818	travel	Kwakala imbamba yavulu yabingi kwila eye witongola kiluwa ni kyoso kiwenda ku kididi kyoso.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please provide a text in English or clarify what you need?
57	978	travel	Mu munza wa kizuwa, akwa kunyunga atena kufikisa kumona kwa izala ya menya (mba ima yengi).	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English so that I can categorize it properly?
58	765	travel	Miji yakala ni anandenge kituyimono mu mesu azele, anga sayi ijima aaxikina mu maxilu ma ubheka.	I'm sorry, but the text you provided is not in English. I'm unable to categorize it without understanding its content. Could you please provide a translation or an English summary?
59	1992	travel	Kala kifika, kukunda jisabalalu mu Vale ya Loire, mu Vale ya Reno mba kubahnga ulungu mu ididi yakatunda mu Danúbio mba kwendela m’ulungu ku mbanjilu ya Mukungulukilu wa Erie.	I'm sorry, but the text provided appears to be in a language other than English, and without a clear context or translation, I'm unable to categorize it into one of the provided news categories. Could you please provide an English translation or more context?
60	823	travel	Kyasoku kukala kima kyambote kuya ku musumbisi wene mu kubhakela kididi kya ungeji kyadifwangana ni kididi kya mwene.	I'm sorry, but the text you provided is not in English and I cannot categorize it. Could you please provide an English translation?
61	762	travel	Couchsurfing adiyudika mu mbeji ya Katatu mu muvu wa 2004 kyoso ngijiye ya infolomatika Casey Fenton kyasange njila ya utadi mu swilu yofele phala kwenda ku ixi ya Islândia, anga mwakambele kibuta phala kuxikama.	"This piece of news seems to be related to ""Travel"" as it mentions Couchsurfing, which is a travel-related platform, and a trip to Iceland. However, it also touches on ""Science/Technology"" as it mentions information technology. Without more context, it's difficult to categorize it definitively into one category."
62	932	travel	Oyixindilu ya ungenji wa maxibhulu yene mukala ni ukexilu ni ilondekesu yenge mu ikalakalu yenge kiyadifwangana ni ixindilu ya ungenji yoso-yoso ya akwa kuzunga mba akwa wenji.	I'm sorry, but the text you provided seems to be in a language I don't understand. Could you please provide the text in English or another language I can understand?
63	678	travel	Kadya ixi yakala ni ijla ye ajijidika kuma oyitumu ya lusolo atokala akala mu dikalu.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
64	822	travel	Ha mwene omatenda mavulu akala ni hanji yakuxikina omawubakelu mavulu, athu avulu abanga owufunu yatokala ya mawungenji, kakitangana kyatokala ni kitadi mba ixindilu.	I'm sorry, but the text provided is not in English and I am unable to categorize it. Could you please provide an English translation?
65	1820	travel	Akwa kunyunga atena kusanga kibhubhe kya yama yakambe kuyijiya mu madyembu ma ma uvwalukilu.	I'm sorry, but the text you provided is not in English. I'm unable to categorize it. Could you please provide a translation or another piece of news in English?
66	1947	travel	Ni kuthunda we, kunda Sandwadyu ya Ngana yetu ya Fatima (Sandwadyu), kidi kya umonekenu wa Madiya wafumana mu ngongo.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or clarify the topic?
67	1713	travel	Atena okudita mu boda-boda (manyunyu jitaxi) phala kwendela mu mbanza ya Goma. Oswilu yaxindi (bhu kididi) kyene kya ~500 Jifranko kitadi kya ixi ya Kongo phala kwenda onjila yabutu.	This piece of news seems to be about travel or geography, as it mentions a journey or travel (kwendela) in the city of Goma. However, without more context or a clearer translation, it's hard to categorize it definitively.
68	731	travel	Phala yo awabhela kukalakalela bhu kanga dyahatu, kwendela dikanga mu menya a Kalunga ku Dyulu kibeta kota kuwabha.	I'm sorry, but the text you provided is not in English and I can't categorize it. Could you please provide an English translation or a brief summary of the news article?
69	1808	travel	Safari imoxi bhoxi (ayixana we “wendelu mu matutu”, “safari ya wendelu”, mba kwendela “bhoxi”) yatokala mu wendelu mu ithangana mba mu izuwa.	I'm sorry, but the text you provided seems to be in an African language and it is not clear which category it falls under. Could you please provide more context or translate the text to English?
70	1929	travel	Ukexilu umoxi ngo wakubhitisa lusolo atumikisa kala kimbamba kyosoneke. Ijila ya jikombanyiya jayiphululu kandakwehela kutumikisa imbamba se ngenji imoxi, mukonda kyene kididi kyawubokwenu wa ngeji.	I'm sorry, but the text you provided doesn't appear to be in English, and it doesn't seem to be a news article. Could you please provide a news article in English for me to categorize?
71	131	travel	Kibandekesu kimoxi kya 300 kibeka kithangu kyoso kya 1.300 ya makalu jandasumba phala kukwatekesa mu kikexilu kya mundu wavulu.	I'm sorry, but the text you provided doesn't seem to be in English. Could you please provide a translation or an English version of the text?
72	814	travel	Jindandu jala ni twana twandenge asoku kwandala usokesu wadikota, maji phe mu kizuwa kimoxi bhukanga twakisoku, nyi ni tubwetele mga twana twala mu kitala kya kuya ku xikola.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or summary?
73	1799	travel	Woso-woso o muthu wanda kwendesa mu kulebha mba m’ubhitilu wa mulundu kyabhingi kuxikina o ukexilu wa mbundu, menya adikwata, mba kuma kwatalala.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
74	1715	travel	Mu lelu, Timbuktu mbanza yala ni wadyama, nyi kwila owukexilu we wa fuma umubhangesa kukala kididi kya kunyohena, ni ukalelu wa dimanenu dya jinjila já utadi.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
75	1801	travel	Mwaxaxe ka mvula ya mbundu, kutena kubwa mbundu yasoko phala kumukuta mu ithangana y’ofele.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or another piece of news?
76	957	travel	Se wamesena kutukila mwaxaxe ka Mbandu ya Lwiji ya Ngongo, usangwilu wa jinjila ja utadi ni kididi kya kwenda akute mbambe mukonda dya ukambu wa kwijiya kwa njila ya musanza wa kalunga ndu ku Oseyaniya.	I'm sorry, but the text provided is in a language I'm unable to understand. Could you please provide the text in English so I can categorize it accordingly?
77	953	travel	Isangela ya jinjila ja bhulu kala Emirates, Etihad Airways, Qatar Airwais ni Turkish Airlines aweza ikalakalu ya ndu mu Africa mba alumbwisa jinjila jaditela mu jimbanza jenge ja Africa mu jiswilu jatolu mu uzongelu ni isangela yamukwa ya Europa.	"This news article seems to be related to ""Travel"". It discusses airlines such as Emirates, Etihad Airways, Qatar Airways, and Turkish Airlines and their operations in Africa."
78	1334	travel	Seku kyambetelu kyengi kya mukwa, jikumboyo kijanda kwimana mu manza ya Wembley, kibhela kya kubhaka yambetelu ni park-and-ride koyamukalakala kana.	I'm sorry, but the text you provided is not in English, and I can't determine the category of the news article. Could you please provide the text in English?
79	931	travel	Mu yoso, okukala mu ixi ya dikanga mu kithangana kyavulu kyandajijidika kamukanda ka ulondekesu.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the text in English?
80	855	travel	Kala kumboyo kwala o Metr oPlus kala maximbombo ya Metro; maximba Metro Plus jikala jinga ku sukilu dya comboyo bhwa beta kuzukama ni Mbanza ya Cabo.	I'm sorry, but the text you provided is not in English, and I'm unable to determine the category. Could you please provide a translation or an English summary?
81	1607	travel	Enoso akalakala mu ixi nabhangela mu ukexilu wayitutilu ya athu. Enoso yadikexala ukexilu wa itutilu ya athu.	I'm sorry, but the text you provided doesn't appear to be in English and I'm unable to understand it. Could you please provide a translation or rephrase it in English?
82	2004	travel	Mu kiki kwila oyididi yadyehelela kwatungu, ni izangelu ya mukengeji kiyatokala, mu kiki, mu ithangana yoso, kwala maka wandatena we kudikembesa ni jithethembwa.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
83	677	travel	kyabingi ni swilu ya dibhengu yakala mu kayula ka ixi ni ixi kwamesena kwenda muthu ni ajituwama kwala oyixi kuwamutunda.	I'm sorry, but the text you provided is not in English and cannot be categorized. Could you please provide a translation or another piece of news?
84	1932	travel	Mu ukexilu woso, kikyatokala dingi kusota kisosoloko phala ididi ya wenji mba ya kitala kya dyanga mu iphululu yenda i wavhulu ya kijungu kya A ndu ku B.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify what you need?
85	846	travel	Utakwilu wa kitonokenu kyadifu ni ulungu ndunge yandala kwijiya o anyungi avulu.	I'm sorry, but the text you provided doesn't appear to be in English and I can't determine its category. Could you please provide a translation or another piece of news?
86	960	travel	Kiphululu kiki kikyene ngo kitena he wandala kulenga Pacifico ya Lwiji ni mbanji ya fwila kumbi ya America ya Lwiji. (kutala ku lwiji)	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you're asking?
87	662	travel	São Francisco wakudisa kikalakalu kyadikota ku mbandu ya ididi ya kukunda ni ijima yavulu, malumbu a kudila ni maxilu a kubanga kayula kabeta kuwaba.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide a translation or an English version of the news piece?
88	942	travel	Kudibhakula ku wendelu wa njila kibanzelu kya mbote kyadiwanguna, kokwilaku ngo kudibhakula.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide the text in English or specify the language so I can assist you better?
89	1894	travel	Athu nangene atena kukamba kutalesa dyanga kuma mwanyu ni kudiva we kwabingi phala kuvutuka kwa jingenji ku dibata.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide an English translation or summary?
90	956	travel	Kana kuhukula kubandekesa ku ngasu ya kisubhuke ya dibhengu ya kisubuke, swilu ya utundilu, yambetelu ya bhoxi ni yamukwa ku ididi yoso bukanga dya ngongo ya Afidika.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English?
91	1172	politics	Athu avulu atungila ku Bishkek atatela akwa kudikalanganza ku mbanzu ya lwiji mukonda dya ukambu wa kijila.	I'm sorry, but the text provided is not in English and I cannot determine the category. Could you please provide an English translation or clarify the content?
92	433	politics	Ididi ya lelu ya Belgika yakexile ku mbandu ya Luxemburgu no ukulu, maji phe yalunguluka ya Belgica kyoso kyabhitile Levulusa ya Belgica ya 1830.	"This piece of news seems to be related to ""Geography"" and ""Politics"", as it mentions the movement of Belgium's border with Luxembourg."
93	1162	politics	Tunde mu muvu wa 1988, oyitutu ya yela yatokala izela kala menya phala akwa kusola ni alangidili amukwa atene kumona kwila kimwala luwa ivungilu ya usolelu anga amona we kwila kikawezamu kivungilu, mwakakala ngo ivungilu ya akwa kusola adisonekesa kyambote.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary of the news article?
94	1320	politics	Kisengele-kyadyanga kyabhingana bhu kibuta Julia Gillard wixi mwaxaxe ka kizokola kya kyela kya muvu wa 2010 kyakexile ni kuxikana kwa kwila Austrália yendele kukituluka ixi ku disukilu dya utuminu wa Mwenexi Isabel II.	"Based on the information provided, it seems like this news article is related to ""Politics"". It mentions Julia Gillard, who is a former Prime Minister of Australia, and Queen Elizabeth II."
95	181	politics	Nguvulu ya ixi ya Irlanda wazwela kyalungu ni lusolo lwa kijila kyabhange kwala akujin a mundu phala kubhilula ukexilu yu.	I'm sorry, but the text provided is not in English, and I'm unable to categorize it. Could you please provide an English translation or another piece of news in English?
96	963	politics	Uzwelelu wa ukunji ku mbandu ya ixi yasuluka ni kuzanga ukexilu wa ukamba bhukaxi ka Armenia ni Azerbajão.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation or a summary so I can categorize it properly?
97	1068	politics	Kisengele-Kyadyanga Stephen Harper wataya mu utumikisilu wa “Kijila kya Mulenge Kyazele” wa nguvulu ku dixilu dya ibuka yoso ya wanji phala kusokesa, mu kudyangela utangelu we wa kayadi, kyoso adyongekamu 25 dya ithangana ya Telesa ni mutumini wa PDN Jack Layton mu PMO.	I'm sorry, but the text you provided is not in English, so I'm unable to categorize it. Could you please provide an English translation?
98	284	politics	Mu mbeji yatundumu, kwexile kuthathana ku Polonia kyoso ixi yiyi yaxinde ACTA, yene yambatesa utumu wa Polonia kulembwa kutaya kidibakanesu, mu kindala.	"This piece of news appears to be related to ""politics""."
99	1868	politics	Isangela yala ngo kala kakibatulule ka ukexilu wa wanji mu ixi imoxi.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the news article or its content in English?
100	1015	politics	K’usolelu wa 1976, Carter exanene okilunji kya lungu ni wanji wa makanga, mu kudibhanga mubazeli wa kikutu kya azokedi a ixi (NSA) tunde mu muvu wa 1977 ndu 1981, mu kubhingana bhu kibuta kya Henry Kissinger.	"This news article seems to be related to ""Politics""."
