	index_id	category	text	gpt-4
30	1234	science/technology	Uñch'ukiñ yänak jayatpach apnaqañ yänakjamawa, uka apnaqañ yänakax anatirin uñch'ukiñ yänakap jak'anx pä sensoraniwa, kimsatuqut kawkhans jikxatasita uk yatiñatakiwa.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news. Could you please provide an English translation or context?
31	1025	science/technology	Yatxatatanakax aka jamach'in aynachawj chhiqhapax ch'umphinaw sapxiwa, ukat alayawjitasti, mayj wila q'illur uñtatarakinawa.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
32	1254	science/technology	Jach'a yatiqañ utan yatxatat yatxatirinakax paypach apthapitatix q'umar tukuyañatak p'arxt ukhax maymur irnaqawipa jark´t´aña sasinw sapxi.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation or another piece of news?
33	780	science/technology	Akax niya pusi kuti jila risulusyun churi 35mm ukax janiwa (3136mm2 ukatx 864) ukhama.	I'm sorry, but the text you provided does not seem to be in English or any recognizable language, and therefore I cannot categorize it. Could you please provide the text in English or another language I can understand?
34	649	science/technology	Europa ukat satelite jupanakarux walik subamarin fibra optica cable churapxistax sañawa, Greolandia uksanx 93% ukhaniw llikar jasak mantapxi.	I'm sorry, but the text you provided is not in English and it's hard for me to categorize it. Could you please provide an English translation?
35	917	science/technology	Wali wali uñt'at aka katijuriyan aplikashunax Google Translate ukawa, ukxa atamirimar apaqasisin arut arur jaqukiparakismawa.	I'm sorry, but the text you provided is not in English and I am unable to determine the category. Could you please provide an English translation or specify the language so I can assist you better?
36	603	science/technology	Istruktura mulikular ukax kipkakiw jasyusäpasa, umäpasa, jan ukax sulitu ukhamäpasaya.	I'm sorry, but the text you've provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify what you need?
37	1518	science/technology	Uñtañ waraqat apnaqañax mä qawqha ch’ipxtanakakipun ajanu unxtayañan uñjaski ukanak amuyañ wali yanapt’awayi.	I'm sorry, but the text you provided is not in English and cannot be categorized. Could you please provide an English translation or another text?
38	584	science/technology	Jaqix walja waranq waranq maraw suma uñjañ nayra qhispillunakx lurawiyi ukhamarak uskt'asiwiyi.	I'm sorry, but the text you provided is not in English and I am unable to determine its category. Could you please provide a translation or another piece of news?
39	1589	science/technology	Akax janiw sapakikiti, yant'ata, ukatx aka yant'ax walja kut yant'atawa, ukhamat kunayman amuyunak jaqsuñtaki, jiskt'anak jiskt'asa, ukat uñakipatanak lurasa, ukhamat yatxatatanakar uñtayasa.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or specify the language so I can assist you better?
40	1558	science/technology	Qhiparux, k'ullut lurat muruq' kayunaklantx jirut luratanak apnaqawiyxapxi. 1767 maranw nayrïr jiru thakhinakx uñstayawiyapxi.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
41	922	science/technology	Ukhamas taqpach tarejetas walichi jawsañatakix khawkhanakarus, yaqhip jaqinakasti wal jiyisipqharaki mä suma irnaqawi yaqha markanakam wali kus mist´aspa ukhama.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify your request?
42	1981	science/technology	Taqpach telescopios yatxatäwinakatak satakis ukirinakax wali jach´a chiqawjanakarakiwa khawkhantix yatxatañatak kusaki ukhanakana.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide the text in English?
43	351	science/technology	Uka jiru awujax uka uma patxanx thayampitapat tuyti.	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the news in English or another language I can process?
44	1429	science/technology	Chiqpachanx 35mm ukax jan amuykayawa 36mm ukax iramar jach'a 24mm ukax sayt'ur sipansa.	I'm sorry, but the text you provided doesn't seem to be in English or related to any of the categories you mentioned. Could you please provide more information or context?
45	578	science/technology	Silulanakax jakawit yatxatañtakix wali wakiskirinakapuniwa, ukhamipanx “jakäw utt'ayir yänaka” ukham sutin uñt'atapxiwa.	I'm sorry, but the text you provided is not in English, and I can't determine its category. Could you please provide an English translation or another text?
46	905	science/technology	VPN wakt'ayir llikaxa (red privada virtual sat)ukankirinakax muyt'awayapxataynawa aka política ukampirusa aka geofiltrado IP uka alakip utanakana.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
47	264	science/technology	Yatiyaw yatiyirix kunjamakitix ukhamakiskánwa, giroscopio ukax alaxpachan chhaqtchi ukapachaxa, tukuykamaw alaxpachankanxa.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide an English translation?
48	628	science/technology	Akham kast lup'iwin jaqinakax thakhirjamaw lup'ipxi, ukhamarak jupanakax kunjamakitix ukx p'iqirurakiw katxasipxaspa, ukatx uka wali jach'a yatxatat taypins askichapxarakispawa.	I'm sorry, but the text you've provided is not in English and I can't determine its category. Could you please provide an English translation?
49	1366	science/technology	Jawar uywanakarux jisk'a uywanak manq'añ munapxiri. K'usillunaka, katarinaka, achakunaka ukat jamach'inak manq'añ yatipxi. Jawar uywax jupat jisk'ak uka uywanakw manq'anti.	I'm sorry, but the text you provided is not in English, and I'm unable to understand it. Could you please translate it or provide the information in English?
50	779	science/technology	Yaqhip waruqir tantiy kamaranakaxa 6at 6takam apnaqapxi, juk'amp amuyañatakixa 56nit 56nkamawa.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide a translation or another piece of news in English?
51	1874	travel	Pasajirunakax wali wali ixwatapxiwa, kunatix pachax janiw wali kusakiti amuyump sarnaqapxañanakapapuniwa, ukhamat kuna amtanakas jan qhiparstaskañapataki.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide a translation or another text?
52	1734	travel	Jach'a k'akaskunakax suyt'aña ukhatx taqi chiqaruw (Jawir kursaxäta) urpachax mistsu, alay tuqir sarapki ukanakaw jilapachaxa ukjamarus Jakar/Bumthang uksar misturix 06:30 ukjamarak 07:30 ukapachanaw mistsupxi.	I'm sorry, but the text provided is not in English and I can't determine the category of the news. Could you please provide an English translation?
53	1840	travel	Jupanakax wali sum kawallur latt'xatirinakarux uñjapxi, ukhamarus latt'xatirinakan kayupax juk'amp suma uñjatañapaw jan ajuntasiskañapataki.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
54	1919	travel	Jilpach Cruceros Balticos ukanakax San Petersburgo, Rusia markan qhipartañatakiwa.	"As an AI, I'm unable to understand the content of the news as it's not in English. However, the mention of ""San Petersburgo, Rusia"" suggests it might be related to travel or geography. Please provide an English translation or more context for a more accurate categorization."
55	828	travel	Kunsijux ch'usasirinakax janiw lunthatasipkiti, janiw jamasat sarakipapkiti, janiw jamas qhathun chikanchasipkiti, janiw wajchasipkiti jan ukax yaqha jaqinakarus k’iwchjapkarakiti saw si.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English?
56	818	travel	Kuna chiqar janir sarkasas, sarkta ukjas kunaymanatw amuykipt'asiñama.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the information in English or clarify what you need?
57	978	travel	Lapak urunxa saririnakax q'al samktapxatayna umanakampi (yaqha yanakampisa).	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please provide the text in English so I can categorize it properly?
58	765	travel	Wawan wila masinakax janiw anch utjkiti, ukhamarus yaqhip qurpachañ utanakanx yaqha utaruw jupanakarux katuqapxi.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you need help with?
59	1992	travel	Valle del Loira ukhamarak Valle del Rin uksar castillos ukanak uñjt´ir wali kusawa, Danubio uksansa Canal Erie uks muyt´anirakismawa bote ukakama.	The text provided seems to be in a different language and it's not clear what the topic is. Could you please provide a translation or more context?
60	823	travel	Wali askiniw kunjamtix maynïr wakichirix wakichiski, ukham wakichayxañaxa.	I'm sorry, but the text you provided isn't in English and I'm unable to understand it. Could you please provide the news article or its content in English?
61	762	travel	2004 maranw chinuqa phaxsïkipan Couchsurfing ukx uñstayawiyapxi, Casey Fenton atamir wakt'ayiriw Islandia markar juk'a qullqimp awiyunat sarañ jikxatawiyi, ukhamarus janiw kawkhan qhiparañapas utjkänti ukatat uñstayawiyapxi.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide an English translation or a summary?
62	932	travel	Visax yatiqirinakatakix yaqhapuniwa, yaqha mayïwinakaniwa, janiw khitinakatix turistjam sarapki, ukhamarak alakipat sarapki, ukapachpakiti.	I'm sorry, but the text you provided doesn't seem to be in English or any other language I can understand. Could you please provide the text in English or another recognizable language?
63	678	travel	Taqi markanakaw arsuwinak phuqapxi kunjamatim k'añasku q'iwtax ukhaxa qullasiñ yanakax ukankañapaw sapxiwa.	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide a news article in English for me to categorize?
64	822	travel	Jilpach ajinsyanakaw reservas regulares ukanak katuqañatakix iyawsapxanxa, qullqinak jikxatañataki.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or another piece of news?
65	1820	travel	Uraqipan jan uñjapki uka jan wali uywanakampiw saririnakax jikthaptapxaspa.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English?
66	1947	travel	Uka alayan Fatima Mamas Santuwaryun tumpankasinx (Shrine), ukawjan Marian uñstatap chiqawjawa.	As an AI, I'm unable to understand the language you're using. Could you please provide the information in English so I can categorize it correctly?
67	1713	travel	Goma ukatuq sarañatakix Boda-boda (moto taxi) apnaqasma. Markan chanipax 500 Francos Gongoleños chaniniwa ukatx jak'arukiw sararakisma.	Apologies, but the text you provided is not in English. Could you please provide the English translation or another text in English?
68	731	travel	Taqi khitinakatix jawir lakanakana, ch'usawjanakan sarnaqapki ukax jupanakatak wali askipuniw juyart'asiñataki.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the text in English?
69	1808	travel	Kayuk sarnaqasax safarix (“muntin uñatatt'asiña”, “thakhi safari”, jan ukax “sarnaqaña” sasin uñt'atarakiwa) utjarakispawa, thakhinakan sarnaqañaw ukham sata, mä qawqha pacha jan ukax walja ur sarnaqaña.	I'm sorry, but the text you provided is not in English, and I can't determine the category of the news article. Could you please provide an English translation or summary?
70	1929	travel	Jank'at wakt'ayañatakix q'ipinakax factura ukankamanwa. Aerolineas uksanx janiw q'ipikamak apayatakaspati, mayni jaqis ukanx sarañapapuniwa ukax jumäsmawa.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide a translation or an English version of the text?
71	131	travel	Yaqha 300 yapt'atax niy taqpachax 1, 300 ukha wajunakaxiwa, ukhamat jan juk'amp sayantaskañapataki.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation or specify the language?
72	814	travel	Juk'ampis jisk'a wawaninakaw wal wal wakichasipxañanakapa, ukhamarus jisk'a wawanakamp ukhamarak janir iskuylar sarir wawanakampix anqarus sarasipkaspawa.	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide a news article in English for me to categorize?
73	1799	travel	Khititix uka khunu qullu patxam apki ukax khunux qawqhasa, chhullunkhus qawqhasa thayas qawqhankaskis ukw amuyañapa.	I'm sorry, but the text you provided isn't in English and I can't understand it. Could you please provide the text in English or another language I can understand?
74	1715	travel	JichhurunakanTombuctú markax wali wajchaptatawa, ukampirus uñt'at markapatatx wali saririnakan sarataskarakiwa, ma puwirtunirakiwa.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please translate it or provide an English version?
75	1801	travel	Uka thaya ch'isi arumanxa, walja khunuw khununtasin sayantayiristam mä juk'a pachanaki.	I'm sorry, but I'm unable to understand the language you're using after the English portion of your sentence. Could you please repeat your request in English?
76	957	travel	Jumatix aka uraq aynachtuqiwjan muytañ munstaxa, janiw walja awyunanakax sarnaqkiti, ukhamarak wali juk'anikiw jalnaqapxi, janiw lamar qutat yaqha qutakam saririnakax utjkiti.	I'm sorry, but the text you provided seems to be in a language I'm not able to understand. Could you please provide the text in English or another language I can understand?
77	953	travel	Awyun kumpañiyanakax sakiñäni Emirates, Etihad Airways, Qatar Airways & Turkish Airlines taqi ukanakax Aphrika markanakanx jupanakkamakixataynawa, ukhamat Aphrikanx aksa uksa jalnaqapxi ukhamat Europa kumpañiyanakarux jan jalt'asiyxapxataynati.	"This news article seems to be related to ""Travel"". It mentions several airlines including Emirates, Etihad Airways, Qatar Airways & Turkish Airlines and their operations related to Africa and Europe."
78	1334	travel	Janiw yaqhat kuna transpurtis utjkaniti ukat uraqnam sarir siqititinakax janiw Wembley ukan sayt’kaniti, ukat k’añasku sayañamp uñatatasiñampix janiw inäkiti.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
79	931	travel	Taqpachsipans, kawkir jaqisay anqa tuqir mistuwaychini jaypachjamax ukanxchinixa nayraqat ukhamrjamaw yaqha wisa apst'asiñapawa.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide a translation or another piece of news?
80	855	travel	Sapa tren ukaw wajunis MetroPlus ukanakani ukjamarak Metro ukampi; k'añaskunakax MetroPlus ukanx qhipankapuniwa Cabo jak'pach markanxa.	I'm sorry, but the text you provided doesn't appear to be in English or any other language I can recognize. Could you please provide the text in English or clarify what you need?
81	1607	travel	Taqiniw marka taypinx chikañchasipxi ukampis sistema de transporte amnaqapxi. Taqinjamäw sistema de transporte ukat kijasipxi.	As an AI, I'm unable to understand the language used in your text. It appears to be Aymara or a similar language. If you could provide an English translation, I would be able to help categorize the news article.
82	2004	travel	Sunanakax jaqinakanirakiwa, qhanan jan walt'awipax janiw jani walt'akiti, ukakipkarakiw wara waranakampis askin jikxatasisma.	I'm sorry, but the text you've provided doesn't appear to be in English or any recognizable language. Could you please provide the text in English or clarify what you're asking?
83	677	travel	Sapa markanw kunas wisa mayiñatakix munasi ukax mayja ukhamarakiw chanisa, jaqix kawki markats purini ukhamarjamarakiwa.	I'm sorry, but the text you provided is not in English and I can't categorize it. Could you please provide a translation or another piece of news?
84	1932	travel	Qhan qhana arunx, A chiqat B chiqar awiyunat qullqichirjam jan ukax taqit suma qunuñanakan qunt'at sarañatakix janiw iraqit sañas munaskiti.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the text in English or clarify what you're asking?
85	846	travel	Boomerang jaqtañx taqiniw yatipxi ukatx jayat jitirinäkax uka yatiqäñ munapxi.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide a translation or an English summary?
86	960	travel	Aka awyunakax janiw uka mayakikiti, jumatix uka Pasiphik lamar quta ukat inti jalantawx Aynach Amirikan mäkiptañ munsta ukhaxa)	I'm sorry, but the text you provided is not clear. Could you please provide a clear news article or information so I can categorize it correctly?
87	662	travel	San Francisconx kunayman utanakaw uñatatt'asirinakatakix utji, walja qurpachañ utanaka, manq'añ utanaka, sinti khut'at tantachäwinak wakt'ayañatakis utanakax utjarakiwa.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
88	942	travel	Sapa maynitjam ch'usasiñax mä mayjt'a jaytañaw ukampirus janiw luqtañak sañ munkiti.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please provide the text in English?
89	1894	travel	Llamp´u chuymanïñax ukhamarak wali amuyt´asiriñas wali kusapuniwa jaqinakatakixa, sinti kusapuniw kitinakatix yaqha markat kutt´anjirinakatakisa.	I'm sorry, but the text you provided isn't a news article. It also appears to be in a language that I'm not able to understand. Could you please provide a news article in English for me to categorize?
90	956	travel	Janipun armasimti, uka q'ipimax lunthatanakatakix munkayaspawa, ukhamarak irptirinakax wumwach sasin uñch'ukipxarakispawa.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify your request?
91	1172	politics	Walja Bishkek ukan jakirinakaw ch’axwatx aynachan unxtasirinakar tumpawayapxi.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the information in English or a known language?
92	433	politics	Jichhürunakanxa Belgium ukanx yaqhipawjanakapax Luxembourg ukawjankiritaynawa, khaya 1830 uka maranakan Belga ch'axwawinakampiw Belga ukham tukuniwayxaraki.	"The text appears to be in Aymara, a language spoken in the Andes. However, it mentions Belgium and Luxembourg, which are geographical locations. Without a full translation, it's hard to assign a specific category, but it might fall under ""geography"" or ""politics"" depending on the context."
93	1162	politics	Khaya 1988 maratpachx uka chhijllañ kawinanakax uñjkayañpawa, ukhamat chhijllirinakas chhijllañ uñjirinakas uñjapxañanakapataki, ukhamat jan kuna suwrinakas uñstañapataki, ukatx janiw kuna yaqha papilas mantkiti, jan ukasti chhijllaw papilanakaki.	I'm sorry, but the text you've provided doesn't appear to be in English. I can't categorize it without understanding the content. Could you please provide a translation or an English version?
94	1320	politics	Nayrïr intirina ministra, Julia Gillard jupax riyna Isabel II apnaqatapatx Australiax ripuwlikaptxañapäspawa saw 2010 phitiral ajllïw kampañan sawayi.	"The text provided seems to be in a different language and without a translation, it's difficult to categorize. However, the names ""Julia Gillard"" and ""Isabel II"" suggest it might be related to politics."
95	181	politics	Irlandés uksa tuqin p´iqinchirinakasti mä amtaw amtawapxaraki legislación parlamentaría uksa tuqinkirinakampi ratuk chiqaptayañataki jan walt´awinaka.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or specify the language so I can assist you better?
96	963	politics	Markat markakam uka chiqawjan Armeniamp Azerbaijamp uka lamar qutatuqit aruskipañax sarantaskakiwa.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide a translation or use English?
97	1068	politics	Stephen Harper Jilïr Irpirix janir mayamp ullaraskipanx “Q'uma Saman Kamachx” taqi taman khithatanakap taypin uñakipapxañapatakiw irpirinakax apayapxäxa sasaw amtawiyi, atütux PMO utanw Jack Layton NDP p'iqichirimp tantachasiwiyi, ukatatw ukham amtawiyi.	I'm sorry, but the text provided is not in English and I'm unable to determine the category. Could you please provide an English translation or another piece of news?
98	284	politics	Mayür phaxsixa, wali walja unxtasïwinakapuniw Pulunyanx utjatayna, kunawsatix markjamax ACTA ukan rixuntapki ukhaxa, ukanakaw Pulunya marka irptirinakaruw jan rixuntañapatakix pächayatayna.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide an English translation or more context?
99	1868	politics	Ixwanakax qhanpachanxmä markan juk'aptayat pulitik amuyunakawa.	I'm sorry, but I can't understand the text you provided. Could you please provide the news article or clarify the topic?
100	1015	politics	1976n mara chhijlläwinx ankajankir pulitika ukaruw amuyt'ayawayatayna, ukatx khä 1977 ukhat 1981 marakamax Asisur Seguridad Nacional (NSA) ukhamataynawa, Henry Kissinger ukaru arkasa.	As an AI, I'm unable to translate or understand the language used in this text. Could you please provide the text in English so I can categorize it accurately?
101	1023	politics	Turkiyax ISIS katuntat ch'axwirinakar uñjañaparakïnwa, Iwrupa markanakax janiw jupanakarux markanakapar apayañ munapkiti, ukhamw yatiyäwinx uñsti.	I'm sorry, but the text provided is not in English and I cannot categorize it. Could you please provide an English translation or a summary?
102	1545	politics	Ukhamarus, aka amtanakax jank'akiw jaytarpayawiyapxäna, 800.000 Unión Soviética wila palla pallanakaw Bielorrusia, Ucrania markanakar mantawiyapxän ukata, Polonia Inti jalsu uraqir mantatata, Riga Suman Jakañ Amtw jan phuqhawiyapkänti, Unión Sovieticampin Poloniampin jan ñanqhachasiñ amtapa ukhamarakiw yaqha anqa marka amtanaksa, pä marka amtanakamp walja marka amtanakampi.	I'm sorry, but the text you've provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
103	300	politics	Sarantäwimp sarkasa, HJR-3 ukax mayamp uñakipataniwa, uka machaq 2015 jan ukast 2016 chhijllatanakaw uñakipapxani.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
