	index_id	category	text	gpt-4
10	1907	science/technology	ⵓⵙⴰⵜⵉⵍ ⵏ ⵜⵜⵉⵍⵉⴼⵓⵏ ⵓⵔ ⵉⴳⵉ ⵙ ⵓⵎⴰⵜⴰ ⵖⴰⵙ ⵉⵎⴽⴽⵉⵙⵉⵏ ⵉ ⵜⵜⵉⵍⵉⴼⵓⵏ ⵏ ⵓⴼⵓⵙ, ⵉⵇⵇⴰⵏ ⴷ ⴰⴷ ⵜⵉⵍⵉⴷ ⴱⵕⵕⴰ ⵏⵉⵍ ⵓⵣⵔⵉⵔⵉⴳ ⵉⵎⵎⵓⵜⵔⵏ ⵎⵍⵉⵃ ⴰⵙⴰⵜⵉⵍ ⵜⵜⴰⴼ ⴰⴷ ⵜⴳⴷ ⴰⵍⴰⵖⵉ ⵏ ⵜⵜⵉⵍⵉⴼⵓⵏ.	I'm sorry, but the text you've provided is in the Berber language, which I'm unable to understand. Could you please translate it into English or another language I can understand?
11	1555	science/technology	ⴷ ⵡⴰⵅⵅⴰ ⵜⴰⵍⴷⵓⵜ ⵜⵜⵓⵙⴽⴰⵔ ⵖⴰⵙ ⵙ ⵜⴼⵍⵡⵉⵏ ⵉⵏⵎⵏ ⵏ ⵓⴽⵛⵛⵓⴹ, ⴰⵔ ⵜⵜⴰⵊⵊⴰ ⵉⵢⵙⴰⵏ ⴰⴷ ⵍⴷⵉⵏ ⵙ ⵢⴰⵜ ⵜⴰⵣⵣⵍⴰ ⵢⵓⵜⵉⵏ ⵜⴰⵙⵉ ⴰⴳⴳⵯⴰ ⵉⵥⴹⴰⵢⵏ ⴳ ⵉⴱⵔⴷⴰⵏ ⵉⵛⵇⵇⴰⵏ ⵛⵡⵉⵢ ⴳ ⵡⴰⵙⵙ.	I'm sorry, but the text you've provided is in the Berber language and I'm unable to understand it. Could you please provide the information in English so I can categorize the news article for you?
12	1632	science/technology	ⵙⵏⵏ ⵎⵉⴷⴷⵏ ⵅⴼ ⵉⴼⵔⴷⵉⵙⵏ ⵉⴽⵉⵎⴰⵡⵉⵢⵏ ⵉⴷⵙⵍⴰⵏ ⵣⵓⵏⴷ ⵓⵔⵖ, ⴰⵥⵕⴼ, ⴷ ⵡⴰⵏⴰⵙ ⵙⴳ ⵉⵣⵎⴰⵣ ⵉⵇⵇⴱⵓⵔⵏ, ⴰⵛⴽⵓ ⵉⵖⵢ ⴰⴷ ⵜⵜⵡⴰⴼⵏ ⴽⵓⵍⵍⵓⵜⵏ ⴳ ⵜⵡⵏⵏⴰⴹⵜ ⵙ ⵜⵍⵖⴰ ⵜⴰⴷⵖⴰⵔⴰⵏⵜ ⴷ ⵉⵡⵀⵏ ⴰⴽⴽⵯ ⵉ ⵜⵖⵓⵣⵉ ⵙ ⵉⵎⴰⵙⵙⵏ ⵉⵇⵇⴱⵓⵔⵏ.	I'm sorry, but the text you provided is in the Berber language, which I'm unable to understand. Could you please provide the text in English or another language I can understand?
13	1354	science/technology	ⵜⵙⵏⴼⵍ ⵜⵣⵔⴳⵜ ⴰⵎⴰⴹⴰⵍ ⵏ ⵜⵖⴰⵔⴰⵙⵜ ⵓⵔ ⵉⵜⵜⵢⴰⵎⴰⵏⵏ. ⵜⴰⵖⴰⵡⵙⴰ ⵜⴰⵅⴰⵜⴰⵔⵜ ⵍⵍⵉ ⵉⵙⵙⴽⵔ ⵓⴽⵛⵔⵉⵔ ⵉⴳⴰ ⵜⵜ ⵍⵍⵉⴳ ⴰⵖ ⵉⴼⴽⴰ ⴰⵍⵍⴰⵍⵏ ⵏ ⵡⴰⵙⵙⴰⵢ ⴱⴰⵀⵔⴰ ⵉⵡⵀⵏⵏ ⵖⴰⵡⵍⵏ.	I'm sorry, but the text you provided is in Berber language, which I'm currently unable to process. Could you please provide the information in English so I can categorize it properly?
14	462	science/technology	ⵉⵜⵜⵡⴰⴳⴳ ⵓⵢⴰ ⴰⴼ ⴰⴷ ⵉⴹⵎⵏ ⵉ ⵜⵡⵍⴰⴼⵜ ⴰⴷ ⴰⴽⵯ ⵜⵙⵙⵏⵜⵍ ⴰⵎⵉⵥⴰⵕ. ⴰⵢⴰ ⴷⴰ ⴰⵙ ⵏⵜⵜⵉⵏⵉ overscan.	I'm sorry, but the text you provided is not in English and it doesn't seem to be a news article. Could you please provide an English news article for me to categorize?
15	404	science/technology	ⵉⴷ ⴷⴷⴰⵡ ⵜⴰⵢⵍⴰⵏⵉⵏ ⵏ ⵍⴰⵍⵎⴰⵏ ⵉⵙⵎ ⵏⵏⵙⵏⵜ ⵓ-ⴱⵓⵜ. ⴳⴰⵏ ⵉⵍⵎⴰⵏⵉⵢⵏ ⵉⵎⵓⴼⴰⵢⵏ ⴳ ⵓⴱⵃⵃⵔ ⴷ ⵓⵙⵢⴰⴼⵓ ⵏ ⵉⴷ ⴷⴷⴰ ⵜⴰⵢⵍⴰⵏⵉⵏ ⵏⵏⵙⵏ.	I'm sorry, but the text you provided is in Berber language, which I'm unable to understand. Could you please provide the text in English or another language I can comprehend?
16	604	science/technology	ⵡⴰⵅⵅⴰ ⴷ ⴰⴷⴷⴰⴷ ⵏⵏⵙ ⴰⴽⵉⵣⵉⴽ ⴷⴰ ⵉⵜⵜⵏⴼⴰⵍ, ⵎⴰⵛⴰⵏ ⴰⴷⴷⴰⴷ ⵏⵏⵙ ⴰⴽⵉⵎⵢⴰⵢⵉ ⴷ ⴰⵜⵖⵉⵎⴰ ⵛⵉⵏⵏⴰ ⵜⴳⴰ.	I'm sorry, but I can't understand the text you provided as it's not in English. Could you please provide the text in English or any other language I support?
17	352	science/technology	ⴰⵔ ⴷ ⵉⵜⵜⵉⵍⵉ ⵓⵎⵔⵡⵉ ⵏ ⵓⵣⵓⵔ ⴰⵛⴽⵓ ⵉⵎⵓⵍⵉⴽⵓⵍⵏ ⵏ ⵡⴰⵎⴰⵏ ⵉⵎⴰⴼⵍⵍⴰⵜⵏ ⵊⵀⴷⵏ ⴱⴰⵀⵔⴰ ⴰⵔ ⵜⵜⵎⵎⵍⴷⴰⵢⵏ ⵉⵏⴳⵔⴰⵜⵙⵏ ⵓⴳⴳⴰⵔ ⵏ ⵉⵎⵓⵍⵉⴽⵓⵍⵏ ⵏ ⵓⵣⵡⵓ ⵉⵍⵍⴰⵏ ⵏⵏⵉⴳⴰⵜⵙⵏ.	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide a news article in English for me to categorize?
18	459	science/technology	ⵢⴰⵜ ⵙⴳ ⵜⵎⵓⴽⵔⵉⵙⵉⵏ ⵍⵍⵉ ⴰⴽⵯ ⵉⵛⵛⴰⵔⵏ ⴽⵓⴷⵏⵏⴰ ⴷⴰ ⵏⵜⵜⵔⴰⵔⴰ ⵍⴼⵉⵍⵎ ⵙ ⴷⵉⴼⵉⴷⵉ ⵉⴳⴰ ⵜ ⴰⵙⵎⵉⵙⵉ ⵏ ⵜⴰⵡⵍⴰⴼⵜ.	I'm sorry, but the text you provided is in the Berber language, which I'm currently unable to process. Could you please provide the text in English?
19	1519	science/technology	ⵙ ⵓⵥⵍⴰⵢ, ⴷⴰ ⵜⵜⵉⵏⵉⵏ ⵉⵙ ⵖⵉⵢⵏ ⴰⴷ ⵉⴼⵉⵏ ⵎⴽ ⵉⵙⴽⴰⵔⵙ ⴽⵔⴰ ⵏ ⵢⴰⵏ ⵙ ⵓⴼⴰⵙⵔ ⴰⵎⴰⴷⴷⵓⴷ ⵏ ⵜⵡⵏⵏⵉⵜⵉⵏ ⵜⵉⵎⵉⴽⵔⵓⵢⵉⵏ.	I'm sorry, but the text you provided is in the Berber language, which I'm unable to understand. Could you please provide the text in English so I can categorize it accordingly?
20	1338	science/technology	ⵉⵖⵉⵢ ⵡⵓⵔⵖ ⴰⴷ ⵉⵜⵜⵓⵅⴷⵎ ⴳ ⵎⴰⵕⵕⴰ ⵜⴰⵍⵖⵉⵡⵉⵏ. ⵉⵖⵉⵢ ⴰⴷ ⵉⵜⵜⵓⵀⵏⵓⵏⵏⵢ ⴳ ⵜⴰⵍⵖⵉⵡⵉⵏ ⵜⵉⵎⵙⴽⴰⵏⵉⵏ.	I'm sorry, but the text you provided is in the Amazigh language, which I'm unable to understand. Could you please provide the text in English so I can categorize it correctly?
21	1679	science/technology	ⵉⴳⴳⵓⴷⵉ ⵎⴰⴳ ⵉⵜⵜⵓⵙⵎⵔⴰⵙ ⵓⵏⴳⵔⴰⵡ ⵏ ⵜⵎⴰⴳⵔⴰⵡⵜ ⵏ ⵓⵙⵙⵓⵔⴼ ⴰⴳⵔⴰⵖⵍⴰⵏ ⴷⵖⵉ ⴳ ⵢⵉⴳⵔⴰⵏ ⵏ ⵜⴷⵎⵙⴰ, ⵜⴰⵙⵓⵊⵊⵉⵜ, ⵜⴰⵏⵣⴳⵉⵜ ⴷ ⵜⵙⵔⴷⵙⴰ, ⴷ ⵉⵜⵜⵓⵚⴽⴰ ⴳ ⵛⵉⴳⴰⵏ ⵏ ⵜⵙⵉⵏⵙⵉⵜⵉⵏⵏ ⵓⵎⵙⵙⵓⴷⵙ ⴷ ⵉⵖⴰⵡⴰⵙⵏ ⵏ ⵡⵓⵔⴰⵔⴰⵏ ⵏ ⵍⴼⵉⴷⵉⵢⵓ.	I'm sorry, but I can't understand the text you've provided as it's not in English. Could you please translate it or provide the information in English?
22	1428	science/technology	ⵙⵓⵍⵏ ⴷⴰ ⵜⵜⵓⴳⴰⵏ ⴰⵙⵙ ⴰ, ⵎⴰⵛⴰ ⴰⵢⵍⵍⵉ ⴰⴽⵯ ⵉⵙⵜⴰⵡⵀⵎⵎⴰⵏ ⵖⴼ ⵓⵢⴰ ⵓⴳⴰ ⵜ ⵉⵙ ⴽⴽⵓⵙⴰⵏⵜ ⵜⵎⵙⵓⵍⴰⴼⵉⵏ ⵜⵉⵎⵓⵟⵟⵓⵏⵉⵏ ⴰⵙⵙⴰⵖ ⵏⵏⵙ ⴰⵡⵉⵍⴰⵏ ⴳ ⵜⴰⵍⵖⵉⵡⵉⵏ ⵏ ⵉⵎⴰⵟⵟⴰⴼⵏ ⵏ ⵜⵡⵍⴰⴼⵉⵏ.	I'm sorry, but the text you provided is in the Berber language, which I'm currently unable to understand. Could you please provide the text in English or another language I can comprehend?
23	1432	science/technology	ⴰⵍⵓⴳⵏ ⵏ ⵉⵙⴽⵕⴹ, ⵍⵍⵉ ⵓⵔ ⵉⵜⵜⵢⴰⵡⵇⵇⴰⵔⵏ ⴰⵔ ⵜⴻⵜⵜⵓⵙⵎⵔⴰⵙ ⴽⵉⴳⴰⵏ, ⵜⴳⴰ ⵢⴰⵏ ⵉⵣⵔⵉⵔⵉⴳ ⴰⴼⵔⴰⵔ ⴰⵏⵎⵀⴰⵍ ⵍⵍⵉ ⵉⵏⵏⵓⵍⴼⴰⵏ ⵙⴳ ⵓⵎⵓⵙⵙⵓ ⵏ ⵓⵙⵖⴰⵍ ⵏ ⵓⵏⵎⴰⵍⴰ ⴳ ⵢⵜ ⵜⵡⵍⴰⴼⵜ.	I'm sorry, but the text you provided is in Berber language, which I'm currently not able to understand or categorize. Could you please provide the text in English or another language I can process?
24	1024	science/technology	ⴷⴰ ⵉⵙⵙⵏⵜⴰⵎ ⵓⵢⴰ ⵓⵔ ⴷ ⵖⴰⵙ ⵉⵙ ⵍⴰⵏ ⴽⵔⴰ ⵏ ⵉⴹⵉⵏⵓⵥⵓⵕⵏ ⵉⵊⵊⵉⵊ, ⵢⴰⵜ ⵜⵉⵥⵉⵔⵜ ⵢⴰⴷ ⵉⵜⵜⵢⴰⵙⵙⴰⵏⵏ, ⵎⴰⵛⴰ ⴷⴰ ⴰⵡⴷ ⵢⴰⴽⴽⴰ ⵉⴼⵔⵓⵔⵉⵜⵏ ⵍⵍⵉ ⵓⵔ ⵖⵉⵢⵏ ⵉⵅⵏⵜⴼⴼⵓⵜⵏ ⵙ ⵓⵎⴰⵜⴰ, ⴰⵎⵎ ⵓⴽⵍⵓ ⴷ ⵓⵎⵙⵓⴼⵓⵖ ⴳ ⴽⵕⴰⴹ ⵉⵣⴰⵔⵓⵜⵏ.	I'm sorry, but the text you provided is in the Berber language, which I'm currently unable to understand. Could you please provide the news in English so I can categorize it for you?
25	373	science/technology	ⵎⴰⵎⴽ ⴷⴰ ⵉ ⵏⵏ ⵉⵍⴷⴷⵉ ⵡⴰⵙⵙⴰⵙ ⵏ ⵍⵓ? ⵉⴳ ⵜⵍⵍⴰⵎ ⵖⴼ ⵡⵓⴷⵎ ⵏ ⵍⵓ, ⵔⴰⴷ ⵜⵄⴱⵕⵎ ⴷⵔⵓⵙ ⵏ ⵓⵢⵏⵏⴰ ⵜⵜⵄⴱⴰⵕⵎ ⵖⴼ ⵡⴰⴽⴰⵍ.	I'm sorry, but I can't understand the language you're using. Could you please repeat your question in English?
26	1332	science/technology	ⵉⵎⴽⵉⵏⵏⴰ ⵜⵏⵏⴰ ⵜⵎⵀⵍⴰ ⵏ ⵜⴼⵉⴷⵉⵔⴰⵍⵉⵜ ⵏ ⵓⵙⴰⵢⵍⴰⵍ, ⵉⵀⴰ ⵏⵉⴽⵙⵜⴷⵊⵉⵏ ⵢⴰⵏ ⵓⵏⴰⴳⵔⴰⵡ ⵍⵍⵉ ⵉⵜⵜⴰⵊⵊⴰⵏ ⵜⴰⵢⵍⴰⵍⵉⵏ ⴰⴷ ⵙⵜⴰⵔⴰⵏⵜ ⵉⴱⵔⴷⴰⵏ ⵉⴳⵣⵣⵓⵍⵏ ⵓⴳⴳⴰⵔ ⴷ ⴰⴷ ⴷⵎⵙⵏⵜ ⴰⵍⴱⵉⴷⵓⵜⵏ ⵏ ⵓⴱⵉⵟⵕⵓⵏ ⴽⵓ ⴰⵙⴳⴳⵯⴰⵙ ⴷ ⴰⴷ ⵙⵓⴷⵔⵙⵏ ⴳ ⵓⴽⴰⵕⴱⵓⵏ.	I'm sorry, but I can't understand the text you've provided as it's in a language I don't support. Could you please provide the text in English or another language I can process?
27	1670	science/technology	ⴰⵔ ⵜⴹⵓⵚⵏⵜ ⵍⴱⴰⵢⴰⵏⴰⵜ ⵏ ⵓⴳⵔⵣⴰⵥⴰⴼ ⴰⴱⵢⵓⵍⵓⵊⵉⵢ ⵉⵏⵥⴰⵜⵏ ⵉⴽⵎⴰⵎⵏ ⴳ ⵓⴹⴼⵓⵕ ⵏ ⵜⴱⵔⵉⴷⵜ ⵓⵥⵕⵉⵡ ⴳ ⵓⴳⵉⵡⵙ ⵏ ⵓⵜⴰⵎ. ⵙ ⵎⴰⵏ ⴰⵢⴰ ⴷⴰ ⵉⵙⵏⵢⴰⵎⴰ ⵜⴰⵎⵏⴰⴹⵜ ⵏ ⵓⵔⵣⵣⵓ ⵉⴳ ⵜⵜ ⴷ ⵜⵓⵅⵣⵉⵔⵜ ⵛⵉⴳⴰⵏ.	I'm sorry, but the text you provided is in the Berber language, which I'm unable to understand. Could you please provide the text in English so I can categorize it properly?
28	61	science/technology	ⴳ ⵜⵉⵏⴰⵡⵜ ⵏⵏⵙ ⵉⴽⴽⴰⵏ 2 ⵜⵙⵔⴰⴳⵉⵏ ⵉⵏⵏⴰ “ⴰⵙⵙ ⴰ ⵔⴰⴷ ⵜⵙⵎⴰⵢⵏⵓ ⴰⴱⵍ ⵜⵉⵍⵉⴼⵓⵏ, ⵔⴰⴷ ⵏⵣⵎⵎⴻⵎ ⴰⵎⵣⵔⵓⵢ ⴰⵙⵙ ⴰ”.	I'm sorry, but I can't understand the language you're using. Could you please translate it into English?
29	454	science/technology	ⵜⴰⵡⵉⵖⴰ ⵏ ⵉⵡⵜⵜⴰⵙⵏ ⵏ ⵜⵍⵉⵏⵜⵉⵜ ⵏ ⵓⵙⵎⵖⵔ ⵉⴳⴰ ⵜ ⴰⵙⵎⵔⵡⵉ ⵏ ⵓⵙⵎⵙⵙⵉ ⵏ ⵡⵓⵟⵟⵓⵏ ⵏ ⵉⴼⵔⴷⵉⵙⵏ ⵉⵜⵜⵢⴰⵎⴰⵥⵏ ⵃⵎⴰ ⴰⴷ ⵏⴰⵡⴹ ⵢⴰⵜ ⵜⵔⴰⴱⴱⵓⵜ ⵏ ⵜⴰⵖⵣⵉⵡⵉⵏ ⵏ ⵓⵙⵎⵙⵙⵉ ⵢⵓⴳⵔⵏ ⵙ ⴽⵉⴳⴰⵏ ⵜⵉⵍⵉⵏⵜⴰ ⵜⵉⵎⵣⵡⵓⵔⴰ.	I'm sorry, but the text you've provided is in the Berber language, which I'm unable to translate. Could you please provide the information in English?
30	1234	science/technology	ⵉⴳⴰ ⴰⵎⵎ ⵜⵙⵏⴱⴹⵜ ⵏ ⵜⵉⵍⵉⴼⵉⵣⵢⵓⵏ, ⴷⴰ ⵉⵙⵙⵎⵔⴰⵙ ⵓⵏⵎⴰⵜⴰⵔ ⵙⵉⵏ ⵉⴽⴰⴱⵜⵓⵔⵏ ⵉⵜⵜⵉⵍⵉⵏ ⵜⴰⵎⴰ ⵏ ⵜⵉⵍⵉⴼⵉⵣⵢⵓⵏ ⵏ ⵓⵎⵙⵙⵎⵔⴰⵙ ⴰⴼ ⴰⴷ ⵉⵙⵙⴽⵕⴹ ⴰⴷⵖⴰⵔ ⵏⵏⵙ ⴳ ⵓⵙⴰⵢⵔⴰⵔ ⴱⵓ ⴽⵕⴰⴹ ⵡⵓⴳⴳⵓⴳⵏ.	I'm sorry, but the text you provided is not in English, and I can't categorize it accurately. Could you please provide an English translation?
31	1025	science/technology	ⴰⵔ ⵜⵜⵉⵏⵉⵏ ⵉⵎⵓⵙⵏⴰⵡⵏ ⵉⵙ ⵉⴳⴰ ⵓⴽⵍⵓ ⵏ ⵓⵎⵓⴷⵔ ⴰⴷ ⴰⴷⵎⵎⴰⵏ ⴰⵥⴰⵡⵕⴰⵖ ⴳ ⵓⴼⵍⵍⴰ ⴷ ⵓⴽⵍⵓ ⵓⵎⵙⴽⴽⴼ ⵏⵖ ⴽⴰⵔⵓⵜⵉⵏⵓⵢⴷ ⴳ ⵢⵉⵣⴷⴰⵔ.	I'm sorry, but the text you provided is in Berber language which I'm currently unable to understand. Could you please provide the text in English or another language I can comprehend?
32	1254	science/technology	ⴷⴰ ⵜⵜⵎⴳⴰⵏ ⵙⵉⵏ ⵉⴼⵔⴷⵉⵙⵏ ⴰⴷ ⵉⵏⴳⵔⴰⵙⵏ ⴰⵔ ⵙⵙⴽⴰⵔⵏ ⵉⵥⵕⴰⵏ ⵉⵖⵉⵢⵏ ⴰⴷ ⴰⵎⵎⵏ ⵉ ⵜⵡⵓⵔⵉ ⵏ ⵜⴳⵥⵥⴰⵍ, ⴰⵢ ⴷ ⵏⵏⴰⵏ ⵉⵎⵔⵣⴰ ⴳ ⵜⵙⴷⴰⵡⵉⵜ.	I'm sorry, but the text you provided is not in English, and I can't determine the category of the news article. Could you please provide the text in English?
33	780	science/technology	ⴰⴼⵙⵙⴰⵢ ⵏⵏⵙ ⴰⵔ ⵢⴰⴽⴽⴰ ⴰⵜⵜⴰⵢⵏ ⵏ ⴽⴽⵓⵥ ⵏ ⵜⵡⴰⵍ ⵉⴳ ⵉⴳⴰ 35 ⵎⵎ ⴰⵏⴱⴰⵡ (3136 ⵎⵎ2 ⵎⴳⴰⵍ 864).	I'm sorry, but the text you provided is in Berber language and I'm unable to understand it. Could you please provide the text in English so I can categorize it properly?
34	649	science/technology	ⵙ ⵜⵓⵍⵍⵓⵖⵜ ⵏ ⵉⵎⵙⴰⵡⴹⵏ ⵏ ⵉⴼⵉⵍⵓ ⵏ ⵍⴰⵍⵢⴰⴼ ⵏ ⵡⴰⵍⵏ ⴳ ⵉⴳⴳⵉ ⵏ ⵢⵉⵍⵍ ⵖⵔ ⵓⵕⵓⴱⴱⴰ ⴷ ⵡⴰⵢⵢⵓⵔⵏ ⵉⵎⵓⴳⵔⵉⵜⵏ ⵉⴷ ⴱⵓ ⵜⵎⵏⴰⴹⵉⵏ ⵉⴱⴰⵔⵡⵏ, ⵀⴰⵏ ⴳⵔⵉⵏⴷⵍⴰⵏⴷ ⵔⴰⴷ ⵜⵣⴷⵉ ⴷ 93% ⵏ ⵉⵎⵣⴷⴰⵖⵏ ⵏⵏⴰ ⵖⵓⵔ ⵜⵍⵍⴰ ⵜⵣⵎⵔⵜ ⵏ ⴰⴷ ⴰⵡⴹⵏ ⴰⴷ ⴽⵛⵎⵏ ⵍⵉⵏⵜⵉⵔⵏⵉⵜ.	I'm sorry, but I can't categorize this news article because it's written in the Berber language, which I'm currently unable to understand.
