index_id	category	text
241	science/technology	بغير ماڻهو جي لونر آربيٽر چندرائن-1 پنهنجو مون امپيڪٽ پروب (MIP) ڇڏيو، جيڪو چنڊ جي مٿاڇري تي 1.5 ڪلوميٽر في سيڪنڊ (3000 ميل في ڪلاڪ) تيزي سان پهتو، ۽ ڪاميابي سان چنڊ جي ڏکڻ قطب جي ويجهو لٿو.
863	health	پڻ، گرم موسم ۾ بيڪٽيريا ٻئي وڌيڪ تيزي سان وڌي ويندا آهن ۽ جسم کان ٻاهر ڊگهي عرصي تائين زنده رهن ٿا.
890	travel	ڪڏهن ڪڏهن ماهر هوائي سفر وارا زمين تي اچن ٿا، جبلن تي چڙهن يا پول تائين پهچڻ لاءِ، جنهن وٽ وڏو اڏو هوندو آهي.
136	science/technology	الجي هڪ نيوروٽوگزن تيار ڪري ٿو جيڪو انسانن ۽ مڇي ٻني جي رڳن کي ناڪاره ڪري ٿو.
1450	politics	ٽي بادشاهتون قديم چين جي تاريخ ۾ خونريزي دورن مان هڪ هئي جنهن ۾ هزارين ماڻهو زيان جي عظيم شاهي محل ۾ اعليٰ ڪرسي تي ويهڻ لاءِ وڙهندي مري ويا.
1921	travel	جيڪڏهن توهان صرف شپ بورڊ تفريحي سفر ۾ وڃو ٿا توهان کي هڪ الڳ ويزا جي ضرورت نه پوندي (2009 کان).
1026	science/technology	ڳولا پکين ۾ پرن جي ارتقا تي پڻ ڄاڻ ڏي ٿي.
1096	health	ڊاڪٽر مول جو خيال آهي تہ ٿي سگهي ٿو ڪجهہ مريضن بگ کي ڇهيو هوندو، ۽ گهٽ ۾ گهٽ ٻہ ڄڻا اسپتال جا صحت ڪارڪن هئا.
1893	travel	جڏهن توهان پهرين ڀيرو ٻاهرين ملڪ ويا، تہ ماڻهن کي صبر ۽ سمجهہ هئي، اهو سمجهندي تہ مسافر کي هڪ نئين ملڪ ۾ ريتي کي اختيار ڪرڻ جي ضرورت آهي.
1883	politics	11 سيپٽمبر 2001 جي دور کانپوءِ حفاظتي چوڪين تي تلاشيون بہ وڌيڪ خلل وجهندڙ ٿي ويون آهن.
1642	science/technology	ماڻهو هاڻي ڪمپيوٽر جي اسڪرين تي پيغام لکن ٿا، انهن کي ڪڏهن بہ سانچي جي ويجهو نٿو اچڻو پوي.
1029	science/technology	تحقيق ڪارن تجويز ڏني تہ، جيتوڻڪ اهو نوجوان ڊائنوسار جي پڇ آهي، سيمپل وڏي پر جو آهي نہ ڪي ڪنهن ڪڪڙي جو هلڪو پر.
1343	science/technology	pH جو سطح چڪاس ٿيل ڪيميائي مادي ۾ هائيڊروجن (pH ۾ H) ذرن جي تعداد سان ظاهر ٿئي ٿو.
463	science/technology	بدقسمتي سان جڏهن توهان هڪ DVD ٺاهيو ٿا ته، ان جا ڪنارا بہ ڪافي ڪٽيا ويندا، ۽ جيڪڏهن ويڊيو جا سب ٽائيٽل تري جو بلڪل ويجهو هئا، تہ اهي مڪمل طور تي نہ ڏيکاريا ويندا.
260	travel	بيلٽ وي، شهر جو بدل رستو جنهن تي هيوي ٽرئفڪ جي روڪ جي ڪو بہ رپورٽ نہ هئي.
1356	science/technology	انهن جي هيٺيان وڌيڪ وچولي سائيز جون ٻليون آهن جيڪو سهي کان وٺي ڦاڙا ۽ هرڻ تائين وچولي سائيز جا شڪار کائينديون آهن.
1181	health	برڊ فلو جو تدارڪ انسانن لاءِ مهلڪ آهي، H5N1، تصديق ڪئي آهي تہ فرانس جي اوڀر ۾ ليون جي ويجهو مارش لينڊ ۾ سومر تي هڪ مريل جهنگلي بدڪ کي متاثر ڪيو آهي.
1556	science/technology	ٽريڪن کي پنهنجي جاءِ تي جهلي رکڻ لاءِ ڪروسٽيز ڪافي جلدي متعارف ڪرايون ويون. تدريجن، بهرحال، اهو محسوس ڪيو ويو ته جيڪڏهن انهن جي چوٽي تي هڪ لوهه جي پٽي هوندي ته ٽريڪ وڌيڪ ڪارآمد هوندا.
1577	health	اندروني زهر جو بهترين نشاني دوائن جو کليل ڪنٽينر يا زهريلو گهريلو ڪيميڪل جي موجودگي ٿي سگهي ٿي.
2003	travel	هي اورورا بوريليس ڏسڻ لاءِ سٺو موقعو ڏيئي رهيا آهن، جيئن تہ چوويهہ ڪلاڪن ۾ آسمان ۾ وڌيڪ يا گهٽ انڌيرو ٿيندو.
430	geography	ترڪي جو ايريا ان کي دنيا جو 37 هون وڏي ۾ وڏو ملڪ ٺاهي ٿو، ۽ لڳ ڀڳ ميٽروپوليٽن فرانس ۽ برطانيا ٻني جي برابر ايراضي آهي.
1188	politics	اڳوڻي هائوس اسپيڪر نيوٽ گنگرچ، ٽيڪساس جي گورنر رِڪ پيري، ۽ ڪانگريس خاتون مِشيل باڪمين، ترتيب وار چوٿين، پنجين ۽ ڇهين نمبر تي پورو ڪيو.
1901	geography	آرڪيپليگو پيننسولا جي اتر ۾ 120 ڪلوميٽر تي آهي. سڀني کان وڏو ٻيٽ ڪنگ جيورج آهي جنهن تي ولا لاس ايسٽريلاس جي آبادي آهي.
1075	politics	U.S. صدر جارج ڊبليو بش اعلان جو استقبال ڪيو.
666	travel	ان ڳالهه جا لامحدود مطلب نڪري سگهن ٿا پر جڏهن ماڻهو عام طور تي ”ڊزني ورلڊ وڃڻ“ جي ڳالهه ڪندا آهن ته انهن جو مطلب اهو هوندو آهي.
398	politics	اٽلي جا بنيادي مقصد افريقي ملڪ هئا. اُنهن ملڪن تي قبضو ڪرڻ لاءِ، انهن کي هڪ ٽروپ لانچنگ پيڊ جي ضرورت پوندي، جيئن لشڪر ميڊيٽيرينين سمنڊ پار وڃي افريقا تي حملو ڪري سگهن.
1150	sports	ٽورنامينٽ جي ٽاپ سيڊز ڏکڻ آفريقا صحيح نوٽ تي ان وقت شروع ڪيو جڏهن انهن 5 سيڊيڊ زيمبيا جي خلاف 26 - 00 سان آساني سان ڪاميابي ماڻي.
1469	politics	هڪ مال گاڏي ۾، اهي بادشاهه ۽ راڻي جي خلاف خطرا ۽ ڌمڪيون ۽ نعرا هڻندڙ ماڻهن جي هجوم ۾ شامل ٿي پيرس ڏانهن واپس سفر ڪيو.
219	sports	"2004 جو اولمپڪ سلور ميڊلسٽ عامر خان چيو، ""غور سان سوچي چوان ٿو ته عورتن کي وڙهڻ نه کپي. اهو منهنجي راءِ آهي."""
767	sports	بيجنگ افتتاحي ۽ اختتامي تقريبون ۽ انڊور آئس ايونٽ جي ميزباني ڪندو.
229	geography	هي نظريو هن دعويٰ سان تضاد رکي ٿو تہ چنڊ مڪمل طور تي جيولاجيڪل سرگرمي سان محروم آهي.
567	health	اکين جون ڪيتريون ئي مختلف اڏاوتون آهن، عضون جي ضرورتن تي ڀاڙيندي باريڪين ۾ هونديون آهن.
1855	travel	شينگن زون، هن هوندي بہ ان سلسي ۾ ڪنهن ملڪ جي طور تي ڪم ڪري ٿو.
1014	politics	1960 واري ڏهاڪي ۾، جان ايف ڪينيڊي لاءِ برزيزنسڪي هن جو صلاحڪار طور ڪم ڪيو ۽ پوءِ لينڊن بي جونسن جي انتظاميہ جي طور تي ڪم ڪيو.
435	politics	1957 ۾ لگزمبرگ تنظيم جو هڪ باني ميمبر ٿيو جيڪو اڄڪلهه يورپين يونين سڏيو ويندو آهي.
1186	entertainment	"ڪيملي سينٽ سينز فرانسيسي اوپيرا ۾ پيش ڪيل ڪهاڻي هڪ فنڪار جي آهي ""جنهن جي زندگي منشيات ۽ جاپان سان پيار تي بيان ڪيل آهي."""
384	politics	شروع ۾ فوجي ناڪامين کانپوءِ، اٿيلريڊ اولاف سان ڊگهو معاهدو ڪرڻ جي قابل هو، جيڪو گڏيل ڪاميابي سان پنهنجي سلطنت حاصل ڪرڻ جي ڪوشش ڪرڻ لاءِ ناروي واپس آيو هو.
1282	health	هن کي بعد ۾ ڪيمبرج جي ايڊن بروڪ جي اسپتال ڏانهن منتقل ڪيو ويو هو.
992	travel	هل اسٽيشن لاءِ سياح جو موسم عام طور تي انڊين سمر دوران گهڻو هوندو آهي.
1902	geography	ٻيا لونگسٽن ٻيٽ ۽ فريب شامل ڪن ٿا جتي اڃا تائين فعال ٻرندڙ جبل جو ٻڏل ڪال ڊيرا هڪ شاندار قدرتي بندرگاهہ مهيا ڪري ٿو.
1272	sports	هن جي ٻي ريس، جائنٽ سلالوم، عورتن جي سٽنگ گروپ ۾ 4:41.30 جي گڏيل رن ٽائم سان ڏهين نمبر تي پورو ڪيو ، جيڪو پهريئن نمبر تي ايندڙ آسٽريلين ڪلاڊيا لوسچ کان 2:11.60 منٽ گهٽ ۽ نائين نمبر تي ايندڙ هنگري جي جيونگائي ڊاني کان 1:09.02 منٽ گهٽ هو.
1224	sports	سيٽ ۾ ٻني رانديگرن هر هڪ شاٽ کيڏڻ کانپوءِ مري ٽائي بريڪ ۾ پهريون سيٽ هارائي ويو.
1895	entertainment	ٻارن جي لاءِ هن علائقي ۾ احرام مصر جو آواز ۽ روشني وارو شو گهڻو دلچسپ آهي.
938	travel	جڏهن توهان پنهنجي ملڪ واپس پهچندا آهيو تہ عام طور تي اميگريشن چيڪ غير حاضر هوندو آهي يا قاعدو هوندو آهي، ڪسٽمز ڪنٽرول ۾ پريشاني ٿي سگهي ٿي.
872	travel	جڏهن توهان موڪل تي آهيو، تہ توهان وٽ پنهنجو خيال رکڻ لاءِ وقت آهي ۽ ڪجهہ خاص شربت ٺاهڻ لاءِ ڪجهہ اضافي منٽ وٺو.
1646	science/technology	ڪجهہ ائٽمن ۾ غيرمستحڪم مرڪز هوندا آهن جنهن جو مطلب تہ اهي هلڪي ڌڪي يا بغير ڌڪي سان ٽٽي ويندا آهن.
1021	politics	آچر جو دير سان، آمريڪا جي صدر ڊونلڊ ٽرمپ، پريس سيڪريٽري جي ذريعي هڪ بيان ۾ اعلان ڪيو تہ آمريڪي فوج شام ملڪ کي ڇڏينديون.
1351	science/technology	خلا ۾ موجود سيٽلائيٽ کي ڪال ملي ٿي ۽ پوءِ ترت ان تي عڪاسي ڪري ٿي.
415	science/technology	هڪ ٻيو مشهور يوناني ماهر رياضيات پيٿاگورس آهي، جيڪو گهڻو ڪري صحيح ٽڪنڊي جي پاسن جي طرفن بابت تعلقات ٿيوري جي ڪري مشهور آهي.
1620	science/technology	ڪجهہ ماڻهن جو خيال هو تہ اهو صحيح هو پر گهڻن ماڻهن جو خيال ابتڙ هو؛ تہ شمسي نظام زمين جي چوڌاري گهمي ٿو، جنهن ۾ سج (۽ ايتري قدر جو ٻيا تارا بہ).
1796	entertainment	ڪسينو عام طور تي مهمانن پاران خرچ ڪيل وقت ۽ پئسن کي وڌائڻ جون وڌ ۾ وڌ ڪوششون ڪندا آهن. دريون ۽ گھڙيون عام طور تي غائب هونديون آهن، ۽ ٻاهر نڪرڻ وارو رستو مشڪل ٿي سگهي ٿو.
1915	entertainment	جزيرن ۽ ندين ۾، توھان کي ھڪ ٻيڙي جي ضرورت ناھي.
981	health	اونهاري ۾، خصوصي طور تي، جيڪڏهن توهان رين فوريسٽ ۾ هائيڪ ڪرڻ چاهيو ٿا ته توهان کي مچھرن کي محتاط رهڻ جي ضرورت پوندي.
1017	entertainment	مووي، جنهن ۾ ريان گوسلنگ ۽ ايما اسٽون شامل آهن، سڀني وڏين ڪيٽيگريز ۾ نامزدگيون حاصل ڪيون.
1944	entertainment	دلچسپ ڳوٺن ۾ گهمڻ لاءِ اڌ ڪلاڪ لڳندو آهي.
348	science/technology	تارا روشني ۽ گرمي ڇڏيندا آهن توانائي جي ڪري ڀاري عنصر ٺاهڻ لاءِ جڏهن هائڊروجن ائٽمن سان ملندا آهن (يا مليل).
331	sports	1995 ۾ کي پارٽيزان جي تاريخ جو بهترين رانديگر قرار ڏنو ويو
1530	health	ننڊ ۾ رنڊڪ توهان جي عام ننڊ جي عرصي دوران هرو ڀرو اٿڻ ۽ ٿوري دير کانپوءِ (10–60 منٽ) وري سمهڻ جو عمل آهي.
610	science/technology	اڄڪلهه ڪمپيوٽرن کي تصويرن ۽ وڊيوز سان هٿ چراند ڪرڻ لاءِ استعمال ڪيو ويندو آهي.
988	geography	"روگالينڊ ۽ اگڊر ۾ انهن کي عام طور تي ""hei"" سڏجي ٿو مطلب ننڍي جهاڙين ۾ ڍڪيل هڪ بغير ون واري دَلدَل."
1322	politics	پول جي انتهائي حد تائين، سروي ڪيل 29 سيڪڙو ماڻهو جو مڃڻ آهي ته آسٽريليا کي جلد ۾ جلد هڪ جمهوريه ٿيڻ گهرجي، جڏهن ته 31 سيڪڙو جو چوڻ آهي ته آسٽريليا ڪڏهن به هڪ جمهوريه نه بڻجي.
