index_id	category	text
369	science/technology	Summi vísindafólk halda at triceraptorar ótu cykasplantur, sum eru eitt plantuslag, sum var vanligt í krittíðini.
9	politics	Kl. 11:20 bað løgreglan mótmælisfólkini um at fara aftur á gongubreytina, og segði at tey máttu javnviga rættin at mótmæla við økjandi ferðsluna.
768	sports	Onnur skíðtiltøk fara fram á Taizicheng skíðøkinum í Zhangjiakou, umleið 220 km (140 míl) frá Beijing.
1875	travel	Øll, sum ætla at vitja eitt land, sum kann síggjast sum eitt krígsøki, eiga at fáa servenjing.
241	science/technology	Ómannaði mánafylgisveinurin Chandrayaan-1 sendi sína Mánasamanstoytssondu (MIP) út, sum fór fúkandi tvørturum yvirflatuna á mánanum við 1,5 kilometrum í tímanum, og gjørdi eina væleydnaða neyðlending nær við suðurpólin á mánanum.
863	health	Harumframt veksur bakteria í heitari leiðum bæði skjótari og livir longri uttan á kroppinum.
890	travel	Viðhvørt fara serflogferðir inn í landið at fjallaklintra ella fyri at røkka pólin, sum hevur ein stóran basa.
136	science/technology	Algan framleiðir nervaeitur, sum kann lamma nervar bæði hjá menniskjum og fiski.
1450	politics	Tey trý kongsveldini var eitt tað blóðigasta tíðarskeiðið í søguni hjá gamla Kina, har fólk í túsundatali doyðu, meðan tey bardust fyri at fáa hægsta sessin í stóru borgini í Xi’an.
1921	travel	Um tú einans fert í land gjøgnum skipstúrar, so tørvar tær ikki eitt serligt visa (galdandi frá 2009).
1026	science/technology	Finningurin gevur eisini innlit í, hvussu menningargongdin í fuglafjaðrum hevur verið.
1096	health	Summir sjúklingar hava kanska fingið bakteriuna í sjúkrahúsinum, heldur doktari Moll, og í minsta lagi tveir vóru sjúkrarøktarar.
1893	travel	Tá tú í fyrstani fór uttanlands, vóru fólk óiva tolin og vælvilja, tí tey vistu at ferðafólk í einum nýggjum landi mugu laga seg til.
1883	politics	Kanningar í trygdareftirlitum eru eisini vorðin nógv meira ágangandi í tíðini eftir 11. september 2001.
1642	science/technology	Fólk, sum skriva boð á einum telduskýggja noyðast ongantíð so mikið sum hyggja at einum blýantsspískara.
1029	science/technology	Granskararnir skutu upp, at, hóast hetta er halin á einum ungum dinosauri, verturin vísir á vaksnan fjøðurham og ikki dún hjá einum unga.
1343	science/technology	Súrevnismongdin (pH) kemur til sjóndar í sambandi við mongdina av vatnevnisjónum (H fyri hydrogen í pH) ) í tí kannaða evninum.
463	science/technology	Tíverri, tá tú gert eina DVD, verða kantarnir ivaleyst eisini skornir, og um filmurin hevði undirtekstir ov nær botninum, verður alt ikki víst.
260	travel	Ongar álvarsamar seinkingar í ferðsluni vórðu fráboðaðar við ringvegin, onnur farleiðin í býnum.
1356	science/technology	Undir teimum eru meira miðalstórar kettur, sum eta miðalstóran fong, frá kaninum til antilopur og hjørtir.
1181	health	Tað er váttað, at slagið av fuglakrími, sum er deyðiligt fyri menniskju, H5N1, hevur smittað eina deyða villdunnu, sum varð funnin mánadagin í einum mýrilendi nærindis Lyon í Eysturfraklandi.
1556	science/technology	Jarnbreytalunnar komu rættiliga tíðliga í nýtslu fyri at halda breytirnar á einum stað. Tað gjørdist tó greitt so líðandi, at breytirnar høvdu riggað betur, um tær høvdu eitt jarnband omaná.
1577	health	Besta ábendingin um innvortis eitran kann vera eitt opið ílat við heilivági ella eitrandi húsarhaldsevnum nærindis.
2003	travel	Hetta gevur møguleika fyri at síggja norðlýsi, tí at himmalin er myrkur mest sum alt samdøgrið.
430	geography	 Víddin á Turkalandi ger tað til 37. størsta landið, og er til støddar umleið sum meginlands Frakland og Stórabretland tilsaman.
1188	politics	Fyrrverandi umboð fyri umboðsmannatingið, Newt Gingrich, ríkisstjóri í Texas, Rick Perry, og kongresslimur, Michele Bachmann, endaðu sum ávikavist nummar fýra, fimm og seks.
1901	geography	Oyggjaflokkurin liggur 120 km norðan fyri hálvoynna. Tann størsta er King George oyggin við búsetingini Villa Las Estrellas.
1075	politics	Amerikanski forsetin, George W. Bush, var glaður um kunngerðina.
666	travel	Har eru óendaliga nógv frábridgi, men hetta er tað, sum flest fólk meina við, tá ið tey tosa um at “fara til Disney World”.
398	politics	Høvðusmálini hjá Italia vóru afrikansk lond. Fyri at hertaka tey londini, tørvaðu teimum ein skotpall til eindir, so eindir kundu sigla um Miðjarðarhavið og gera innrás í Afrika.
1150	sports	Suðurafrika, best undanskipað í kappingini, byrjaðu væl, tá tær lættliga vann ein 26 - 00 sigur ímóti fimtbest undanskipaða Sambia.
1469	politics	Tey ferðaðust aftur til Paris í einum vogni, umringað av eini mannamúgvu, sum rópaði og skrálaði hóttanir móti konginum og drotningini.
219	sports	Olympiskur silvurvinnari í 2004, Amir Khan, segði, “Innast inni haldi eg ikki at kvinnur áttu at boksa. Tað er mín meining.”
767	sports	Beijing verður vertur fyri setanar- og endahátíðarhaldið, umframt innandura ístiltøk.
229	geography	Hetta ástøðið talar ímóti uppáhaldinum, at mánin yvirhøvur einki jarðfrøðiligt virksemi hevur.
567	health	Eygu hava nógvar ymiskar uppbyggingar, sum hava ymiska samanseting, alt eftir hvørjum veran hevur tørv á.
1855	travel	Schengen økið riggar tó, á ein hátt, nakað sum eitt land hvat hesum viðvíkur.
1014	politics	Gjøgnum 1960’ini arbeiddi Brzezinski fyri John F. Kennedy sum hansara ráðgevi og síðani fyri Lyndon B. Johnson fyrisitingina.
435	politics	Í 1957 var Luksemborg við til at stovna felagsskapin, sum í dag eitur Evropeiska Samveldið.
1186	entertainment	Søgan, sum er víst í fronsku operaini, av Camille Saint-Saens, er um ein listamann “hvørs lív er stýrt av einum kærleika fyri rúsevni og Japan.”
384	politics	Eftir innleiðandi hernaðarlig afturstig kláraði Ethelred at koma til sættis við Ólav, sum fór aftur til Noregs fyri at royna at vinna sítt ríki við ivasamum úrsliti.
1282	health	Aftaná varð hann fluttur á Addenbrooke sjúkrahúsið í Cambridge.
992	travel	Ferðafólkaárstíðin hjá heygsstøðum er vanliga í hæddini um heystlýkku.
1902	geography	Aðrar innihalda Livingston oynna, og Deception har tað fylta spreingigosskerið av einum virknum gosfjalli skapar eina stórfingna nátúrliga havn.
1272	sports	Í hini kappingini, stórslalom, gjørdist hon nummar tíggju í sitandi bólkinum hjá kvinnum við eini tíð upp á 4:41.30 tilsamans, 2:11.60 minuttir seinni enn eysturlendska Claudia Loesch á fyrsta plássi og 1:09.02 minuttir seinni enn Gyöngyi Dani úr Ungarn á níggjunda plássi.
1224	sports	Murray tapti fyrsta settið í einum javnbrótari, aftaná báðir menn høvdu hildið sínar egnu servar í settinum.
1895	entertainment	Pyramidu ljóð- og ljóssýningin er eitt tað mest áhugaverda í økinum fyri børn.
938	travel	Hóast innflytingarloyvi ikki vanliga vera kannað, tá ið tú kemur heim, og einki hátíðarligt skal gerast, so kann tollvaldið bera nógv stríð við sær.
872	travel	Tá ið tú heldur frí heima, hevur tú eyka tíð at forkela teg sjálvan og brúka nakrar eyka minuttir at bryggja okkurt serligt.
1646	science/technology	Summi atom hava óstøðugar kjarnur, sum merkir at tey hava lyndi at detta sundur, um tey bara verða ávirkað eitt sindur ella als ikki verða ávirkað.
1021	politics	Seint sunnudagin kunngjørdi Donald Trump forseti í USA, í eini fráboðan, sum var borin gjøgnum týðindatalsmannin, at amerikansk herlið vildu fara úr Sýria.
1351	science/technology	Sendisveinurin í rúmdini fær uppkallið og varpar tað síðan niður aftur, næstan í somu løtu.
415	science/technology	Ein annar kendur grikki er ein støddfrøðingur, Pytagoras, mest kendur fyri sín tiltikna setning um sambond millum síðurnar í einum tríhyrningi.
1620	science/technology	Summi hildu tað vera rætt, men nógv trúðu tí øvugta; at sólskipanin var í ringrás kring jørðina, eisini sólin (og enntá aðrar stjørnur).
1796	entertainment	Kasino eru eyðkend fyri, at gera nógvar royndir fyri at fáa gestir, at brúka so nógva tíð og pengar, sum gjørligt. Vindeygu og klokkur eru vanliga ikki til staðar og útgongdir kunnu vera ringar at finna.
1915	entertainment	Millum oyggjarnar og á vøtnunum er tað ikki vist at tær tørvar ein stuttleikabát.
981	health	Um summarið skalt tú serliga vara teg fyri mýggjabitum, um tú ger av, at ganga ígjøgnum regnskógin.
1017	entertainment	Filmurin, við Ryan Gosling og Emma Stone, fekk virðislønir í øllum týðandi flokkum.
1944	entertainment	Tað er vert hálva tíman, sum tað tekur at ganga hugbindandi bygdina runt.
348	science/technology	Stjørnur geva ljós og hita frá sær av orkuni, sum verður til tá ið vatnevnisatom renna (ella bræða) saman fyri at skapa tyngri frumevni.
331	sports	Í 1995 varð hann kosin besti leikarin í søgu Partizian.
1530	health	Svøvnórógv er ein mannagongd, har tú við vilja vaknar undir títt vanliga tíðarskeið við svøvni, og sovnar aftur stutt eftir (10–60 minuttir).
610	science/technology	Teldur í dag eru nýttar at viðgera myndir og sjónfílur.
988	geography	"Í Rogaland og Agder verða tey vanliga nevnd ""hei"", sum merkir ein skógarleys heiði, ofta við nógvum lyngi."
1322	politics	Í útmarkinum av kanningini, meintu 29 prosent av teimum spurdu, at Avstralia átti at verið eitt tjóðveldi skjótast gjørligt, meðan 31 prosent meintu, at Avstralia ongantíð skuldi verið eitt tjóðveldi.
