index_id	category	text
713	travel	Dauguma žmonių užsisako vietą gerokai iš anksto (nes sezono metu laivai paprastai būna pilni).
764	travel	Hosteliai pirmiausia skirti jauniems žmonėms – tipinis klientas yra 20–30 m. amžiaus, tačiau juose dažnai galite sutikti ir vyresnių keliautojų.
769	entertainment	Daugumoje šventyklų vyksta kasmetinis festivalis, kuris prasideda nuo lapkričio pabaigos iki gegužės vidurio ir kuris skiriasi priklausomai nuo kiekvienos šventyklos metinio kalendoriaus.
369	science/technology	Kai kurių mokslininkų manymu, triceratopsai ėdė cikūnus – tokius augalus, kurie buvo paplitę kreidos periodu.
9	politics	11:20 val. policija paprašė protestuotojų pasitraukti atgal ant šaligatvio nurodydama, kad teisė protestuoti neturi kliudyti eismui.
768	sports	Kiti slidinėjimo renginiai vyks Taizičengo slidinėjimo teritorijoje Zhangjiakou, apie 220 km (140 mylių) nuo Pekino.
1875	travel	Kiekvieną, planuojantį lankytis šalyje, kuri gali būti laikoma karo zona, turi išmokyti profesionalai.
241	science/technology	Nepilotuojamas Mėnulio tyrimų zondas „Chandrayaan-1“ paleido zondą „Moon Impact Probe“, kuris skriejo Mėnulio paviršiumi 1,5 kilometrų per sekundę (3 000 mylių per valandą) greičiu ir sėkmingai nusileido netoli Mėnulio pietų poliaus.
863	health	Be to, esant šiltesniam klimatui bakterijos greičiau dauginasi ir ilgiau išgyvena be žmogaus organizmo.
890	travel	Kartais specialistai skrenda į žemyno gilumą norėdami palaipioti po kalnus arba pasiekti Pietų polių, kur yra didelė bazė.
136	science/technology	Dumbliai gamina neurotoksiną, galintį paralyžiuoti žmonių ir žuvų nervus.
1450	politics	Trys karalystės buvo vienas iš kruviniausių senovės Kinijos istorijos laikotarpių, kai tūkstančiai žuvo kovodami dėl teisės atsisėsti į pagrindinį didžiųjų rūmų Siane sostą.
1921	travel	Jei į krantą išlipate tik kaip ekskursijos laivu dalyvis, jums nereikia atskiros vizos (nuo 2009 m.).
1026	science/technology	Šis atradimas taip pat suteikia įžvalgų apie plunksnų evoliuciją paukščiuose.
1096	health	Kai kurie pacientai galėjo užsikrėsti ligoninėje, mano dr. Mollis; bent du iš jų buvo ligoninės darbuotojai.
1893	travel	Kai pirmą kartą nuvykote į užsienį, žmonės tikriausiai buvo kantrūs ir supratingi, žinodami, kad keliautojai naujoje šalyje turi prisitaikyti.
1883	politics	Po 2001 m. rugsėjo 11 d. apieškojimai patikros punktuose tapo žymiai griežtesni.
1642	science/technology	Dabar žmonės žinutes rašo kompiuterių ekranuose ir jiems niekada nereikia ieškoti drožtuko.
1029	science/technology	Tyrėjai teigė, kad, nors tai yra jauno dinozauro uodega, mėginys rodo suaugusiojo apsiplunksnavimą, o ne jauniklio pūkus.
1343	science/technology	pH lygį nurodo vandenilio (H raidė santrumpoje pH) jonų kiekis tiriamoje cheminėje medžiagoje.
463	science/technology	Deja, kuriant DVD diską, jo kraštai greičiausiai taip pat bus nukirsti, ir jei vaizdo įrašo subtitrai buvo per arti apačios, jie nebus visiškai parodyti.
260	travel	Nebuvo pranešama apie transporto vėlavimą dėl intensyvaus eismo aplinkkelyje, atsarginiame miesto kelyje.
1356	science/technology	Kita grupė – vidutinio dydžio katės, ėdančios vidutinio dydžio grobį nuo triušių iki antilopių ir elnių.
1181	health	Patvirtinta, kad paukščių gripo atmaina H5N1, nuo kurios žmogus gali mirti, užkrėsta negyva laukinė antis, pirmadienį rasta pelkėje netoli Liono, rytinėje Prancūzijos dalyje.
1556	science/technology	Pabėgiai buvo sukurti gana seniai, siekiant sutvirtinti bėgius. Tačiau palaipsniui paaiškėjo, kad bėgiai yra veiksmingesni, jei dengti juos metalu.
1577	health	Aiškiausias vidinio apsinuodijimo rodiklis – atidaryta vaistų ar toksiškų buitinių cheminių medžiagų talpykla.
2003	travel	Tai – gera proga pamatyti šiaurės pašvaistę, nes dangus bus tamsus praktiškai visą parą.
430	geography	Pagal plotą Turkija yra 37-oji didžiausia pasaulio šalis ir yra maždaug tokio dydžio, kaip Prancūzijos metropolinė zona ir Jungtinė Karalystė kartu sudėjus.
1188	politics	Buvęs JAV Atstovų Rūmų pirmininkas Newtas Gingrichas, Teksaso gubernatorius Rickas Perry ir kongreso atstovė Michele Bachmann užėmė atitinkamai ketvirtą, penktą ir šeštą vietas.
1901	geography	Salynas glūdi 120 kilometrų į šiaurę nuo pusiasalio. Didžiausia yra Karaliaus Jurgio sala, kurioje įsikūrusi Villa Las Estrellas gyvenvietė.
1075	politics	JAV prezidentas Džordžas V. Bušas teigiamai priėmė pranešimą.
666	travel	Yra daugybė galimų variantų, tačiau dauguma žmonių, kalbėdami apie Disnėjaus pasaulį, omenyje turi būtent tai.
398	politics	Pagrindiniai Italijos tikslai buvo Afrikos šalys. Norint okupuoti šias šalis, jai reikėjo karių išvykimo aikštelės, kad jie galėtų peplaukti Viduržemio jūrą ir įsiveržti į Afriką.
1150	sports	Konstrukcija yra geometrinio objekto (pavyzdžiui, trikampio) sukūrimo metodas, naudojant įrankių rinkinį.
1469	politics	Vežimu jie grįžo į Paryžių, apsuptą minios žmonių, šaukiančių ir grasinančių karaliui bei karalienei.
219	sports	2004 m. Olimpinio sidabro medalio laureatas Amiras Kanas teigė: „Giliai širdyje manau, kad moterys neturėtų kovoti. Tokia mano nuomonė“.
767	sports	Beidzinge vyks atidarymo bei uždarymo ceremonijos ir renginiai uždarose ledo arenose.
229	geography	Ši teorija prieštarauja tvirtinimui, kad mėnulyje geologinės veiklos visiškai nėra.
567	health	Yra tiek daug skirtingų akių sandarų, kurių sudėtingumas skiriasi priklausomai nuo organizmo reikalavimų.
1855	travel	Tačiau šiuo atžvilgiu Šengeno zona veikia kiek panašiai kaip viena šalis.
1014	politics	Septintajame dešimtmetyje Brzezinskis dirbo Johno F. Kennedžio patarėju, o vėliau Lyndono B. Johnsono administracijoje.
435	politics	1957 m. Liuksemburgas tapo organizacijos, kuri šiandien vadinama Europos Sąjunga, įkūrėju.
1186	entertainment	Šioje prancūziškoje Camille'io Saint-Saenso operoje pasakojama apie menininką, „kurio gyvenimą užvaldė meilė narkotikams ir Japonijai“.
384	politics	Po pradinių karinių nesėkmių Ethelredas galėjo susitarti su Olafu, kuris grįžo į Norvegiją pabandyti atgauti savo karalystę permainingoje kovoje.
1282	health	Vėliau jis buvo perkeltas į Adenbruko ligoninę Kembridže.
992	travel	Kalvų miestelių turistinis sezonas paprastai įsibėgėja bobų vasarą.
1902	geography	Kitos salos yra Livingstono sala ir Deception sala, kurioje užtvindyta vis dar aktyvaus ugnikalnio kaldera sudaro įspūdingą gamtinį uostą.
1272	sports	Kitose savo didžiojo slalomo varžybose ji finišavo dešimta sėdinčių moterų grupėje – bendras trasos įveikimo laikas 4:41.30. Tai 2:11.60 min. lėčiau nei laimėtojos Claudia Loesch iš Austrijos laikas ir 1:09.02 min. lėčiau nei devintą vietą užėmusios Gyöngyi Dani iš Vengrijos laikas.
1224	sports	Abiems vyrams laimint visas savo padavimų serijas, Murray'us pralaimėjo pirmąjį setą taibreike.
1895	entertainment	Piramidės garso ir šviesos šou vaikams yra vienas iš įdomiausių dalykų vietovėje.
938	travel	Imigracinės patikros paprastai nėra arba ji tik formali, kai grįžtate į gimtąją šalį, tačiau muitinės patikra būti varginanti.
872	travel	Atostogaudami namuose turite laiko pasilepinti ir skirti keletą papildomų minučių kam nors ypatingam pasiruošti.
1646	science/technology	Kai kurių atomų branduolys nėra stabilus, vadinasi, jie linkę skaidytis esant nedidelei arba visiškai nesant trinties.
1021	politics	Šeštadienio vakarą Jungtinių Valstijų prezidentas Donaldas Trumpas per atstovą spaudai perduotame pareiškime pranešė, kad JAV kariai paliks Siriją.
1351	science/technology	Erdvėje esantis palydovas gauna signalą ir beveik akimirksniu jį grąžina.
415	science/technology	Dar vienas garsus graikas yra matematikas Pitagoras, geriausiai žinomas savo garsiąja teorema, kuria nusakomas stačiųjų trikampių kraštinių santykis.
1620	science/technology	Kai kurie žmonės manė, kad jis buvo teisus, tačiau daugelis galvojo priešingai: kad Saulės sistema kartu su Saule (ir kitomis žvaigždėmis) juda aplink Žemę.
1796	entertainment	Kazino paprastai skiria daug pastangų tam, kad svečiai praleistų pas juos kuo daugiau laiko ir išleistų kuo daugiau pinigų. Dažniausiai kazino nėra laikrodžių ir langų, o išėjimus gali būti sunku rasti.
1915	entertainment	Salynuose ir ežeruose jachta nėra būtina.
981	health	Jei nuspręsite žygiuoti per atogrąžų mišką, ypač vasarą jums reikės saugotis uodų.
1017	entertainment	Filmas, kuriame vaidino Ryanas Goslingas ir Emma Stone, buvo nominuotas visose svarbiausiose kategorijose.
1944	entertainment	Verta pusvalandį pasivaikščioti po intriguojantį kaimą.
348	science/technology	Žvaigždės išskiria šviesą ir šilumą, nes sujungiant (suliejant) vandenilio atomus, kad būtų sudaryti sunkesni elementai, sukuriama energija.
331	sports	Po Danelovo užkariavimo Anglija patyrė ilgą taikos periodą.
1530	health	Miego pertraukimas yra tikslingas prabudimas įprastai miegant ir užmigimas praėjus trumpam laikui (10–60 min.).
610	science/technology	Šiandien naudojant kompiuterius apdorojamos nuotraukos ir vaizdo įrašai.
988	geography	Rugalande ir Agderyje jos paprastai vadinamos „hei“, tai reiškia bemedę pelkę, dažnai apaugusią viržiais.
1322	politics	Kalbant apie radikalius atsakymus, 29 procentai apklaustųjų mano, kad Australija turėtų kuo greičiau tapti respublika, o 31 procentas mano, kad Australija niekada neturėtų tapti respublika.
