index_id	category	text
259	travel	ລົດບັນທຸກໄດ້ຖືກນຳໃຊ້ເພື່ອສະກັດກັ້ນທາງເຂົ້າທໍ່ ແລະ ການຊ່ວຍເຫຼືອຂອງຕຳຫຼວດ 80 ຄົນຢູ່ໃນມືເພື່ອນຳຜູ້ຂັບຂີ່ໄປທາງອ້ອມ.
1094	health	ທ່ານ Tony Moll ໄດ້ຄົ້ນພົບວັນນະໂລກຊະນິດທີ່ຕ້ານຢາຢ່າງຮຸນແຮງ (XDR-TB) ໃນພາກພື້ນອາຟຣິກາໃຕ້ເຂດ KwaZulu-Natal.
546	politics	ທ່ານນາຍພົນ ເຈມສ໌ ອີວວິ້ງ (James Ewing) ຈະນຳທະຫານກອງໜູນ 700 ຄົນ ຂ້າມແມ່ນໍ້າທີ່ເມືອງ ເທຼນຕັນ ເຟີຣີ່ (Trenton Ferry) ເພື່ອຢຶດຂົວຂ້າມ ອັດສັນພິ້ງ ຄຼີກ (Assunpink Creek) ແລະ ປ້ອງກັນບໍ່ໃຫ້ທະຫານສັດຕູຄົນໃດຫຼົບໜີໄດ້.
1805	travel	ຄຳວ່າ Safari ທີ່ໃຊ້ແພ່ຫຼາຍແມ່ນອ້າງເຖິງການທ່ອງທ່ຽວທາງບົກທີ່ເປັນວິວທີ່ສວຍງານຂອງສັດປ່າອາຟຣິກາໂດຍສະເພາະແມ່ນຢູ່ Savanna.
853	travel	MetroRail ຂອງລົດໄຟຂົນສົ່ງປະຈຳທາງທັງໃນ ແລະ ອ້ອມຮອບ Cape Town ມີສອງຊັ້ນຄື: MetroPlus (ຫຼື ທີ່ເອີ້ນວ່າ First Class) ແລະ Metro (ເອີ້ນວ່າ Third Class).
596	science/technology	ຄຳວ່າ cell ແມ່ນມາຈາກຄຳເວົ້າໃນພາສາລາຕິນທີ່ວ່າ cella ຊຶ່ງມີຄວາມໝາຍວ່າຫ້ອງນ້ອຍ.
579	science/technology	ລະບົບປະສາດຮັກສາສະພາວະສົມດຸນໂດຍການສົ່ງແຮງກະຕຸ້ນເສັ້ນປະສາດອອກໄປທົ່ວຮ່າງກາຍເພື່ອຮັກສາການໄຫລວຽນຂອງເລືອດໄປພ້ອມທັງບໍ່ມີການລົບກວນ.
1635	science/technology	ໂລຫະປະສົມໂດຍພື້ນຖານແມ່ນສ່ວນປະສົມຂອງໂລຫະສອງຊະນິດຂຶ້ນໄປ. ຢ່າລືມທີ່ວ່າມັນມີຫຼາຍອົງປະກອບທີ່ຢູ່ໃນຕາຕະລາງທາດ.
1169	entertainment	ການສະແດງ ໄດ້ເຮັດໃຫ້ເຫັນລັກສະນະຄວາມສໍາຄັນແບບດັ່ງເດີມ ຂອງນັກພາກສຽງມືສະໝັກຫຼີ້ນ ຕັ້ງແຕ່ສຽງໃນທ້ອງຖິ່ນ ໄປຈົນເຖິງສຽງເທັກຊັສ໌ ຕາເວັນອອກ (East Texas).
1095	health	ໃນການໃຫ້ສຳພາດ, ລາວໄດ້ກ່າວວ່າການປ່ຽນແປງໃໝ່ແມ່ນ “ຄວາມໜັກໃຈ ແລະ ຄວາມຢ້ານຍ້ອນວ່າອັດຕາການຕາຍສູງ.”
1321	politics	34 ເປີເຊັນຂອງຜູ້ທີ່ຢູ່ໃນການສຳຫຼວດດັ່ງກ່າວແບ່ງປັນມຸມມອງວ່າ ຢາກໃຫ້ພະລາຊິນີ Elizabeth II ເປັນກະສັດອົງສຸດທ້າຍຂອງອົດສະຕາລີ.
812	sports	ການຍ່າງປ່າເປັນມື້ແມ່ນກ່ຽວຂ້ອງກັບໄລຍະທາງຕັ້ງແຕ່ບໍ່ຮອດໜຶ່ງໄມລໄປຈົນເຖິງໄລຍະທາງທີ່ຍາວກວ່ານັ້ນເຊິ່ງສາມາດສຳຫຼວດຈົນທົ່ວໄດ້ພາຍໃນມື້ດຽວ.
1846	sports	ກິລາຫິມະທີ່ລົງໄປຕາມເນີນພູເຊິ່ງລວມມີ: ສະກີ ແລະ ສະໂນບອດ ເປັນກິລາຍອດນິຍົມທີ່ທີ່ກ່ຽວຂ້ອງກັບການໄຫຼລົງພຶ້ນທີ່ປົກຄຸມດ້ວຍຫິມະທີ່ມີສະກີ ຫຼື ສະໂນບອດ ຕິດຢູ່ກັບຕີນຂອງເຈົ້າ.
143	science/technology	ຈາກຊາກດຶກດໍາບັນນີ້ໝາຍຄວາມວ່າການແຕກຕົວໄວກ່ວາທີ່ຄາດການໄວ້ໂດຍຫຼັກຖານທາງໂມເລກຸນ.”
656	travel	ຖ້າທ່ານໄປຢ້ຽມຢາມ Greenland ໃນຊ່ວງລະດູໜາວ (ໃຫ້ຄິດພິຈາລະນາວ່າຂຶ້ນທາງເໜືອໄປເທົ່າໃດ, ມັນຈະໜາວເຢັນກວ່າຫຼາຍຂຶ້ນເທົ່ານັ້ນ), ມັນຈຳເປັນທີ່ຈະເອົາເຄື່ອງນຸ່ງອຸ່ນໄປໃຫ້ພຽງພໍ.
940	travel	ວິທີທີ່ງ່າຍທີ່ສຸດທີ່ຈະເລີ່ມຕົ້ນທຸລະກິດການຂຽນກ່ຽວກັບທ່ອງທ່ຽວກໍຄືການເຝິກຝົນທັກສະຂອງທ່ານໃນເວັບໄຊຂອງບລັອກກ່ຽວກັບການທ່ອງທ່ຽວທີ່ຖືກສ້າງໄວ້ແລ້ວ.
909	science/technology	ໃນຄວາມເປັນຈິງ, ລະຫັດໃນພາກພື້ນບໍ່ມີຜົນຢ່າງແທ້ຈິງຕໍ່ການຄັດລອກແບບຜິດກົດໝາຍ; ສຳເນົາແຜ່ນແບບບິດຕໍ່ບິດຈະສາມາດຫຼິ້ນໄດ້ຢູ່ອູປະກອນທຸກຊະນິດຕາມຕົ້ນສະບັບເດີມທີ່ເປັນ.
1110	health	ພະຍາດດັ່ງກ່າວແມ່ນເກີດຈາກໝູເຊິ່ງເຄື່ອນຍ້າຍເຂົ້າສູ່ມະນຸດໂດຍຜ່ານຍຸງ.
599	science/technology	ມັນເປັນຄືກັບບ່ອນວ່າງ ເຊິ່ງລາວເປັນຄົນທຳອິດທີ່ສັງເກດເຫັນຈຸລັງທີ່ຕາຍແລ້ວ.
766	sports	ເມືອງປັກກິ່ງໃນປະເທດຈີນຈະເປັນເມືອງເຈົ້າພາບໃນການຈັດການແຂ່ງຂັນກິລາໂອລິມປິກລະດູໜາວໃນປີ 2022 ເຊິ່ງຈະເຮັດໃຫ້ມັນເປັນເມືອງທຳອິດທີ່ເປັນເຈົ້າພາບໃຫ້ທັງກິລາໂອລິມປິກລະດູຮ້ອນ ແລະ ລະດູໜາວ.
1738	geography	ຂົວຂ້າມແມ່ນ້ຳ Oyapock ແມ່ນຂົວທີ່ໃຊ້ສາຍດຶງມ້ຽນ. ມັນຂ້າມແມ່ນ້ຳ Oyapock ເພື່ອເຊື່ອມຕໍ່ຕົວເມືອງຂອງ Oiapoque ໃນປະເທດບຣາຊິວ ແລະ Saint-Georges de l'Oyapock ໃນ Guiana ຂອງຝຣັ່ງ.
713	travel	ຄົນສ່ວນຫຼາຍຈອງສະຖານທີ່ລ່ວງໜ້າໄດ້ດີ (ເພາະວ່າເຮືອມັກຈະເຕັມໃນຊ່ວງລະດູທ່ອງທຽວ).
764	travel	ຫໍພັກສ່ວນຫຼາຍແມ່ນຮອງຮັບຄົນໜຸ່ມສາວ - ແຂກທົ່ວໄປແມ່ນເຂົາເຈົ້າຢູ່ໃນຊ່ວງອາຍຸຊາວປີ - ແຕ່ທ່ານກໍຍັງສາມາດພົບເຫັນນັກທ່ອງທ່ຽວທີ່ມີອາຍຸຫຼາຍຢູ່ທີ່ນັ້ນຄືກັນ.
769	entertainment	ວັດສ່ວນຫຼາຍມີງານບຸນປະຈຳປີເຊິ່ງຈະເລີ່ມແຕ່ເດືອນພະຈິກໄປຈົນເຖິງກາງເດືອນພຶດສະພາ ແຕກຕ່າງກັນໄປຕາມປະຕິທິນປະຈໍາປີຂອງແຕ່ລະວັດ.
369	science/technology	ນັກວິທະຍາສາດບາງຄົນຄິດວ່າໄດໂນເສົາ ໄທຼເຊຣາທອບ (Triceratops) ກິນຕົ້ນປົງ (cycads), ຊຶ່ງແມ່ນພືດຊະນິດໜຶ່ງທີ່ມັກພົບເຫັນໃນຍຸກ ຄຼີເທຊີອຸດສ໌ (Cretaceous).
9	politics	ເວລາ 11:20, ຕຳຫຼວດໄດ້ຮຽກຮ້ອງໃຫ້ຜູ້ປະທ້ວງຍ້າຍກັບຄືນສູ່ທາງຄົນຍ່າງໂດຍລະບຸວ່າພວກເຂົາຕ້ອງຮັກສາສົມດຸນລະຫວ່າງສິດທິໃນການປະທ້ວງກັບການສ້າງຄວາມວຸ້ນວາຍທາງດ້ານການຈະລາຈອນ.
768	sports	ກິດຈະກຳຂີ່ສະກີອື່ນໆຈະຢູ່ບໍລິເວນສະໜາມກິລາ Taizicheng ໃນເມືອງ Zhangjiakou, ເຊິ່ງຫ່າງຈາກປັກກິ່ງປະມານ 220 ກິໂລແມັດ (140 ໄມລ໌) ຈາກປັກກິ່ງ.
1875	travel	ໃຜກໍຕາມທີ່ວາງແຜນຢ້ຽມຢາມປະເທດທີ່ສາມາດຖືວ່າເປັນເຂດສົງຄາມຄວນໄດ້ຮັບການຝຶກອົບຮົມຢ່າງມືອາຊີບ.
241	science/technology	ຍານອາວະກາດ Chandraya Chandan-1 ທີ່ບໍ່ມີຄົນຂັບໄດ້ຕໍາໃສ່ກັບ Moon Impact Probe (MIP) ເຊິ່ງຕໍາທະລຸພຶ້ນຜີວຂອງດວງຈັນດ້ວຍຄວາມໄວ 1.5 ກິໂລແມັດຕໍ່ວິນາທີ (3000 ໄມລ໌ຕໍ່ຊົ່ວໂມງ) ແລະ ຕໍາເຂົ້າໃກ້ຂົ້ວໃຕ້ຂອງດວງຈັນໄດ້ສໍາເລັດ.
863	health	ພ້ອມກັນນັ້ນ, ໃນສະພາບອາກາດທີ່ອົບອຸ່ນກ່ວາ ເຊື້ອແບັກທີເຣັຍ ທັງຈະເລີນເຕີບໂຕຢ່າງໄວວາກ່ວາ ແລະ ທັງມີຊີວິດຢູ່ໄດ້ດົນກ່ວາ ຢູ່ຂ້າງນອກຂອງຮ່າງກາຍ.
890	travel	ການທ່ອງທ່ຽວທາງອາກາດທີ່ຊ່ຽວຊານບາງຄັ້ງຄາວກໍເດີນທາງໄປທາງບົກສຳລັບການປີນພູ ຫຼື ໄປໃຫ້ຮອດຂົ້ວໂລກທີ່ມີຖານທີ່ໃຫຍ່.
136	science/technology	ສາຫຼ່າຍຜະລິດສານພິດຕໍ່ເຊວປະສາດທີ່ສາມາດປິດການເຮັດວຽກຂອງເສັ້ນປະສາດທັງໃນມະນຸດ ແລະ ປາ.
1450	politics	ຍຸກສາມກົກ ແມ່ນໜຶ່ງໃນບັນດາຍຸກທີ່ນອງເລືອດທີ່ສຸດໃນປະຫວັດສາດຂອງຈີນສະໄໝບູຮານ ປະຊາຊົນຫຼາຍພັນຄົນເສຍຊີວິດຈາກການຕໍ່ສູ້ເພື່ອນັ່ງຢູ່ບ່ອນສູງສຸດໃນມະຫາພະລາດຊະວັງ ຊີອານ (Xi’an).
1921	travel	ຖ້າເຈົ້າໄປຂຶ້ນຝັ່ງໂດຍໃຊ້ບໍລິການເຮືອທ່ອງທ່ຽວ, ເຈົ້າບໍ່ຈໍາເປັນຕ້ອງມີວີຊ່າແຍກຕ່າງຫາກ (ຕັ້ງແຕ່ປີ 2009).
1026	science/technology	ການຄົ້ນຫາດັ່ງກ່າວ ຍັງເຮັດໃຫ້ເຮົາຮູ້ຢ່າງເລິກເຊິ່ງ ກ່ຽວກັບວິວັດທະນາການຂອງຂົນໃນໂຕນົກ.
1096	health	ດຣ. Moll ຄິດວ່າ ຄົນເຈັບບາງຄົນອາດຈະຕິດເຊື້ອພະຍາດໃນໂຮງໝໍ ແລະ ຢ່າງໜ້ອຍສອງຄົນແມ່ນພະນັກງານແພດໃນໂຮງໝໍ.
1893	travel	ເມື່ອທ່ານໄປຕ່າງປະເທດໃນຕອນທຳອິດ, ຜູ້ຄົນອາດຈະມີຄວາມອົດທົນພະຍາຍາມ ແລະ ມີຄວາມເຂົ້າໃຈ, ຮູ້ວ່າການເປັນນັກເດີນທາງໃນປະເທດແປກໃໝ່ ຈຳເປັນຕ້ອງປັບຕົວ.
1883	politics	ການກວດຄົ້ນຢູ່ຈຸດກວດກາຄວາມປອດໄພ ກໍໄດ້ກາຍເປັນການລ່ວງລ້ຳຫຼາຍຂຶ້ນໃນຍຸກຫຼັງວັນທີ 11 ກັນຍາ 2001.
1642	science/technology	ປະຈຸບັນຄົນຂຽນຂໍ້ຄວາມຢູ່ໜ້າຈໍຄອມພິວເຕີ, ບໍ່ເຄີຍມາໃກ້ກັບເຄື່ອງແຫຼມສໍ.
1029	science/technology	ນັກວິໄຈແນະນໍາວ່າ, ເຖິງແມ້ວ່ານີ້ຈະເປັນຫາງຂອງໄດໂນເສົາໂຕນ້ອຍ ແຕ່ຕົວຢ່າງກໍສະແດງໃຫ້ເຫັນຂົນສັດໃຫຍ່ບໍ່ແມ່ນລູກໄກ່.
1343	science/technology	ລະດັບ pH ແມ່ນວັດໄດ້ຈາກຈຳນວນໄອອອນຂອງ hydrogen (H ໃນ pH) ໃນສານເຄມີທີ່ຖືກທົດສອບ.
463	science/technology	ໜ້າເສຍດາຍ, ເມື່ອເຈົ້າເຮັດດີວີດີ, ຂອບຂອງມັນອາດຈະຖືກຕັດເຊັ່ນກັນ ແລະ ຖ້າວິດີໂອມີຄຳບັນຍາຍທີ່ໃກ້ກັບດ້ານລຸ່ມເກີນໄປ, ພວກມັນຈະບໍ່ຖືກສະແດງຢ່າງເຕັມ.
260	travel	ບໍ່ມີການລາຍງານຄວາມລ່າຊ້າກ່ຽວກັບການຈໍລະຈອນທີ່ຮ້າຍແຮງຕາມທາງຫຼວງ ຫຼື ເສັ້ນທາງອື່ນໆຂອງເມືອງ.
1356	science/technology	ຖັດຈາກພວກມັນລົງໄປ ແມ່ນບັນດາສັດໃນຕະກຸນແມວທີ່ມີຂະໜາດກາງ ທີ່ກິນເຫຍື່ອທີ່ມີຂະໜາດກາງ ນັບຕັ້ງແຕ່ກະຕ່າຍຈົນຮອດ ລະມັ່ງ ແລະ ກວາງ.
1181	health	ເຊື້ອໄຂ້ຫວັດສັດປີກທີ່ແຜ່ສູ່ຄົນສາຍພັນ H5N1 ໄດ້ຖືກຢືນຢັນວ່າໄດ້ຕິດເຊື້ອມາຈາກເປັດປ່າທີ່ຕາຍແລ້ວ, ເຊິ່ງພົບໃນວັນຈັນໃນພື້ນທີ່ບຶງ ໃກ້ Lyon ທາງພາກຕາເວັນອອກຂອງປະເທດຝຣັ່ງ.
1556	science/technology	ບົດວິທະຍານິພົນໄດ້ຖືກນຳສະເໜີຂ້ອນຂ້າງໄວເພື່ອໃຫ້ເປັນໄປຕາມແບບແຜນ. ຢ່າງໃດກໍຕາມເປັນທີ່ຊາບກັນວ່າການຕິດຕາມຄ່ອຍໆຈະມີປະສິດຕິພາບຫຼາຍຂຶ້ນຖ້າວ່າມີເຫຼັກຢູ່ເທິງສຸດ.
1577	health	ການຊີ້ບອກທີ່ດີທີ່ສຸດຂອງພິດທີ່ຢູ່ພາຍໃນອາດຈະແມ່ນການມີພາຫະບັນຈຸຢາແບບເປີດ ຫຼື ສານເຄມີໃນຄົວເຮືອນທີ່ເປັນພິດໄດ້.
2003	travel	ນີ້ເປັນໂອກາດທີ່ດີທີ່ຈະໄດ້ເຫັນແສງເໜືອ (Aurora borealis), ເນື່ອງຈາກທ້ອງຟ້າຈະມືດຫຼາຍຂຶ້ນ ຫຼື ໜ້ອຍລົງຕະຫຼອດເວລາ.
430	geography	ພື້ນທີ່ຂອງປະເທດຕຸລະກີເປັນປະເທດທີ່ໃຫຍ່ທີ່ສຸດອັນດັບທີ 37 ຂອງໂລກ, ແລະ ມີຂະໜາດເທົ່າກັບ ເມືອງຫຼວງຂອງຝຣັ່ງ ແລະ ອັງກິດລວມເຂົ້າກັນ.
1188	politics	ອະດີດປະທານສະພາ Newt Gingrich, ຜູ້ວ່າການລັດ Texas ທ່ານ Rick Perry ແລະ ສະມາຊິກສະພາແຫ່ງຊາດທ່ານ Michele Bachmann ໄດ້ຮັບຕຳແໜ່ງຮອງອັນດັບສີ່, ຫ້າ ແລະ ຫົກຕາມລຳດັບ.
1901	geography	ໝູ່ເກາະນີ້ຕັ້ງຢູ່ທາງທິດເໜືອ 120 ກມ ທີ່ອ້ອມຮອບດ້ວຍມະຫາສະໝຸດ. ທີ່ໃຫຍ່ທີ່ສຸດແມ່ນເກາະ King George ເຊິ່ງເປັນທີ່ຕັ້ງຂອງ Villa Las Estrellas.
1075	politics	ປະທານາທິບໍດີສະຫະລັດທ່ານ George W. Bush ໄດ້ຍິນດີຕໍ່ການປະກາດດັ່ງກ່າວ.
666	travel	ມີຮູບແບບທີ່ເປັນໄປໄດ້ຫຼາກຫຼາຍແຕ່ນີ້ກໍຍັງເປັນສິ່ງທີ່ຄົນສ່ວນໃຫຍ່ເວົ້າຮອດເມື່ອໄປ “Disney World”.
398	politics	ເປົ້າໝາຍຫຼັກຂອງອີຕາລີແມ່ນບັນດາປະເທດອາຟຣິກາ. ເພື່ອຈັບເອົາບັນດາປະເທດເຫຼົ່ານັ້ນ, ພວກເຂົາຈະຕ້ອງມີການເປີດຕົວກອງທັບ ເພື່ອໃຫ້ກອງທັບສາມາດຂີ່ເຮືອຂ້າມທະເລເມດີເຕເຣນຽນ ແລະ ບຸກເຂົ້າໄປໃນອາຟຣິກາ.
1150	sports	ການແຂ່ງຂັນຂອງນັກກິລາຝີມືດີຂອງປະເທດອາຟຣິກາໃຕ້ເລີ່ມຕົ້ນໄດ້ດີເມື່ອພວກເຂົາໄດ້ຮັບໄຊຊະນະຢ່າງສະບາຍ 26 - 00 ເມື່ອທຽບກັບນັກກິລາຝີມືດີອັນດັບທີ 5 ຂອງ Zambia.
1469	politics	ໃນຂະບວນລົດມ້າທີ່ພວກເຂົາໃຊ້ເດີນທາງກັບຄືນໄປມະຫານະຄອນປາຣີຖືກອ້ອມຮອບໄປດ້ວຍຝູງຄົນທີ່ຮ້ອງໂຫ່ ແລະ ຮ້ອງຂູ່ໃສ່ມະຫາກະສັດ ແລະ ພະລາຊານີ.
219	sports	ທ້າວ ອາເມຍຣ໌ ຄານ (Amir Khan) ນັກກິລາຫຼຽນເງິນໂອລິມປິກປີ 2004 ກ່າວວ່າ, “ໂດຍເລິກໆແລ້ວ ຂ້ອຍຄິດວ່າແມ່ຍິງບໍ່ຄວນຈະຕີມວຍ. ນີ້ແມ່ນຄວາມຄິດເຫັນຂອງຂ້ອຍ.”
767	sports	ປັກກິ່ງຈະເປັນເຈົ້າພາບໃນພິທີເປີດ ແລະ ປິດ ແລະ ກິດຈະກຳນໍ້າກ້ອນໃນຮົ່ມ.
229	geography	ທິດສະດີນີ້ຂັດແຍ້ງກັບການອ້າງທີ່ວ່າ ດວງຈັນບໍ່ເກີດມີກິດຈະກຳທາງທໍລະນີສາດຢ່າງສິ້ນເຊີງ.
567	health	ດວງຕາມີໂຄງສ້າງທີ່ແຕກຕ່າງກັນ, ມີຄວາມສະລັບຊັບຊ້ອນຂຶ້ນຢູ່ກັບຄວາມຕ້ອງການຂອງສິ່ງທີ່ມີຊີວິດ.
1855	travel	ແນວໃດກໍຕາມເຂດ Schengen, ເຮັດວຽກຄືກັບປະເທດໃດປະເທດໜຶ່ງໃນແຖວໆນີ້.
1014	politics	ຕະຫຼອດປີ 1960, ເບຼຊິນສະກີ (Brzezinski) ໄດ້ເຮັດວຽກໃຫ້ກັບທ່ານ ຈອນ ເອັບ ເຄເນດີ (John F. Kennedy) ໃນຖານະເປັນທີ່ປຶກສາຂອງລາວ ແລະ ຫຼັງຈາກນັ້ນກໍເປັນຝ່າຍບໍລິຫານໃຫ້ກັບ ລິນດອນ ບີ. ຈອນສັນ (Lyndon B. Johnson).
435	politics	ໃນປີ 1957 ປະເທດ Luxembourg ໄດ້ກາຍເປັນສະມາຊິກຜູ້ກໍ່ຕັ້ງຂອງອົງກອນເຊິ່ງປະຈຸບັນເປັນທີ່ຮູ້ຈັກກັນໃນນາມສະຫະພາບເອີຣົບ.
1186	entertainment	ເລື່ອງນຳສະເໜີໃນລະຄອນເວທີຝຣັ່ງໂດຍ Camille Saint-Saens ເປັນຂອງສີລະປິນ “ເຊິ່ງຊີວິດຂອງລາວຖືກກຳນົດໂດຍຄວາມຮັັກທີ່ມີໃຫ້ຢາເສບຕິດ ແລະ ຍີ່ປຸ່ນ.”
384	politics	ຫຼັງຈາກການຜ່າຍແພ້ທາງການທະຫານໃນເບື້ອງຕົ້ນ, Ethelred ສາມາດຕົກລົງກັບເງື່ອນໄຂກັບ Olaf ເຊິ່ງເປັນຜູ້ທີ່ກັບໄປປະເທດນໍເວເພື່ອພະຍາຍາມທີ່ຈະໄດ້ອານາຈັກຂອງລາວດ້ວຍຜົນສຳເລັດທີ່ຫຼາກຫຼາຍ.
1282	health	ຕໍ່ມາລາວໄດ້ຖືກເຄື່ອນຍ້າຍໄປຢູ່ໂຮງໝໍ Addenbrooke ໃນ Cambridge.
992	travel	ລະດູການຂອງນັກທ່ອງທ່ຽວໃນການໄປພູໂດຍປົກະຕິຈະມີຄົນໄປຫຼາຍທີ່ສຸດໃນລະດູຮ້ອນອິນເດຍ.
1902	geography	ປະເທດອື່ນໆລວມເຖິງເກາະ Livingston ແລະ Deception ບ່ອນທີ່ໄພນ້ຳຖ້ວມຂອງພູເຂົາໄຟທີ່ຍັງບໍ່ແຫ້ງແມ່ນໄດ້ໃຫ້ທ່າເຮືອທີ່ເປັນທຳມະຊາດທີ່ນ່າຕື່ນເຕັ້ນ.
1272	sports	ແຂ່ງຂັນອື່ນໆຂອງລາວ, ລາວສຳເລັດການແຂ່ງຂັນເປັນອັນດັບທີສິບໃນການແຂ່ງເປັນກຸ່ມປະເພດຍິງໃນການແຂ່ງຂັນ Giant Slalom ດ້ວຍເວລາແລ່ນລວມກັນ 4:41.30, ເຊິ່ງຊ້າກວ່າ Austrian Claudia Loesch ຜູ້ຊະນະອັນດັບທຳອິດ 2:11.60 ນາທີ ແລະ ຊ້າກວ່າ Gyöngyi Dani ຈາກປະເທດຮົງກາລີທີ່ໄດ້ອັນດັບທີເກົ້າ 1:09.02 ນາທີ.
1224	sports	Murray ໄດ້ເສຍໃນເກມທຳອິດໃນຊ່ວງໄທເບຼກ ຫຼັງຈາກທີ່ທັງສອງໄດ້ຄະແນນເທົ່າກັນໃນແຕ່ລະ ແລະ ທຸກໆລູກເສີບໃນເກມ.
1895	entertainment	ສຽງ ແລະ ການສະແດງຂອງປິຣາມິດແມ່ນໜຶ່ງໃນບັນດາສິ່ງທີ່ໜ້າສົນໃຈທີ່ສຸດໃນພື້ນທີ່ສຳລັບເດັກນ້ອຍ.
938	travel	ຖ້າໃນເວລາທີ່ທ່ານກັບມາເຖິງປະເທດຂອງທ່ານແລ້ວຂາດການກວດຄົນເຂົ້າເມືອງ ຫຼື ກວດບໍ່ເປັນໄປຕາມຫຼັກການກໍຈະເຮັດໃຫ້ການຄວບຄຸມເລື່ອງພາສີເກີດຄວາມຫຍຸ້ງຍາກ.
872	travel	ໃນເວລາທີ່ທ່ານຢູ່ໃນໄລຍະພັກຜ່ອນຢູ່ເຮືອນ, ທ່ານມີເວລາທີ່ຈະຮັກສາຕົວທ່ານເອງ ແລະ ໃຊ້ເວລາເພີ່ມອີກສອງສາມນາທີ ເພື່ອເຮັດເຄື່ອງດື່ມທີ່ມີທາດເຫຼົ້າທີ່ພິເສດບາງຢ່າງ.
1646	science/technology	ບາງປະລໍາມະນູມີນີວເຄຼຍທີ່ບໍ່ຫມັ້ນຄົງເຊິ່ງຫມາຍຄວາມວ່າພວກມັນມີແນວໂນ້ມທີ່ຈະແຍກອອກຈາກກັນໂດຍມີແຮງດັນເລັກນ້ອຍ ຫຼື ບໍ່ມີເລີຍ.
1021	politics	ໃນຕອນແລງວັນອາທິດ, ປະທານາທິບໍດີສະຫະລັດທ່ານ Donald Trump ໄດ້ປະກາດໃນຖະແຫຼງການທີ່ສົ່ງຜ່ານເລຂາທິການຂ່າວວ່າກອງທັບສະຫະລັດຈະອອກຈາກຊີເຣຍ.
1351	science/technology	ດາວທຽມໃນອະວະກາດໄດ້ຮັບສັນຍານ ແລະ ຈາກນັ້ນກໍຈະສະທ້ອນກັບຄືນລົງມາໂດຍທັນທີ.
